#           k/h    P           
    0.10000E-03    0.62447E+03
    0.10202E-03    0.63637E+03
    0.10408E-03    0.64850E+03
    0.10618E-03    0.66086E+03
    0.10833E-03    0.67346E+03
    0.11052E-03    0.68630E+03
    0.11275E-03    0.69938E+03
    0.11503E-03    0.71270E+03
    0.11735E-03    0.72629E+03
    0.11972E-03    0.74013E+03
    0.12214E-03    0.75423E+03
    0.12461E-03    0.76860E+03
    0.12712E-03    0.78325E+03
    0.12969E-03    0.79817E+03
    0.13231E-03    0.81338E+03
    0.13499E-03    0.82888E+03
    0.13771E-03    0.84467E+03
    0.14049E-03    0.86076E+03
    0.14333E-03    0.87715E+03
    0.14623E-03    0.89386E+03
    0.14918E-03    0.91089E+03
    0.15220E-03    0.92824E+03
    0.15527E-03    0.94591E+03
    0.15841E-03    0.96393E+03
    0.16161E-03    0.98228E+03
    0.16487E-03    0.10010E+04
    0.16820E-03    0.10200E+04
    0.17160E-03    0.10395E+04
    0.17507E-03    0.10593E+04
    0.17860E-03    0.10794E+04
    0.18221E-03    0.11000E+04
    0.18589E-03    0.11209E+04
    0.18965E-03    0.11422E+04
    0.19348E-03    0.11640E+04
    0.19739E-03    0.11861E+04
    0.20138E-03    0.12087E+04
    0.20544E-03    0.12317E+04
    0.20959E-03    0.12551E+04
    0.21383E-03    0.12790E+04
    0.21815E-03    0.13033E+04
    0.22255E-03    0.13281E+04
    0.22705E-03    0.13533E+04
    0.23164E-03    0.13790E+04
    0.23632E-03    0.14053E+04
    0.24109E-03    0.14320E+04
    0.24596E-03    0.14592E+04
    0.25093E-03    0.14869E+04
    0.25600E-03    0.15151E+04
    0.26117E-03    0.15439E+04
    0.26645E-03    0.15732E+04
    0.27183E-03    0.16031E+04
    0.27732E-03    0.16335E+04
    0.28292E-03    0.16645E+04
    0.28864E-03    0.16961E+04
    0.29447E-03    0.17283E+04
    0.30042E-03    0.17611E+04
    0.30649E-03    0.17945E+04
    0.31268E-03    0.18285E+04
    0.31899E-03    0.18631E+04
    0.32544E-03    0.18985E+04
    0.33201E-03    0.19344E+04
    0.33872E-03    0.19711E+04
    0.34556E-03    0.20084E+04
    0.35254E-03    0.20464E+04
    0.35966E-03    0.20851E+04
    0.36693E-03    0.21246E+04
    0.37434E-03    0.21648E+04
    0.38190E-03    0.22057E+04
    0.38962E-03    0.22474E+04
    0.39749E-03    0.22898E+04
    0.40552E-03    0.23331E+04
    0.41371E-03    0.23771E+04
    0.42207E-03    0.24220E+04
    0.43060E-03    0.24677E+04
    0.43929E-03    0.25142E+04
    0.44817E-03    0.25616E+04
    0.45722E-03    0.26099E+04
    0.46646E-03    0.26591E+04
    0.47588E-03    0.27091E+04
    0.48550E-03    0.27601E+04
    0.49530E-03    0.28120E+04
    0.50531E-03    0.28649E+04
    0.51552E-03    0.29187E+04
    0.52593E-03    0.29735E+04
    0.53656E-03    0.30293E+04
    0.54739E-03    0.30861E+04
    0.55845E-03    0.31440E+04
    0.56973E-03    0.32029E+04
    0.58124E-03    0.32629E+04
    0.59299E-03    0.33239E+04
    0.60496E-03    0.33861E+04
    0.61719E-03    0.34493E+04
    0.62965E-03    0.35138E+04
    0.64237E-03    0.35793E+04
    0.65535E-03    0.36461E+04
    0.66859E-03    0.37140E+04
    0.68210E-03    0.37832E+04
    0.69588E-03    0.38535E+04
    0.70993E-03    0.39252E+04
    0.72427E-03    0.39981E+04
    0.73891E-03    0.40723E+04
    0.75383E-03    0.41478E+04
    0.76906E-03    0.42246E+04
    0.78460E-03    0.43028E+04
    0.80045E-03    0.43823E+04
    0.81662E-03    0.44632E+04
    0.83311E-03    0.45456E+04
    0.84994E-03    0.46294E+04
    0.86711E-03    0.47146E+04
    0.88463E-03    0.48013E+04
    0.90250E-03    0.48895E+04
    0.92073E-03    0.49792E+04
    0.93933E-03    0.50705E+04
    0.95831E-03    0.51633E+04
    0.97767E-03    0.52577E+04
    0.99742E-03    0.53537E+04
    0.10176E-02    0.54513E+04
    0.10381E-02    0.55506E+04
    0.10591E-02    0.56516E+04
    0.10805E-02    0.57543E+04
    0.11023E-02    0.58588E+04
    0.11246E-02    0.59650E+04
    0.11473E-02    0.60729E+04
    0.11705E-02    0.61827E+04
    0.11941E-02    0.62943E+04
    0.12182E-02    0.64078E+04
    0.12429E-02    0.65232E+04
    0.12680E-02    0.66404E+04
    0.12936E-02    0.67596E+04
    0.13197E-02    0.68807E+04
    0.13464E-02    0.70038E+04
    0.13736E-02    0.71288E+04
    0.14013E-02    0.72559E+04
    0.14296E-02    0.73850E+04
    0.14585E-02    0.75162E+04
    0.14880E-02    0.76494E+04
    0.15180E-02    0.77847E+04
    0.15487E-02    0.79222E+04
    0.15800E-02    0.80617E+04
    0.16119E-02    0.82035E+04
    0.16445E-02    0.83474E+04
    0.16777E-02    0.84935E+04
    0.17116E-02    0.86418E+04
    0.17462E-02    0.87923E+04
    0.17814E-02    0.89451E+04
    0.18174E-02    0.91001E+04
    0.18541E-02    0.92575E+04
    0.18916E-02    0.94171E+04
    0.19298E-02    0.95790E+04
    0.19688E-02    0.97432E+04
    0.20086E-02    0.99098E+04
    0.20491E-02    0.10079E+05
    0.20905E-02    0.10250E+05
    0.21328E-02    0.10424E+05
    0.21758E-02    0.10600E+05
    0.22198E-02    0.10778E+05
    0.22646E-02    0.10959E+05
    0.23104E-02    0.11142E+05
    0.23571E-02    0.11327E+05
    0.24047E-02    0.11515E+05
    0.24533E-02    0.11706E+05
    0.25028E-02    0.11898E+05
    0.25534E-02    0.12093E+05
    0.26050E-02    0.12291E+05
    0.26576E-02    0.12491E+05
    0.27113E-02    0.12693E+05
    0.27660E-02    0.12898E+05
    0.28219E-02    0.13105E+05
    0.28789E-02    0.13314E+05
    0.29371E-02    0.13526E+05
    0.29964E-02    0.13740E+05
    0.30569E-02    0.13956E+05
    0.31187E-02    0.14175E+05
    0.31817E-02    0.14396E+05
    0.32460E-02    0.14619E+05
    0.33115E-02    0.14844E+05
    0.33784E-02    0.15071E+05
    0.34467E-02    0.15301E+05
    0.35163E-02    0.15532E+05
    0.35874E-02    0.15766E+05
    0.36598E-02    0.16002E+05
    0.37338E-02    0.16240E+05
    0.38092E-02    0.16479E+05
    0.38861E-02    0.16721E+05
    0.39646E-02    0.16964E+05
    0.40447E-02    0.17209E+05
    0.41264E-02    0.17456E+05
    0.42098E-02    0.17704E+05
    0.42948E-02    0.17954E+05
    0.43816E-02    0.18206E+05
    0.44701E-02    0.18459E+05
    0.45604E-02    0.18713E+05
    0.46525E-02    0.18969E+05
    0.47465E-02    0.19225E+05
    0.48424E-02    0.19483E+05
    0.49402E-02    0.19742E+05
    0.50400E-02    0.20002E+05
    0.51419E-02    0.20262E+05
    0.52457E-02    0.20523E+05
    0.53517E-02    0.20785E+05
    0.54598E-02    0.21047E+05
    0.55701E-02    0.21309E+05
    0.56826E-02    0.21572E+05
    0.57974E-02    0.21835E+05
    0.59145E-02    0.22097E+05
    0.60340E-02    0.22360E+05
    0.61559E-02    0.22622E+05
    0.62803E-02    0.22883E+05
    0.64072E-02    0.23144E+05
    0.65366E-02    0.23404E+05
    0.66686E-02    0.23663E+05
    0.68033E-02    0.23920E+05
    0.69408E-02    0.24177E+05
    0.70810E-02    0.24432E+05
    0.72240E-02    0.24685E+05
    0.73700E-02    0.24936E+05
    0.75189E-02    0.25184E+05
    0.76708E-02    0.25431E+05
    0.78257E-02    0.25675E+05
    0.79838E-02    0.25916E+05
    0.81451E-02    0.26154E+05
    0.83096E-02    0.26388E+05
    0.84775E-02    0.26620E+05
    0.86488E-02    0.26847E+05
    0.88235E-02    0.27070E+05
    0.90017E-02    0.27289E+05
    0.91836E-02    0.27504E+05
    0.93691E-02    0.27714E+05
    0.95583E-02    0.27918E+05
    0.97514E-02    0.28117E+05
    0.99484E-02    0.28311E+05
    0.10149E-01    0.28498E+05
    0.10354E-01    0.28679E+05
    0.10564E-01    0.28854E+05
    0.10777E-01    0.29022E+05
    0.10995E-01    0.29182E+05
    0.11217E-01    0.29335E+05
    0.11443E-01    0.29480E+05
    0.11675E-01    0.29617E+05
    0.11910E-01    0.29745E+05
    0.12151E-01    0.29864E+05
    0.12397E-01    0.29974E+05
    0.12647E-01    0.30075E+05
    0.12902E-01    0.30165E+05
    0.13163E-01    0.30246E+05
    0.13429E-01    0.30315E+05
    0.13700E-01    0.30374E+05
    0.13977E-01    0.30421E+05
    0.14259E-01    0.30457E+05
    0.14547E-01    0.30481E+05
    0.14841E-01    0.30493E+05
    0.15141E-01    0.30492E+05
    0.15447E-01    0.30478E+05
    0.15759E-01    0.30452E+05
    0.16077E-01    0.30411E+05
    0.16402E-01    0.30358E+05
    0.16734E-01    0.30290E+05
    0.17072E-01    0.30208E+05
    0.17416E-01    0.30112E+05
    0.17768E-01    0.30002E+05
    0.18127E-01    0.29877E+05
    0.18493E-01    0.29737E+05
    0.18867E-01    0.29583E+05
    0.19248E-01    0.29413E+05
    0.19637E-01    0.29229E+05
    0.20034E-01    0.29030E+05
    0.20438E-01    0.28817E+05
    0.20851E-01    0.28589E+05
    0.21272E-01    0.28346E+05
    0.21702E-01    0.28089E+05
    0.22141E-01    0.27819E+05
    0.22588E-01    0.27534E+05
    0.23044E-01    0.27236E+05
    0.23510E-01    0.26925E+05
    0.23985E-01    0.26602E+05
    0.24469E-01    0.26267E+05
    0.24964E-01    0.25921E+05
    0.25468E-01    0.25564E+05
    0.25982E-01    0.25197E+05
    0.26507E-01    0.24821E+05
    0.27043E-01    0.24436E+05
    0.27589E-01    0.24044E+05
    0.28146E-01    0.23645E+05
    0.28715E-01    0.23241E+05
    0.29295E-01    0.22832E+05
    0.29887E-01    0.22420E+05
