#           k/h    P           
    0.10000E-03    0.41711E+03
    0.10202E-03    0.42519E+03
    0.10408E-03    0.43342E+03
    0.10618E-03    0.44182E+03
    0.10833E-03    0.45037E+03
    0.11052E-03    0.45910E+03
    0.11275E-03    0.46799E+03
    0.11503E-03    0.47705E+03
    0.11735E-03    0.48629E+03
    0.11972E-03    0.49571E+03
    0.12214E-03    0.50531E+03
    0.12461E-03    0.51509E+03
    0.12712E-03    0.52507E+03
    0.12969E-03    0.53523E+03
    0.13231E-03    0.54560E+03
    0.13499E-03    0.55616E+03
    0.13771E-03    0.56693E+03
    0.14049E-03    0.57791E+03
    0.14333E-03    0.58910E+03
    0.14623E-03    0.60050E+03
    0.14918E-03    0.61212E+03
    0.15220E-03    0.62397E+03
    0.15527E-03    0.63605E+03
    0.15841E-03    0.64836E+03
    0.16161E-03    0.66091E+03
    0.16487E-03    0.67370E+03
    0.16820E-03    0.68674E+03
    0.17160E-03    0.70003E+03
    0.17507E-03    0.71358E+03
    0.17860E-03    0.72739E+03
    0.18221E-03    0.74146E+03
    0.18589E-03    0.75581E+03
    0.18965E-03    0.77043E+03
    0.19348E-03    0.78533E+03
    0.19739E-03    0.80052E+03
    0.20138E-03    0.81601E+03
    0.20544E-03    0.83179E+03
    0.20959E-03    0.84787E+03
    0.21383E-03    0.86427E+03
    0.21815E-03    0.88098E+03
    0.22255E-03    0.89801E+03
    0.22705E-03    0.91537E+03
    0.23164E-03    0.93307E+03
    0.23632E-03    0.95110E+03
    0.24109E-03    0.96948E+03
    0.24596E-03    0.98822E+03
    0.25093E-03    0.10073E+04
    0.25600E-03    0.10268E+04
    0.26117E-03    0.10466E+04
    0.26645E-03    0.10668E+04
    0.27183E-03    0.10874E+04
    0.27732E-03    0.11084E+04
    0.28292E-03    0.11298E+04
    0.28864E-03    0.11516E+04
    0.29447E-03    0.11739E+04
    0.30042E-03    0.11965E+04
    0.30649E-03    0.12196E+04
    0.31268E-03    0.12431E+04
    0.31899E-03    0.12671E+04
    0.32544E-03    0.12915E+04
    0.33201E-03    0.13164E+04
    0.33872E-03    0.13418E+04
    0.34556E-03    0.13677E+04
    0.35254E-03    0.13940E+04
    0.35966E-03    0.14209E+04
    0.36693E-03    0.14482E+04
    0.37434E-03    0.14761E+04
    0.38190E-03    0.15046E+04
    0.38962E-03    0.15335E+04
    0.39749E-03    0.15630E+04
    0.40552E-03    0.15931E+04
    0.41371E-03    0.16237E+04
    0.42207E-03    0.16549E+04
    0.43060E-03    0.16867E+04
    0.43929E-03    0.17191E+04
    0.44817E-03    0.17522E+04
    0.45722E-03    0.17858E+04
    0.46646E-03    0.18201E+04
    0.47588E-03    0.18550E+04
    0.48550E-03    0.18906E+04
    0.49530E-03    0.19268E+04
    0.50531E-03    0.19638E+04
    0.51552E-03    0.20014E+04
    0.52593E-03    0.20397E+04
    0.53656E-03    0.20788E+04
    0.54739E-03    0.21185E+04
    0.55845E-03    0.21590E+04
    0.56973E-03    0.22003E+04
    0.58124E-03    0.22424E+04
    0.59299E-03    0.22852E+04
    0.60496E-03    0.23288E+04
    0.61719E-03    0.23732E+04
    0.62965E-03    0.24185E+04
    0.64237E-03    0.24646E+04
    0.65535E-03    0.25115E+04
    0.66859E-03    0.25593E+04
    0.68210E-03    0.26080E+04
    0.69588E-03    0.26576E+04
    0.70993E-03    0.27080E+04
    0.72427E-03    0.27595E+04
    0.73891E-03    0.28118E+04
    0.75383E-03    0.28651E+04
    0.76906E-03    0.29194E+04
    0.78460E-03    0.29747E+04
    0.80045E-03    0.30309E+04
    0.81662E-03    0.30882E+04
    0.83311E-03    0.31466E+04
    0.84994E-03    0.32059E+04
    0.86711E-03    0.32664E+04
    0.88463E-03    0.33279E+04
    0.90250E-03    0.33905E+04
    0.92073E-03    0.34543E+04
    0.93933E-03    0.35192E+04
    0.95831E-03    0.35852E+04
    0.97767E-03    0.36524E+04
    0.99742E-03    0.37209E+04
    0.10176E-02    0.37905E+04
    0.10381E-02    0.38613E+04
    0.10591E-02    0.39334E+04
    0.10805E-02    0.40067E+04
    0.11023E-02    0.40814E+04
    0.11246E-02    0.41573E+04
    0.11473E-02    0.42345E+04
    0.11705E-02    0.43131E+04
    0.11941E-02    0.43931E+04
    0.12182E-02    0.44744E+04
    0.12429E-02    0.45571E+04
    0.12680E-02    0.46412E+04
    0.12936E-02    0.47267E+04
    0.13197E-02    0.48137E+04
    0.13464E-02    0.49021E+04
    0.13736E-02    0.49920E+04
    0.14013E-02    0.50835E+04
    0.14296E-02    0.51764E+04
    0.14585E-02    0.52709E+04
    0.14880E-02    0.53670E+04
    0.15180E-02    0.54646E+04
    0.15487E-02    0.55638E+04
    0.15800E-02    0.56646E+04
    0.16119E-02    0.57671E+04
    0.16445E-02    0.58712E+04
    0.16777E-02    0.59770E+04
    0.17116E-02    0.60844E+04
    0.17462E-02    0.61935E+04
    0.17814E-02    0.63044E+04
    0.18174E-02    0.64170E+04
    0.18541E-02    0.65313E+04
    0.18916E-02    0.66474E+04
    0.19298E-02    0.67653E+04
    0.19688E-02    0.68849E+04
    0.20086E-02    0.70064E+04
    0.20491E-02    0.71297E+04
    0.20905E-02    0.72548E+04
    0.21328E-02    0.73818E+04
    0.21758E-02    0.75106E+04
    0.22198E-02    0.76412E+04
    0.22646E-02    0.77738E+04
    0.23104E-02    0.79082E+04
    0.23571E-02    0.80446E+04
    0.24047E-02    0.81828E+04
    0.24533E-02    0.83229E+04
    0.25028E-02    0.84650E+04
    0.25534E-02    0.86090E+04
    0.26050E-02    0.87549E+04
    0.26576E-02    0.89028E+04
    0.27113E-02    0.90525E+04
    0.27660E-02    0.92043E+04
    0.28219E-02    0.93579E+04
    0.28789E-02    0.95135E+04
    0.29371E-02    0.96710E+04
    0.29964E-02    0.98305E+04
    0.30569E-02    0.99918E+04
    0.31187E-02    0.10155E+05
    0.31817E-02    0.10320E+05
    0.32460E-02    0.10487E+05
    0.33115E-02    0.10656E+05
    0.33784E-02    0.10827E+05
    0.34467E-02    0.11000E+05
    0.35163E-02    0.11175E+05
    0.35874E-02    0.11351E+05
    0.36598E-02    0.11529E+05
    0.37338E-02    0.11709E+05
    0.38092E-02    0.11891E+05
    0.38861E-02    0.12075E+05
    0.39646E-02    0.12260E+05
    0.40447E-02    0.12447E+05
    0.41264E-02    0.12635E+05
    0.42098E-02    0.12826E+05
    0.42948E-02    0.13017E+05
    0.43816E-02    0.13211E+05
    0.44701E-02    0.13405E+05
    0.45604E-02    0.13602E+05
    0.46525E-02    0.13799E+05
    0.47465E-02    0.13998E+05
    0.48424E-02    0.14199E+05
    0.49402E-02    0.14400E+05
    0.50400E-02    0.14603E+05
    0.51419E-02    0.14807E+05
    0.52457E-02    0.15011E+05
    0.53517E-02    0.15217E+05
    0.54598E-02    0.15424E+05
    0.55701E-02    0.15632E+05
    0.56826E-02    0.15840E+05
    0.57974E-02    0.16049E+05
    0.59145E-02    0.16258E+05
    0.60340E-02    0.16468E+05
    0.61559E-02    0.16679E+05
    0.62803E-02    0.16890E+05
    0.64072E-02    0.17101E+05
    0.65366E-02    0.17312E+05
    0.66686E-02    0.17523E+05
    0.68033E-02    0.17733E+05
    0.69408E-02    0.17944E+05
    0.70810E-02    0.18154E+05
    0.72240E-02    0.18364E+05
    0.73700E-02    0.18573E+05
    0.75189E-02    0.18781E+05
    0.76708E-02    0.18988E+05
    0.78257E-02    0.19194E+05
    0.79838E-02    0.19399E+05
    0.81451E-02    0.19603E+05
    0.83096E-02    0.19805E+05
    0.84775E-02    0.20005E+05
    0.86488E-02    0.20204E+05
    0.88235E-02    0.20400E+05
    0.90017E-02    0.20594E+05
    0.91836E-02    0.20785E+05
    0.93691E-02    0.20974E+05
    0.95583E-02    0.21161E+05
    0.97514E-02    0.21344E+05
    0.99484E-02    0.21524E+05
    0.10149E-01    0.21700E+05
    0.10354E-01    0.21873E+05
    0.10564E-01    0.22042E+05
    0.10777E-01    0.22206E+05
    0.10995E-01    0.22367E+05
    0.11217E-01    0.22522E+05
    0.11443E-01    0.22673E+05
    0.11675E-01    0.22819E+05
    0.11910E-01    0.22960E+05
    0.12151E-01    0.23095E+05
    0.12397E-01    0.23224E+05
    0.12647E-01    0.23347E+05
    0.12902E-01    0.23463E+05
    0.13163E-01    0.23573E+05
    0.13429E-01    0.23677E+05
    0.13700E-01    0.23773E+05
    0.13977E-01    0.23861E+05
    0.14259E-01    0.23942E+05
    0.14547E-01    0.24015E+05
    0.14841E-01    0.24080E+05
    0.15141E-01    0.24136E+05
    0.15447E-01    0.24184E+05
    0.15759E-01    0.24223E+05
    0.16077E-01    0.24252E+05
    0.16402E-01    0.24272E+05
    0.16734E-01    0.24282E+05
    0.17072E-01    0.24282E+05
    0.17416E-01    0.24273E+05
    0.17768E-01    0.24252E+05
    0.18127E-01    0.24221E+05
    0.18493E-01    0.24180E+05
    0.18867E-01    0.24127E+05
    0.19248E-01    0.24064E+05
    0.19637E-01    0.23989E+05
    0.20034E-01    0.23903E+05
    0.20438E-01    0.23805E+05
    0.20851E-01    0.23696E+05
    0.21272E-01    0.23575E+05
    0.21702E-01    0.23443E+05
    0.22141E-01    0.23300E+05
    0.22588E-01    0.23145E+05
    0.23044E-01    0.22978E+05
    0.23510E-01    0.22801E+05
    0.23985E-01    0.22612E+05
    0.24469E-01    0.22412E+05
    0.24964E-01    0.22202E+05
    0.25468E-01    0.21981E+05
    0.25982E-01    0.21750E+05
    0.26507E-01    0.21510E+05
    0.27043E-01    0.21260E+05
    0.27589E-01    0.21001E+05
    0.28146E-01    0.20734E+05
    0.28715E-01    0.20459E+05
    0.29295E-01    0.20176E+05
    0.29887E-01    0.19887E+05
    0.30490E-01    0.19592E+05
    0.31106E-01    0.19292E+05
    0.31735E-01    0.18987E+05
    0.32376E-01    0.18678E+05
    0.33030E-01    0.18366E+05
    0.33697E-01    0.18052E+05
    0.34378E-01    0.17736E+05
    0.35072E-01    0.17420E+05
    0.35781E-01    0.17104E+05
    0.36504E-01    0.16789E+05
    0.37241E-01    0.16476E+05
    0.37993E-01    0.16166E+05
    0.38761E-01    0.15860E+05
    0.39544E-01    0.15559E+05
    0.40343E-01    0.15263E+05
    0.41158E-01    0.14973E+05
    0.41989E-01    0.14690E+05
    0.42838E-01    0.14413E+05
    0.43703E-01    0.14144E+05
    0.44586E-01    0.13881E+05
    0.45486E-01    0.13628E+05
    0.46405E-01    0.13384E+05
    0.47343E-01    0.13150E+05
    0.48299E-01    0.12927E+05
    0.49275E-01    0.12716E+05
    0.50270E-01    0.12514E+05
    0.51286E-01    0.12322E+05
    0.52322E-01    0.12138E+05
    0.53379E-01    0.11960E+05
    0.54457E-01    0.11790E+05
    0.55557E-01    0.11626E+05
    0.56680E-01    0.11467E+05
    0.57825E-01    0.11314E+05
    0.58993E-01    0.11164E+05
    0.60184E-01    0.11016E+05
    0.61400E-01    0.10870E+05
    0.62641E-01    0.10724E+05
    0.63906E-01    0.10575E+05
    0.65197E-01    0.10423E+05
    0.66514E-01    0.10266E+05
    0.67858E-01    0.10103E+05
    0.69229E-01    0.99320E+04
    0.70627E-01    0.97518E+04
    0.72054E-01    0.95619E+04
    0.73510E-01    0.93616E+04
    0.74994E-01    0.91506E+04
    0.76509E-01    0.89290E+04
    0.78055E-01    0.86976E+04
    0.79632E-01    0.84572E+04
    0.81241E-01    0.82091E+04
    0.82882E-01    0.79552E+04
    0.84556E-01    0.76971E+04
    0.86264E-01    0.74373E+04
    0.88007E-01    0.71776E+04
    0.89785E-01    0.69205E+04
    0.91598E-01    0.66682E+04
    0.93449E-01    0.64231E+04
    0.95337E-01    0.61876E+04
    0.97263E-01    0.59641E+04
    0.99227E-01    0.57544E+04
    0.10123E+00    0.55603E+04
    0.10328E+00    0.53832E+04
    0.10536E+00    0.52236E+04
    0.10749E+00    0.50812E+04
    0.10966E+00    0.49552E+04
    0.11188E+00    0.48438E+04
    0.11414E+00    0.47446E+04
    0.11644E+00    0.46549E+04
    0.11880E+00    0.45715E+04
    0.12120E+00    0.44913E+04
    0.12365E+00    0.44111E+04
    0.12614E+00    0.43279E+04
    0.12869E+00    0.42390E+04
    0.13129E+00    0.41421E+04
    0.13394E+00    0.40356E+04
    0.13665E+00    0.39186E+04
    0.13941E+00    0.37915E+04
    0.14223E+00    0.36554E+04
    0.14510E+00    0.35129E+04
    0.14803E+00    0.33666E+04
    0.15102E+00    0.32202E+04
    0.15407E+00    0.30770E+04
    0.15718E+00    0.29408E+04
    0.16036E+00    0.28146E+04
    0.16360E+00    0.27009E+04
    0.16690E+00    0.26011E+04
    0.17028E+00    0.25154E+04
    0.17371E+00    0.24425E+04
    0.17722E+00    0.23800E+04
    0.18080E+00    0.23249E+04
    0.18446E+00    0.22738E+04
    0.18818E+00    0.22232E+04
    0.19198E+00    0.21698E+04
    0.19586E+00    0.21107E+04
    0.19982E+00    0.20445E+04
    0.20386E+00    0.19709E+04
    0.20797E+00    0.18917E+04
    0.21218E+00    0.18093E+04
    0.21646E+00    0.17270E+04
    0.22083E+00    0.16480E+04
    0.22530E+00    0.15751E+04
    0.22985E+00    0.15103E+04
    0.23449E+00    0.14542E+04
