#           k/h    P           
    0.10000E-03    0.66943E+03
    0.10202E-03    0.68227E+03
    0.10408E-03    0.69536E+03
    0.10618E-03    0.70870E+03
    0.10833E-03    0.72229E+03
    0.11052E-03    0.73615E+03
    0.11275E-03    0.75027E+03
    0.11503E-03    0.76466E+03
    0.11735E-03    0.77932E+03
    0.11972E-03    0.79427E+03
    0.12214E-03    0.80950E+03
    0.12461E-03    0.82502E+03
    0.12712E-03    0.84084E+03
    0.12969E-03    0.85697E+03
    0.13231E-03    0.87340E+03
    0.13499E-03    0.89014E+03
    0.13771E-03    0.90721E+03
    0.14049E-03    0.92460E+03
    0.14333E-03    0.94232E+03
    0.14623E-03    0.96039E+03
    0.14918E-03    0.97879E+03
    0.15220E-03    0.99755E+03
    0.15527E-03    0.10167E+04
    0.15841E-03    0.10362E+04
    0.16161E-03    0.10560E+04
    0.16487E-03    0.10762E+04
    0.16820E-03    0.10969E+04
    0.17160E-03    0.11179E+04
    0.17507E-03    0.11393E+04
    0.17860E-03    0.11611E+04
    0.18221E-03    0.11834E+04
    0.18589E-03    0.12060E+04
    0.18965E-03    0.12291E+04
    0.19348E-03    0.12526E+04
    0.19739E-03    0.12766E+04
    0.20138E-03    0.13011E+04
    0.20544E-03    0.13260E+04
    0.20959E-03    0.13513E+04
    0.21383E-03    0.13772E+04
    0.21815E-03    0.14035E+04
    0.22255E-03    0.14304E+04
    0.22705E-03    0.14578E+04
    0.23164E-03    0.14856E+04
    0.23632E-03    0.15141E+04
    0.24109E-03    0.15430E+04
    0.24596E-03    0.15725E+04
    0.25093E-03    0.16026E+04
    0.25600E-03    0.16332E+04
    0.26117E-03    0.16644E+04
    0.26645E-03    0.16962E+04
    0.27183E-03    0.17286E+04
    0.27732E-03    0.17616E+04
    0.28292E-03    0.17952E+04
    0.28864E-03    0.18295E+04
    0.29447E-03    0.18644E+04
    0.30042E-03    0.19000E+04
    0.30649E-03    0.19362E+04
    0.31268E-03    0.19731E+04
    0.31899E-03    0.20108E+04
    0.32544E-03    0.20491E+04
    0.33201E-03    0.20881E+04
    0.33872E-03    0.21279E+04
    0.34556E-03    0.21684E+04
    0.35254E-03    0.22097E+04
    0.35966E-03    0.22518E+04
    0.36693E-03    0.22946E+04
    0.37434E-03    0.23382E+04
    0.38190E-03    0.23827E+04
    0.38962E-03    0.24280E+04
    0.39749E-03    0.24741E+04
    0.40552E-03    0.25211E+04
    0.41371E-03    0.25690E+04
    0.42207E-03    0.26177E+04
    0.43060E-03    0.26674E+04
    0.43929E-03    0.27179E+04
    0.44817E-03    0.27695E+04
    0.45722E-03    0.28219E+04
    0.46646E-03    0.28753E+04
    0.47588E-03    0.29298E+04
    0.48550E-03    0.29852E+04
    0.49530E-03    0.30416E+04
    0.50531E-03    0.30991E+04
    0.51552E-03    0.31576E+04
    0.52593E-03    0.32172E+04
    0.53656E-03    0.32779E+04
    0.54739E-03    0.33397E+04
    0.55845E-03    0.34026E+04
    0.56973E-03    0.34666E+04
    0.58124E-03    0.35318E+04
    0.59299E-03    0.35982E+04
    0.60496E-03    0.36658E+04
    0.61719E-03    0.37347E+04
    0.62965E-03    0.38047E+04
    0.64237E-03    0.38760E+04
    0.65535E-03    0.39486E+04
    0.66859E-03    0.40225E+04
    0.68210E-03    0.40977E+04
    0.69588E-03    0.41743E+04
    0.70993E-03    0.42522E+04
    0.72427E-03    0.43315E+04
    0.73891E-03    0.44122E+04
    0.75383E-03    0.44943E+04
    0.76906E-03    0.45779E+04
    0.78460E-03    0.46629E+04
    0.80045E-03    0.47495E+04
