#           k/h    P           
    0.10000E-03    0.39204E+03
    0.10202E-03    0.39969E+03
    0.10408E-03    0.40749E+03
    0.10618E-03    0.41543E+03
    0.10833E-03    0.42354E+03
    0.11052E-03    0.43180E+03
    0.11275E-03    0.44022E+03
    0.11503E-03    0.44881E+03
    0.11735E-03    0.45756E+03
    0.11972E-03    0.46649E+03
    0.12214E-03    0.47558E+03
    0.12461E-03    0.48486E+03
    0.12712E-03    0.49431E+03
    0.12969E-03    0.50395E+03
    0.13231E-03    0.51378E+03
    0.13499E-03    0.52380E+03
    0.13771E-03    0.53401E+03
    0.14049E-03    0.54443E+03
    0.14333E-03    0.55504E+03
    0.14623E-03    0.56586E+03
    0.14918E-03    0.57690E+03
    0.15220E-03    0.58814E+03
    0.15527E-03    0.59961E+03
    0.15841E-03    0.61130E+03
    0.16161E-03    0.62321E+03
    0.16487E-03    0.63536E+03
    0.16820E-03    0.64774E+03
    0.17160E-03    0.66037E+03
    0.17507E-03    0.67324E+03
    0.17860E-03    0.68636E+03
    0.18221E-03    0.69973E+03
    0.18589E-03    0.71336E+03
    0.18965E-03    0.72726E+03
    0.19348E-03    0.74143E+03
    0.19739E-03    0.75587E+03
    0.20138E-03    0.77060E+03
    0.20544E-03    0.78561E+03
    0.20959E-03    0.80091E+03
    0.21383E-03    0.81651E+03
    0.21815E-03    0.83241E+03
    0.22255E-03    0.84861E+03
    0.22705E-03    0.86513E+03
    0.23164E-03    0.88198E+03
    0.23632E-03    0.89914E+03
    0.24109E-03    0.91664E+03
    0.24596E-03    0.93448E+03
    0.25093E-03    0.95267E+03
    0.25600E-03    0.97120E+03
    0.26117E-03    0.99010E+03
    0.26645E-03    0.10094E+04
    0.27183E-03    0.10290E+04
    0.27732E-03    0.10490E+04
    0.28292E-03    0.10694E+04
    0.28864E-03    0.10902E+04
    0.29447E-03    0.11114E+04
    0.30042E-03    0.11330E+04
    0.30649E-03    0.11550E+04
    0.31268E-03    0.11774E+04
    0.31899E-03    0.12003E+04
    0.32544E-03    0.12236E+04
    0.33201E-03    0.12474E+04
    0.33872E-03    0.12716E+04
    0.34556E-03    0.12963E+04
    0.35254E-03    0.13214E+04
    0.35966E-03    0.13471E+04
    0.36693E-03    0.13732E+04
    0.37434E-03    0.13998E+04
    0.38190E-03    0.14270E+04
    0.38962E-03    0.14546E+04
    0.39749E-03    0.14828E+04
    0.40552E-03    0.15115E+04
    0.41371E-03    0.15408E+04
    0.42207E-03    0.15706E+04
    0.43060E-03    0.16010E+04
    0.43929E-03    0.16320E+04
    0.44817E-03    0.16636E+04
    0.45722E-03    0.16957E+04
    0.46646E-03    0.17285E+04
    0.47588E-03    0.17619E+04
    0.48550E-03    0.17960E+04
    0.49530E-03    0.18306E+04
    0.50531E-03    0.18660E+04
    0.51552E-03    0.19020E+04
    0.52593E-03    0.19386E+04
    0.53656E-03    0.19760E+04
    0.54739E-03    0.20141E+04
    0.55845E-03    0.20529E+04
    0.56973E-03    0.20924E+04
    0.58124E-03    0.21327E+04
    0.59299E-03    0.21737E+04
    0.60496E-03    0.22155E+04
    0.61719E-03    0.22580E+04
    0.62965E-03    0.23014E+04
    0.64237E-03    0.23455E+04
    0.65535E-03    0.23905E+04
    0.66859E-03    0.24363E+04
    0.68210E-03    0.24830E+04
    0.69588E-03    0.25306E+04
