#           k/h    P           
    0.10000E-03    0.72386E+03
    0.10202E-03    0.73744E+03
    0.10408E-03    0.75127E+03
    0.10618E-03    0.76536E+03
    0.10833E-03    0.77972E+03
    0.11052E-03    0.79434E+03
    0.11275E-03    0.80924E+03
    0.11503E-03    0.82442E+03
    0.11735E-03    0.83988E+03
    0.11972E-03    0.85563E+03
    0.12214E-03    0.87168E+03
    0.12461E-03    0.88803E+03
    0.12712E-03    0.90468E+03
    0.12969E-03    0.92164E+03
    0.13231E-03    0.93893E+03
    0.13499E-03    0.95653E+03
    0.13771E-03    0.97446E+03
    0.14049E-03    0.99273E+03
    0.14333E-03    0.10113E+04
    0.14623E-03    0.10303E+04
    0.14918E-03    0.10496E+04
    0.15220E-03    0.10693E+04
    0.15527E-03    0.10893E+04
    0.15841E-03    0.11097E+04
    0.16161E-03    0.11305E+04
    0.16487E-03    0.11517E+04
    0.16820E-03    0.11733E+04
    0.17160E-03    0.11953E+04
    0.17507E-03    0.12177E+04
    0.17860E-03    0.12405E+04
    0.18221E-03    0.12637E+04
    0.18589E-03    0.12874E+04
    0.18965E-03    0.13115E+04
    0.19348E-03    0.13360E+04
    0.19739E-03    0.13611E+04
    0.20138E-03    0.13865E+04
    0.20544E-03    0.14125E+04
    0.20959E-03    0.14389E+04
    0.21383E-03    0.14659E+04
    0.21815E-03    0.14933E+04
    0.22255E-03    0.15212E+04
    0.22705E-03    0.15497E+04
    0.23164E-03    0.15787E+04
    0.23632E-03    0.16082E+04
    0.24109E-03    0.16383E+04
    0.24596E-03    0.16689E+04
    0.25093E-03    0.17001E+04
    0.25600E-03    0.17319E+04
    0.26117E-03    0.17642E+04
    0.26645E-03    0.17972E+04
    0.27183E-03    0.18307E+04
    0.27732E-03    0.18649E+04
    0.28292E-03    0.18998E+04
    0.28864E-03    0.19352E+04
    0.29447E-03    0.19713E+04
    0.30042E-03    0.20081E+04
    0.30649E-03    0.20456E+04
    0.31268E-03    0.20837E+04
    0.31899E-03    0.21226E+04
    0.32544E-03    0.21622E+04
    0.33201E-03    0.22025E+04
    0.33872E-03    0.22435E+04
    0.34556E-03    0.22853E+04
    0.35254E-03    0.23278E+04
    0.35966E-03    0.23712E+04
    0.36693E-03    0.24153E+04
    0.37434E-03    0.24602E+04
    0.38190E-03    0.25060E+04
    0.38962E-03    0.25525E+04
    0.39749E-03    0.26000E+04
    0.40552E-03    0.26483E+04
    0.41371E-03    0.26974E+04
    0.42207E-03    0.27475E+04
    0.43060E-03    0.27985E+04
    0.43929E-03    0.28504E+04
    0.44817E-03    0.29032E+04
    0.45722E-03    0.29570E+04
    0.46646E-03    0.30117E+04
    0.47588E-03    0.30675E+04
    0.48550E-03    0.31242E+04
    0.49530E-03    0.31820E+04
    0.50531E-03    0.32408E+04
    0.51552E-03    0.33007E+04
    0.52593E-03    0.33616E+04
    0.53656E-03    0.34236E+04
    0.54739E-03    0.34867E+04
    0.55845E-03    0.35510E+04
    0.56973E-03    0.36164E+04
    0.58124E-03    0.36829E+04
    0.59299E-03    0.37507E+04
    0.60496E-03    0.38196E+04
    0.61719E-03    0.38897E+04
    0.62965E-03    0.39611E+04
    0.64237E-03    0.40337E+04
    0.65535E-03    0.41076E+04
    0.66859E-03    0.41828E+04
    0.68210E-03    0.42593E+04
    0.69588E-03    0.43372E+04
    0.70993E-03    0.44164E+04
    0.72427E-03    0.44969E+04
    0.73891E-03    0.45789E+04
    0.75383E-03    0.46623E+04
    0.76906E-03    0.47471E+04
    0.78460E-03    0.48334E+04
    0.80045E-03    0.49211E+04
    0.81662E-03    0.50103E+04
    0.83311E-03    0.51011E+04
    0.84994E-03    0.51934E+04
    0.86711E-03    0.52873E+04
    0.88463E-03    0.53827E+04
    0.90250E-03    0.54798E+04
    0.92073E-03    0.55785E+04
    0.93933E-03    0.56788E+04
    0.95831E-03    0.57808E+04
    0.97767E-03    0.58845E+04
    0.99742E-03    0.59899E+04
    0.10176E-02    0.60971E+04
    0.10381E-02    0.62060E+04
    0.10591E-02    0.63167E+04
    0.10805E-02    0.64292E+04
    0.11023E-02    0.65435E+04
    0.11246E-02    0.66597E+04
    0.11473E-02    0.67777E+04
    0.11705E-02    0.68976E+04
    0.11941E-02    0.70195E+04
    0.12182E-02    0.71432E+04
    0.12429E-02    0.72689E+04
    0.12680E-02    0.73966E+04
    0.12936E-02    0.75263E+04
    0.13197E-02    0.76580E+04
    0.13464E-02    0.77917E+04
    0.13736E-02    0.79275E+04
    0.14013E-02    0.80653E+04
    0.14296E-02    0.82052E+04
    0.14585E-02    0.83473E+04
    0.14880E-02    0.84914E+04
    0.15180E-02    0.86377E+04
    0.15487E-02    0.87862E+04
    0.15800E-02    0.89368E+04
    0.16119E-02    0.90896E+04
    0.16445E-02    0.92447E+04
    0.16777E-02    0.94019E+04
    0.17116E-02    0.95614E+04
    0.17462E-02    0.97231E+04
    0.17814E-02    0.98871E+04
    0.18174E-02    0.10053E+05
    0.18541E-02    0.10222E+05
    0.18916E-02    0.10393E+05
    0.19298E-02    0.10566E+05
    0.19688E-02    0.10741E+05
    0.20086E-02    0.10919E+05
    0.20491E-02    0.11099E+05
    0.20905E-02    0.11281E+05
    0.21328E-02    0.11466E+05
    0.21758E-02    0.11653E+05
    0.22198E-02    0.11842E+05
    0.22646E-02    0.12034E+05
    0.23104E-02    0.12228E+05
    0.23571E-02    0.12424E+05
    0.24047E-02    0.12622E+05
    0.24533E-02    0.12823E+05
    0.25028E-02    0.13026E+05
    0.25534E-02    0.13232E+05
    0.26050E-02    0.13439E+05
    0.26576E-02    0.13649E+05
    0.27113E-02    0.13861E+05
    0.27660E-02    0.14076E+05
    0.28219E-02    0.14292E+05
    0.28789E-02    0.14511E+05
    0.29371E-02    0.14732E+05
    0.29964E-02    0.14955E+05
    0.30569E-02    0.15180E+05
    0.31187E-02    0.15407E+05
    0.31817E-02    0.15636E+05
    0.32460E-02    0.15867E+05
    0.33115E-02    0.16100E+05
    0.33784E-02    0.16334E+05
    0.34467E-02    0.16571E+05
    0.35163E-02    0.16810E+05
    0.35874E-02    0.17050E+05
    0.36598E-02    0.17292E+05
    0.37338E-02    0.17535E+05
    0.38092E-02    0.17780E+05
    0.38861E-02    0.18027E+05
    0.39646E-02    0.18274E+05
    0.40447E-02    0.18524E+05
    0.41264E-02    0.18774E+05
    0.42098E-02    0.19026E+05
    0.42948E-02    0.19279E+05
    0.43816E-02    0.19533E+05
    0.44701E-02    0.19787E+05
    0.45604E-02    0.20043E+05
    0.46525E-02    0.20299E+05
    0.47465E-02    0.20556E+05
    0.48424E-02    0.20813E+05
    0.49402E-02    0.21071E+05
    0.50400E-02    0.21329E+05
    0.51419E-02    0.21587E+05
    0.52457E-02    0.21846E+05
    0.53517E-02    0.22104E+05
    0.54598E-02    0.22361E+05
    0.55701E-02    0.22619E+05
    0.56826E-02    0.22876E+05
    0.57974E-02    0.23132E+05
    0.59145E-02    0.23388E+05
    0.60340E-02    0.23642E+05
    0.61559E-02    0.23895E+05
    0.62803E-02    0.24147E+05
    0.64072E-02    0.24397E+05
    0.65366E-02    0.24646E+05
    0.66686E-02    0.24893E+05
    0.68033E-02    0.25137E+05
    0.69408E-02    0.25379E+05
    0.70810E-02    0.25619E+05
    0.72240E-02    0.25856E+05
    0.73700E-02    0.26090E+05
    0.75189E-02    0.26321E+05
    0.76708E-02    0.26549E+05
    0.78257E-02    0.26773E+05
    0.79838E-02    0.26993E+05
    0.81451E-02    0.27209E+05
    0.83096E-02    0.27421E+05
    0.84775E-02    0.27628E+05
    0.86488E-02    0.27830E+05
    0.88235E-02    0.28027E+05
    0.90017E-02    0.28218E+05
    0.91836E-02    0.28404E+05
    0.93691E-02    0.28584E+05
    0.95583E-02    0.28758E+05
    0.97514E-02    0.28925E+05
    0.99484E-02    0.29085E+05
    0.10149E-01    0.29238E+05
    0.10354E-01    0.29383E+05
    0.10564E-01    0.29521E+05
    0.10777E-01    0.29651E+05
    0.10995E-01    0.29772E+05
    0.11217E-01    0.29884E+05
    0.11443E-01    0.29988E+05
    0.11675E-01    0.30082E+05
    0.11910E-01    0.30166E+05
    0.12151E-01    0.30241E+05
    0.12397E-01    0.30305E+05
    0.12647E-01    0.30358E+05
    0.12902E-01    0.30401E+05
    0.13163E-01    0.30432E+05
    0.13429E-01    0.30452E+05
    0.13700E-01    0.30460E+05
    0.13977E-01    0.30456E+05
    0.14259E-01    0.30439E+05
    0.14547E-01    0.30410E+05
    0.14841E-01    0.30367E+05
    0.15141E-01    0.30312E+05
    0.15447E-01    0.30243E+05
    0.15759E-01    0.30160E+05
    0.16077E-01    0.30064E+05
    0.16402E-01    0.29953E+05
    0.16734E-01    0.29829E+05
    0.17072E-01    0.29690E+05
    0.17416E-01    0.29536E+05
    0.17768E-01    0.29368E+05
    0.18127E-01    0.29186E+05
    0.18493E-01    0.28989E+05
    0.18867E-01    0.28777E+05
    0.19248E-01    0.28552E+05
    0.19637E-01    0.28311E+05
    0.20034E-01    0.28057E+05
    0.20438E-01    0.27788E+05
