#           k/h    P           
    0.10000E-03    0.33152E+03
    0.10202E-03    0.33837E+03
    0.10408E-03    0.34535E+03
    0.10618E-03    0.35247E+03
    0.10833E-03    0.35975E+03
    0.11052E-03    0.36717E+03
    0.11275E-03    0.37474E+03
    0.11503E-03    0.38248E+03
    0.11735E-03    0.39037E+03
    0.11972E-03    0.39842E+03
    0.12214E-03    0.40664E+03
    0.12461E-03    0.41503E+03
    0.12712E-03    0.42359E+03
    0.12969E-03    0.43233E+03
    0.13231E-03    0.44125E+03
    0.13499E-03    0.45035E+03
    0.13771E-03    0.45964E+03
    0.14049E-03    0.46912E+03
    0.14333E-03    0.47879E+03
    0.14623E-03    0.48867E+03
    0.14918E-03    0.49874E+03
    0.15220E-03    0.50903E+03
    0.15527E-03    0.51953E+03
    0.15841E-03    0.53024E+03
    0.16161E-03    0.54117E+03
    0.16487E-03    0.55233E+03
    0.16820E-03    0.56372E+03
    0.17160E-03    0.57534E+03
    0.17507E-03    0.58720E+03
    0.17860E-03    0.59930E+03
    0.18221E-03    0.61165E+03
    0.18589E-03    0.62426E+03
    0.18965E-03    0.63713E+03
    0.19348E-03    0.65026E+03
    0.19739E-03    0.66365E+03
    0.20138E-03    0.67733E+03
    0.20544E-03    0.69128E+03
    0.20959E-03    0.70552E+03
    0.21383E-03    0.72006E+03
    0.21815E-03    0.73489E+03
    0.22255E-03    0.75002E+03
    0.22705E-03    0.76547E+03
    0.23164E-03    0.78123E+03
    0.23632E-03    0.79732E+03
    0.24109E-03    0.81373E+03
    0.24596E-03    0.83048E+03
    0.25093E-03    0.84757E+03
    0.25600E-03    0.86502E+03
    0.26117E-03    0.88281E+03
    0.26645E-03    0.90098E+03
    0.27183E-03    0.91951E+03
    0.27732E-03    0.93842E+03
    0.28292E-03    0.95772E+03
    0.28864E-03    0.97742E+03
    0.29447E-03    0.99751E+03
    0.30042E-03    0.10180E+04
    0.30649E-03    0.10389E+04
    0.31268E-03    0.10603E+04
    0.31899E-03    0.10821E+04
    0.32544E-03    0.11043E+04
    0.33201E-03    0.11270E+04
    0.33872E-03    0.11501E+04
    0.34556E-03    0.11737E+04
    0.35254E-03    0.11978E+04
    0.35966E-03    0.12224E+04
    0.36693E-03    0.12475E+04
    0.37434E-03    0.12731E+04
    0.38190E-03    0.12992E+04
    0.38962E-03    0.13258E+04
    0.39749E-03    0.13530E+04
    0.40552E-03    0.13807E+04
    0.41371E-03    0.14090E+04
    0.42207E-03    0.14378E+04
    0.43060E-03    0.14672E+04
    0.43929E-03    0.14973E+04
    0.44817E-03    0.15279E+04
    0.45722E-03    0.15591E+04
    0.46646E-03    0.15910E+04
    0.47588E-03    0.16235E+04
    0.48550E-03    0.16567E+04
    0.49530E-03    0.16905E+04
    0.50531E-03    0.17250E+04
    0.51552E-03    0.17602E+04
    0.52593E-03    0.17961E+04
    0.53656E-03    0.18328E+04
    0.54739E-03    0.18701E+04
    0.55845E-03    0.19082E+04
    0.56973E-03    0.19470E+04
    0.58124E-03    0.19867E+04
    0.59299E-03    0.20271E+04
    0.60496E-03    0.20683E+04
    0.61719E-03    0.21103E+04
    0.62965E-03    0.21531E+04
    0.64237E-03    0.21968E+04
    0.65535E-03    0.22414E+04
    0.66859E-03    0.22868E+04
    0.68210E-03    0.23331E+04
    0.69588E-03    0.23804E+04
    0.70993E-03    0.24285E+04
    0.72427E-03    0.24776E+04
    0.73891E-03    0.25277E+04
    0.75383E-03    0.25787E+04
    0.76906E-03    0.26307E+04
    0.78460E-03    0.26838E+04
    0.80045E-03    0.27378E+04
    0.81662E-03    0.27929E+04
    0.83311E-03    0.28491E+04
    0.84994E-03    0.29064E+04
    0.86711E-03    0.29647E+04
    0.88463E-03    0.30242E+04
    0.90250E-03    0.30848E+04
    0.92073E-03    0.31466E+04
    0.93933E-03    0.32095E+04
    0.95831E-03    0.32737E+04
    0.97767E-03    0.33390E+04
    0.99742E-03    0.34056E+04
    0.10176E-02    0.34735E+04
    0.10381E-02    0.35426E+04
    0.10591E-02    0.36130E+04
    0.10805E-02    0.36847E+04
    0.11023E-02    0.37577E+04
    0.11246E-02    0.38321E+04
    0.11473E-02    0.39079E+04
    0.11705E-02    0.39850E+04
    0.11941E-02    0.40635E+04
    0.12182E-02    0.41435E+04
    0.12429E-02    0.42249E+04
    0.12680E-02    0.43078E+04
    0.12936E-02    0.43922E+04
    0.13197E-02    0.44781E+04
    0.13464E-02    0.45656E+04
    0.13736E-02    0.46546E+04
    0.14013E-02    0.47451E+04
    0.14296E-02    0.48373E+04
    0.14585E-02    0.49311E+04
    0.14880E-02    0.50265E+04
    0.15180E-02    0.51235E+04
    0.15487E-02    0.52223E+04
    0.15800E-02    0.53227E+04
    0.16119E-02    0.54249E+04
    0.16445E-02    0.55288E+04
    0.16777E-02    0.56345E+04
    0.17116E-02    0.57419E+04
    0.17462E-02    0.58511E+04
    0.17814E-02    0.59622E+04
    0.18174E-02    0.60750E+04
    0.18541E-02    0.61898E+04
    0.18916E-02    0.63064E+04
    0.19298E-02    0.64249E+04
    0.19688E-02    0.65453E+04
    0.20086E-02    0.66676E+04
    0.20491E-02    0.67918E+04
    0.20905E-02    0.69180E+04
    0.21328E-02    0.70462E+04
    0.21758E-02    0.71763E+04
    0.22198E-02    0.73085E+04
    0.22646E-02    0.74426E+04
    0.23104E-02    0.75788E+04
    0.23571E-02    0.77170E+04
    0.24047E-02    0.78572E+04
    0.24533E-02    0.79995E+04
    0.25028E-02    0.81438E+04
    0.25534E-02    0.82902E+04
    0.26050E-02    0.84387E+04
    0.26576E-02    0.85892E+04
    0.27113E-02    0.87419E+04
    0.27660E-02    0.88966E+04
    0.28219E-02    0.90534E+04
    0.28789E-02    0.92122E+04
    0.29371E-02    0.93732E+04
    0.29964E-02    0.95362E+04
    0.30569E-02    0.97014E+04
    0.31187E-02    0.98686E+04
    0.31817E-02    0.10038E+05
    0.32460E-02    0.10209E+05
    0.33115E-02    0.10382E+05
    0.33784E-02    0.10558E+05
    0.34467E-02    0.10735E+05
    0.35163E-02    0.10915E+05
    0.35874E-02    0.11096E+05
    0.36598E-02    0.11279E+05
    0.37338E-02    0.11465E+05
    0.38092E-02    0.11652E+05
    0.38861E-02    0.11841E+05
    0.39646E-02    0.12032E+05
    0.40447E-02    0.12225E+05
    0.41264E-02    0.12419E+05
    0.42098E-02    0.12615E+05
    0.42948E-02    0.12813E+05
    0.43816E-02    0.13013E+05
    0.44701E-02    0.13214E+05
    0.45604E-02    0.13417E+05
    0.46525E-02    0.13621E+05
    0.47465E-02    0.13827E+05
    0.48424E-02    0.14034E+05
    0.49402E-02    0.14243E+05
    0.50400E-02    0.14453E+05
    0.51419E-02    0.14664E+05
    0.52457E-02    0.14876E+05
    0.53517E-02    0.15089E+05
    0.54598E-02    0.15303E+05
    0.55701E-02    0.15518E+05
    0.56826E-02    0.15733E+05
    0.57974E-02    0.15950E+05
    0.59145E-02    0.16167E+05
    0.60340E-02    0.16384E+05
    0.61559E-02    0.16602E+05
    0.62803E-02    0.16820E+05
    0.64072E-02    0.17039E+05
    0.65366E-02    0.17257E+05
    0.66686E-02    0.17475E+05
    0.68033E-02    0.17693E+05
    0.69408E-02    0.17911E+05
    0.70810E-02    0.18128E+05
    0.72240E-02    0.18344E+05
    0.73700E-02    0.18560E+05
    0.75189E-02    0.18775E+05
    0.76708E-02    0.18988E+05
    0.78257E-02    0.19200E+05
    0.79838E-02    0.19411E+05
    0.81451E-02    0.19620E+05
    0.83096E-02    0.19827E+05
    0.84775E-02    0.20032E+05
    0.86488E-02    0.20235E+05
    0.88235E-02    0.20435E+05
    0.90017E-02    0.20633E+05
    0.91836E-02    0.20827E+05
    0.93691E-02    0.21018E+05
    0.95583E-02    0.21206E+05
    0.97514E-02    0.21389E+05
    0.99484E-02    0.21569E+05
    0.10149E-01    0.21744E+05
    0.10354E-01    0.21915E+05
    0.10564E-01    0.22081E+05
    0.10777E-01    0.22242E+05
    0.10995E-01    0.22398E+05
    0.11217E-01    0.22548E+05
    0.11443E-01    0.22693E+05
    0.11675E-01    0.22831E+05
    0.11910E-01    0.22963E+05
    0.12151E-01    0.23087E+05
