#           k/h    P           
    0.10000E-03    0.65503E+03
    0.10202E-03    0.66787E+03
    0.10408E-03    0.68097E+03
    0.10618E-03    0.69432E+03
    0.10833E-03    0.70793E+03
    0.11052E-03    0.72180E+03
    0.11275E-03    0.73595E+03
    0.11503E-03    0.75037E+03
    0.11735E-03    0.76508E+03
    0.11972E-03    0.78008E+03
    0.12214E-03    0.79536E+03
    0.12461E-03    0.81095E+03
    0.12712E-03    0.82684E+03
    0.12969E-03    0.84304E+03
    0.13231E-03    0.85956E+03
    0.13499E-03    0.87640E+03
    0.13771E-03    0.89357E+03
    0.14049E-03    0.91108E+03
    0.14333E-03    0.92893E+03
    0.14623E-03    0.94712E+03
    0.14918E-03    0.96567E+03
    0.15220E-03    0.98459E+03
    0.15527E-03    0.10039E+04
    0.15841E-03    0.10235E+04
    0.16161E-03    0.10436E+04
    0.16487E-03    0.10640E+04
    0.16820E-03    0.10848E+04
    0.17160E-03    0.11061E+04
    0.17507E-03    0.11277E+04
    0.17860E-03    0.11498E+04
    0.18221E-03    0.11723E+04
    0.18589E-03    0.11953E+04
    0.18965E-03    0.12186E+04
    0.19348E-03    0.12425E+04
    0.19739E-03    0.12668E+04
    0.20138E-03    0.12916E+04
    0.20544E-03    0.13168E+04
    0.20959E-03    0.13426E+04
    0.21383E-03    0.13689E+04
    0.21815E-03    0.13956E+04
    0.22255E-03    0.14229E+04
    0.22705E-03    0.14507E+04
    0.23164E-03    0.14791E+04
    0.23632E-03    0.15080E+04
    0.24109E-03    0.15374E+04
    0.24596E-03    0.15675E+04
    0.25093E-03    0.15981E+04
    0.25600E-03    0.16293E+04
    0.26117E-03    0.16611E+04
    0.26645E-03    0.16936E+04
    0.27183E-03    0.17266E+04
    0.27732E-03    0.17603E+04
    0.28292E-03    0.17947E+04
    0.28864E-03    0.18297E+04
    0.29447E-03    0.18653E+04
    0.30042E-03    0.19017E+04
    0.30649E-03    0.19388E+04
    0.31268E-03    0.19766E+04
    0.31899E-03    0.20151E+04
    0.32544E-03    0.20543E+04
    0.33201E-03    0.20944E+04
    0.33872E-03    0.21351E+04
    0.34556E-03    0.21767E+04
    0.35254E-03    0.22190E+04
    0.35966E-03    0.22622E+04
    0.36693E-03    0.23062E+04
    0.37434E-03    0.23510E+04
    0.38190E-03    0.23967E+04
    0.38962E-03    0.24433E+04
    0.39749E-03    0.24907E+04
    0.40552E-03    0.25390E+04
    0.41371E-03    0.25883E+04
    0.42207E-03    0.26385E+04
    0.43060E-03    0.26897E+04
    0.43929E-03    0.27418E+04
    0.44817E-03    0.27949E+04
    0.45722E-03    0.28490E+04
    0.46646E-03    0.29041E+04
    0.47588E-03    0.29603E+04
    0.48550E-03    0.30175E+04
    0.49530E-03    0.30758E+04
    0.50531E-03    0.31352E+04
    0.51552E-03    0.31957E+04
    0.52593E-03    0.32574E+04
    0.53656E-03    0.33202E+04
    0.54739E-03    0.33842E+04
    0.55845E-03    0.34493E+04
    0.56973E-03    0.35157E+04
    0.58124E-03    0.35833E+04
    0.59299E-03    0.36522E+04
    0.60496E-03    0.37223E+04
    0.61719E-03    0.37937E+04
    0.62965E-03    0.38665E+04
    0.64237E-03    0.39405E+04
    0.65535E-03    0.40160E+04
    0.66859E-03    0.40928E+04
    0.68210E-03    0.41711E+04
    0.69588E-03    0.42507E+04
    0.70993E-03    0.43318E+04
    0.72427E-03    0.44144E+04
    0.73891E-03    0.44985E+04
    0.75383E-03    0.45841E+04
    0.76906E-03    0.46712E+04
    0.78460E-03    0.47600E+04
    0.80045E-03    0.48503E+04
    0.81662E-03    0.49422E+04
    0.83311E-03    0.50357E+04
    0.84994E-03    0.51310E+04
    0.86711E-03    0.52279E+04
    0.88463E-03    0.53265E+04
    0.90250E-03    0.54269E+04
    0.92073E-03    0.55291E+04
    0.93933E-03    0.56330E+04
    0.95831E-03    0.57388E+04
    0.97767E-03    0.58463E+04
    0.99742E-03    0.59558E+04
    0.10176E-02    0.60670E+04
    0.10381E-02    0.61802E+04
    0.10591E-02    0.62952E+04
    0.10805E-02    0.64120E+04
    0.11023E-02    0.65307E+04
    0.11246E-02    0.66513E+04
    0.11473E-02    0.67737E+04
    0.11705E-02    0.68981E+04
    0.11941E-02    0.70244E+04
    0.12182E-02    0.71527E+04
    0.12429E-02    0.72829E+04
    0.12680E-02    0.74151E+04
    0.12936E-02    0.75493E+04
    0.13197E-02    0.76856E+04
    0.13464E-02    0.78238E+04
    0.13736E-02    0.79642E+04
    0.14013E-02    0.81065E+04
    0.14296E-02    0.82510E+04
    0.14585E-02    0.83975E+04
    0.14880E-02    0.85462E+04
