#           k/h    P           
    0.10000E-03    0.37841E+03
    0.10202E-03    0.38570E+03
    0.10408E-03    0.39314E+03
    0.10618E-03    0.40071E+03
    0.10833E-03    0.40844E+03
    0.11052E-03    0.41631E+03
    0.11275E-03    0.42433E+03
    0.11503E-03    0.43251E+03
    0.11735E-03    0.44085E+03
    0.11972E-03    0.44934E+03
    0.12214E-03    0.45800E+03
    0.12461E-03    0.46683E+03
    0.12712E-03    0.47582E+03
    0.12969E-03    0.48499E+03
    0.13231E-03    0.49434E+03
    0.13499E-03    0.50386E+03
    0.13771E-03    0.51357E+03
    0.14049E-03    0.52347E+03
    0.14333E-03    0.53355E+03
    0.14623E-03    0.54383E+03
    0.14918E-03    0.55431E+03
    0.15220E-03    0.56499E+03
    0.15527E-03    0.57587E+03
    0.15841E-03    0.58697E+03
    0.16161E-03    0.59827E+03
    0.16487E-03    0.60980E+03
    0.16820E-03    0.62154E+03
    0.17160E-03    0.63351E+03
    0.17507E-03    0.64571E+03
    0.17860E-03    0.65815E+03
    0.18221E-03    0.67082E+03
    0.18589E-03    0.68374E+03
    0.18965E-03    0.69690E+03
    0.19348E-03    0.71032E+03
    0.19739E-03    0.72399E+03
    0.20138E-03    0.73793E+03
    0.20544E-03    0.75213E+03
    0.20959E-03    0.76661E+03
    0.21383E-03    0.78136E+03
    0.21815E-03    0.79640E+03
    0.22255E-03    0.81173E+03
    0.22705E-03    0.82734E+03
    0.23164E-03    0.84326E+03
    0.23632E-03    0.85948E+03
    0.24109E-03    0.87602E+03
    0.24596E-03    0.89286E+03
    0.25093E-03    0.91004E+03
    0.25600E-03    0.92754E+03
    0.26117E-03    0.94537E+03
    0.26645E-03    0.96354E+03
    0.27183E-03    0.98207E+03
    0.27732E-03    0.10009E+04
    0.28292E-03    0.10202E+04
    0.28864E-03    0.10398E+04
    0.29447E-03    0.10598E+04
    0.30042E-03    0.10801E+04
    0.30649E-03    0.11009E+04
    0.31268E-03    0.11220E+04
    0.31899E-03    0.11435E+04
    0.32544E-03    0.11655E+04
    0.33201E-03    0.11879E+04
    0.33872E-03    0.12107E+04
    0.34556E-03    0.12339E+04
    0.35254E-03    0.12576E+04
    0.35966E-03    0.12817E+04
    0.36693E-03    0.13063E+04
    0.37434E-03    0.13313E+04
    0.38190E-03    0.13568E+04
    0.38962E-03    0.13828E+04
    0.39749E-03    0.14093E+04
    0.40552E-03    0.14363E+04
    0.41371E-03    0.14638E+04
    0.42207E-03    0.14918E+04
    0.43060E-03    0.15204E+04
    0.43929E-03    0.15495E+04
    0.44817E-03    0.15791E+04
    0.45722E-03    0.16093E+04
    0.46646E-03    0.16401E+04
    0.47588E-03    0.16714E+04
    0.48550E-03    0.17033E+04
    0.49530E-03    0.17359E+04
    0.50531E-03    0.17690E+04
    0.51552E-03    0.18027E+04
    0.52593E-03    0.18371E+04
    0.53656E-03    0.18722E+04
    0.54739E-03    0.19078E+04
    0.55845E-03    0.19442E+04
    0.56973E-03    0.19812E+04
    0.58124E-03    0.20189E+04
    0.59299E-03    0.20573E+04
    0.60496E-03    0.20964E+04
    0.61719E-03    0.21363E+04
    0.62965E-03    0.21769E+04
    0.64237E-03    0.22182E+04
    0.65535E-03    0.22603E+04
    0.66859E-03    0.23032E+04
    0.68210E-03    0.23468E+04
    0.69588E-03    0.23913E+04
    0.70993E-03    0.24366E+04
    0.72427E-03    0.24827E+04
    0.73891E-03    0.25296E+04
    0.75383E-03    0.25774E+04
    0.76906E-03    0.26261E+04
    0.78460E-03    0.26756E+04
    0.80045E-03    0.27261E+04
    0.81662E-03    0.27775E+04
    0.83311E-03    0.28298E+04
    0.84994E-03    0.28830E+04
    0.86711E-03    0.29372E+04
    0.88463E-03    0.29924E+04
    0.90250E-03    0.30486E+04
    0.92073E-03    0.31057E+04
    0.93933E-03    0.31639E+04
    0.95831E-03    0.32231E+04
    0.97767E-03    0.32834E+04
    0.99742E-03    0.33448E+04
    0.10176E-02    0.34072E+04
    0.10381E-02    0.34707E+04
    0.10591E-02    0.35353E+04
    0.10805E-02    0.36011E+04
    0.11023E-02    0.36680E+04
    0.11246E-02    0.37360E+04
    0.11473E-02    0.38052E+04
    0.11705E-02    0.38756E+04
    0.11941E-02    0.39472E+04
    0.12182E-02    0.40201E+04
    0.12429E-02    0.40941E+04
    0.12680E-02    0.41695E+04
    0.12936E-02    0.42461E+04
    0.13197E-02    0.43239E+04
    0.13464E-02    0.44031E+04
    0.13736E-02    0.44836E+04
    0.14013E-02    0.45655E+04
    0.14296E-02    0.46486E+04
    0.14585E-02    0.47332E+04
    0.14880E-02    0.48191E+04
    0.15180E-02    0.49065E+04
    0.15487E-02    0.49952E+04
    0.15800E-02    0.50854E+04
    0.16119E-02    0.51771E+04
    0.16445E-02    0.52701E+04
    0.16777E-02    0.53647E+04
    0.17116E-02    0.54608E+04
    0.17462E-02    0.55584E+04
    0.17814E-02    0.56575E+04
    0.18174E-02    0.57581E+04
    0.18541E-02    0.58603E+04
    0.18916E-02    0.59640E+04
    0.19298E-02    0.60694E+04
    0.19688E-02    0.61763E+04
    0.20086E-02    0.62848E+04
    0.20491E-02    0.63950E+04
    0.20905E-02    0.65067E+04
    0.21328E-02    0.66201E+04
    0.21758E-02    0.67352E+04
    0.22198E-02    0.68519E+04
    0.22646E-02    0.69703E+04
    0.23104E-02    0.70904E+04
    0.23571E-02    0.72121E+04
    0.24047E-02    0.73356E+04
    0.24533E-02    0.74607E+04
    0.25028E-02    0.75876E+04
    0.25534E-02    0.77161E+04
    0.26050E-02    0.78464E+04
    0.26576E-02    0.79784E+04
    0.27113E-02    0.81121E+04
    0.27660E-02    0.82476E+04
    0.28219E-02    0.83848E+04
    0.28789E-02    0.85237E+04
    0.29371E-02    0.86643E+04
    0.29964E-02    0.88066E+04
    0.30569E-02    0.89507E+04
    0.31187E-02    0.90965E+04
    0.31817E-02    0.92440E+04
    0.32460E-02    0.93932E+04
    0.33115E-02    0.95441E+04
    0.33784E-02    0.96967E+04
    0.34467E-02    0.98509E+04
    0.35163E-02    0.10007E+05
    0.35874E-02    0.10164E+05
    0.36598E-02    0.10324E+05
    0.37338E-02    0.10484E+05
    0.38092E-02    0.10647E+05
    0.38861E-02    0.10811E+05
    0.39646E-02    0.10976E+05
    0.40447E-02    0.11143E+05
    0.41264E-02    0.11312E+05
    0.42098E-02    0.11482E+05
    0.42948E-02    0.11653E+05
    0.43816E-02    0.11826E+05
    0.44701E-02    0.12000E+05
    0.45604E-02    0.12176E+05
    0.46525E-02    0.12353E+05
    0.47465E-02    0.12531E+05
    0.48424E-02    0.12710E+05
    0.49402E-02    0.12891E+05
    0.50400E-02    0.13072E+05
    0.51419E-02    0.13255E+05
    0.52457E-02    0.13439E+05
    0.53517E-02    0.13623E+05
    0.54598E-02    0.13809E+05
    0.55701E-02    0.13995E+05
    0.56826E-02    0.14182E+05
    0.57974E-02    0.14370E+05
    0.59145E-02    0.14558E+05
    0.60340E-02    0.14747E+05
    0.61559E-02    0.14936E+05
    0.62803E-02    0.15126E+05
    0.64072E-02    0.15316E+05
    0.65366E-02    0.15506E+05
    0.66686E-02    0.15697E+05
    0.68033E-02    0.15887E+05
    0.69408E-02    0.16077E+05
    0.70810E-02    0.16267E+05
    0.72240E-02    0.16457E+05
    0.73700E-02    0.16647E+05
    0.75189E-02    0.16836E+05
    0.76708E-02    0.17024E+05
    0.78257E-02    0.17211E+05
    0.79838E-02    0.17398E+05
    0.81451E-02    0.17583E+05
    0.83096E-02    0.17768E+05
    0.84775E-02    0.17951E+05
    0.86488E-02    0.18133E+05
    0.88235E-02    0.18313E+05
    0.90017E-02    0.18491E+05
    0.91836E-02    0.18668E+05
    0.93691E-02    0.18842E+05
    0.95583E-02    0.19015E+05
    0.97514E-02    0.19185E+05
    0.99484E-02    0.19352E+05
    0.10149E-01    0.19516E+05
    0.10354E-01    0.19678E+05
    0.10564E-01    0.19837E+05
    0.10777E-01    0.19992E+05
    0.10995E-01    0.20143E+05
    0.11217E-01    0.20291E+05
    0.11443E-01    0.20435E+05
    0.11675E-01    0.20575E+05
    0.11910E-01    0.20710E+05
    0.12151E-01    0.20840E+05
    0.12397E-01    0.20966E+05
    0.12647E-01    0.21087E+05
    0.12902E-01    0.21202E+05
    0.13163E-01    0.21312E+05
    0.13429E-01    0.21416E+05
    0.13700E-01    0.21513E+05
    0.13977E-01    0.21605E+05
    0.14259E-01    0.21689E+05
    0.14547E-01    0.21767E+05
    0.14841E-01    0.21838E+05
    0.15141E-01    0.21901E+05
    0.15447E-01    0.21957E+05
    0.15759E-01    0.22005E+05
    0.16077E-01    0.22044E+05
    0.16402E-01    0.22076E+05
    0.16734E-01    0.22098E+05
    0.17072E-01    0.22112E+05
    0.17416E-01    0.22117E+05
    0.17768E-01    0.22113E+05
    0.18127E-01    0.22099E+05
    0.18493E-01    0.22076E+05
    0.18867E-01    0.22043E+05
    0.19248E-01    0.22000E+05
    0.19637E-01    0.21946E+05
    0.20034E-01    0.21883E+05
    0.20438E-01    0.21809E+05
    0.20851E-01    0.21725E+05
    0.21272E-01    0.21630E+05
    0.21702E-01    0.21525E+05
    0.22141E-01    0.21409E+05
    0.22588E-01    0.21282E+05
    0.23044E-01    0.21145E+05
    0.23510E-01    0.20997E+05
    0.23985E-01    0.20839E+05
    0.24469E-01    0.20670E+05
    0.24964E-01    0.20491E+05
    0.25468E-01    0.20302E+05
    0.25982E-01    0.20104E+05
    0.26507E-01    0.19896E+05
    0.27043E-01    0.19679E+05
    0.27589E-01    0.19453E+05
    0.28146E-01    0.19218E+05
    0.28715E-01    0.18976E+05
    0.29295E-01    0.18725E+05
    0.29887E-01    0.18468E+05
    0.30490E-01    0.18204E+05
    0.31106E-01    0.17935E+05
    0.31735E-01    0.17659E+05
    0.32376E-01    0.17379E+05
    0.33030E-01    0.17095E+05
    0.33697E-01    0.16808E+05
    0.34378E-01    0.16518E+05
    0.35072E-01    0.16226E+05
    0.35781E-01    0.15933E+05
    0.36504E-01    0.15639E+05
    0.37241E-01    0.15346E+05
    0.37993E-01    0.15054E+05
    0.38761E-01    0.14764E+05
    0.39544E-01    0.14478E+05
    0.40343E-01    0.14194E+05
    0.41158E-01    0.13916E+05
    0.41989E-01    0.13643E+05
    0.42838E-01    0.13375E+05
    0.43703E-01    0.13113E+05
    0.44586E-01    0.12858E+05
    0.45486E-01    0.12609E+05
    0.46405E-01    0.12367E+05
    0.47343E-01    0.12134E+05
    0.48299E-01    0.11909E+05
    0.49275E-01    0.11695E+05
    0.50270E-01    0.11491E+05
    0.51286E-01    0.11297E+05
    0.52322E-01    0.11113E+05
    0.53379E-01    0.10937E+05
    0.54457E-01    0.10770E+05
    0.55557E-01    0.10609E+05
    0.56680E-01    0.10456E+05
    0.57825E-01    0.10309E+05
    0.58993E-01    0.10167E+05
    0.60184E-01    0.10031E+05
