#           k/h    P           
    0.10000E-03    0.60119E+03
    0.10202E-03    0.61285E+03
    0.10408E-03    0.62474E+03
    0.10618E-03    0.63685E+03
    0.10833E-03    0.64920E+03
    0.11052E-03    0.66179E+03
    0.11275E-03    0.67463E+03
    0.11503E-03    0.68771E+03
    0.11735E-03    0.70105E+03
    0.11972E-03    0.71464E+03
    0.12214E-03    0.72850E+03
    0.12461E-03    0.74262E+03
    0.12712E-03    0.75702E+03
    0.12969E-03    0.77169E+03
    0.13231E-03    0.78665E+03
    0.13499E-03    0.80190E+03
    0.13771E-03    0.81745E+03
    0.14049E-03    0.83329E+03
    0.14333E-03    0.84945E+03
    0.14623E-03    0.86591E+03
    0.14918E-03    0.88269E+03
    0.15220E-03    0.89980E+03
    0.15527E-03    0.91723E+03
    0.15841E-03    0.93501E+03
    0.16161E-03    0.95312E+03
    0.16487E-03    0.97159E+03
    0.16820E-03    0.99041E+03
    0.17160E-03    0.10096E+04
    0.17507E-03    0.10292E+04
    0.17860E-03    0.10491E+04
    0.18221E-03    0.10694E+04
    0.18589E-03    0.10901E+04
    0.18965E-03    0.11112E+04
    0.19348E-03    0.11327E+04
    0.19739E-03    0.11547E+04
    0.20138E-03    0.11770E+04
    0.20544E-03    0.11998E+04
    0.20959E-03    0.12230E+04
    0.21383E-03    0.12467E+04
    0.21815E-03    0.12708E+04
    0.22255E-03    0.12954E+04
    0.22705E-03    0.13205E+04
    0.23164E-03    0.13460E+04
    0.23632E-03    0.13720E+04
    0.24109E-03    0.13986E+04
    0.24596E-03    0.14256E+04
    0.25093E-03    0.14532E+04
    0.25600E-03    0.14813E+04
    0.26117E-03    0.15099E+04
    0.26645E-03    0.15391E+04
    0.27183E-03    0.15688E+04
    0.27732E-03    0.15991E+04
    0.28292E-03    0.16300E+04
    0.28864E-03    0.16614E+04
    0.29447E-03    0.16935E+04
    0.30042E-03    0.17262E+04
    0.30649E-03    0.17595E+04
    0.31268E-03    0.17934E+04
    0.31899E-03    0.18280E+04
    0.32544E-03    0.18633E+04
    0.33201E-03    0.18992E+04
    0.33872E-03    0.19358E+04
    0.34556E-03    0.19731E+04
    0.35254E-03    0.20111E+04
    0.35966E-03    0.20498E+04
    0.36693E-03    0.20893E+04
    0.37434E-03    0.21295E+04
    0.38190E-03    0.21705E+04
    0.38962E-03    0.22122E+04
    0.39749E-03    0.22548E+04
    0.40552E-03    0.22981E+04
    0.41371E-03    0.23423E+04
    0.42207E-03    0.23872E+04
    0.43060E-03    0.24331E+04
    0.43929E-03    0.24798E+04
    0.44817E-03    0.25273E+04
    0.45722E-03    0.25758E+04
    0.46646E-03    0.26252E+04
    0.47588E-03    0.26754E+04
    0.48550E-03    0.27267E+04
    0.49530E-03    0.27789E+04
    0.50531E-03    0.28320E+04
    0.51552E-03    0.28862E+04
    0.52593E-03    0.29413E+04
    0.53656E-03    0.29975E+04
    0.54739E-03    0.30547E+04
    0.55845E-03    0.31130E+04
    0.56973E-03    0.31724E+04
    0.58124E-03    0.32328E+04
    0.59299E-03    0.32944E+04
    0.60496E-03    0.33571E+04
    0.61719E-03    0.34209E+04
    0.62965E-03    0.34859E+04
