#           k/h    P           
    0.10000E-03    0.32215E+03
    0.10202E-03    0.32847E+03
    0.10408E-03    0.33491E+03
    0.10618E-03    0.34148E+03
    0.10833E-03    0.34818E+03
    0.11052E-03    0.35501E+03
    0.11275E-03    0.36197E+03
    0.11503E-03    0.36907E+03
    0.11735E-03    0.37631E+03
    0.11972E-03    0.38369E+03
    0.12214E-03    0.39121E+03
    0.12461E-03    0.39888E+03
    0.12712E-03    0.40670E+03
    0.12969E-03    0.41468E+03
    0.13231E-03    0.42281E+03
    0.13499E-03    0.43110E+03
    0.13771E-03    0.43955E+03
    0.14049E-03    0.44817E+03
    0.14333E-03    0.45695E+03
    0.14623E-03    0.46591E+03
    0.14918E-03    0.47504E+03
    0.15220E-03    0.48436E+03
    0.15527E-03    0.49385E+03
    0.15841E-03    0.50353E+03
    0.16161E-03    0.51340E+03
    0.16487E-03    0.52346E+03
    0.16820E-03    0.53372E+03
    0.17160E-03    0.54418E+03
    0.17507E-03    0.55484E+03
    0.17860E-03    0.56571E+03
    0.18221E-03    0.57680E+03
    0.18589E-03    0.58810E+03
    0.18965E-03    0.59962E+03
    0.19348E-03    0.61136E+03
    0.19739E-03    0.62334E+03
    0.20138E-03    0.63555E+03
    0.20544E-03    0.64800E+03
    0.20959E-03    0.66069E+03
    0.21383E-03    0.67362E+03
    0.21815E-03    0.68681E+03
    0.22255E-03    0.70026E+03
    0.22705E-03    0.71397E+03
    0.23164E-03    0.72795E+03
    0.23632E-03    0.74220E+03
    0.24109E-03    0.75672E+03
    0.24596E-03    0.77153E+03
    0.25093E-03    0.78663E+03
    0.25600E-03    0.80202E+03
    0.26117E-03    0.81771E+03
    0.26645E-03    0.83370E+03
    0.27183E-03    0.85001E+03
    0.27732E-03    0.86663E+03
    0.28292E-03    0.88357E+03
    0.28864E-03    0.90085E+03
    0.29447E-03    0.91846E+03
    0.30042E-03    0.93641E+03
    0.30649E-03    0.95471E+03
    0.31268E-03    0.97336E+03
    0.31899E-03    0.99238E+03
    0.32544E-03    0.10118E+04
    0.33201E-03    0.10315E+04
    0.33872E-03    0.10517E+04
    0.34556E-03    0.10722E+04
    0.35254E-03    0.10931E+04
    0.35966E-03    0.11144E+04
    0.36693E-03    0.11362E+04
    0.37434E-03    0.11583E+04
    0.38190E-03    0.11809E+04
    0.38962E-03    0.12039E+04
    0.39749E-03    0.12274E+04
    0.40552E-03    0.12513E+04
    0.41371E-03    0.12757E+04
    0.42207E-03    0.13005E+04
    0.43060E-03    0.13259E+04
    0.43929E-03    0.13517E+04
    0.44817E-03    0.13780E+04
    0.45722E-03    0.14048E+04
    0.46646E-03    0.14321E+04
    0.47588E-03    0.14599E+04
    0.48550E-03    0.14883E+04
    0.49530E-03    0.15172E+04
    0.50531E-03    0.15467E+04
    0.51552E-03    0.15767E+04
    0.52593E-03    0.16073E+04
    0.53656E-03    0.16384E+04
    0.54739E-03    0.16702E+04
    0.55845E-03    0.17026E+04
    0.56973E-03    0.17355E+04
    0.58124E-03    0.17691E+04
    0.59299E-03    0.18034E+04
    0.60496E-03    0.18383E+04
    0.61719E-03    0.18738E+04
    0.62965E-03    0.19100E+04
    0.64237E-03    0.19469E+04
    0.65535E-03    0.19845E+04
    0.66859E-03    0.20227E+04
    0.68210E-03    0.20617E+04
    0.69588E-03    0.21014E+04
    0.70993E-03    0.21419E+04
    0.72427E-03    0.21831E+04
    0.73891E-03    0.22251E+04
    0.75383E-03    0.22679E+04
    0.76906E-03    0.23114E+04
    0.78460E-03    0.23558E+04
    0.80045E-03    0.24009E+04
    0.81662E-03    0.24469E+04
    0.83311E-03    0.24938E+04
    0.84994E-03    0.25415E+04
    0.86711E-03    0.25901E+04
    0.88463E-03    0.26395E+04
    0.90250E-03    0.26899E+04
    0.92073E-03    0.27412E+04
    0.93933E-03    0.27934E+04
    0.95831E-03    0.28465E+04
    0.97767E-03    0.29007E+04
    0.99742E-03    0.29557E+04
    0.10176E-02    0.30118E+04
    0.10381E-02    0.30689E+04
    0.10591E-02    0.31270E+04
    0.10805E-02    0.31861E+04
    0.11023E-02    0.32463E+04
    0.11246E-02    0.33076E+04
    0.11473E-02    0.33699E+04
    0.11705E-02    0.34334E+04
    0.11941E-02    0.34979E+04
    0.12182E-02    0.35636E+04
    0.12429E-02    0.36304E+04
    0.12680E-02    0.36984E+04
    0.12936E-02    0.37675E+04
    0.13197E-02    0.38379E+04
    0.13464E-02    0.39094E+04
    0.13736E-02    0.39822E+04
    0.14013E-02    0.40562E+04
    0.14296E-02    0.41315E+04
    0.14585E-02    0.42080E+04
    0.14880E-02    0.42859E+04
    0.15180E-02    0.43650E+04
    0.15487E-02    0.44455E+04
    0.15800E-02    0.45273E+04
    0.16119E-02    0.46104E+04
    0.16445E-02    0.46949E+04
    0.16777E-02    0.47808E+04
    0.17116E-02    0.48681E+04
    0.17462E-02    0.49568E+04
    0.17814E-02    0.50469E+04
    0.18174E-02    0.51384E+04
    0.18541E-02    0.52314E+04
    0.18916E-02    0.53259E+04
    0.19298E-02    0.54219E+04
    0.19688E-02    0.55193E+04
    0.20086E-02    0.56183E+04
    0.20491E-02    0.57188E+04
    0.20905E-02    0.58208E+04
    0.21328E-02    0.59243E+04
    0.21758E-02    0.60294E+04
    0.22198E-02    0.61361E+04
    0.22646E-02    0.62443E+04
    0.23104E-02    0.63542E+04
    0.23571E-02    0.64656E+04
    0.24047E-02    0.65786E+04
    0.24533E-02    0.66932E+04
    0.25028E-02    0.68095E+04
    0.25534E-02    0.69274E+04
    0.26050E-02    0.70469E+04
    0.26576E-02    0.71680E+04
    0.27113E-02    0.72908E+04
    0.27660E-02    0.74152E+04
    0.28219E-02    0.75413E+04
    0.28789E-02    0.76690E+04
    0.29371E-02    0.77983E+04
    0.29964E-02    0.79293E+04
    0.30569E-02    0.80620E+04
    0.31187E-02    0.81962E+04
    0.31817E-02    0.83322E+04
    0.32460E-02    0.84697E+04
    0.33115E-02    0.86089E+04
    0.33784E-02    0.87497E+04
    0.34467E-02    0.88921E+04
    0.35163E-02    0.90361E+04
    0.35874E-02    0.91817E+04
    0.36598E-02    0.93288E+04
    0.37338E-02    0.94775E+04
    0.38092E-02    0.96278E+04
    0.38861E-02    0.97796E+04
    0.39646E-02    0.99329E+04
    0.40447E-02    0.10088E+05
    0.41264E-02    0.10244E+05
    0.42098E-02    0.10402E+05
    0.42948E-02    0.10561E+05
    0.43816E-02    0.10721E+05
    0.44701E-02    0.10883E+05
    0.45604E-02    0.11046E+05
    0.46525E-02    0.11210E+05
    0.47465E-02    0.11376E+05
    0.48424E-02    0.11543E+05
    0.49402E-02    0.11711E+05
    0.50400E-02    0.11880E+05
    0.51419E-02    0.12050E+05
    0.52457E-02    0.12221E+05
    0.53517E-02    0.12393E+05
    0.54598E-02    0.12566E+05
    0.55701E-02    0.12740E+05
    0.56826E-02    0.12914E+05
    0.57974E-02    0.13089E+05
    0.59145E-02    0.13265E+05
    0.60340E-02    0.13442E+05
    0.61559E-02    0.13619E+05
    0.62803E-02    0.13796E+05
    0.64072E-02    0.13974E+05
    0.65366E-02    0.14152E+05
    0.66686E-02    0.14330E+05
    0.68033E-02    0.14508E+05
    0.69408E-02    0.14686E+05
    0.70810E-02    0.14864E+05
    0.72240E-02    0.15042E+05
    0.73700E-02    0.15220E+05
    0.75189E-02    0.15397E+05
    0.76708E-02    0.15573E+05
    0.78257E-02    0.15749E+05
    0.79838E-02    0.15924E+05
    0.81451E-02    0.16098E+05
    0.83096E-02    0.16272E+05
    0.84775E-02    0.16443E+05
    0.86488E-02    0.16614E+05
    0.88235E-02    0.16783E+05
    0.90017E-02    0.16951E+05
    0.91836E-02    0.17117E+05
    0.93691E-02    0.17280E+05
    0.95583E-02    0.17442E+05
    0.97514E-02    0.17602E+05
    0.99484E-02    0.17759E+05
    0.10149E-01    0.17914E+05
    0.10354E-01    0.18065E+05
    0.10564E-01    0.18214E+05
    0.10777E-01    0.18360E+05
    0.10995E-01    0.18503E+05
    0.11217E-01    0.18642E+05
    0.11443E-01    0.18777E+05
    0.11675E-01    0.18908E+05
    0.11910E-01    0.19036E+05
    0.12151E-01    0.19159E+05
    0.12397E-01    0.19277E+05
    0.12647E-01    0.19391E+05
    0.12902E-01    0.19500E+05
    0.13163E-01    0.19603E+05
    0.13429E-01    0.19701E+05
    0.13700E-01    0.19794E+05
    0.13977E-01    0.19881E+05
    0.14259E-01    0.19962E+05
    0.14547E-01    0.20036E+05
    0.14841E-01    0.20104E+05
    0.15141E-01    0.20165E+05
    0.15447E-01    0.20219E+05
    0.15759E-01    0.20266E+05
    0.16077E-01    0.20305E+05
    0.16402E-01    0.20337E+05
    0.16734E-01    0.20361E+05
    0.17072E-01    0.20377E+05
    0.17416E-01    0.20385E+05
    0.17768E-01    0.20384E+05
    0.18127E-01    0.20374E+05
    0.18493E-01    0.20356E+05
    0.18867E-01    0.20329E+05
    0.19248E-01    0.20292E+05
    0.19637E-01    0.20246E+05
    0.20034E-01    0.20191E+05
    0.20438E-01    0.20126E+05
    0.20851E-01    0.20051E+05
    0.21272E-01    0.19966E+05
    0.21702E-01    0.19872E+05
    0.22141E-01    0.19768E+05
    0.22588E-01    0.19653E+05
    0.23044E-01    0.19529E+05
    0.23510E-01    0.19396E+05
    0.23985E-01    0.19252E+05
    0.24469E-01    0.19098E+05
    0.24964E-01    0.18935E+05
    0.25468E-01    0.18763E+05
    0.25982E-01    0.18581E+05
    0.26507E-01    0.18390E+05
    0.27043E-01    0.18191E+05
    0.27589E-01    0.17983E+05
    0.28146E-01    0.17767E+05
    0.28715E-01    0.17543E+05
    0.29295E-01    0.17311E+05
    0.29887E-01    0.17073E+05
    0.30490E-01    0.16828E+05
    0.31106E-01    0.16578E+05
    0.31735E-01    0.16322E+05
    0.32376E-01    0.16061E+05
    0.33030E-01    0.15796E+05
    0.33697E-01    0.15528E+05
    0.34378E-01    0.15257E+05
    0.35072E-01    0.14983E+05
    0.35781E-01    0.14709E+05
    0.36504E-01    0.14433E+05
    0.37241E-01    0.14158E+05
    0.37993E-01    0.13884E+05
    0.38761E-01    0.13611E+05
    0.39544E-01    0.13340E+05
    0.40343E-01    0.13073E+05
    0.41158E-01    0.12810E+05
    0.41989E-01    0.12551E+05
    0.42838E-01    0.12298E+05
    0.43703E-01    0.12051E+05
    0.44586E-01    0.11810E+05
    0.45486E-01    0.11575E+05
    0.46405E-01    0.11346E+05
    0.47343E-01    0.11125E+05
    0.48299E-01    0.10913E+05
    0.49275E-01    0.10708E+05
    0.50270E-01    0.10514E+05
    0.51286E-01    0.10329E+05
    0.52322E-01    0.10155E+05
    0.53379E-01    0.99893E+04
    0.54457E-01    0.98323E+04
    0.55557E-01    0.96827E+04
    0.56680E-01    0.95400E+04
    0.57825E-01    0.94036E+04
    0.58993E-01    0.92731E+04
    0.60184E-01    0.91481E+04
    0.61400E-01    0.90277E+04
    0.62641E-01    0.89108E+04
    0.63906E-01    0.87960E+04
    0.65197E-01    0.86818E+04
    0.66514E-01    0.85671E+04
