#           k/h    P           
    0.10000E-03    0.27188E+03
    0.10202E-03    0.27751E+03
    0.10408E-03    0.28325E+03
    0.10618E-03    0.28911E+03
    0.10833E-03    0.29508E+03
    0.11052E-03    0.30119E+03
    0.11275E-03    0.30742E+03
    0.11503E-03    0.31377E+03
    0.11735E-03    0.32026E+03
    0.11972E-03    0.32688E+03
    0.12214E-03    0.33364E+03
    0.12461E-03    0.34054E+03
    0.12712E-03    0.34758E+03
    0.12969E-03    0.35477E+03
    0.13231E-03    0.36211E+03
    0.13499E-03    0.36959E+03
    0.13771E-03    0.37723E+03
    0.14049E-03    0.38503E+03
    0.14333E-03    0.39299E+03
    0.14623E-03    0.40111E+03
    0.14918E-03    0.40941E+03
    0.15220E-03    0.41787E+03
    0.15527E-03    0.42650E+03
    0.15841E-03    0.43532E+03
    0.16161E-03    0.44432E+03
    0.16487E-03    0.45350E+03
    0.16820E-03    0.46287E+03
    0.17160E-03    0.47243E+03
    0.17507E-03    0.48219E+03
    0.17860E-03    0.49216E+03
    0.18221E-03    0.50232E+03
    0.18589E-03    0.51270E+03
    0.18965E-03    0.52329E+03
    0.19348E-03    0.53410E+03
    0.19739E-03    0.54513E+03
    0.20138E-03    0.55639E+03
    0.20544E-03    0.56788E+03
    0.20959E-03    0.57960E+03
    0.21383E-03    0.59157E+03
    0.21815E-03    0.60378E+03
    0.22255E-03    0.61624E+03
    0.22705E-03    0.62896E+03
    0.23164E-03    0.64194E+03
    0.23632E-03    0.65519E+03
    0.24109E-03    0.66871E+03
    0.24596E-03    0.68250E+03
    0.25093E-03    0.69658E+03
    0.25600E-03    0.71095E+03
    0.26117E-03    0.72561E+03
    0.26645E-03    0.74057E+03
    0.27183E-03    0.75584E+03
    0.27732E-03    0.77142E+03
    0.28292E-03    0.78732E+03
    0.28864E-03    0.80354E+03
    0.29447E-03    0.82010E+03
    0.30042E-03    0.83700E+03
    0.30649E-03    0.85424E+03
    0.31268E-03    0.87183E+03
    0.31899E-03    0.88978E+03
    0.32544E-03    0.90809E+03
    0.33201E-03    0.92678E+03
    0.33872E-03    0.94585E+03
    0.34556E-03    0.96531E+03
    0.35254E-03    0.98516E+03
    0.35966E-03    0.10054E+04
    0.36693E-03    0.10261E+04
    0.37434E-03    0.10472E+04
    0.38190E-03    0.10687E+04
    0.38962E-03    0.10906E+04
    0.39749E-03    0.11130E+04
    0.40552E-03    0.11359E+04
    0.41371E-03    0.11592E+04
    0.42207E-03    0.11830E+04
    0.43060E-03    0.12073E+04
    0.43929E-03    0.12320E+04
    0.44817E-03    0.12573E+04
    0.45722E-03    0.12830E+04
    0.46646E-03    0.13093E+04
    0.47588E-03    0.13361E+04
    0.48550E-03    0.13635E+04
    0.49530E-03    0.13914E+04
    0.50531E-03    0.14198E+04
    0.51552E-03    0.14488E+04
    0.52593E-03    0.14784E+04
    0.53656E-03    0.15086E+04
    0.54739E-03    0.15394E+04
    0.55845E-03    0.15708E+04
    0.56973E-03    0.16029E+04
    0.58124E-03    0.16355E+04
    0.59299E-03    0.16689E+04
    0.60496E-03    0.17028E+04
    0.61719E-03    0.17375E+04
    0.62965E-03    0.17728E+04
    0.64237E-03    0.18089E+04
    0.65535E-03    0.18456E+04
    0.66859E-03    0.18831E+04
    0.68210E-03    0.19213E+04
    0.69588E-03    0.19602E+04
    0.70993E-03    0.19999E+04
    0.72427E-03    0.20404E+04
    0.73891E-03    0.20817E+04
    0.75383E-03    0.21238E+04
    0.76906E-03    0.21667E+04
    0.78460E-03    0.22104E+04
    0.80045E-03    0.22550E+04
    0.81662E-03    0.23004E+04
    0.83311E-03    0.23467E+04
    0.84994E-03    0.23939E+04
    0.86711E-03    0.24421E+04
    0.88463E-03    0.24911E+04
    0.90250E-03    0.25411E+04
    0.92073E-03    0.25920E+04
    0.93933E-03    0.26439E+04
    0.95831E-03    0.26968E+04
    0.97767E-03    0.27506E+04
    0.99742E-03    0.28055E+04
    0.10176E-02    0.28615E+04
    0.10381E-02    0.29184E+04
    0.10591E-02    0.29765E+04
    0.10805E-02    0.30356E+04
    0.11023E-02    0.30958E+04
    0.11246E-02    0.31571E+04
    0.11473E-02    0.32196E+04
    0.11705E-02    0.32832E+04
    0.11941E-02    0.33480E+04
    0.12182E-02    0.34139E+04
    0.12429E-02    0.34811E+04
    0.12680E-02    0.35494E+04
    0.12936E-02    0.36190E+04
    0.13197E-02    0.36898E+04
    0.13464E-02    0.37620E+04
    0.13736E-02    0.38353E+04
    0.14013E-02    0.39100E+04
    0.14296E-02    0.39860E+04
    0.14585E-02    0.40634E+04
    0.14880E-02    0.41421E+04
    0.15180E-02    0.42221E+04
    0.15487E-02    0.43036E+04
    0.15800E-02    0.43864E+04
    0.16119E-02    0.44707E+04
    0.16445E-02    0.45564E+04
    0.16777E-02    0.46436E+04
    0.17116E-02    0.47322E+04
    0.17462E-02    0.48223E+04
    0.17814E-02    0.49139E+04
    0.18174E-02    0.50071E+04
    0.18541E-02    0.51017E+04
    0.18916E-02    0.51979E+04
    0.19298E-02    0.52957E+04
    0.19688E-02    0.53950E+04
    0.20086E-02    0.54959E+04
    0.20491E-02    0.55984E+04
    0.20905E-02    0.57026E+04
    0.21328E-02    0.58083E+04
    0.21758E-02    0.59157E+04
    0.22198E-02    0.60247E+04
    0.22646E-02    0.61354E+04
    0.23104E-02    0.62478E+04
    0.23571E-02    0.63618E+04
    0.24047E-02    0.64776E+04
    0.24533E-02    0.65950E+04
    0.25028E-02    0.67141E+04
    0.25534E-02    0.68349E+04
    0.26050E-02    0.69574E+04
    0.26576E-02    0.70817E+04
    0.27113E-02    0.72077E+04
    0.27660E-02    0.73354E+04
    0.28219E-02    0.74648E+04
    0.28789E-02    0.75959E+04
    0.29371E-02    0.77288E+04
    0.29964E-02    0.78634E+04
    0.30569E-02    0.79997E+04
    0.31187E-02    0.81377E+04
    0.31817E-02    0.82774E+04
    0.32460E-02    0.84188E+04
    0.33115E-02    0.85619E+04
    0.33784E-02    0.87067E+04
    0.34467E-02    0.88532E+04
    0.35163E-02    0.90013E+04
    0.35874E-02    0.91511E+04
    0.36598E-02    0.93025E+04
    0.37338E-02    0.94555E+04
    0.38092E-02    0.96100E+04
    0.38861E-02    0.97662E+04
    0.39646E-02    0.99239E+04
    0.40447E-02    0.10083E+05
    0.41264E-02    0.10244E+05
    0.42098E-02    0.10406E+05
    0.42948E-02    0.10569E+05
    0.43816E-02    0.10734E+05
    0.44701E-02    0.10901E+05
    0.45604E-02    0.11068E+05
    0.46525E-02    0.11237E+05
    0.47465E-02    0.11407E+05
    0.48424E-02    0.11578E+05
    0.49402E-02    0.11751E+05
    0.50400E-02    0.11924E+05
    0.51419E-02    0.12098E+05
    0.52457E-02    0.12274E+05
    0.53517E-02    0.12450E+05
    0.54598E-02    0.12627E+05
    0.55701E-02    0.12805E+05
    0.56826E-02    0.12983E+05
    0.57974E-02    0.13162E+05
    0.59145E-02    0.13342E+05
    0.60340E-02    0.13522E+05
    0.61559E-02    0.13702E+05
    0.62803E-02    0.13882E+05
    0.64072E-02    0.14063E+05
    0.65366E-02    0.14244E+05
    0.66686E-02    0.14425E+05
    0.68033E-02    0.14605E+05
    0.69408E-02    0.14786E+05
    0.70810E-02    0.14965E+05
    0.72240E-02    0.15145E+05
    0.73700E-02    0.15324E+05
    0.75189E-02    0.15502E+05
    0.76708E-02    0.15679E+05
    0.78257E-02    0.15855E+05
    0.79838E-02    0.16030E+05
    0.81451E-02    0.16204E+05
    0.83096E-02    0.16376E+05
    0.84775E-02    0.16547E+05
    0.86488E-02    0.16717E+05
    0.88235E-02    0.16884E+05
    0.90017E-02    0.17050E+05
    0.91836E-02    0.17213E+05
    0.93691E-02    0.17375E+05
    0.95583E-02    0.17534E+05
    0.97514E-02    0.17691E+05
    0.99484E-02    0.17845E+05
    0.10149E-01    0.17996E+05
    0.10354E-01    0.18144E+05
    0.10564E-01    0.18289E+05
    0.10777E-01    0.18430E+05
    0.10995E-01    0.18568E+05
    0.11217E-01    0.18702E+05
    0.11443E-01    0.18832E+05
    0.11675E-01    0.18958E+05
    0.11910E-01    0.19079E+05
    0.12151E-01    0.19196E+05
    0.12397E-01    0.19307E+05
    0.12647E-01    0.19414E+05
    0.12902E-01    0.19515E+05
    0.13163E-01    0.19611E+05
    0.13429E-01    0.19701E+05
    0.13700E-01    0.19785E+05
    0.13977E-01    0.19863E+05
    0.14259E-01    0.19934E+05
    0.14547E-01    0.19998E+05
    0.14841E-01    0.20055E+05
    0.15141E-01    0.20105E+05
    0.15447E-01    0.20148E+05
    0.15759E-01    0.20182E+05
    0.16077E-01    0.20209E+05
    0.16402E-01    0.20228E+05
    0.16734E-01    0.20238E+05
    0.17072E-01    0.20239E+05
    0.17416E-01    0.20231E+05
    0.17768E-01    0.20214E+05
    0.18127E-01    0.20188E+05
    0.18493E-01    0.20153E+05
    0.18867E-01    0.20107E+05
    0.19248E-01    0.20052E+05
    0.19637E-01    0.19986E+05
    0.20034E-01    0.19911E+05
    0.20438E-01    0.19825E+05
    0.20851E-01    0.19729E+05
    0.21272E-01    0.19622E+05
    0.21702E-01    0.19505E+05
    0.22141E-01    0.19378E+05
    0.22588E-01    0.19239E+05
    0.23044E-01    0.19091E+05
    0.23510E-01    0.18932E+05
    0.23985E-01    0.18762E+05
    0.24469E-01    0.18583E+05
    0.24964E-01    0.18393E+05
    0.25468E-01    0.18194E+05
    0.25982E-01    0.17986E+05
    0.26507E-01    0.17768E+05
    0.27043E-01    0.17542E+05
    0.27589E-01    0.17307E+05
    0.28146E-01    0.17065E+05
    0.28715E-01    0.16815E+05
    0.29295E-01    0.16558E+05
    0.29887E-01    0.16295E+05
    0.30490E-01    0.16027E+05
    0.31106E-01    0.15753E+05
    0.31735E-01    0.15475E+05
    0.32376E-01    0.15193E+05
    0.33030E-01    0.14909E+05
    0.33697E-01    0.14623E+05
    0.34378E-01    0.14335E+05
    0.35072E-01    0.14046E+05
    0.35781E-01    0.13759E+05
    0.36504E-01    0.13472E+05
    0.37241E-01    0.13187E+05
    0.37993E-01    0.12905E+05
    0.38761E-01    0.12626E+05
    0.39544E-01    0.12352E+05
    0.40343E-01    0.12083E+05
    0.41158E-01    0.11821E+05
    0.41989E-01    0.11565E+05
    0.42838E-01    0.11316E+05
    0.43703E-01    0.11074E+05
    0.44586E-01    0.10840E+05
    0.45486E-01    0.10614E+05
    0.46405E-01    0.10396E+05
    0.47343E-01    0.10189E+05
    0.48299E-01    0.99910E+04
    0.49275E-01    0.98041E+04
    0.50270E-01    0.96280E+04
    0.51286E-01    0.94622E+04
    0.52322E-01    0.93058E+04
    0.53379E-01    0.91583E+04
    0.54457E-01    0.90189E+04
    0.55557E-01    0.88867E+04
    0.56680E-01    0.87605E+04
    0.57825E-01    0.86392E+04
    0.58993E-01    0.85219E+04
    0.60184E-01    0.84075E+04
    0.61400E-01    0.82948E+04
    0.62641E-01    0.81829E+04
    0.63906E-01    0.80707E+04
    0.65197E-01    0.79569E+04
    0.66514E-01    0.78401E+04
    0.67858E-01    0.77194E+04
    0.69229E-01    0.75932E+04
    0.70627E-01    0.74603E+04
    0.72054E-01    0.73195E+04
    0.73510E-01    0.71697E+04
    0.74994E-01    0.70102E+04
    0.76509E-01    0.68405E+04
    0.78055E-01    0.66605E+04
    0.79632E-01    0.64706E+04
    0.81241E-01    0.62714E+04
    0.82882E-01    0.60642E+04
    0.84556E-01    0.58507E+04
    0.86264E-01    0.56327E+04
    0.88007E-01    0.54127E+04
    0.89785E-01    0.51928E+04
    0.91598E-01    0.49753E+04
    0.93449E-01    0.47627E+04
    0.95337E-01    0.45571E+04
    0.97263E-01    0.43608E+04
    0.99227E-01    0.41755E+04
    0.10123E+00    0.40029E+04
    0.10328E+00    0.38443E+04
    0.10536E+00    0.37007E+04
    0.10749E+00    0.35726E+04
    0.10966E+00    0.34597E+04
    0.11188E+00    0.33616E+04
    0.11414E+00    0.32769E+04
    0.11644E+00    0.32038E+04
    0.11880E+00    0.31400E+04
    0.12120E+00    0.30828E+04
    0.12365E+00    0.30294E+04
    0.12614E+00    0.29766E+04
    0.12869E+00    0.29215E+04
    0.13129E+00    0.28617E+04
    0.13394E+00    0.27950E+04
    0.13665E+00    0.27202E+04
    0.13941E+00    0.26365E+04
    0.14223E+00    0.25442E+04
    0.14510E+00    0.24440E+04
    0.14803E+00    0.23376E+04
    0.15102E+00    0.22271E+04
    0.15407E+00    0.21152E+04
    0.15718E+00    0.20053E+04
    0.16036E+00    0.19005E+04
    0.16360E+00    0.18041E+04
    0.16690E+00    0.17182E+04
    0.17028E+00    0.16440E+04
    0.17371E+00    0.15814E+04
    0.17722E+00    0.15293E+04
    0.18080E+00    0.14862E+04
    0.18446E+00    0.14499E+04
    0.18818E+00    0.14180E+04
    0.19198E+00    0.13876E+04
    0.19586E+00    0.13556E+04
    0.19982E+00    0.13192E+04
    0.20386E+00    0.12769E+04
    0.20797E+00    0.12287E+04
    0.21218E+00    0.11754E+04
    0.21646E+00    0.11190E+04
    0.22083E+00    0.10618E+04
    0.22530E+00    0.10062E+04
    0.22985E+00    0.95477E+03
    0.23449E+00    0.90946E+03
    0.23923E+00    0.87100E+03
    0.24406E+00    0.83910E+03
    0.24899E+00    0.81263E+03
    0.25402E+00    0.78980E+03
    0.25915E+00    0.76832E+03
    0.26439E+00    0.74584E+03
    0.26973E+00    0.72078E+03
    0.27518E+00    0.69276E+03
    0.28074E+00    0.66239E+03
    0.28641E+00    0.63086E+03
    0.29219E+00    0.59977E+03
    0.29810E+00    0.57089E+03
    0.30412E+00    0.54542E+03
    0.31026E+00    0.52361E+03
    0.31653E+00    0.50487E+03
    0.32292E+00    0.48809E+03
    0.32945E+00    0.47190E+03
    0.33610E+00    0.45509E+03
    0.34289E+00    0.43709E+03
    0.34982E+00    0.41813E+03
    0.35689E+00    0.39897E+03
    0.36409E+00    0.38063E+03
    0.37145E+00    0.36387E+03
    0.37895E+00    0.34890E+03
    0.38661E+00    0.33553E+03
    0.39442E+00    0.32308E+03
    0.40239E+00    0.31078E+03
    0.41052E+00    0.29825E+03
    0.41881E+00    0.28548E+03
    0.42727E+00    0.27284E+03
    0.43590E+00    0.26081E+03
    0.44471E+00    0.24970E+03
    0.45369E+00    0.23949E+03
    0.46286E+00    0.22991E+03
    0.47221E+00    0.22062E+03
    0.48174E+00    0.21140E+03
    0.49148E+00    0.20227E+03
    0.50141E+00    0.19345E+03
    0.51153E+00    0.18511E+03
    0.52187E+00    0.17729E+03
    0.53241E+00    0.16989E+03
    0.54317E+00    0.16274E+03
    0.55414E+00    0.15577E+03
    0.56533E+00    0.14900E+03
    0.57675E+00    0.14252E+03
    0.58840E+00    0.13634E+03
    0.60029E+00    0.13046E+03
    0.61242E+00    0.12483E+03
    0.62479E+00    0.11944E+03
    0.63741E+00    0.11426E+03
    0.65029E+00    0.10928E+03
    0.66342E+00    0.10450E+03
    0.67683E+00    0.99914E+02
    0.69050E+00    0.95511E+02
    0.70445E+00    0.91287E+02
    0.71868E+00    0.87238E+02
    0.73320E+00    0.83358E+02
    0.74801E+00    0.79641E+02
    0.76312E+00    0.76082E+02
    0.77854E+00    0.72675E+02
    0.79426E+00    0.69415E+02
    0.81031E+00    0.66295E+02
    0.82668E+00    0.63310E+02
    0.84338E+00    0.60454E+02
    0.86041E+00    0.57723E+02
    0.87780E+00    0.55110E+02
    0.89553E+00    0.52612E+02
    0.91362E+00    0.50222E+02
    0.93208E+00    0.47938E+02
    0.95091E+00    0.45754E+02
    0.97011E+00    0.43666E+02
    0.98971E+00    0.41671E+02
    0.10097E+01    0.39765E+02
    0.10301E+01    0.37944E+02
    0.10509E+01    0.36204E+02
    0.10721E+01    0.34544E+02
    0.10938E+01    0.32958E+02
    0.11159E+01    0.31444E+02
    0.11384E+01    0.29999E+02
    0.11614E+01    0.28620E+02
    0.11849E+01    0.27304E+02
    0.12088E+01    0.26048E+02
    0.12333E+01    0.24850E+02
    0.12582E+01    0.23707E+02
    0.12836E+01    0.22616E+02
    0.13095E+01    0.21575E+02
    0.13360E+01    0.20581E+02
    0.13630E+01    0.19633E+02
    0.13905E+01    0.18729E+02
    0.14186E+01    0.17866E+02
    0.14472E+01    0.17043E+02
    0.14765E+01    0.16258E+02
    0.15063E+01    0.15508E+02
    0.15367E+01    0.14794E+02
    0.15678E+01    0.14112E+02
    0.15994E+01    0.13461E+02
    0.16318E+01    0.12841E+02
    0.16647E+01    0.12249E+02
    0.16984E+01    0.11684E+02
    0.17327E+01    0.11146E+02
    0.17677E+01    0.10632E+02
    0.18034E+01    0.10142E+02
    0.18398E+01    0.96752E+01
    0.18770E+01    0.92295E+01
    0.19149E+01    0.88045E+01
    0.19536E+01    0.83990E+01
    0.19930E+01    0.80123E+01
    0.20333E+01    0.76434E+01
    0.20744E+01    0.72916E+01
    0.21163E+01    0.69561E+01
    0.21590E+01    0.66360E+01
    0.22026E+01    0.63307E+01
    0.22471E+01    0.60395E+01
    0.22925E+01    0.57618E+01
    0.23388E+01    0.54968E+01
    0.23861E+01    0.52441E+01
    0.24343E+01    0.50031E+01
    0.24835E+01    0.47732E+01
    0.25336E+01    0.45538E+01
    0.25848E+01    0.43446E+01
    0.26370E+01    0.41450E+01
    0.26903E+01    0.39547E+01
    0.27447E+01    0.37731E+01
    0.28001E+01    0.35998E+01
    0.28567E+01    0.34345E+01
    0.29144E+01    0.32769E+01
    0.29733E+01    0.31264E+01
    0.30333E+01    0.29829E+01
    0.30946E+01    0.28460E+01
    0.31571E+01    0.27154E+01
    0.32209E+01    0.25908E+01
    0.32860E+01    0.24719E+01
    0.33523E+01    0.23585E+01
    0.34201E+01    0.22502E+01
    0.34892E+01    0.21470E+01
    0.35596E+01    0.20484E+01
    0.36316E+01    0.19544E+01
    0.37049E+01    0.18647E+01
    0.37798E+01    0.17791E+01
    0.38561E+01    0.16974E+01
    0.39340E+01    0.16194E+01
    0.40135E+01    0.15450E+01
    0.40946E+01    0.14741E+01
    0.41773E+01    0.14063E+01
    0.42617E+01    0.13417E+01
    0.43478E+01    0.12800E+01
    0.44356E+01    0.12211E+01
    0.45252E+01    0.11650E+01
    0.46166E+01    0.11113E+01
    0.47099E+01    0.10602E+01
    0.48050E+01    0.10114E+01
    0.49021E+01    0.96475E+00
    0.50011E+01    0.92028E+00
    0.51021E+01    0.87784E+00
    0.52052E+01    0.83733E+00
    0.53104E+01    0.79868E+00
    0.54176E+01    0.76178E+00
    0.55271E+01    0.72657E+00
    0.56387E+01    0.69297E+00
    0.57526E+01    0.66090E+00
    0.58689E+01    0.63029E+00
    0.59874E+01    0.60108E+00
    0.61084E+01    0.57320E+00
    0.62318E+01    0.54659E+00
    0.63577E+01    0.52121E+00
    0.64861E+01    0.49698E+00
    0.66171E+01    0.47386E+00
    0.67508E+01    0.45180E+00
    0.68872E+01    0.43075E+00
    0.70263E+01    0.41067E+00
    0.71682E+01    0.39150E+00
    0.73130E+01    0.37321E+00
    0.74608E+01    0.35576E+00
    0.76115E+01    0.33910E+00
    0.77653E+01    0.32321E+00
    0.79221E+01    0.30804E+00
    0.80822E+01    0.29357E+00
    0.82454E+01    0.27976E+00
    0.84120E+01    0.26658E+00
    0.85819E+01    0.25400E+00
    0.87553E+01    0.24199E+00
    0.89322E+01    0.23054E+00
    0.91126E+01    0.21962E+00
    0.92967E+01    0.20921E+00
    0.94845E+01    0.19928E+00
    0.96761E+01    0.18982E+00
    0.98716E+01    0.18080E+00
    0.10071E+02    0.17220E+00
    0.10274E+02    0.16402E+00
