#           k/h    P           
    0.10000E-03    0.38620E+03
    0.10202E-03    0.39388E+03
    0.10408E-03    0.40172E+03
    0.10618E-03    0.40971E+03
    0.10833E-03    0.41786E+03
    0.11052E-03    0.42617E+03
    0.11275E-03    0.43464E+03
    0.11503E-03    0.44329E+03
    0.11735E-03    0.45210E+03
    0.11972E-03    0.46110E+03
    0.12214E-03    0.47027E+03
    0.12461E-03    0.47962E+03
    0.12712E-03    0.48916E+03
    0.12969E-03    0.49888E+03
    0.13231E-03    0.50880E+03
    0.13499E-03    0.51892E+03
    0.13771E-03    0.52924E+03
    0.14049E-03    0.53976E+03
    0.14333E-03    0.55049E+03
    0.14623E-03    0.56143E+03
    0.14918E-03    0.57260E+03
    0.15220E-03    0.58398E+03
    0.15527E-03    0.59559E+03
    0.15841E-03    0.60743E+03
    0.16161E-03    0.61950E+03
    0.16487E-03    0.63181E+03
    0.16820E-03    0.64437E+03
    0.17160E-03    0.65717E+03
    0.17507E-03    0.67023E+03
    0.17860E-03    0.68355E+03
    0.18221E-03    0.69713E+03
    0.18589E-03    0.71098E+03
    0.18965E-03    0.72510E+03
    0.19348E-03    0.73951E+03
    0.19739E-03    0.75420E+03
    0.20138E-03    0.76918E+03
    0.20544E-03    0.78445E+03
    0.20959E-03    0.80003E+03
    0.21383E-03    0.81592E+03
    0.21815E-03    0.83212E+03
    0.22255E-03    0.84864E+03
    0.22705E-03    0.86548E+03
    0.23164E-03    0.88266E+03
    0.23632E-03    0.90018E+03
    0.24109E-03    0.91804E+03
    0.24596E-03    0.93626E+03
    0.25093E-03    0.95484E+03
    0.25600E-03    0.97378E+03
    0.26117E-03    0.99309E+03
    0.26645E-03    0.10128E+04
    0.27183E-03    0.10329E+04
    0.27732E-03    0.10534E+04
    0.28292E-03    0.10742E+04
    0.28864E-03    0.10955E+04
    0.29447E-03    0.11172E+04
    0.30042E-03    0.11394E+04
    0.30649E-03    0.11619E+04
    0.31268E-03    0.11850E+04
    0.31899E-03    0.12084E+04
    0.32544E-03    0.12324E+04
    0.33201E-03    0.12567E+04
    0.33872E-03    0.12816E+04
    0.34556E-03    0.13070E+04
    0.35254E-03    0.13328E+04
    0.35966E-03    0.13592E+04
    0.36693E-03    0.13861E+04
    0.37434E-03    0.14135E+04
    0.38190E-03    0.14414E+04
    0.38962E-03    0.14699E+04
    0.39749E-03    0.14989E+04
    0.40552E-03    0.15285E+04
    0.41371E-03    0.15587E+04
    0.42207E-03    0.15895E+04
    0.43060E-03    0.16208E+04
    0.43929E-03    0.16528E+04
    0.44817E-03    0.16854E+04
    0.45722E-03    0.17186E+04
    0.46646E-03    0.17525E+04
    0.47588E-03    0.17870E+04
    0.48550E-03    0.18222E+04
    0.49530E-03    0.18580E+04
    0.50531E-03    0.18946E+04
    0.51552E-03    0.19319E+04
    0.52593E-03    0.19698E+04
    0.53656E-03    0.20085E+04
    0.54739E-03    0.20480E+04
    0.55845E-03    0.20882E+04
    0.56973E-03    0.21291E+04
    0.58124E-03    0.21709E+04
    0.59299E-03    0.22134E+04
    0.60496E-03    0.22568E+04
    0.61719E-03    0.23010E+04
    0.62965E-03    0.23460E+04
    0.64237E-03    0.23919E+04
    0.65535E-03    0.24386E+04
    0.66859E-03    0.24863E+04
    0.68210E-03    0.25348E+04
    0.69588E-03    0.25843E+04
    0.70993E-03    0.26346E+04
    0.72427E-03    0.26860E+04
    0.73891E-03    0.27383E+04
    0.75383E-03    0.27915E+04
    0.76906E-03    0.28458E+04
    0.78460E-03    0.29011E+04
    0.80045E-03    0.29574E+04
    0.81662E-03    0.30147E+04
    0.83311E-03    0.30731E+04
    0.84994E-03    0.31326E+04
    0.86711E-03    0.31932E+04
    0.88463E-03    0.32549E+04
    0.90250E-03    0.33178E+04
    0.92073E-03    0.33818E+04
    0.93933E-03    0.34469E+04
    0.95831E-03    0.35133E+04
    0.97767E-03    0.35808E+04
    0.99742E-03    0.36496E+04
    0.10176E-02    0.37197E+04
    0.10381E-02    0.37910E+04
    0.10591E-02    0.38636E+04
    0.10805E-02    0.39375E+04
    0.11023E-02    0.40127E+04
    0.11246E-02    0.40893E+04
    0.11473E-02    0.41672E+04
    0.11705E-02    0.42465E+04
    0.11941E-02    0.43273E+04
    0.12182E-02    0.44095E+04
    0.12429E-02    0.44931E+04
    0.12680E-02    0.45782E+04
    0.12936E-02    0.46647E+04
    0.13197E-02    0.47528E+04
    0.13464E-02    0.48424E+04
    0.13736E-02    0.49336E+04
    0.14013E-02    0.50263E+04
    0.14296E-02    0.51206E+04
    0.14585E-02    0.52166E+04
    0.14880E-02    0.53141E+04
    0.15180E-02    0.54133E+04
    0.15487E-02    0.55142E+04
    0.15800E-02    0.56167E+04
    0.16119E-02    0.57210E+04
    0.16445E-02    0.58270E+04
    0.16777E-02    0.59347E+04
    0.17116E-02    0.60442E+04
    0.17462E-02    0.61555E+04
    0.17814E-02    0.62686E+04
    0.18174E-02    0.63835E+04
    0.18541E-02    0.65002E+04
    0.18916E-02    0.66188E+04
    0.19298E-02    0.67392E+04
    0.19688E-02    0.68615E+04
    0.20086E-02    0.69857E+04
    0.20491E-02    0.71119E+04
    0.20905E-02    0.72399E+04
    0.21328E-02    0.73699E+04
    0.21758E-02    0.75018E+04
    0.22198E-02    0.76357E+04
    0.22646E-02    0.77716E+04
    0.23104E-02    0.79095E+04
    0.23571E-02    0.80494E+04
    0.24047E-02    0.81912E+04
    0.24533E-02    0.83351E+04
    0.25028E-02    0.84810E+04
    0.25534E-02    0.86289E+04
    0.26050E-02    0.87788E+04
    0.26576E-02    0.89308E+04
    0.27113E-02    0.90848E+04
    0.27660E-02    0.92409E+04
    0.28219E-02    0.93989E+04
    0.28789E-02    0.95590E+04
    0.29371E-02    0.97211E+04
    0.29964E-02    0.98853E+04
    0.30569E-02    0.10051E+05
    0.31187E-02    0.10220E+05
    0.31817E-02    0.10390E+05
    0.32460E-02    0.10562E+05
    0.33115E-02    0.10736E+05
    0.33784E-02    0.10912E+05
    0.34467E-02    0.11090E+05
    0.35163E-02    0.11270E+05
    0.35874E-02    0.11452E+05
    0.36598E-02    0.11636E+05
    0.37338E-02    0.11821E+05
    0.38092E-02    0.12009E+05
    0.38861E-02    0.12198E+05
    0.39646E-02    0.12389E+05
    0.40447E-02    0.12582E+05
    0.41264E-02    0.12775E+05
    0.42098E-02    0.12971E+05
    0.42948E-02    0.13168E+05
    0.43816E-02    0.13368E+05
    0.44701E-02    0.13570E+05
    0.45604E-02    0.13774E+05
    0.46525E-02    0.13979E+05
    0.47465E-02    0.14184E+05
    0.48424E-02    0.14389E+05
    0.49402E-02    0.14591E+05
    0.50400E-02    0.14791E+05
    0.51419E-02    0.14990E+05
    0.52457E-02    0.15188E+05
    0.53517E-02    0.15389E+05
    0.54598E-02    0.15592E+05
    0.55701E-02    0.15800E+05
    0.56826E-02    0.16012E+05
    0.57974E-02    0.16225E+05
    0.59145E-02    0.16440E+05
    0.60340E-02    0.16654E+05
    0.61559E-02    0.16868E+05
    0.62803E-02    0.17081E+05
    0.64072E-02    0.17293E+05
    0.65366E-02    0.17505E+05
    0.66686E-02    0.17717E+05
    0.68033E-02    0.17929E+05
    0.69408E-02    0.18140E+05
    0.70810E-02    0.18350E+05
    0.72240E-02    0.18560E+05
    0.73700E-02    0.18768E+05
    0.75189E-02    0.18975E+05
    0.76708E-02    0.19181E+05
    0.78257E-02    0.19385E+05
    0.79838E-02    0.19587E+05
    0.81451E-02    0.19788E+05
    0.83096E-02    0.19986E+05
    0.84775E-02    0.20182E+05
    0.86488E-02    0.20375E+05
    0.88235E-02    0.20565E+05
    0.90017E-02    0.20753E+05
    0.91836E-02    0.20937E+05
    0.93691E-02    0.21118E+05
    0.95583E-02    0.21294E+05
    0.97514E-02    0.21467E+05
    0.99484E-02    0.21636E+05
    0.10149E-01    0.21800E+05
    0.10354E-01    0.21960E+05
    0.10564E-01    0.22115E+05
    0.10777E-01    0.22265E+05
    0.10995E-01    0.22409E+05
    0.11217E-01    0.22548E+05
    0.11443E-01    0.22680E+05
    0.11675E-01    0.22807E+05
    0.11910E-01    0.22927E+05
    0.12151E-01    0.23041E+05
    0.12397E-01    0.23148E+05
    0.12647E-01    0.23248E+05
    0.12902E-01    0.23340E+05
    0.13163E-01    0.23425E+05
    0.13429E-01    0.23502E+05
    0.13700E-01    0.23571E+05
    0.13977E-01    0.23632E+05
    0.14259E-01    0.23684E+05
    0.14547E-01    0.23727E+05
    0.14841E-01    0.23762E+05
    0.15141E-01    0.23787E+05
    0.15447E-01    0.23803E+05
    0.15759E-01    0.23810E+05
    0.16077E-01    0.23806E+05
    0.16402E-01    0.23793E+05
    0.16734E-01    0.23769E+05
    0.17072E-01    0.23735E+05
    0.17416E-01    0.23691E+05
    0.17768E-01    0.23635E+05
    0.18127E-01    0.23569E+05
    0.18493E-01    0.23492E+05
    0.18867E-01    0.23405E+05
    0.19248E-01    0.23305E+05
    0.19637E-01    0.23195E+05
    0.20034E-01    0.23074E+05
    0.20438E-01    0.22941E+05
    0.20851E-01    0.22797E+05
    0.21272E-01    0.22641E+05
    0.21702E-01    0.22475E+05
    0.22141E-01    0.22298E+05
    0.22588E-01    0.22109E+05
    0.23044E-01    0.21910E+05
    0.23510E-01    0.21701E+05
    0.23985E-01    0.21481E+05
    0.24469E-01    0.21251E+05
    0.24964E-01    0.21011E+05
    0.25468E-01    0.20762E+05
    0.25982E-01    0.20504E+05
    0.26507E-01    0.20238E+05
    0.27043E-01    0.19963E+05
    0.27589E-01    0.19680E+05
    0.28146E-01    0.19390E+05
    0.28715E-01    0.19094E+05
    0.29295E-01    0.18792E+05
    0.29887E-01    0.18484E+05
    0.30490E-01    0.18172E+05
    0.31106E-01    0.17856E+05
    0.31735E-01    0.17537E+05
    0.32376E-01    0.17216E+05
    0.33030E-01    0.16893E+05
    0.33697E-01    0.16569E+05
    0.34378E-01    0.16245E+05
    0.35072E-01    0.15922E+05
    0.35781E-01    0.15601E+05
    0.36504E-01    0.15282E+05
    0.37241E-01    0.14967E+05
    0.37993E-01    0.14655E+05
    0.38761E-01    0.14349E+05
    0.39544E-01    0.14049E+05
    0.40343E-01    0.13755E+05
    0.41158E-01    0.13468E+05
    0.41989E-01    0.13189E+05
    0.42838E-01    0.12917E+05
    0.43703E-01    0.12653E+05
    0.44586E-01    0.12397E+05
    0.45486E-01    0.12150E+05
    0.46405E-01    0.11913E+05
    0.47343E-01    0.11687E+05
    0.48299E-01    0.11472E+05
    0.49275E-01    0.11267E+05
    0.50270E-01    0.11073E+05
    0.51286E-01    0.10888E+05
    0.52322E-01    0.10711E+05
    0.53379E-01    0.10542E+05
    0.54457E-01    0.10379E+05
    0.55557E-01    0.10223E+05
    0.56680E-01    0.10072E+05
    0.57825E-01    0.99260E+04
    0.58993E-01    0.97838E+04
    0.60184E-01    0.96437E+04
    0.61400E-01    0.95044E+04
    0.62641E-01    0.93647E+04
    0.63906E-01    0.92232E+04
    0.65197E-01    0.90789E+04
    0.66514E-01    0.89307E+04
    0.67858E-01    0.87773E+04
    0.69229E-01    0.86176E+04
    0.70627E-01    0.84508E+04
    0.72054E-01    0.82760E+04
    0.73510E-01    0.80930E+04
    0.74994E-01    0.79014E+04
    0.76509E-01    0.77015E+04
    0.78055E-01    0.74939E+04
    0.79632E-01    0.72790E+04
    0.81241E-01    0.70584E+04
    0.82882E-01    0.68334E+04
    0.84556E-01    0.66057E+04
    0.86264E-01    0.63773E+04
    0.88007E-01    0.61500E+04
    0.89785E-01    0.59259E+04
    0.91598E-01    0.57073E+04
    0.93449E-01    0.54959E+04
    0.95337E-01    0.52941E+04
    0.97263E-01    0.51035E+04
    0.99227E-01    0.49256E+04
    0.10123E+00    0.47617E+04
    0.10328E+00    0.46126E+04
    0.10536E+00    0.44784E+04
    0.10749E+00    0.43587E+04
    0.10966E+00    0.42528E+04
    0.11188E+00    0.41589E+04
    0.11414E+00    0.40752E+04
    0.11644E+00    0.39996E+04
    0.11880E+00    0.39296E+04
    0.12120E+00    0.38625E+04
    0.12365E+00    0.37959E+04
    0.12614E+00    0.37271E+04
    0.12869E+00    0.36538E+04
    0.13129E+00    0.35742E+04
    0.13394E+00    0.34870E+04
    0.13665E+00    0.33919E+04
    0.13941E+00    0.32892E+04
    0.14223E+00    0.31804E+04
    0.14510E+00    0.30671E+04
    0.14803E+00    0.29516E+04
    0.15102E+00    0.28364E+04
