#           k/h    P           
    0.10000E-03    0.46268E+03
    0.10202E-03    0.47156E+03
    0.10408E-03    0.48060E+03
    0.10618E-03    0.48983E+03
    0.10833E-03    0.49923E+03
    0.11052E-03    0.50881E+03
    0.11275E-03    0.51857E+03
    0.11503E-03    0.52852E+03
    0.11735E-03    0.53866E+03
    0.11972E-03    0.54900E+03
    0.12214E-03    0.55953E+03
    0.12461E-03    0.57026E+03
    0.12712E-03    0.58121E+03
    0.12969E-03    0.59236E+03
    0.13231E-03    0.60372E+03
    0.13499E-03    0.61530E+03
    0.13771E-03    0.62710E+03
    0.14049E-03    0.63913E+03
    0.14333E-03    0.65139E+03
    0.14623E-03    0.66389E+03
    0.14918E-03    0.67662E+03
    0.15220E-03    0.68960E+03
    0.15527E-03    0.70282E+03
    0.15841E-03    0.71630E+03
    0.16161E-03    0.73004E+03
    0.16487E-03    0.74403E+03
    0.16820E-03    0.75830E+03
    0.17160E-03    0.77284E+03
    0.17507E-03    0.78766E+03
    0.17860E-03    0.80276E+03
    0.18221E-03    0.81815E+03
    0.18589E-03    0.83383E+03
    0.18965E-03    0.84981E+03
    0.19348E-03    0.86610E+03
    0.19739E-03    0.88270E+03
    0.20138E-03    0.89961E+03
    0.20544E-03    0.91685E+03
    0.20959E-03    0.93442E+03
    0.21383E-03    0.95232E+03
    0.21815E-03    0.97057E+03
    0.22255E-03    0.98916E+03
    0.22705E-03    0.10081E+04
    0.23164E-03    0.10274E+04
    0.23632E-03    0.10471E+04
    0.24109E-03    0.10671E+04
    0.24596E-03    0.10876E+04
    0.25093E-03    0.11084E+04
    0.25600E-03    0.11296E+04
    0.26117E-03    0.11512E+04
    0.26645E-03    0.11733E+04
    0.27183E-03    0.11957E+04
    0.27732E-03    0.12186E+04
    0.28292E-03    0.12419E+04
    0.28864E-03    0.12656E+04
    0.29447E-03    0.12899E+04
    0.30042E-03    0.13145E+04
    0.30649E-03    0.13396E+04
    0.31268E-03    0.13653E+04
    0.31899E-03    0.13913E+04
    0.32544E-03    0.14179E+04
    0.33201E-03    0.14450E+04
    0.33872E-03    0.14726E+04
    0.34556E-03    0.15007E+04
    0.35254E-03    0.15294E+04
