#           k/h    P           
    0.10000E-03    0.38628E+03
    0.10202E-03    0.39430E+03
    0.10408E-03    0.40248E+03
    0.10618E-03    0.41083E+03
    0.10833E-03    0.41935E+03
    0.11052E-03    0.42805E+03
    0.11275E-03    0.43693E+03
    0.11503E-03    0.44599E+03
    0.11735E-03    0.45525E+03
    0.11972E-03    0.46469E+03
    0.12214E-03    0.47433E+03
    0.12461E-03    0.48417E+03
    0.12712E-03    0.49421E+03
    0.12969E-03    0.50446E+03
    0.13231E-03    0.51492E+03
    0.13499E-03    0.52560E+03
    0.13771E-03    0.53650E+03
    0.14049E-03    0.54762E+03
    0.14333E-03    0.55898E+03
    0.14623E-03    0.57057E+03
    0.14918E-03    0.58240E+03
    0.15220E-03    0.59447E+03
    0.15527E-03    0.60680E+03
    0.15841E-03    0.61938E+03
    0.16161E-03    0.63222E+03
    0.16487E-03    0.64532E+03
    0.16820E-03    0.65870E+03
    0.17160E-03    0.67235E+03
    0.17507E-03    0.68628E+03
    0.17860E-03    0.70051E+03
    0.18221E-03    0.71502E+03
    0.18589E-03    0.72984E+03
    0.18965E-03    0.74496E+03
    0.19348E-03    0.76039E+03
    0.19739E-03    0.77614E+03
    0.20138E-03    0.79222E+03
    0.20544E-03    0.80863E+03
    0.20959E-03    0.82538E+03
    0.21383E-03    0.84247E+03
    0.21815E-03    0.85991E+03
    0.22255E-03    0.87772E+03
    0.22705E-03    0.89589E+03
    0.23164E-03    0.91443E+03
    0.23632E-03    0.93336E+03
    0.24109E-03    0.95267E+03
    0.24596E-03    0.97238E+03
    0.25093E-03    0.99250E+03
    0.25600E-03    0.10130E+04
    0.26117E-03    0.10340E+04
    0.26645E-03    0.10554E+04
    0.27183E-03    0.10772E+04
    0.27732E-03    0.10995E+04
    0.28292E-03    0.11222E+04
    0.28864E-03    0.11454E+04
    0.29447E-03    0.11691E+04
    0.30042E-03    0.11932E+04
    0.30649E-03    0.12179E+04
    0.31268E-03    0.12430E+04
    0.31899E-03    0.12687E+04
