#           k/h    P           
    0.10000E-03    0.57269E+03
    0.10202E-03    0.58399E+03
    0.10408E-03    0.59551E+03
    0.10618E-03    0.60726E+03
    0.10833E-03    0.61925E+03
    0.11052E-03    0.63146E+03
    0.11275E-03    0.64392E+03
    0.11503E-03    0.65663E+03
    0.11735E-03    0.66958E+03
    0.11972E-03    0.68279E+03
    0.12214E-03    0.69626E+03
    0.12461E-03    0.71000E+03
    0.12712E-03    0.72400E+03
    0.12969E-03    0.73828E+03
    0.13231E-03    0.75285E+03
    0.13499E-03    0.76769E+03
    0.13771E-03    0.78283E+03
    0.14049E-03    0.79827E+03
    0.14333E-03    0.81402E+03
    0.14623E-03    0.83007E+03
    0.14918E-03    0.84643E+03
    0.15220E-03    0.86312E+03
    0.15527E-03    0.88014E+03
    0.15841E-03    0.89749E+03
    0.16161E-03    0.91518E+03
    0.16487E-03    0.93322E+03
    0.16820E-03    0.95162E+03
    0.17160E-03    0.97037E+03
    0.17507E-03    0.98950E+03
    0.17860E-03    0.10090E+04
    0.18221E-03    0.10289E+04
    0.18589E-03    0.10491E+04
    0.18965E-03    0.10698E+04
    0.19348E-03    0.10909E+04
    0.19739E-03    0.11124E+04
    0.20138E-03    0.11343E+04
    0.20544E-03    0.11566E+04
    0.20959E-03    0.11794E+04
    0.21383E-03    0.12026E+04
    0.21815E-03    0.12263E+04
    0.22255E-03    0.12504E+04
    0.22705E-03    0.12750E+04
    0.23164E-03    0.13001E+04
    0.23632E-03    0.13257E+04
    0.24109E-03    0.13518E+04
    0.24596E-03    0.13784E+04
    0.25093E-03    0.14055E+04
    0.25600E-03    0.14331E+04
    0.26117E-03    0.14613E+04
    0.26645E-03    0.14900E+04
    0.27183E-03    0.15193E+04
    0.27732E-03    0.15492E+04
    0.28292E-03    0.15796E+04
    0.28864E-03    0.16106E+04
    0.29447E-03    0.16422E+04
    0.30042E-03    0.16745E+04
    0.30649E-03    0.17074E+04
    0.31268E-03    0.17409E+04
    0.31899E-03    0.17750E+04
    0.32544E-03    0.18098E+04
    0.33201E-03    0.18453E+04
    0.33872E-03    0.18815E+04
    0.34556E-03    0.19184E+04
    0.35254E-03    0.19560E+04
    0.35966E-03    0.19943E+04
    0.36693E-03    0.20333E+04
    0.37434E-03    0.20731E+04
    0.38190E-03    0.21137E+04
    0.38962E-03    0.21551E+04
    0.39749E-03    0.21972E+04
    0.40552E-03    0.22402E+04
    0.41371E-03    0.22839E+04
    0.42207E-03    0.23286E+04
    0.43060E-03    0.23740E+04
    0.43929E-03    0.24204E+04
    0.44817E-03    0.24676E+04
    0.45722E-03    0.25157E+04
    0.46646E-03    0.25647E+04
    0.47588E-03    0.26147E+04
    0.48550E-03    0.26656E+04
    0.49530E-03    0.27175E+04
    0.50531E-03    0.27704E+04
    0.51552E-03    0.28243E+04
    0.52593E-03    0.28792E+04
    0.53656E-03    0.29351E+04
    0.54739E-03    0.29921E+04
    0.55845E-03    0.30501E+04
    0.56973E-03    0.31092E+04
    0.58124E-03    0.31695E+04
    0.59299E-03    0.32309E+04
    0.60496E-03    0.32934E+04
    0.61719E-03    0.33571E+04
    0.62965E-03    0.34219E+04
    0.64237E-03    0.34880E+04
    0.65535E-03    0.35553E+04
    0.66859E-03    0.36239E+04
    0.68210E-03    0.36937E+04
    0.69588E-03    0.37648E+04
    0.70993E-03    0.38372E+04
    0.72427E-03    0.39110E+04
    0.73891E-03    0.39861E+04
    0.75383E-03    0.40625E+04
    0.76906E-03    0.41404E+04
    0.78460E-03    0.42197E+04
    0.80045E-03    0.43004E+04
    0.81662E-03    0.43826E+04
    0.83311E-03    0.44662E+04
    0.84994E-03    0.45514E+04
    0.86711E-03    0.46381E+04
    0.88463E-03    0.47264E+04
    0.90250E-03    0.48162E+04
    0.92073E-03    0.49076E+04
    0.93933E-03    0.50007E+04
    0.95831E-03    0.50954E+04
    0.97767E-03    0.51918E+04
    0.99742E-03    0.52899E+04
    0.10176E-02    0.53897E+04
    0.10381E-02    0.54912E+04
    0.10591E-02    0.55945E+04
    0.10805E-02    0.56996E+04
    0.11023E-02    0.58065E+04
    0.11246E-02    0.59152E+04
    0.11473E-02    0.60258E+04
    0.11705E-02    0.61383E+04
    0.11941E-02    0.62528E+04
    0.12182E-02    0.63691E+04
    0.12429E-02    0.64874E+04
    0.12680E-02    0.66077E+04
    0.12936E-02    0.67300E+04
    0.13197E-02    0.68543E+04
    0.13464E-02    0.69807E+04
    0.13736E-02    0.71091E+04
    0.14013E-02    0.72397E+04
    0.14296E-02    0.73724E+04
    0.14585E-02    0.75072E+04
    0.14880E-02    0.76442E+04
    0.15180E-02    0.77833E+04
    0.15487E-02    0.79247E+04
    0.15800E-02    0.80683E+04
    0.16119E-02    0.82142E+04
    0.16445E-02    0.83623E+04
    0.16777E-02    0.85127E+04
    0.17116E-02    0.86654E+04
    0.17462E-02    0.88205E+04
    0.17814E-02    0.89778E+04
    0.18174E-02    0.91376E+04
    0.18541E-02    0.92997E+04
    0.18916E-02    0.94642E+04
    0.19298E-02    0.96310E+04
    0.19688E-02    0.98003E+04
    0.20086E-02    0.99721E+04
    0.20491E-02    0.10146E+05
    0.20905E-02    0.10323E+05
    0.21328E-02    0.10502E+05
    0.21758E-02    0.10683E+05
    0.22198E-02    0.10867E+05
    0.22646E-02    0.11054E+05
    0.23104E-02    0.11243E+05
    0.23571E-02    0.11434E+05
    0.24047E-02    0.11628E+05
    0.24533E-02    0.11825E+05
    0.25028E-02    0.12023E+05
    0.25534E-02    0.12225E+05
    0.26050E-02    0.12429E+05
    0.26576E-02    0.12635E+05
