#           k/h    P           
    0.10000E-03    0.62162E+03
    0.10202E-03    0.63387E+03
    0.10408E-03    0.64636E+03
    0.10618E-03    0.65909E+03
    0.10833E-03    0.67207E+03
    0.11052E-03    0.68531E+03
    0.11275E-03    0.69881E+03
    0.11503E-03    0.71258E+03
    0.11735E-03    0.72661E+03
    0.11972E-03    0.74092E+03
    0.12214E-03    0.75552E+03
    0.12461E-03    0.77039E+03
    0.12712E-03    0.78557E+03
    0.12969E-03    0.80104E+03
    0.13231E-03    0.81681E+03
    0.13499E-03    0.83289E+03
    0.13771E-03    0.84929E+03
    0.14049E-03    0.86601E+03
    0.14333E-03    0.88306E+03
    0.14623E-03    0.90045E+03
    0.14918E-03    0.91817E+03
    0.15220E-03    0.93625E+03
    0.15527E-03    0.95467E+03
    0.15841E-03    0.97346E+03
    0.16161E-03    0.99262E+03
    0.16487E-03    0.10122E+04
    0.16820E-03    0.10321E+04
    0.17160E-03    0.10524E+04
    0.17507E-03    0.10731E+04
    0.17860E-03    0.10942E+04
    0.18221E-03    0.11157E+04
    0.18589E-03    0.11377E+04
    0.18965E-03    0.11600E+04
    0.19348E-03    0.11828E+04
    0.19739E-03    0.12061E+04
    0.20138E-03    0.12298E+04
    0.20544E-03    0.12540E+04
    0.20959E-03    0.12786E+04
    0.21383E-03    0.13038E+04
    0.21815E-03    0.13294E+04
    0.22255E-03    0.13555E+04
    0.22705E-03    0.13821E+04
    0.23164E-03    0.14093E+04
    0.23632E-03    0.14370E+04
    0.24109E-03    0.14652E+04
    0.24596E-03    0.14940E+04
    0.25093E-03    0.15233E+04
    0.25600E-03    0.15532E+04
    0.26117E-03    0.15837E+04
    0.26645E-03    0.16148E+04
    0.27183E-03    0.16464E+04
    0.27732E-03    0.16787E+04
    0.28292E-03    0.17117E+04
    0.28864E-03    0.17452E+04
    0.29447E-03    0.17794E+04
    0.30042E-03    0.18143E+04
    0.30649E-03    0.18499E+04
    0.31268E-03    0.18861E+04
    0.31899E-03    0.19230E+04
    0.32544E-03    0.19607E+04
    0.33201E-03    0.19991E+04
    0.33872E-03    0.20382E+04
    0.34556E-03    0.20781E+04
    0.35254E-03    0.21187E+04
    0.35966E-03    0.21601E+04
    0.36693E-03    0.22023E+04
    0.37434E-03    0.22454E+04
    0.38190E-03    0.22892E+04
    0.38962E-03    0.23339E+04
    0.39749E-03    0.23795E+04
    0.40552E-03    0.24259E+04
    0.41371E-03    0.24732E+04
    0.42207E-03    0.25215E+04
    0.43060E-03    0.25706E+04
    0.43929E-03    0.26207E+04
    0.44817E-03    0.26717E+04
    0.45722E-03    0.27237E+04
    0.46646E-03    0.27767E+04
    0.47588E-03    0.28307E+04
    0.48550E-03    0.28857E+04
    0.49530E-03    0.29418E+04
    0.50531E-03    0.29989E+04
    0.51552E-03    0.30571E+04
    0.52593E-03    0.31164E+04
    0.53656E-03    0.31768E+04
    0.54739E-03    0.32383E+04
    0.55845E-03    0.33010E+04
    0.56973E-03    0.33649E+04
    0.58124E-03    0.34299E+04
