#           k/h    P           
    0.10000E-03    0.56890E+03
    0.10202E-03    0.57986E+03
    0.10408E-03    0.59104E+03
    0.10618E-03    0.60243E+03
    0.10833E-03    0.61404E+03
    0.11052E-03    0.62587E+03
    0.11275E-03    0.63793E+03
    0.11503E-03    0.65022E+03
    0.11735E-03    0.66275E+03
    0.11972E-03    0.67552E+03
    0.12214E-03    0.68854E+03
    0.12461E-03    0.70181E+03
    0.12712E-03    0.71533E+03
    0.12969E-03    0.72911E+03
    0.13231E-03    0.74315E+03
    0.13499E-03    0.75747E+03
    0.13771E-03    0.77206E+03
    0.14049E-03    0.78693E+03
    0.14333E-03    0.80209E+03
    0.14623E-03    0.81754E+03
    0.14918E-03    0.83328E+03
    0.15220E-03    0.84933E+03
    0.15527E-03    0.86568E+03
    0.15841E-03    0.88235E+03
    0.16161E-03    0.89934E+03
    0.16487E-03    0.91666E+03
    0.16820E-03    0.93430E+03
    0.17160E-03    0.95229E+03
    0.17507E-03    0.97062E+03
    0.17860E-03    0.98930E+03
    0.18221E-03    0.10083E+04
    0.18589E-03    0.10277E+04
    0.18965E-03    0.10475E+04
    0.19348E-03    0.10677E+04
    0.19739E-03    0.10882E+04
    0.20138E-03    0.11092E+04
    0.20544E-03    0.11305E+04
    0.20959E-03    0.11522E+04
    0.21383E-03    0.11744E+04
    0.21815E-03    0.11970E+04
    0.22255E-03    0.12200E+04
    0.22705E-03    0.12434E+04
    0.23164E-03    0.12673E+04
    0.23632E-03    0.12917E+04
    0.24109E-03    0.13165E+04
    0.24596E-03    0.13418E+04
    0.25093E-03    0.13676E+04
    0.25600E-03    0.13939E+04
    0.26117E-03    0.14206E+04
    0.26645E-03    0.14479E+04
    0.27183E-03    0.14757E+04
    0.27732E-03    0.15040E+04
    0.28292E-03    0.15329E+04
    0.28864E-03    0.15623E+04
    0.29447E-03    0.15923E+04
    0.30042E-03    0.16228E+04
    0.30649E-03    0.16539E+04
    0.31268E-03    0.16856E+04
    0.31899E-03    0.17180E+04
    0.32544E-03    0.17509E+04
