#           k/h    P           
    0.10000E-03    0.59428E+03
    0.10202E-03    0.60608E+03
    0.10408E-03    0.61811E+03
    0.10618E-03    0.63038E+03
    0.10833E-03    0.64290E+03
    0.11052E-03    0.65566E+03
    0.11275E-03    0.66867E+03
    0.11503E-03    0.68194E+03
    0.11735E-03    0.69548E+03
    0.11972E-03    0.70928E+03
    0.12214E-03    0.72335E+03
    0.12461E-03    0.73771E+03
    0.12712E-03    0.75235E+03
    0.12969E-03    0.76728E+03
    0.13231E-03    0.78250E+03
    0.13499E-03    0.79802E+03
    0.13771E-03    0.81386E+03
    0.14049E-03    0.83000E+03
    0.14333E-03    0.84647E+03
    0.14623E-03    0.86326E+03
    0.14918E-03    0.88038E+03
    0.15220E-03    0.89784E+03
    0.15527E-03    0.91564E+03
    0.15841E-03    0.93380E+03
    0.16161E-03    0.95232E+03
    0.16487E-03    0.97120E+03
    0.16820E-03    0.99045E+03
    0.17160E-03    0.10101E+04
    0.17507E-03    0.10301E+04
    0.17860E-03    0.10505E+04
    0.18221E-03    0.10713E+04
    0.18589E-03    0.10926E+04
    0.18965E-03    0.11142E+04
    0.19348E-03    0.11363E+04
    0.19739E-03    0.11588E+04
    0.20138E-03    0.11818E+04
    0.20544E-03    0.12052E+04
    0.20959E-03    0.12290E+04
    0.21383E-03    0.12534E+04
    0.21815E-03    0.12782E+04
    0.22255E-03    0.13035E+04
    0.22705E-03    0.13293E+04
    0.23164E-03    0.13556E+04
    0.23632E-03    0.13824E+04
    0.24109E-03    0.14098E+04
    0.24596E-03    0.14376E+04
    0.25093E-03    0.14661E+04
    0.25600E-03    0.14951E+04
    0.26117E-03    0.15246E+04
    0.26645E-03    0.15548E+04
    0.27183E-03    0.15855E+04
    0.27732E-03    0.16168E+04
    0.28292E-03    0.16487E+04
    0.28864E-03    0.16813E+04
    0.29447E-03    0.17145E+04
    0.30042E-03    0.17483E+04
    0.30649E-03    0.17828E+04
    0.31268E-03    0.18180E+04
    0.31899E-03    0.18539E+04
    0.32544E-03    0.18904E+04
    0.33201E-03    0.19277E+04
    0.33872E-03    0.19657E+04
    0.34556E-03    0.20044E+04
    0.35254E-03    0.20439E+04
    0.35966E-03    0.20841E+04
    0.36693E-03    0.21252E+04
    0.37434E-03    0.21670E+04
    0.38190E-03    0.22096E+04
    0.38962E-03    0.22530E+04
    0.39749E-03    0.22973E+04
    0.40552E-03    0.23425E+04
    0.41371E-03    0.23885E+04
    0.42207E-03    0.24353E+04
    0.43060E-03    0.24831E+04
    0.43929E-03    0.25318E+04
    0.44817E-03    0.25815E+04
    0.45722E-03    0.26320E+04
    0.46646E-03    0.26836E+04
    0.47588E-03    0.27361E+04
    0.48550E-03    0.27896E+04
    0.49530E-03    0.28442E+04
    0.50531E-03    0.28998E+04
    0.51552E-03    0.29564E+04
    0.52593E-03    0.30141E+04
    0.53656E-03    0.30729E+04
    0.54739E-03    0.31328E+04
    0.55845E-03    0.31939E+04
    0.56973E-03    0.32560E+04
    0.58124E-03    0.33194E+04
    0.59299E-03    0.33839E+04
    0.60496E-03    0.34497E+04
    0.61719E-03    0.35166E+04
    0.62965E-03    0.35849E+04
    0.64237E-03    0.36543E+04
    0.65535E-03    0.37251E+04
    0.66859E-03    0.37972E+04
    0.68210E-03    0.38706E+04
    0.69588E-03    0.39454E+04
    0.70993E-03    0.40215E+04
    0.72427E-03    0.40991E+04
    0.73891E-03    0.41781E+04
    0.75383E-03    0.42585E+04
    0.76906E-03    0.43403E+04
    0.78460E-03    0.44237E+04
    0.80045E-03    0.45086E+04
    0.81662E-03    0.45950E+04
    0.83311E-03    0.46830E+04
    0.84994E-03    0.47725E+04
    0.86711E-03    0.48637E+04
    0.88463E-03    0.49565E+04
    0.90250E-03    0.50509E+04
    0.92073E-03    0.51470E+04
    0.93933E-03    0.52448E+04
    0.95831E-03    0.53444E+04
    0.97767E-03    0.54457E+04
    0.99742E-03    0.55487E+04
    0.10176E-02    0.56536E+04
    0.10381E-02    0.57602E+04
    0.10591E-02    0.58687E+04
    0.10805E-02    0.59791E+04
    0.11023E-02    0.60913E+04
    0.11246E-02    0.62055E+04
    0.11473E-02    0.63216E+04
    0.11705E-02    0.64396E+04
    0.11941E-02    0.65596E+04
    0.12182E-02    0.66815E+04
    0.12429E-02    0.68055E+04
    0.12680E-02    0.69316E+04
    0.12936E-02    0.70597E+04
    0.13197E-02    0.71899E+04
    0.13464E-02    0.73222E+04
    0.13736E-02    0.74566E+04
    0.14013E-02    0.75932E+04
    0.14296E-02    0.77319E+04
    0.14585E-02    0.78728E+04
    0.14880E-02    0.80160E+04
    0.15180E-02    0.81614E+04
    0.15487E-02    0.83090E+04
    0.15800E-02    0.84588E+04
    0.16119E-02    0.86110E+04
    0.16445E-02    0.87655E+04
    0.16777E-02    0.89222E+04
    0.17116E-02    0.90813E+04
    0.17462E-02    0.92428E+04
    0.17814E-02    0.94066E+04
    0.18174E-02    0.95727E+04
    0.18541E-02    0.97413E+04
    0.18916E-02    0.99122E+04
    0.19298E-02    0.10086E+05
    0.19688E-02    0.10261E+05
    0.20086E-02    0.10439E+05
    0.20491E-02    0.10620E+05
    0.20905E-02    0.10803E+05
    0.21328E-02    0.10988E+05
    0.21758E-02    0.11176E+05
    0.22198E-02    0.11367E+05
    0.22646E-02    0.11559E+05
    0.23104E-02    0.11754E+05
    0.23571E-02    0.11952E+05
    0.24047E-02    0.12152E+05
    0.24533E-02    0.12354E+05
    0.25028E-02    0.12559E+05
    0.25534E-02    0.12766E+05
    0.26050E-02    0.12976E+05
    0.26576E-02    0.13188E+05
    0.27113E-02    0.13402E+05
    0.27660E-02    0.13619E+05
    0.28219E-02    0.13838E+05
    0.28789E-02    0.14059E+05
    0.29371E-02    0.14282E+05
    0.29964E-02    0.14508E+05
    0.30569E-02    0.14736E+05
    0.31187E-02    0.14966E+05
    0.31817E-02    0.15198E+05
    0.32460E-02    0.15432E+05
    0.33115E-02    0.15668E+05
    0.33784E-02    0.15906E+05
    0.34467E-02    0.16146E+05
    0.35163E-02    0.16388E+05
    0.35874E-02    0.16632E+05
    0.36598E-02    0.16877E+05
    0.37338E-02    0.17124E+05
    0.38092E-02    0.17373E+05
    0.38861E-02    0.17624E+05
    0.39646E-02    0.17875E+05
    0.40447E-02    0.18129E+05
    0.41264E-02    0.18383E+05
    0.42098E-02    0.18639E+05
    0.42948E-02    0.18896E+05
    0.43816E-02    0.19154E+05
    0.44701E-02    0.19413E+05
    0.45604E-02    0.19673E+05
    0.46525E-02    0.19933E+05
    0.47465E-02    0.20194E+05
    0.48424E-02    0.20456E+05
    0.49402E-02    0.20718E+05
    0.50400E-02    0.20980E+05
    0.51419E-02    0.21242E+05
    0.52457E-02    0.21505E+05
    0.53517E-02    0.21767E+05
    0.54598E-02    0.22029E+05
    0.55701E-02    0.22290E+05
    0.56826E-02    0.22551E+05
    0.57974E-02    0.22811E+05
    0.59145E-02    0.23070E+05
    0.60340E-02    0.23328E+05
    0.61559E-02    0.23585E+05
    0.62803E-02    0.23840E+05
    0.64072E-02    0.24093E+05
    0.65366E-02    0.24345E+05
    0.66686E-02    0.24594E+05
    0.68033E-02    0.24841E+05
    0.69408E-02    0.25086E+05
    0.70810E-02    0.25328E+05
    0.72240E-02    0.25567E+05
    0.73700E-02    0.25803E+05
    0.75189E-02    0.26035E+05
    0.76708E-02    0.26264E+05
    0.78257E-02    0.26489E+05
    0.79838E-02    0.26710E+05
