#           k/h    P           
    0.10000E-03    0.36021E+03
    0.10202E-03    0.36740E+03
    0.10408E-03    0.37473E+03
    0.10618E-03    0.38221E+03
    0.10833E-03    0.38984E+03
    0.11052E-03    0.39762E+03
    0.11275E-03    0.40556E+03
    0.11503E-03    0.41365E+03
    0.11735E-03    0.42191E+03
    0.11972E-03    0.43033E+03
    0.12214E-03    0.43892E+03
    0.12461E-03    0.44768E+03
    0.12712E-03    0.45661E+03
    0.12969E-03    0.46572E+03
    0.13231E-03    0.47502E+03
    0.13499E-03    0.48450E+03
    0.13771E-03    0.49416E+03
    0.14049E-03    0.50402E+03
    0.14333E-03    0.51408E+03
    0.14623E-03    0.52434E+03
    0.14918E-03    0.53480E+03
    0.15220E-03    0.54547E+03
    0.15527E-03    0.55635E+03
    0.15841E-03    0.56745E+03
    0.16161E-03    0.57877E+03
    0.16487E-03    0.59031E+03
    0.16820E-03    0.60208E+03
    0.17160E-03    0.61409E+03
    0.17507E-03    0.62634E+03
    0.17860E-03    0.63883E+03
    0.18221E-03    0.65157E+03
    0.18589E-03    0.66456E+03
    0.18965E-03    0.67781E+03
    0.19348E-03    0.69132E+03
    0.19739E-03    0.70510E+03
    0.20138E-03    0.71916E+03
    0.20544E-03    0.73349E+03
    0.20959E-03    0.74811E+03
    0.21383E-03    0.76302E+03
    0.21815E-03    0.77822E+03
    0.22255E-03    0.79373E+03
    0.22705E-03    0.80954E+03
    0.23164E-03    0.82567E+03
    0.23632E-03    0.84212E+03
    0.24109E-03    0.85889E+03
    0.24596E-03    0.87599E+03
    0.25093E-03    0.89344E+03
    0.25600E-03    0.91123E+03
    0.26117E-03    0.92937E+03
    0.26645E-03    0.94787E+03
    0.27183E-03    0.96673E+03
    0.27732E-03    0.98597E+03
    0.28292E-03    0.10056E+04
    0.28864E-03    0.10256E+04
    0.29447E-03    0.10460E+04
    0.30042E-03    0.10668E+04
    0.30649E-03    0.10880E+04
    0.31268E-03    0.11096E+04
    0.31899E-03    0.11317E+04
    0.32544E-03    0.11542E+04
    0.33201E-03    0.11771E+04
    0.33872E-03    0.12005E+04
    0.34556E-03    0.12243E+04
    0.35254E-03    0.12487E+04
    0.35966E-03    0.12734E+04
    0.36693E-03    0.12987E+04
    0.37434E-03    0.13245E+04
    0.38190E-03    0.13508E+04
    0.38962E-03    0.13776E+04
    0.39749E-03    0.14049E+04
    0.40552E-03    0.14327E+04
    0.41371E-03    0.14611E+04
    0.42207E-03    0.14901E+04
    0.43060E-03    0.15196E+04
    0.43929E-03    0.15497E+04
    0.44817E-03    0.15803E+04
    0.45722E-03    0.16116E+04
    0.46646E-03    0.16435E+04
    0.47588E-03    0.16760E+04
    0.48550E-03    0.17091E+04
    0.49530E-03    0.17429E+04
    0.50531E-03    0.17773E+04
    0.51552E-03    0.18124E+04
    0.52593E-03    0.18482E+04
    0.53656E-03    0.18846E+04
    0.54739E-03    0.19218E+04
    0.55845E-03    0.19597E+04
    0.56973E-03    0.19983E+04
    0.58124E-03    0.20376E+04
    0.59299E-03    0.20777E+04
    0.60496E-03    0.21186E+04
    0.61719E-03    0.21602E+04
    0.62965E-03    0.22027E+04
    0.64237E-03    0.22459E+04
    0.65535E-03    0.22900E+04
    0.66859E-03    0.23349E+04
    0.68210E-03    0.23807E+04
    0.69588E-03    0.24273E+04
    0.70993E-03    0.24749E+04
    0.72427E-03    0.25233E+04
    0.73891E-03    0.25726E+04
    0.75383E-03    0.26229E+04
    0.76906E-03    0.26741E+04
    0.78460E-03    0.27262E+04
    0.80045E-03    0.27794E+04
    0.81662E-03    0.28335E+04
    0.83311E-03    0.28887E+04
    0.84994E-03    0.29448E+04
    0.86711E-03    0.30021E+04
    0.88463E-03    0.30603E+04
    0.90250E-03    0.31197E+04
    0.92073E-03    0.31801E+04
    0.93933E-03    0.32417E+04
    0.95831E-03    0.33044E+04
    0.97767E-03    0.33682E+04
    0.99742E-03    0.34332E+04
    0.10176E-02    0.34994E+04
    0.10381E-02    0.35668E+04
    0.10591E-02    0.36354E+04
    0.10805E-02    0.37053E+04
    0.11023E-02    0.37764E+04
    0.11246E-02    0.38488E+04
    0.11473E-02    0.39225E+04
    0.11705E-02    0.39975E+04
    0.11941E-02    0.40738E+04
    0.12182E-02    0.41515E+04
    0.12429E-02    0.42306E+04
    0.12680E-02    0.43110E+04
    0.12936E-02    0.43929E+04
    0.13197E-02    0.44762E+04
    0.13464E-02    0.45609E+04
    0.13736E-02    0.46472E+04
    0.14013E-02    0.47349E+04
    0.14296E-02    0.48241E+04
    0.14585E-02    0.49148E+04
    0.14880E-02    0.50071E+04
    0.15180E-02    0.51009E+04
    0.15487E-02    0.51964E+04
    0.15800E-02    0.52934E+04
    0.16119E-02    0.53921E+04
    0.16445E-02    0.54924E+04
    0.16777E-02    0.55943E+04
    0.17116E-02    0.56979E+04
    0.17462E-02    0.58033E+04
    0.17814E-02    0.59103E+04
    0.18174E-02    0.60191E+04
    0.18541E-02    0.61296E+04
    0.18916E-02    0.62418E+04
    0.19298E-02    0.63559E+04
    0.19688E-02    0.64717E+04
    0.20086E-02    0.65894E+04
    0.20491E-02    0.67089E+04
    0.20905E-02    0.68302E+04
    0.21328E-02    0.69534E+04
    0.21758E-02    0.70784E+04
    0.22198E-02    0.72053E+04
    0.22646E-02    0.73341E+04
    0.23104E-02    0.74648E+04
    0.23571E-02    0.75974E+04
    0.24047E-02    0.77320E+04
    0.24533E-02    0.78685E+04
    0.25028E-02    0.80069E+04
    0.25534E-02    0.81472E+04
    0.26050E-02    0.82896E+04
    0.26576E-02    0.84338E+04
    0.27113E-02    0.85801E+04
    0.27660E-02    0.87283E+04
    0.28219E-02    0.88785E+04
    0.28789E-02    0.90306E+04
    0.29371E-02    0.91848E+04
    0.29964E-02    0.93408E+04
    0.30569E-02    0.94989E+04
    0.31187E-02    0.96589E+04
    0.31817E-02    0.98209E+04
    0.32460E-02    0.99848E+04
    0.33115E-02    0.10151E+05
    0.33784E-02    0.10319E+05
    0.34467E-02    0.10488E+05
    0.35163E-02    0.10660E+05
    0.35874E-02    0.10833E+05
    0.36598E-02    0.11009E+05
    0.37338E-02    0.11186E+05
    0.38092E-02    0.11365E+05
    0.38861E-02    0.11546E+05
    0.39646E-02    0.11729E+05
    0.40447E-02    0.11913E+05
    0.41264E-02    0.12099E+05
    0.42098E-02    0.12287E+05
    0.42948E-02    0.12477E+05
    0.43816E-02    0.12668E+05
    0.44701E-02    0.12861E+05
    0.45604E-02    0.13055E+05
    0.46525E-02    0.13251E+05
    0.47465E-02    0.13448E+05
    0.48424E-02    0.13646E+05
    0.49402E-02    0.13846E+05
    0.50400E-02    0.14048E+05
    0.51419E-02    0.14250E+05
    0.52457E-02    0.14454E+05
    0.53517E-02    0.14658E+05
    0.54598E-02    0.14864E+05
    0.55701E-02    0.15071E+05
    0.56826E-02    0.15278E+05
    0.57974E-02    0.15487E+05
    0.59145E-02    0.15696E+05
    0.60340E-02    0.15905E+05
    0.61559E-02    0.16115E+05
    0.62803E-02    0.16326E+05
    0.64072E-02    0.16537E+05
    0.65366E-02    0.16748E+05
    0.66686E-02    0.16959E+05
    0.68033E-02    0.17170E+05
    0.69408E-02    0.17381E+05
    0.70810E-02    0.17592E+05
    0.72240E-02    0.17803E+05
    0.73700E-02    0.18013E+05
    0.75189E-02    0.18222E+05
    0.76708E-02    0.18431E+05
    0.78257E-02    0.18638E+05
    0.79838E-02    0.18845E+05
    0.81451E-02    0.19050E+05
    0.83096E-02    0.19254E+05
    0.84775E-02    0.19457E+05
    0.86488E-02    0.19657E+05
    0.88235E-02    0.19856E+05
    0.90017E-02    0.20053E+05
    0.91836E-02    0.20247E+05
    0.93691E-02    0.20439E+05
    0.95583E-02    0.20629E+05
    0.97514E-02    0.20815E+05
    0.99484E-02    0.20998E+05
    0.10149E-01    0.21179E+05
    0.10354E-01    0.21355E+05
    0.10564E-01    0.21528E+05
    0.10777E-01    0.21697E+05
    0.10995E-01    0.21862E+05
    0.11217E-01    0.22022E+05
    0.11443E-01    0.22178E+05
    0.11675E-01    0.22329E+05
    0.11910E-01    0.22474E+05
    0.12151E-01    0.22615E+05
    0.12397E-01    0.22749E+05
    0.12647E-01    0.22878E+05
    0.12902E-01    0.23001E+05
    0.13163E-01    0.23117E+05
    0.13429E-01    0.23226E+05
    0.13700E-01    0.23329E+05
    0.13977E-01    0.23424E+05
    0.14259E-01    0.23511E+05
    0.14547E-01    0.23591E+05
    0.14841E-01    0.23663E+05
    0.15141E-01    0.23726E+05
    0.15447E-01    0.23781E+05
    0.15759E-01    0.23827E+05
    0.16077E-01    0.23864E+05
    0.16402E-01    0.23892E+05
    0.16734E-01    0.23910E+05
    0.17072E-01    0.23918E+05
    0.17416E-01    0.23915E+05
    0.17768E-01    0.23903E+05
    0.18127E-01    0.23880E+05
    0.18493E-01    0.23847E+05
    0.18867E-01    0.23802E+05
    0.19248E-01    0.23746E+05
    0.19637E-01    0.23680E+05
    0.20034E-01    0.23601E+05
    0.20438E-01    0.23512E+05
    0.20851E-01    0.23411E+05
    0.21272E-01    0.23298E+05
    0.21702E-01    0.23174E+05
    0.22141E-01    0.23038E+05
    0.22588E-01    0.22890E+05
    0.23044E-01    0.22731E+05
    0.23510E-01    0.22560E+05
    0.23985E-01    0.22378E+05
    0.24469E-01    0.22185E+05
    0.24964E-01    0.21981E+05
    0.25468E-01    0.21766E+05
    0.25982E-01    0.21541E+05
    0.26507E-01    0.21306E+05
    0.27043E-01    0.21061E+05
    0.27589E-01    0.20807E+05
    0.28146E-01    0.20544E+05
    0.28715E-01    0.20273E+05
    0.29295E-01    0.19994E+05
    0.29887E-01    0.19708E+05
    0.30490E-01    0.19416E+05
    0.31106E-01    0.19117E+05
    0.31735E-01    0.18814E+05
    0.32376E-01    0.18506E+05
    0.33030E-01    0.18195E+05
    0.33697E-01    0.17881E+05
    0.34378E-01    0.17565E+05
    0.35072E-01    0.17248E+05
    0.35781E-01    0.16932E+05
    0.36504E-01    0.16615E+05
    0.37241E-01    0.16300E+05
    0.37993E-01    0.15988E+05
    0.38761E-01    0.15679E+05
    0.39544E-01    0.15375E+05
    0.40343E-01    0.15076E+05
    0.41158E-01    0.14783E+05
    0.41989E-01    0.14496E+05
    0.42838E-01    0.14217E+05
    0.43703E-01    0.13945E+05
    0.44586E-01    0.13680E+05
    0.45486E-01    0.13423E+05
    0.46405E-01    0.13176E+05
    0.47343E-01    0.12938E+05
    0.48299E-01    0.12711E+05
    0.49275E-01    0.12496E+05
    0.50270E-01    0.12292E+05
    0.51286E-01    0.12099E+05
    0.52322E-01    0.11915E+05
    0.53379E-01    0.11740E+05
    0.54457E-01    0.11572E+05
    0.55557E-01    0.11412E+05
    0.56680E-01    0.11258E+05
    0.57825E-01    0.11109E+05
    0.58993E-01    0.10966E+05
    0.60184E-01    0.10827E+05
    0.61400E-01    0.10689E+05
    0.62641E-01    0.10552E+05
    0.63906E-01    0.10413E+05
    0.65197E-01    0.10273E+05
    0.66514E-01    0.10128E+05
    0.67858E-01    0.99776E+04
    0.69229E-01    0.98208E+04
    0.70627E-01    0.96559E+04
    0.72054E-01    0.94817E+04
    0.73510E-01    0.92974E+04
    0.74994E-01    0.91024E+04
    0.76509E-01    0.88963E+04
    0.78055E-01    0.86792E+04
    0.79632E-01    0.84517E+04
    0.81241E-01    0.82146E+04
    0.82882E-01    0.79694E+04
    0.84556E-01    0.77177E+04
    0.86264E-01    0.74616E+04
    0.88007E-01    0.72033E+04
    0.89785E-01    0.69451E+04
    0.91598E-01    0.66897E+04
    0.93449E-01    0.64397E+04
    0.95337E-01    0.61975E+04
    0.97263E-01    0.59657E+04
    0.99227E-01    0.57467E+04
    0.10123E+00    0.55425E+04
    0.10328E+00    0.53546E+04
    0.10536E+00    0.51841E+04
    0.10749E+00    0.50315E+04
    0.10966E+00    0.48961E+04
    0.11188E+00    0.47772E+04
    0.11414E+00    0.46727E+04
    0.11644E+00    0.45805E+04
    0.11880E+00    0.44978E+04
    0.12120E+00    0.44215E+04
    0.12365E+00    0.43482E+04
    0.12614E+00    0.42747E+04
    0.12869E+00    0.41976E+04
    0.13129E+00    0.41139E+04
    0.13394E+00    0.40210E+04
    0.13665E+00    0.39176E+04
    0.13941E+00    0.38028E+04
    0.14223E+00    0.36775E+04
    0.14510E+00    0.35432E+04
    0.14803E+00    0.34024E+04
    0.15102E+00    0.32581E+04
    0.15407E+00    0.31137E+04
    0.15718E+00    0.29726E+04
    0.16036E+00    0.28386E+04
    0.16360E+00    0.27151E+04
    0.16690E+00    0.26048E+04
    0.17028E+00    0.25092E+04
    0.17371E+00    0.24281E+04
    0.17722E+00    0.23599E+04
    0.18080E+00    0.23019E+04
    0.18446E+00    0.22509E+04
    0.18818E+00    0.22034E+04
    0.19198E+00    0.21561E+04
    0.19586E+00    0.21056E+04
    0.19982E+00    0.20490E+04
    0.20386E+00    0.19846E+04
    0.20797E+00    0.19123E+04
    0.21218E+00    0.18341E+04
    0.21646E+00    0.17529E+04
    0.22083E+00    0.16721E+04
    0.22530E+00    0.15950E+04
    0.22985E+00    0.15242E+04
    0.23449E+00    0.14616E+04
