#           k/h    P           
    0.10000E-03    0.29372E+03
    0.10202E-03    0.29957E+03
    0.10408E-03    0.30554E+03
    0.10618E-03    0.31163E+03
    0.10833E-03    0.31784E+03
    0.11052E-03    0.32417E+03
    0.11275E-03    0.33062E+03
    0.11503E-03    0.33721E+03
    0.11735E-03    0.34393E+03
    0.11972E-03    0.35078E+03
    0.12214E-03    0.35776E+03
    0.12461E-03    0.36489E+03
    0.12712E-03    0.37216E+03
    0.12969E-03    0.37957E+03
    0.13231E-03    0.38713E+03
    0.13499E-03    0.39484E+03
    0.13771E-03    0.40270E+03
    0.14049E-03    0.41072E+03
    0.14333E-03    0.41890E+03
    0.14623E-03    0.42724E+03
    0.14918E-03    0.43575E+03
    0.15220E-03    0.44442E+03
    0.15527E-03    0.45327E+03
    0.15841E-03    0.46230E+03
    0.16161E-03    0.47150E+03
    0.16487E-03    0.48088E+03
    0.16820E-03    0.49046E+03
    0.17160E-03    0.50022E+03
    0.17507E-03    0.51018E+03
    0.17860E-03    0.52033E+03
    0.18221E-03    0.53069E+03
    0.18589E-03    0.54125E+03
    0.18965E-03    0.55202E+03
    0.19348E-03    0.56300E+03
    0.19739E-03    0.57420E+03
    0.20138E-03    0.58563E+03
    0.20544E-03    0.59728E+03
    0.20959E-03    0.60916E+03
    0.21383E-03    0.62128E+03
    0.21815E-03    0.63363E+03
    0.22255E-03    0.64623E+03
    0.22705E-03    0.65909E+03
    0.23164E-03    0.67219E+03
    0.23632E-03    0.68556E+03
    0.24109E-03    0.69919E+03
    0.24596E-03    0.71308E+03
    0.25093E-03    0.72726E+03
    0.25600E-03    0.74171E+03
    0.26117E-03    0.75645E+03
    0.26645E-03    0.77148E+03
    0.27183E-03    0.78681E+03
    0.27732E-03    0.80244E+03
    0.28292E-03    0.81838E+03
    0.28864E-03    0.83463E+03
    0.29447E-03    0.85120E+03
    0.30042E-03    0.86810E+03
    0.30649E-03    0.88533E+03
    0.31268E-03    0.90291E+03
    0.31899E-03    0.92082E+03
    0.32544E-03    0.93910E+03
    0.33201E-03    0.95772E+03
    0.33872E-03    0.97672E+03
    0.34556E-03    0.99609E+03
    0.35254E-03    0.10158E+04
    0.35966E-03    0.10360E+04
    0.36693E-03    0.10565E+04
    0.37434E-03    0.10774E+04
    0.38190E-03    0.10988E+04
    0.38962E-03    0.11205E+04
    0.39749E-03    0.11427E+04
    0.40552E-03    0.11654E+04
    0.41371E-03    0.11884E+04
    0.42207E-03    0.12119E+04
    0.43060E-03    0.12359E+04
    0.43929E-03    0.12603E+04
    0.44817E-03    0.12853E+04
    0.45722E-03    0.13107E+04
    0.46646E-03    0.13365E+04
    0.47588E-03    0.13629E+04
    0.48550E-03    0.13898E+04
    0.49530E-03    0.14173E+04
    0.50531E-03    0.14452E+04
    0.51552E-03    0.14737E+04
    0.52593E-03    0.15028E+04
    0.53656E-03    0.15324E+04
    0.54739E-03    0.15626E+04
    0.55845E-03    0.15934E+04
    0.56973E-03    0.16247E+04
    0.58124E-03    0.16567E+04
    0.59299E-03    0.16893E+04
    0.60496E-03    0.17225E+04
    0.61719E-03    0.17563E+04
    0.62965E-03    0.17908E+04
    0.64237E-03    0.18259E+04
    0.65535E-03    0.18617E+04
    0.66859E-03    0.18982E+04
    0.68210E-03    0.19354E+04
    0.69588E-03    0.19733E+04
    0.70993E-03    0.20119E+04
    0.72427E-03    0.20513E+04
    0.73891E-03    0.20914E+04
    0.75383E-03    0.21322E+04
    0.76906E-03    0.21738E+04
    0.78460E-03    0.22162E+04
    0.80045E-03    0.22594E+04
    0.81662E-03    0.23034E+04
    0.83311E-03    0.23483E+04
    0.84994E-03    0.23939E+04
    0.86711E-03    0.24405E+04
    0.88463E-03    0.24878E+04
    0.90250E-03    0.25361E+04
    0.92073E-03    0.25853E+04
    0.93933E-03    0.26353E+04
    0.95831E-03    0.26863E+04
    0.97767E-03    0.27382E+04
    0.99742E-03    0.27911E+04
    0.10176E-02    0.28450E+04
    0.10381E-02    0.28998E+04
    0.10591E-02    0.29557E+04
    0.10805E-02    0.30127E+04
    0.11023E-02    0.30708E+04
    0.11246E-02    0.31299E+04
    0.11473E-02    0.31901E+04
    0.11705E-02    0.32515E+04
    0.11941E-02    0.33140E+04
    0.12182E-02    0.33777E+04
    0.12429E-02    0.34425E+04
    0.12680E-02    0.35086E+04
    0.12936E-02    0.35759E+04
    0.13197E-02    0.36444E+04
    0.13464E-02    0.37142E+04
    0.13736E-02    0.37852E+04
    0.14013E-02    0.38576E+04
    0.14296E-02    0.39313E+04
    0.14585E-02    0.40063E+04
    0.14880E-02    0.40827E+04
    0.15180E-02    0.41604E+04
    0.15487E-02    0.42396E+04
    0.15800E-02    0.43202E+04
    0.16119E-02    0.44022E+04
    0.16445E-02    0.44856E+04
    0.16777E-02    0.45706E+04
    0.17116E-02    0.46570E+04
    0.17462E-02    0.47450E+04
    0.17814E-02    0.48345E+04
    0.18174E-02    0.49255E+04
    0.18541E-02    0.50182E+04
    0.18916E-02    0.51124E+04
    0.19298E-02    0.52082E+04
    0.19688E-02    0.53057E+04
    0.20086E-02    0.54048E+04
    0.20491E-02    0.55056E+04
    0.20905E-02    0.56081E+04
    0.21328E-02    0.57123E+04
    0.21758E-02    0.58183E+04
    0.22198E-02    0.59259E+04
    0.22646E-02    0.60354E+04
    0.23104E-02    0.61466E+04
    0.23571E-02    0.62596E+04
    0.24047E-02    0.63744E+04
    0.24533E-02    0.64910E+04
    0.25028E-02    0.66094E+04
    0.25534E-02    0.67298E+04
    0.26050E-02    0.68519E+04
    0.26576E-02    0.69760E+04
    0.27113E-02    0.71019E+04
    0.27660E-02    0.72298E+04
    0.28219E-02    0.73596E+04
    0.28789E-02    0.74912E+04
    0.29371E-02    0.76248E+04
    0.29964E-02    0.77604E+04
    0.30569E-02    0.78979E+04
    0.31187E-02    0.80373E+04
    0.31817E-02    0.81787E+04
    0.32460E-02    0.83220E+04
    0.33115E-02    0.84673E+04
    0.33784E-02    0.86145E+04
    0.34467E-02    0.87638E+04
    0.35163E-02    0.89149E+04
    0.35874E-02    0.90680E+04
    0.36598E-02    0.92231E+04
    0.37338E-02    0.93801E+04
    0.38092E-02    0.95390E+04
    0.38861E-02    0.96999E+04
    0.39646E-02    0.98626E+04
    0.40447E-02    0.10027E+05
    0.41264E-02    0.10194E+05
    0.42098E-02    0.10362E+05
    0.42948E-02    0.10532E+05
    0.43816E-02    0.10705E+05
    0.44701E-02    0.10878E+05
    0.45604E-02    0.11054E+05
    0.46525E-02    0.11231E+05
    0.47465E-02    0.11410E+05
    0.48424E-02    0.11591E+05
    0.49402E-02    0.11774E+05
    0.50400E-02    0.11957E+05
    0.51419E-02    0.12143E+05
    0.52457E-02    0.12330E+05
    0.53517E-02    0.12518E+05
    0.54598E-02    0.12708E+05
    0.55701E-02    0.12900E+05
    0.56826E-02    0.13092E+05
    0.57974E-02    0.13286E+05
    0.59145E-02    0.13481E+05
    0.60340E-02    0.13677E+05
    0.61559E-02    0.13874E+05
    0.62803E-02    0.14072E+05
    0.64072E-02    0.14271E+05
    0.65366E-02    0.14470E+05
    0.66686E-02    0.14671E+05
    0.68033E-02    0.14872E+05
    0.69408E-02    0.15073E+05
    0.70810E-02    0.15275E+05
    0.72240E-02    0.15477E+05
    0.73700E-02    0.15679E+05
    0.75189E-02    0.15882E+05
    0.76708E-02    0.16084E+05
    0.78257E-02    0.16286E+05
    0.79838E-02    0.16488E+05
    0.81451E-02    0.16689E+05
    0.83096E-02    0.16890E+05
    0.84775E-02    0.17090E+05
    0.86488E-02    0.17289E+05
    0.88235E-02    0.17487E+05
    0.90017E-02    0.17683E+05
    0.91836E-02    0.17878E+05
    0.93691E-02    0.18071E+05
    0.95583E-02    0.18262E+05
    0.97514E-02    0.18451E+05
    0.99484E-02    0.18637E+05
    0.10149E-01    0.18821E+05
    0.10354E-01    0.19002E+05
    0.10564E-01    0.19180E+05
    0.10777E-01    0.19355E+05
    0.10995E-01    0.19527E+05
    0.11217E-01    0.19695E+05
    0.11443E-01    0.19859E+05
    0.11675E-01    0.20019E+05
    0.11910E-01    0.20174E+05
    0.12151E-01    0.20325E+05
    0.12397E-01    0.20471E+05
    0.12647E-01    0.20612E+05
    0.12902E-01    0.20748E+05
    0.13163E-01    0.20878E+05
    0.13429E-01    0.21002E+05
    0.13700E-01    0.21120E+05
    0.13977E-01    0.21232E+05
    0.14259E-01    0.21337E+05
    0.14547E-01    0.21436E+05
    0.14841E-01    0.21527E+05
    0.15141E-01    0.21611E+05
    0.15447E-01    0.21688E+05
    0.15759E-01    0.21756E+05
    0.16077E-01    0.21817E+05
    0.16402E-01    0.21869E+05
    0.16734E-01    0.21913E+05
    0.17072E-01    0.21948E+05
    0.17416E-01    0.21973E+05
    0.17768E-01    0.21990E+05
    0.18127E-01    0.21997E+05
    0.18493E-01    0.21995E+05
    0.18867E-01    0.21983E+05
    0.19248E-01    0.21961E+05
    0.19637E-01    0.21928E+05
    0.20034E-01    0.21886E+05
    0.20438E-01    0.21833E+05
    0.20851E-01    0.21770E+05
    0.21272E-01    0.21696E+05
    0.21702E-01    0.21611E+05
    0.22141E-01    0.21516E+05
    0.22588E-01    0.21410E+05
    0.23044E-01    0.21293E+05
    0.23510E-01    0.21166E+05
    0.23985E-01    0.21028E+05
    0.24469E-01    0.20880E+05
    0.24964E-01    0.20722E+05
    0.25468E-01    0.20553E+05
    0.25982E-01    0.20375E+05
    0.26507E-01    0.20187E+05
    0.27043E-01    0.19989E+05
    0.27589E-01    0.19782E+05
    0.28146E-01    0.19567E+05
    0.28715E-01    0.19343E+05
    0.29295E-01    0.19111E+05
    0.29887E-01    0.18872E+05
    0.30490E-01    0.18626E+05
    0.31106E-01    0.18373E+05
    0.31735E-01    0.18115E+05
    0.32376E-01    0.17851E+05
    0.33030E-01    0.17584E+05
    0.33697E-01    0.17312E+05
    0.34378E-01    0.17037E+05
    0.35072E-01    0.16760E+05
    0.35781E-01    0.16482E+05
    0.36504E-01    0.16203E+05
    0.37241E-01    0.15924E+05
    0.37993E-01    0.15645E+05
    0.38761E-01    0.15368E+05
    0.39544E-01    0.15094E+05
    0.40343E-01    0.14823E+05
    0.41158E-01    0.14557E+05
    0.41989E-01    0.14295E+05
    0.42838E-01    0.14039E+05
    0.43703E-01    0.13788E+05
    0.44586E-01    0.13544E+05
    0.45486E-01    0.13306E+05
    0.46405E-01    0.13075E+05
    0.47343E-01    0.12851E+05
    0.48299E-01    0.12637E+05
    0.49275E-01    0.12431E+05
    0.50270E-01    0.12237E+05
    0.51286E-01    0.12052E+05
    0.52322E-01    0.11877E+05
    0.53379E-01    0.11710E+05
    0.54457E-01    0.11551E+05
    0.55557E-01    0.11399E+05
    0.56680E-01    0.11252E+05
    0.57825E-01    0.11112E+05
    0.58993E-01    0.10977E+05
    0.60184E-01    0.10846E+05
    0.61400E-01    0.10720E+05
    0.62641E-01    0.10595E+05
    0.63906E-01    0.10471E+05
    0.65197E-01    0.10346E+05
    0.66514E-01    0.10219E+05
    0.67858E-01    0.10089E+05
    0.69229E-01    0.99534E+04
    0.70627E-01    0.98114E+04
    0.72054E-01    0.96615E+04
    0.73510E-01    0.95026E+04
    0.74994E-01    0.93338E+04
    0.76509E-01    0.91545E+04
    0.78055E-01    0.89642E+04
    0.79632E-01    0.87632E+04
    0.81241E-01    0.85519E+04
    0.82882E-01    0.83311E+04
    0.84556E-01    0.81021E+04
    0.86264E-01    0.78666E+04
    0.88007E-01    0.76263E+04
    0.89785E-01    0.73834E+04
    0.91598E-01    0.71399E+04
    0.93449E-01    0.68981E+04
    0.95337E-01    0.66604E+04
    0.97263E-01    0.64292E+04
    0.99227E-01    0.62069E+04
    0.10123E+00    0.59960E+04
    0.10328E+00    0.57983E+04
    0.10536E+00    0.56157E+04
    0.10749E+00    0.54497E+04
    0.10966E+00    0.53008E+04
    0.11188E+00    0.51686E+04
    0.11414E+00    0.50527E+04
    0.11644E+00    0.49511E+04
    0.11880E+00    0.48615E+04
    0.12120E+00    0.47812E+04
    0.12365E+00    0.47069E+04
    0.12614E+00    0.46356E+04
    0.12869E+00    0.45640E+04
    0.13129E+00    0.44888E+04
    0.13394E+00    0.44073E+04
    0.13665E+00    0.43170E+04
    0.13941E+00    0.42160E+04
    0.14223E+00    0.41036E+04
    0.14510E+00    0.39800E+04
    0.14803E+00    0.38465E+04
    0.15102E+00    0.37056E+04
    0.15407E+00    0.35604E+04
    0.15718E+00    0.34144E+04
    0.16036E+00    0.32713E+04
    0.16360E+00    0.31348E+04
    0.16690E+00    0.30085E+04
    0.17028E+00    0.28949E+04
    0.17371E+00    0.27958E+04
    0.17722E+00    0.27114E+04
    0.18080E+00    0.26403E+04
    0.18446E+00    0.25800E+04
    0.18818E+00    0.25273E+04
    0.19198E+00    0.24784E+04
    0.19586E+00    0.24296E+04
    0.19982E+00    0.23774E+04
    0.20386E+00    0.23187E+04
    0.20797E+00    0.22518E+04
    0.21218E+00    0.21765E+04
    0.21646E+00    0.20945E+04
    0.22083E+00    0.20087E+04
    0.22530E+00    0.19226E+04
    0.22985E+00    0.18399E+04
    0.23449E+00    0.17636E+04
    0.23923E+00    0.16960E+04
    0.24406E+00    0.16378E+04
    0.24899E+00    0.15883E+04
    0.25402E+00    0.15456E+04
    0.25915E+00    0.15068E+04
    0.26439E+00    0.14688E+04
    0.26973E+00    0.14285E+04
    0.27518E+00    0.13839E+04
    0.28074E+00    0.13347E+04
    0.28641E+00    0.12825E+04
    0.29219E+00    0.12295E+04
    0.29810E+00    0.11780E+04
    0.30412E+00    0.11302E+04
    0.31026E+00    0.10877E+04
    0.31653E+00    0.10506E+04
    0.32292E+00    0.10176E+04
    0.32945E+00    0.98669E+03
    0.33610E+00    0.95598E+03
    0.34289E+00    0.92401E+03
    0.34982E+00    0.89015E+03
    0.35689E+00    0.85511E+03
    0.36409E+00    0.82039E+03
    0.37145E+00    0.78744E+03
    0.37895E+00    0.75715E+03
    0.38661E+00    0.72971E+03
    0.39442E+00    0.70443E+03
    0.40239E+00    0.68016E+03
    0.41052E+00    0.65595E+03
    0.41881E+00    0.63133E+03
    0.42727E+00    0.60650E+03
    0.43590E+00    0.58226E+03
    0.44471E+00    0.55928E+03
    0.45369E+00    0.53783E+03
    0.46286E+00    0.51779E+03
    0.47221E+00    0.49860E+03
    0.48174E+00    0.47975E+03
    0.49148E+00    0.46110E+03
    0.50141E+00    0.44274E+03
    0.51153E+00    0.42509E+03
    0.52187E+00    0.40834E+03
    0.53241E+00    0.39245E+03
    0.54317E+00    0.37723E+03
    0.55414E+00    0.36241E+03
    0.56533E+00    0.34796E+03
    0.57675E+00    0.33395E+03
    0.58840E+00    0.32053E+03
    0.60029E+00    0.30770E+03
    0.61242E+00    0.29536E+03
    0.62479E+00    0.28345E+03
    0.63741E+00    0.27197E+03
    0.65029E+00    0.26093E+03
    0.66342E+00    0.25029E+03
    0.67683E+00    0.24007E+03
    0.69050E+00    0.23023E+03
    0.70445E+00    0.22077E+03
    0.71868E+00    0.21167E+03
    0.73320E+00    0.20292E+03
    0.74801E+00    0.19451E+03
    0.76312E+00    0.18642E+03
    0.77854E+00    0.17865E+03
    0.79426E+00    0.17118E+03
    0.81031E+00    0.16401E+03
    0.82668E+00    0.15711E+03
    0.84338E+00    0.15049E+03
    0.86041E+00    0.14413E+03
    0.87780E+00    0.13802E+03
    0.89553E+00    0.13216E+03
    0.91362E+00    0.12653E+03
    0.93208E+00    0.12113E+03
    0.95091E+00    0.11595E+03
    0.97011E+00    0.11097E+03
    0.98971E+00    0.10620E+03
    0.10097E+01    0.10163E+03
    0.10301E+01    0.97240E+02
    0.10509E+01    0.93032E+02
    0.10721E+01    0.88997E+02
    0.10938E+01    0.85130E+02
    0.11159E+01    0.81422E+02
    0.11384E+01    0.77869E+02
    0.11614E+01    0.74464E+02
    0.11849E+01    0.71201E+02
    0.12088E+01    0.68074E+02
    0.12333E+01    0.65080E+02
    0.12582E+01    0.62211E+02
    0.12836E+01    0.59463E+02
    0.13095E+01    0.56832E+02
    0.13360E+01    0.54312E+02
    0.13630E+01    0.51900E+02
    0.13905E+01    0.49590E+02
    0.14186E+01    0.47379E+02
    0.14472E+01    0.45263E+02
    0.14765E+01    0.43238E+02
    0.15063E+01    0.41300E+02
    0.15367E+01    0.39446E+02
    0.15678E+01    0.37671E+02
