#           k/h    P           
    0.10000E-03    0.67469E+03
    0.10202E-03    0.68710E+03
    0.10408E-03    0.69973E+03
    0.10618E-03    0.71259E+03
    0.10833E-03    0.72568E+03
    0.11052E-03    0.73902E+03
    0.11275E-03    0.75261E+03
    0.11503E-03    0.76644E+03
    0.11735E-03    0.78052E+03
    0.11972E-03    0.79487E+03
    0.12214E-03    0.80948E+03
    0.12461E-03    0.82435E+03
    0.12712E-03    0.83950E+03
    0.12969E-03    0.85492E+03
    0.13231E-03    0.87063E+03
    0.13499E-03    0.88663E+03
    0.13771E-03    0.90292E+03
    0.14049E-03    0.91951E+03
    0.14333E-03    0.93640E+03
    0.14623E-03    0.95360E+03
    0.14918E-03    0.97112E+03
    0.15220E-03    0.98896E+03
    0.15527E-03    0.10071E+04
    0.15841E-03    0.10256E+04
    0.16161E-03    0.10445E+04
    0.16487E-03    0.10636E+04
    0.16820E-03    0.10832E+04
    0.17160E-03    0.11031E+04
    0.17507E-03    0.11233E+04
    0.17860E-03    0.11439E+04
    0.18221E-03    0.11649E+04
    0.18589E-03    0.11863E+04
    0.18965E-03    0.12081E+04
    0.19348E-03    0.12303E+04
    0.19739E-03    0.12528E+04
    0.20138E-03    0.12758E+04
    0.20544E-03    0.12992E+04
    0.20959E-03    0.13231E+04
    0.21383E-03    0.13473E+04
    0.21815E-03    0.13721E+04
    0.22255E-03    0.13972E+04
    0.22705E-03    0.14229E+04
    0.23164E-03    0.14489E+04
    0.23632E-03    0.14755E+04
    0.24109E-03    0.15026E+04
    0.24596E-03    0.15301E+04
    0.25093E-03    0.15581E+04
    0.25600E-03    0.15867E+04
    0.26117E-03    0.16158E+04
    0.26645E-03    0.16454E+04
    0.27183E-03    0.16755E+04
    0.27732E-03    0.17062E+04
    0.28292E-03    0.17374E+04
    0.28864E-03    0.17692E+04
    0.29447E-03    0.18016E+04
    0.30042E-03    0.18346E+04
    0.30649E-03    0.18681E+04
    0.31268E-03    0.19023E+04
    0.31899E-03    0.19371E+04
    0.32544E-03    0.19725E+04
    0.33201E-03    0.20086E+04
    0.33872E-03    0.20453E+04
    0.34556E-03    0.20827E+04
    0.35254E-03    0.21207E+04
    0.35966E-03    0.21594E+04
    0.36693E-03    0.21989E+04
    0.37434E-03    0.22390E+04
    0.38190E-03    0.22799E+04
    0.38962E-03    0.23214E+04
    0.39749E-03    0.23638E+04
    0.40552E-03    0.24069E+04
    0.41371E-03    0.24507E+04
    0.42207E-03    0.24954E+04
    0.43060E-03    0.25408E+04
    0.43929E-03    0.25871E+04
    0.44817E-03    0.26341E+04
    0.45722E-03    0.26821E+04
    0.46646E-03    0.27308E+04
    0.47588E-03    0.27805E+04
    0.48550E-03    0.28310E+04
    0.49530E-03    0.28824E+04
    0.50531E-03    0.29347E+04
    0.51552E-03    0.29879E+04
    0.52593E-03    0.30421E+04
    0.53656E-03    0.30973E+04
    0.54739E-03    0.31534E+04
    0.55845E-03    0.32105E+04
    0.56973E-03    0.32685E+04
    0.58124E-03    0.33277E+04
    0.59299E-03    0.33878E+04
    0.60496E-03    0.34490E+04
    0.61719E-03    0.35113E+04
    0.62965E-03    0.35746E+04
    0.64237E-03    0.36390E+04
    0.65535E-03    0.37046E+04
    0.66859E-03    0.37713E+04
    0.68210E-03    0.38391E+04
    0.69588E-03    0.39082E+04
    0.70993E-03    0.39784E+04
    0.72427E-03    0.40498E+04
    0.73891E-03    0.41224E+04
    0.75383E-03    0.41963E+04
    0.76906E-03    0.42714E+04
    0.78460E-03    0.43478E+04
    0.80045E-03    0.44255E+04
    0.81662E-03    0.45046E+04
    0.83311E-03    0.45849E+04
    0.84994E-03    0.46666E+04
    0.86711E-03    0.47497E+04
    0.88463E-03    0.48342E+04
    0.90250E-03    0.49201E+04
    0.92073E-03    0.50074E+04
    0.93933E-03    0.50962E+04
    0.95831E-03    0.51865E+04
    0.97767E-03    0.52782E+04
    0.99742E-03    0.53714E+04
    0.10176E-02    0.54662E+04
    0.10381E-02    0.55625E+04
    0.10591E-02    0.56604E+04
    0.10805E-02    0.57598E+04
    0.11023E-02    0.58609E+04
    0.11246E-02    0.59635E+04
    0.11473E-02    0.60678E+04
    0.11705E-02    0.61737E+04
    0.11941E-02    0.62813E+04
    0.12182E-02    0.63906E+04
    0.12429E-02    0.65016E+04
    0.12680E-02    0.66144E+04
    0.12936E-02    0.67288E+04
    0.13197E-02    0.68450E+04
    0.13464E-02    0.69631E+04
    0.13736E-02    0.70829E+04
    0.14013E-02    0.72045E+04
    0.14296E-02    0.73279E+04
    0.14585E-02    0.74532E+04
    0.14880E-02    0.75803E+04
    0.15180E-02    0.77094E+04
    0.15487E-02    0.78403E+04
    0.15800E-02    0.79731E+04
    0.16119E-02    0.81079E+04
    0.16445E-02    0.82445E+04
    0.16777E-02    0.83832E+04
    0.17116E-02    0.85238E+04
    0.17462E-02    0.86663E+04
    0.17814E-02    0.88109E+04
    0.18174E-02    0.89574E+04
    0.18541E-02    0.91060E+04
    0.18916E-02    0.92566E+04
    0.19298E-02    0.94092E+04
    0.19688E-02    0.95638E+04
    0.20086E-02    0.97204E+04
    0.20491E-02    0.98791E+04
    0.20905E-02    0.10040E+05
    0.21328E-02    0.10203E+05
    0.21758E-02    0.10368E+05
    0.22198E-02    0.10534E+05
    0.22646E-02    0.10703E+05
    0.23104E-02    0.10874E+05
    0.23571E-02    0.11047E+05
    0.24047E-02    0.11223E+05
    0.24533E-02    0.11400E+05
    0.25028E-02    0.11579E+05
    0.25534E-02    0.11760E+05
    0.26050E-02    0.11943E+05
    0.26576E-02    0.12128E+05
    0.27113E-02    0.12316E+05
    0.27660E-02    0.12505E+05
    0.28219E-02    0.12696E+05
    0.28789E-02    0.12889E+05
    0.29371E-02    0.13084E+05
    0.29964E-02    0.13281E+05
    0.30569E-02    0.13479E+05
    0.31187E-02    0.13680E+05
    0.31817E-02    0.13882E+05
    0.32460E-02    0.14086E+05
    0.33115E-02    0.14292E+05
    0.33784E-02    0.14500E+05
    0.34467E-02    0.14709E+05
    0.35163E-02    0.14920E+05
    0.35874E-02    0.15132E+05
    0.36598E-02    0.15346E+05
    0.37338E-02    0.15562E+05
    0.38092E-02    0.15779E+05
    0.38861E-02    0.15997E+05
    0.39646E-02    0.16216E+05
    0.40447E-02    0.16437E+05
    0.41264E-02    0.16659E+05
    0.42098E-02    0.16882E+05
    0.42948E-02    0.17106E+05
    0.43816E-02    0.17332E+05
    0.44701E-02    0.17558E+05
    0.45604E-02    0.17785E+05
    0.46525E-02    0.18011E+05
    0.47465E-02    0.18237E+05
    0.48424E-02    0.18462E+05
    0.49402E-02    0.18687E+05
    0.50400E-02    0.18913E+05
    0.51419E-02    0.19139E+05
    0.52457E-02    0.19366E+05
    0.53517E-02    0.19595E+05
    0.54598E-02    0.19824E+05
    0.55701E-02    0.20053E+05
    0.56826E-02    0.20282E+05
    0.57974E-02    0.20510E+05
    0.59145E-02    0.20737E+05
    0.60340E-02    0.20962E+05
    0.61559E-02    0.21187E+05
    0.62803E-02    0.21411E+05
    0.64072E-02    0.21633E+05
    0.65366E-02    0.21854E+05
    0.66686E-02    0.22074E+05
    0.68033E-02    0.22291E+05
    0.69408E-02    0.22507E+05
    0.70810E-02    0.22721E+05
    0.72240E-02    0.22932E+05
    0.73700E-02    0.23140E+05
    0.75189E-02    0.23346E+05
    0.76708E-02    0.23549E+05
    0.78257E-02    0.23749E+05
    0.79838E-02    0.23945E+05
    0.81451E-02    0.24138E+05
    0.83096E-02    0.24326E+05
    0.84775E-02    0.24511E+05
    0.86488E-02    0.24692E+05
    0.88235E-02    0.24867E+05
    0.90017E-02    0.25039E+05
    0.91836E-02    0.25205E+05
    0.93691E-02    0.25365E+05
    0.95583E-02    0.25520E+05
    0.97514E-02    0.25670E+05
    0.99484E-02    0.25813E+05
    0.10149E-01    0.25950E+05
    0.10354E-01    0.26081E+05
    0.10564E-01    0.26205E+05
    0.10777E-01    0.26321E+05
    0.10995E-01    0.26431E+05
    0.11217E-01    0.26533E+05
    0.11443E-01    0.26627E+05
    0.11675E-01    0.26713E+05
    0.11910E-01    0.26790E+05
    0.12151E-01    0.26859E+05
    0.12397E-01    0.26919E+05
    0.12647E-01    0.26970E+05
    0.12902E-01    0.27012E+05
    0.13163E-01    0.27045E+05
    0.13429E-01    0.27067E+05
    0.13700E-01    0.27080E+05
    0.13977E-01    0.27082E+05
    0.14259E-01    0.27074E+05
    0.14547E-01    0.27056E+05
    0.14841E-01    0.27027E+05
    0.15141E-01    0.26987E+05
    0.15447E-01    0.26936E+05
    0.15759E-01    0.26873E+05
    0.16077E-01    0.26799E+05
    0.16402E-01    0.26713E+05
    0.16734E-01    0.26616E+05
    0.17072E-01    0.26507E+05
    0.17416E-01    0.26386E+05
    0.17768E-01    0.26253E+05
    0.18127E-01    0.26107E+05
    0.18493E-01    0.25950E+05
    0.18867E-01    0.25781E+05
    0.19248E-01    0.25599E+05
    0.19637E-01    0.25406E+05
    0.20034E-01    0.25200E+05
    0.20438E-01    0.24983E+05
    0.20851E-01    0.24753E+05
    0.21272E-01    0.24513E+05
    0.21702E-01    0.24261E+05
    0.22141E-01    0.23997E+05
    0.22588E-01    0.23723E+05
    0.23044E-01    0.23439E+05
    0.23510E-01    0.23144E+05
    0.23985E-01    0.22840E+05
    0.24469E-01    0.22526E+05
    0.24964E-01    0.22204E+05
    0.25468E-01    0.21873E+05
    0.25982E-01    0.21534E+05
    0.26507E-01    0.21189E+05
    0.27043E-01    0.20836E+05
    0.27589E-01    0.20478E+05
    0.28146E-01    0.20115E+05
    0.28715E-01    0.19747E+05
    0.29295E-01    0.19376E+05
    0.29887E-01    0.19002E+05
    0.30490E-01    0.18625E+05
    0.31106E-01    0.18248E+05
    0.31735E-01    0.17871E+05
    0.32376E-01    0.17493E+05
    0.33030E-01    0.17118E+05
    0.33697E-01    0.16745E+05
    0.34378E-01    0.16374E+05
    0.35072E-01    0.16008E+05
    0.35781E-01    0.15647E+05
    0.36504E-01    0.15292E+05
    0.37241E-01    0.14943E+05
    0.37993E-01    0.14602E+05
    0.38761E-01    0.14268E+05
    0.39544E-01    0.13943E+05
    0.40343E-01    0.13626E+05
    0.41158E-01    0.13318E+05
    0.41989E-01    0.13019E+05
    0.42838E-01    0.12730E+05
    0.43703E-01    0.12452E+05
    0.44586E-01    0.12185E+05
    0.45486E-01    0.11929E+05
    0.46405E-01    0.11687E+05
    0.47343E-01    0.11455E+05
    0.48299E-01    0.11234E+05
    0.49275E-01    0.11022E+05
    0.50270E-01    0.10819E+05
    0.51286E-01    0.10623E+05
    0.52322E-01    0.10435E+05
    0.53379E-01    0.10253E+05
    0.54457E-01    0.10078E+05
    0.55557E-01    0.99075E+04
    0.56680E-01    0.97409E+04
    0.57825E-01    0.95766E+04
    0.58993E-01    0.94131E+04
    0.60184E-01    0.92493E+04
    0.61400E-01    0.90840E+04
    0.62641E-01    0.89160E+04
    0.63906E-01    0.87443E+04
    0.65197E-01    0.85677E+04
    0.66514E-01    0.83852E+04
    0.67858E-01    0.81962E+04
    0.69229E-01    0.80000E+04
    0.70627E-01    0.77964E+04
    0.72054E-01    0.75855E+04
    0.73510E-01    0.73676E+04
    0.74994E-01    0.71433E+04
    0.76509E-01    0.69135E+04
    0.78055E-01    0.66798E+04
    0.79632E-01    0.64434E+04
    0.81241E-01    0.62061E+04
    0.82882E-01    0.59697E+04
    0.84556E-01    0.57360E+04
    0.86264E-01    0.55070E+04
    0.88007E-01    0.52844E+04
    0.89785E-01    0.50702E+04
    0.91598E-01    0.48662E+04
    0.93449E-01    0.46739E+04
    0.95337E-01    0.44945E+04
    0.97263E-01    0.43290E+04
    0.99227E-01    0.41779E+04
    0.10123E+00    0.40409E+04
    0.10328E+00    0.39177E+04
    0.10536E+00    0.38070E+04
    0.10749E+00    0.37073E+04
    0.10966E+00    0.36168E+04
    0.11188E+00    0.35332E+04
    0.11414E+00    0.34544E+04
    0.11644E+00    0.33782E+04
    0.11880E+00    0.33022E+04
    0.12120E+00    0.32246E+04
    0.12365E+00    0.31433E+04
    0.12614E+00    0.30569E+04
    0.12869E+00    0.29648E+04
    0.13129E+00    0.28667E+04
    0.13394E+00    0.27633E+04
    0.13665E+00    0.26558E+04
    0.13941E+00    0.25459E+04
    0.14223E+00    0.24355E+04
    0.14510E+00    0.23269E+04
    0.14803E+00    0.22222E+04
    0.15102E+00    0.21235E+04
    0.15407E+00    0.20325E+04
    0.15718E+00    0.19507E+04
    0.16036E+00    0.18785E+04
    0.16360E+00    0.18155E+04
    0.16690E+00    0.17605E+04
    0.17028E+00    0.17118E+04
    0.17371E+00    0.16674E+04
    0.17722E+00    0.16253E+04
    0.18080E+00    0.15837E+04
    0.18446E+00    0.15408E+04
    0.18818E+00    0.14950E+04
    0.19198E+00    0.14458E+04
    0.19586E+00    0.13935E+04
    0.19982E+00    0.13391E+04
    0.20386E+00    0.12842E+04
    0.20797E+00    0.12306E+04
    0.21218E+00    0.11799E+04
    0.21646E+00    0.11332E+04
    0.22083E+00    0.10915E+04
    0.22530E+00    0.10547E+04
    0.22985E+00    0.10224E+04
    0.23449E+00    0.99339E+03
    0.23923E+00    0.96636E+03
    0.24406E+00    0.93982E+03
    0.24899E+00    0.91259E+03
    0.25402E+00    0.88408E+03
    0.25915E+00    0.85440E+03
    0.26439E+00    0.82418E+03
    0.26973E+00    0.79434E+03
    0.27518E+00    0.76583E+03
    0.28074E+00    0.73948E+03
    0.28641E+00    0.71566E+03
    0.29219E+00    0.69419E+03
    0.29810E+00    0.67452E+03
    0.30412E+00    0.65588E+03
    0.31026E+00    0.63752E+03
    0.31653E+00    0.61896E+03
    0.32292E+00    0.60012E+03
    0.32945E+00    0.58133E+03
    0.33610E+00    0.56305E+03
    0.34289E+00    0.54577E+03
    0.34982E+00    0.52973E+03
    0.35689E+00    0.51487E+03
    0.36409E+00    0.50090E+03
    0.37145E+00    0.48746E+03
    0.37895E+00    0.47421E+03
    0.38661E+00    0.46105E+03
    0.39442E+00    0.44811E+03
    0.40239E+00    0.43558E+03
    0.41052E+00    0.42366E+03
    0.41881E+00    0.41241E+03
    0.42727E+00    0.40171E+03
    0.43590E+00    0.39140E+03
    0.44471E+00    0.38133E+03
    0.45369E+00    0.37146E+03
    0.46286E+00    0.36186E+03
    0.47221E+00    0.35260E+03
    0.48174E+00    0.34372E+03
    0.49148E+00    0.33520E+03
    0.50141E+00    0.32695E+03
    0.51153E+00    0.31893E+03
    0.52187E+00    0.31111E+03
    0.53241E+00    0.30353E+03
    0.54317E+00    0.29619E+03
    0.55414E+00    0.28910E+03
    0.56533E+00    0.28222E+03
    0.57675E+00    0.27553E+03
    0.58840E+00    0.26903E+03
    0.60029E+00    0.26271E+03
    0.61242E+00    0.25656E+03
    0.62479E+00    0.25059E+03
    0.63741E+00    0.24478E+03
    0.65029E+00    0.23913E+03
    0.66342E+00    0.23363E+03
    0.67683E+00    0.22827E+03
    0.69050E+00    0.22306E+03
    0.70445E+00    0.21797E+03
    0.71868E+00    0.21301E+03
    0.73320E+00    0.20818E+03
    0.74801E+00    0.20346E+03
    0.76312E+00    0.19886E+03
    0.77854E+00    0.19436E+03
    0.79426E+00    0.18997E+03
    0.81031E+00    0.18568E+03
    0.82668E+00    0.18149E+03
    0.84338E+00    0.17740E+03
    0.86041E+00    0.17339E+03
    0.87780E+00    0.16948E+03
    0.89553E+00    0.16565E+03
    0.91362E+00    0.16190E+03
    0.93208E+00    0.15824E+03
    0.95091E+00    0.15465E+03
    0.97011E+00    0.15115E+03
    0.98971E+00    0.14771E+03
    0.10097E+01    0.14435E+03
    0.10301E+01    0.14106E+03
    0.10509E+01    0.13783E+03
    0.10721E+01    0.13468E+03
    0.10938E+01    0.13158E+03
    0.11159E+01    0.12856E+03
    0.11384E+01    0.12559E+03
