#           k/h    P           
    0.10000E-03    0.50985E+03
    0.10202E-03    0.52043E+03
    0.10408E-03    0.53124E+03
    0.10618E-03    0.54227E+03
    0.10833E-03    0.55353E+03
    0.11052E-03    0.56502E+03
    0.11275E-03    0.57675E+03
    0.11503E-03    0.58873E+03
    0.11735E-03    0.60095E+03
    0.11972E-03    0.61342E+03
    0.12214E-03    0.62616E+03
    0.12461E-03    0.63915E+03
    0.12712E-03    0.65242E+03
    0.12969E-03    0.66596E+03
    0.13231E-03    0.67978E+03
    0.13499E-03    0.69389E+03
    0.13771E-03    0.70829E+03
    0.14049E-03    0.72299E+03
    0.14333E-03    0.73799E+03
    0.14623E-03    0.75330E+03
    0.14918E-03    0.76893E+03
    0.15220E-03    0.78488E+03
    0.15527E-03    0.80116E+03
    0.15841E-03    0.81778E+03
    0.16161E-03    0.83474E+03
    0.16487E-03    0.85206E+03
    0.16820E-03    0.86973E+03
    0.17160E-03    0.88776E+03
    0.17507E-03    0.90617E+03
    0.17860E-03    0.92496E+03
    0.18221E-03    0.94413E+03
    0.18589E-03    0.96370E+03
    0.18965E-03    0.98368E+03
    0.19348E-03    0.10041E+04
    0.19739E-03    0.10249E+04
    0.20138E-03    0.10461E+04
    0.20544E-03    0.10678E+04
    0.20959E-03    0.10899E+04
    0.21383E-03    0.11125E+04
    0.21815E-03    0.11355E+04
    0.22255E-03    0.11590E+04
    0.22705E-03    0.11830E+04
    0.23164E-03    0.12075E+04
    0.23632E-03    0.12325E+04
    0.24109E-03    0.12580E+04
    0.24596E-03    0.12841E+04
    0.25093E-03    0.13106E+04
    0.25600E-03    0.13377E+04
    0.26117E-03    0.13654E+04
    0.26645E-03    0.13936E+04
    0.27183E-03    0.14224E+04
    0.27732E-03    0.14518E+04
    0.28292E-03    0.14818E+04
    0.28864E-03    0.15125E+04
    0.29447E-03    0.15437E+04
    0.30042E-03    0.15756E+04
    0.30649E-03    0.16081E+04
    0.31268E-03    0.16413E+04
    0.31899E-03    0.16752E+04
    0.32544E-03    0.17097E+04
    0.33201E-03    0.17450E+04
    0.33872E-03    0.17810E+04
    0.34556E-03    0.18177E+04
    0.35254E-03    0.18552E+04
    0.35966E-03    0.18934E+04
    0.36693E-03    0.19324E+04
    0.37434E-03    0.19721E+04
    0.38190E-03    0.20127E+04
    0.38962E-03    0.20541E+04
    0.39749E-03    0.20964E+04
    0.40552E-03    0.21395E+04
    0.41371E-03    0.21834E+04
    0.42207E-03    0.22283E+04
    0.43060E-03    0.22740E+04
    0.43929E-03    0.23207E+04
    0.44817E-03    0.23683E+04
    0.45722E-03    0.24169E+04
    0.46646E-03    0.24664E+04
    0.47588E-03    0.25169E+04
    0.48550E-03    0.25685E+04
    0.49530E-03    0.26210E+04
    0.50531E-03    0.26746E+04
    0.51552E-03    0.27293E+04
    0.52593E-03    0.27851E+04
    0.53656E-03    0.28419E+04
    0.54739E-03    0.28999E+04
    0.55845E-03    0.29590E+04
    0.56973E-03    0.30193E+04
    0.58124E-03    0.30808E+04
    0.59299E-03    0.31435E+04
    0.60496E-03    0.32075E+04
    0.61719E-03    0.32727E+04
    0.62965E-03    0.33391E+04
    0.64237E-03    0.34069E+04
    0.65535E-03    0.34759E+04
    0.66859E-03    0.35464E+04
    0.68210E-03    0.36182E+04
    0.69588E-03    0.36913E+04
    0.70993E-03    0.37659E+04
    0.72427E-03    0.38420E+04
    0.73891E-03    0.39195E+04
    0.75383E-03    0.39985E+04
    0.76906E-03    0.40790E+04
    0.78460E-03    0.41610E+04
    0.80045E-03    0.42446E+04
    0.81662E-03    0.43298E+04
    0.83311E-03    0.44166E+04
    0.84994E-03    0.45051E+04
    0.86711E-03    0.45952E+04
    0.88463E-03    0.46870E+04
    0.90250E-03    0.47806E+04
    0.92073E-03    0.48759E+04
    0.93933E-03    0.49729E+04
    0.95831E-03    0.50718E+04
    0.97767E-03    0.51725E+04
    0.99742E-03    0.52751E+04
    0.10176E-02    0.53796E+04
    0.10381E-02    0.54860E+04
    0.10591E-02    0.55943E+04
    0.10805E-02    0.57046E+04
    0.11023E-02    0.58170E+04
    0.11246E-02    0.59314E+04
    0.11473E-02    0.60478E+04
    0.11705E-02    0.61664E+04
    0.11941E-02    0.62871E+04
    0.12182E-02    0.64100E+04
    0.12429E-02    0.65350E+04
    0.12680E-02    0.66623E+04
    0.12936E-02    0.67918E+04
    0.13197E-02    0.69236E+04
    0.13464E-02    0.70577E+04
    0.13736E-02    0.71942E+04
    0.14013E-02    0.73330E+04
    0.14296E-02    0.74742E+04
    0.14585E-02    0.76178E+04
    0.14880E-02    0.77638E+04
    0.15180E-02    0.79123E+04
    0.15487E-02    0.80634E+04
    0.15800E-02    0.82169E+04
    0.16119E-02    0.83730E+04
    0.16445E-02    0.85316E+04
    0.16777E-02    0.86929E+04
    0.17116E-02    0.88568E+04
    0.17462E-02    0.90233E+04
    0.17814E-02    0.91925E+04
    0.18174E-02    0.93643E+04
    0.18541E-02    0.95389E+04
    0.18916E-02    0.97162E+04
    0.19298E-02    0.98962E+04
    0.19688E-02    0.10079E+05
    0.20086E-02    0.10265E+05
    0.20491E-02    0.10453E+05
    0.20905E-02    0.10644E+05
    0.21328E-02    0.10838E+05
    0.21758E-02    0.11035E+05
    0.22198E-02    0.11235E+05
    0.22646E-02    0.11437E+05
    0.23104E-02    0.11643E+05
    0.23571E-02    0.11851E+05
    0.24047E-02    0.12062E+05
    0.24533E-02    0.12276E+05
    0.25028E-02    0.12493E+05
    0.25534E-02    0.12712E+05
    0.26050E-02    0.12935E+05
    0.26576E-02    0.13160E+05
    0.27113E-02    0.13388E+05
    0.27660E-02    0.13619E+05
    0.28219E-02    0.13853E+05
    0.28789E-02    0.14090E+05
    0.29371E-02    0.14329E+05
    0.29964E-02    0.14571E+05
    0.30569E-02    0.14816E+05
    0.31187E-02    0.15064E+05
    0.31817E-02    0.15314E+05
    0.32460E-02    0.15567E+05
    0.33115E-02    0.15823E+05
    0.33784E-02    0.16081E+05
    0.34467E-02    0.16341E+05
    0.35163E-02    0.16604E+05
    0.35874E-02    0.16870E+05
    0.36598E-02    0.17138E+05
    0.37338E-02    0.17408E+05
    0.38092E-02    0.17680E+05
    0.38861E-02    0.17954E+05
    0.39646E-02    0.18230E+05
    0.40447E-02    0.18508E+05
    0.41264E-02    0.18788E+05
    0.42098E-02    0.19071E+05
    0.42948E-02    0.19357E+05
    0.43816E-02    0.19645E+05
    0.44701E-02    0.19934E+05
    0.45604E-02    0.20223E+05
    0.46525E-02    0.20510E+05
    0.47465E-02    0.20794E+05
    0.48424E-02    0.21074E+05
    0.49402E-02    0.21354E+05
    0.50400E-02    0.21633E+05
    0.51419E-02    0.21916E+05
    0.52457E-02    0.22202E+05
    0.53517E-02    0.22493E+05
    0.54598E-02    0.22787E+05
    0.55701E-02    0.23083E+05
    0.56826E-02    0.23379E+05
    0.57974E-02    0.23673E+05
    0.59145E-02    0.23966E+05
    0.60340E-02    0.24258E+05
    0.61559E-02    0.24548E+05
    0.62803E-02    0.24837E+05
    0.64072E-02    0.25124E+05
    0.65366E-02    0.25410E+05
    0.66686E-02    0.25695E+05
    0.68033E-02    0.25978E+05
    0.69408E-02    0.26258E+05
    0.70810E-02    0.26536E+05
    0.72240E-02    0.26811E+05
    0.73700E-02    0.27082E+05
    0.75189E-02    0.27350E+05
    0.76708E-02    0.27615E+05
    0.78257E-02    0.27875E+05
    0.79838E-02    0.28131E+05
    0.81451E-02    0.28383E+05
    0.83096E-02    0.28629E+05
    0.84775E-02    0.28870E+05
    0.86488E-02    0.29105E+05
    0.88235E-02    0.29334E+05
    0.90017E-02    0.29557E+05
    0.91836E-02    0.29772E+05
    0.93691E-02    0.29980E+05
    0.95583E-02    0.30179E+05
    0.97514E-02    0.30371E+05
    0.99484E-02    0.30554E+05
    0.10149E-01    0.30727E+05
    0.10354E-01    0.30891E+05
    0.10564E-01    0.31045E+05
    0.10777E-01    0.31189E+05
    0.10995E-01    0.31322E+05
    0.11217E-01    0.31444E+05
    0.11443E-01    0.31554E+05
    0.11675E-01    0.31652E+05
    0.11910E-01    0.31738E+05
    0.12151E-01    0.31810E+05
    0.12397E-01    0.31870E+05
    0.12647E-01    0.31916E+05
    0.12902E-01    0.31948E+05
    0.13163E-01    0.31966E+05
    0.13429E-01    0.31969E+05
    0.13700E-01    0.31957E+05
    0.13977E-01    0.31930E+05
    0.14259E-01    0.31887E+05
    0.14547E-01    0.31828E+05
    0.14841E-01    0.31753E+05
    0.15141E-01    0.31662E+05
    0.15447E-01    0.31554E+05
    0.15759E-01    0.31429E+05
    0.16077E-01    0.31287E+05
    0.16402E-01    0.31129E+05
    0.16734E-01    0.30953E+05
    0.17072E-01    0.30760E+05
    0.17416E-01    0.30550E+05
    0.17768E-01    0.30324E+05
    0.18127E-01    0.30080E+05
    0.18493E-01    0.29820E+05
    0.18867E-01    0.29543E+05
    0.19248E-01    0.29249E+05
    0.19637E-01    0.28940E+05
    0.20034E-01    0.28615E+05
    0.20438E-01    0.28275E+05
    0.20851E-01    0.27920E+05
    0.21272E-01    0.27551E+05
    0.21702E-01    0.27169E+05
    0.22141E-01    0.26773E+05
    0.22588E-01    0.26366E+05
    0.23044E-01    0.25947E+05
    0.23510E-01    0.25517E+05
    0.23985E-01    0.25078E+05
    0.24469E-01    0.24629E+05
    0.24964E-01    0.24174E+05
    0.25468E-01    0.23711E+05
    0.25982E-01    0.23243E+05
    0.26507E-01    0.22770E+05
    0.27043E-01    0.22294E+05
    0.27589E-01    0.21815E+05
    0.28146E-01    0.21336E+05
    0.28715E-01    0.20856E+05
    0.29295E-01    0.20378E+05
    0.29887E-01    0.19903E+05
    0.30490E-01    0.19431E+05
    0.31106E-01    0.18965E+05
    0.31735E-01    0.18504E+05
    0.32376E-01    0.18051E+05
    0.33030E-01    0.17607E+05
    0.33697E-01    0.17172E+05
    0.34378E-01    0.16749E+05
    0.35072E-01    0.16337E+05
    0.35781E-01    0.15937E+05
    0.36504E-01    0.15549E+05
    0.37241E-01    0.15175E+05
    0.37993E-01    0.14814E+05
    0.38761E-01    0.14467E+05
    0.39544E-01    0.14135E+05
    0.40343E-01    0.13819E+05
    0.41158E-01    0.13520E+05
    0.41989E-01    0.13237E+05
    0.42838E-01    0.12971E+05
    0.43703E-01    0.12720E+05
    0.44586E-01    0.12484E+05
    0.45486E-01    0.12261E+05
    0.46405E-01    0.12049E+05
    0.47343E-01    0.11848E+05
    0.48299E-01    0.11656E+05
    0.49275E-01    0.11471E+05
    0.50270E-01    0.11292E+05
    0.51286E-01    0.11118E+05
    0.52322E-01    0.10947E+05
    0.53379E-01    0.10778E+05
    0.54457E-01    0.10610E+05
    0.55557E-01    0.10440E+05
    0.56680E-01    0.10267E+05
    0.57825E-01    0.10089E+05
    0.58993E-01    0.99058E+04
    0.60184E-01    0.97144E+04
    0.61400E-01    0.95138E+04
    0.62641E-01    0.93030E+04
    0.63906E-01    0.90810E+04
    0.65197E-01    0.88475E+04
    0.66514E-01    0.86027E+04
    0.67858E-01    0.83474E+04
    0.69229E-01    0.80825E+04
    0.70627E-01    0.78102E+04
    0.72054E-01    0.75326E+04
    0.73510E-01    0.72523E+04
    0.74994E-01    0.69721E+04
    0.76509E-01    0.66947E+04
    0.78055E-01    0.64230E+04
    0.79632E-01    0.61596E+04
    0.81241E-01    0.59071E+04
