#           k/h    P           
    0.10000E-03    0.53199E+03
    0.10202E-03    0.54197E+03
    0.10408E-03    0.55215E+03
    0.10618E-03    0.56252E+03
    0.10833E-03    0.57308E+03
    0.11052E-03    0.58384E+03
    0.11275E-03    0.59480E+03
    0.11503E-03    0.60596E+03
    0.11735E-03    0.61734E+03
    0.11972E-03    0.62892E+03
    0.12214E-03    0.64073E+03
    0.12461E-03    0.65275E+03
    0.12712E-03    0.66501E+03
    0.12969E-03    0.67749E+03
    0.13231E-03    0.69020E+03
    0.13499E-03    0.70315E+03
    0.13771E-03    0.71635E+03
    0.14049E-03    0.72979E+03
    0.14333E-03    0.74349E+03
    0.14623E-03    0.75743E+03
    0.14918E-03    0.77165E+03
    0.15220E-03    0.78612E+03
    0.15527E-03    0.80087E+03
    0.15841E-03    0.81589E+03
    0.16161E-03    0.83120E+03
    0.16487E-03    0.84679E+03
    0.16820E-03    0.86267E+03
    0.17160E-03    0.87885E+03
    0.17507E-03    0.89533E+03
    0.17860E-03    0.91212E+03
    0.18221E-03    0.92922E+03
    0.18589E-03    0.94664E+03
    0.18965E-03    0.96439E+03
    0.19348E-03    0.98247E+03
    0.19739E-03    0.10009E+04
    0.20138E-03    0.10196E+04
    0.20544E-03    0.10388E+04
    0.20959E-03    0.10582E+04
    0.21383E-03    0.10780E+04
    0.21815E-03    0.10982E+04
    0.22255E-03    0.11188E+04
    0.22705E-03    0.11398E+04
    0.23164E-03    0.11611E+04
    0.23632E-03    0.11829E+04
    0.24109E-03    0.12050E+04
    0.24596E-03    0.12276E+04
    0.25093E-03    0.12505E+04
    0.25600E-03    0.12739E+04
    0.26117E-03    0.12978E+04
    0.26645E-03    0.13221E+04
    0.27183E-03    0.13468E+04
    0.27732E-03    0.13720E+04
    0.28292E-03    0.13976E+04
    0.28864E-03    0.14238E+04
    0.29447E-03    0.14504E+04
    0.30042E-03    0.14775E+04
    0.30649E-03    0.15051E+04
    0.31268E-03    0.15332E+04
    0.31899E-03    0.15619E+04
    0.32544E-03    0.15910E+04
    0.33201E-03    0.16207E+04
    0.33872E-03    0.16510E+04
    0.34556E-03    0.16818E+04
    0.35254E-03    0.17132E+04
    0.35966E-03    0.17451E+04
    0.36693E-03    0.17777E+04
    0.37434E-03    0.18108E+04
    0.38190E-03    0.18445E+04
    0.38962E-03    0.18789E+04
    0.39749E-03    0.19139E+04
    0.40552E-03    0.19495E+04
    0.41371E-03    0.19858E+04
    0.42207E-03    0.20228E+04
    0.43060E-03    0.20604E+04
    0.43929E-03    0.20987E+04
    0.44817E-03    0.21377E+04
    0.45722E-03    0.21774E+04
    0.46646E-03    0.22178E+04
    0.47588E-03    0.22590E+04
    0.48550E-03    0.23009E+04
    0.49530E-03    0.23436E+04
    0.50531E-03    0.23870E+04
    0.51552E-03    0.24312E+04
    0.52593E-03    0.24763E+04
    0.53656E-03    0.25221E+04
    0.54739E-03    0.25688E+04
    0.55845E-03    0.26162E+04
    0.56973E-03    0.26646E+04
    0.58124E-03    0.27138E+04
    0.59299E-03    0.27639E+04
    0.60496E-03    0.28149E+04
    0.61719E-03    0.28667E+04
    0.62965E-03    0.29196E+04
    0.64237E-03    0.29733E+04
    0.65535E-03    0.30280E+04
    0.66859E-03    0.30837E+04
    0.68210E-03    0.31403E+04
    0.69588E-03    0.31980E+04
    0.70993E-03    0.32566E+04
    0.72427E-03    0.33163E+04
    0.73891E-03    0.33770E+04
    0.75383E-03    0.34388E+04
    0.76906E-03    0.35017E+04
    0.78460E-03    0.35656E+04
    0.80045E-03    0.36307E+04
    0.81662E-03    0.36969E+04
    0.83311E-03    0.37642E+04
    0.84994E-03    0.38327E+04
    0.86711E-03    0.39024E+04
    0.88463E-03    0.39733E+04
    0.90250E-03    0.40453E+04
    0.92073E-03    0.41187E+04
    0.93933E-03    0.41932E+04
    0.95831E-03    0.42690E+04
    0.97767E-03    0.43461E+04
    0.99742E-03    0.44245E+04
    0.10176E-02    0.45042E+04
    0.10381E-02    0.45852E+04
    0.10591E-02    0.46676E+04
    0.10805E-02    0.47513E+04
    0.11023E-02    0.48365E+04
    0.11246E-02    0.49230E+04
    0.11473E-02    0.50110E+04
    0.11705E-02    0.51003E+04
    0.11941E-02    0.51912E+04
    0.12182E-02    0.52835E+04
    0.12429E-02    0.53773E+04
    0.12680E-02    0.54726E+04
    0.12936E-02    0.55695E+04
    0.13197E-02    0.56678E+04
    0.13464E-02    0.57678E+04
    0.13736E-02    0.58693E+04
    0.14013E-02    0.59724E+04
    0.14296E-02    0.60771E+04
    0.14585E-02    0.61834E+04
    0.14880E-02    0.62914E+04
    0.15180E-02    0.64010E+04
    0.15487E-02    0.65123E+04
    0.15800E-02    0.66253E+04
    0.16119E-02    0.67399E+04
    0.16445E-02    0.68563E+04
    0.16777E-02    0.69744E+04
    0.17116E-02    0.70943E+04
    0.17462E-02    0.72159E+04
    0.17814E-02    0.73393E+04
    0.18174E-02    0.74644E+04
    0.18541E-02    0.75913E+04
    0.18916E-02    0.77201E+04
    0.19298E-02    0.78506E+04
    0.19688E-02    0.79830E+04
    0.20086E-02    0.81171E+04
    0.20491E-02    0.82532E+04
    0.20905E-02    0.83910E+04
    0.21328E-02    0.85307E+04
    0.21758E-02    0.86723E+04
    0.22198E-02    0.88157E+04
    0.22646E-02    0.89609E+04
    0.23104E-02    0.91081E+04
    0.23571E-02    0.92571E+04
    0.24047E-02    0.94079E+04
    0.24533E-02    0.95607E+04
    0.25028E-02    0.97153E+04
    0.25534E-02    0.98717E+04
    0.26050E-02    0.10030E+05
    0.26576E-02    0.10190E+05
    0.27113E-02    0.10352E+05
    0.27660E-02    0.10516E+05
    0.28219E-02    0.10682E+05
    0.28789E-02    0.10849E+05
    0.29371E-02    0.11018E+05
    0.29964E-02    0.11189E+05
    0.30569E-02    0.11362E+05
    0.31187E-02    0.11537E+05
    0.31817E-02    0.11713E+05
    0.32460E-02    0.11891E+05
    0.33115E-02    0.12071E+05
    0.33784E-02    0.12252E+05
    0.34467E-02    0.12435E+05
    0.35163E-02    0.12620E+05
    0.35874E-02    0.12806E+05
    0.36598E-02    0.12994E+05
    0.37338E-02    0.13183E+05
    0.38092E-02    0.13374E+05
    0.38861E-02    0.13566E+05
    0.39646E-02    0.13759E+05
    0.40447E-02    0.13954E+05
    0.41264E-02    0.14150E+05
    0.42098E-02    0.14347E+05
    0.42948E-02    0.14546E+05
    0.43816E-02    0.14745E+05
    0.44701E-02    0.14946E+05
    0.45604E-02    0.15148E+05
    0.46525E-02    0.15350E+05
    0.47465E-02    0.15554E+05
    0.48424E-02    0.15758E+05
    0.49402E-02    0.15963E+05
    0.50400E-02    0.16169E+05
    0.51419E-02    0.16375E+05
    0.52457E-02    0.16581E+05
    0.53517E-02    0.16788E+05
    0.54598E-02    0.16996E+05
    0.55701E-02    0.17203E+05
    0.56826E-02    0.17410E+05
    0.57974E-02    0.17618E+05
    0.59145E-02    0.17825E+05
    0.60340E-02    0.18032E+05
    0.61559E-02    0.18239E+05
    0.62803E-02    0.18445E+05
    0.64072E-02    0.18651E+05
    0.65366E-02    0.18856E+05
    0.66686E-02    0.19060E+05
    0.68033E-02    0.19263E+05
    0.69408E-02    0.19465E+05
    0.70810E-02    0.19666E+05
    0.72240E-02    0.19865E+05
    0.73700E-02    0.20063E+05
    0.75189E-02    0.20258E+05
    0.76708E-02    0.20452E+05
    0.78257E-02    0.20644E+05
    0.79838E-02    0.20834E+05
    0.81451E-02    0.21021E+05
    0.83096E-02    0.21205E+05
    0.84775E-02    0.21387E+05
    0.86488E-02    0.21566E+05
    0.88235E-02    0.21741E+05
    0.90017E-02    0.21913E+05
    0.91836E-02    0.22082E+05
    0.93691E-02    0.22246E+05
    0.95583E-02    0.22407E+05
    0.97514E-02    0.22564E+05
    0.99484E-02    0.22716E+05
    0.10149E-01    0.22863E+05
    0.10354E-01    0.23005E+05
    0.10564E-01    0.23142E+05
    0.10777E-01    0.23274E+05
    0.10995E-01    0.23400E+05
    0.11217E-01    0.23520E+05
    0.11443E-01    0.23635E+05
    0.11675E-01    0.23742E+05
    0.11910E-01    0.23843E+05
    0.12151E-01    0.23938E+05
    0.12397E-01    0.24025E+05
    0.12647E-01    0.24104E+05
    0.12902E-01    0.24176E+05
    0.13163E-01    0.24240E+05
    0.13429E-01    0.24296E+05
    0.13700E-01    0.24344E+05
    0.13977E-01    0.24383E+05
    0.14259E-01    0.24412E+05
    0.14547E-01    0.24433E+05
    0.14841E-01    0.24444E+05
    0.15141E-01    0.24446E+05
    0.15447E-01    0.24437E+05
    0.15759E-01    0.24419E+05
    0.16077E-01    0.24390E+05
    0.16402E-01    0.24351E+05
    0.16734E-01    0.24301E+05
    0.17072E-01    0.24240E+05
    0.17416E-01    0.24168E+05
    0.17768E-01    0.24084E+05
    0.18127E-01    0.23990E+05
    0.18493E-01    0.23883E+05
    0.18867E-01    0.23766E+05
    0.19248E-01    0.23636E+05
    0.19637E-01    0.23495E+05
    0.20034E-01    0.23342E+05
    0.20438E-01    0.23178E+05
    0.20851E-01    0.23002E+05
    0.21272E-01    0.22814E+05
    0.21702E-01    0.22615E+05
    0.22141E-01    0.22404E+05
    0.22588E-01    0.22182E+05
    0.23044E-01    0.21949E+05
    0.23510E-01    0.21706E+05
    0.23985E-01    0.21452E+05
    0.24469E-01    0.21188E+05
    0.24964E-01    0.20914E+05
    0.25468E-01    0.20631E+05
    0.25982E-01    0.20339E+05
    0.26507E-01    0.20039E+05
    0.27043E-01    0.19731E+05
    0.27589E-01    0.19416E+05
    0.28146E-01    0.19095E+05
    0.28715E-01    0.18767E+05
    0.29295E-01    0.18435E+05
    0.29887E-01    0.18098E+05
    0.30490E-01    0.17757E+05
