#           k/h    P           
    0.10000E-03    0.69707E+03
    0.10202E-03    0.71078E+03
    0.10408E-03    0.72477E+03
    0.10618E-03    0.73902E+03
    0.10833E-03    0.75356E+03
    0.11052E-03    0.76838E+03
    0.11275E-03    0.78349E+03
    0.11503E-03    0.79890E+03
    0.11735E-03    0.81461E+03
    0.11972E-03    0.83063E+03
    0.12214E-03    0.84696E+03
    0.12461E-03    0.86361E+03
    0.12712E-03    0.88060E+03
    0.12969E-03    0.89791E+03
    0.13231E-03    0.91556E+03
    0.13499E-03    0.93356E+03
    0.13771E-03    0.95192E+03
    0.14049E-03    0.97063E+03
    0.14333E-03    0.98971E+03
    0.14623E-03    0.10092E+04
    0.14918E-03    0.10290E+04
    0.15220E-03    0.10492E+04
    0.15527E-03    0.10698E+04
    0.15841E-03    0.10909E+04
    0.16161E-03    0.11123E+04
    0.16487E-03    0.11342E+04
    0.16820E-03    0.11564E+04
    0.17160E-03    0.11792E+04
    0.17507E-03    0.12023E+04
    0.17860E-03    0.12259E+04
    0.18221E-03    0.12500E+04
    0.18589E-03    0.12746E+04
    0.18965E-03    0.12996E+04
    0.19348E-03    0.13251E+04
    0.19739E-03    0.13511E+04
    0.20138E-03    0.13776E+04
    0.20544E-03    0.14047E+04
    0.20959E-03    0.14323E+04
    0.21383E-03    0.14604E+04
    0.21815E-03    0.14890E+04
    0.22255E-03    0.15182E+04
    0.22705E-03    0.15480E+04
    0.23164E-03    0.15784E+04
    0.23632E-03    0.16093E+04
    0.24109E-03    0.16409E+04
    0.24596E-03    0.16731E+04
    0.25093E-03    0.17059E+04
    0.25600E-03    0.17393E+04
    0.26117E-03    0.17734E+04
    0.26645E-03    0.18081E+04
    0.27183E-03    0.18435E+04
    0.27732E-03    0.18796E+04
    0.28292E-03    0.19164E+04
    0.28864E-03    0.19540E+04
    0.29447E-03    0.19922E+04
    0.30042E-03    0.20312E+04
    0.30649E-03    0.20709E+04
    0.31268E-03    0.21114E+04
    0.31899E-03    0.21527E+04
    0.32544E-03    0.21948E+04
    0.33201E-03    0.22377E+04
    0.33872E-03    0.22815E+04
    0.34556E-03    0.23260E+04
    0.35254E-03    0.23714E+04
    0.35966E-03    0.24177E+04
    0.36693E-03    0.24649E+04
    0.37434E-03    0.25130E+04
    0.38190E-03    0.25620E+04
    0.38962E-03    0.26120E+04
    0.39749E-03    0.26629E+04
    0.40552E-03    0.27148E+04
    0.41371E-03    0.27677E+04
    0.42207E-03    0.28216E+04
