#           k/h    P           
    0.10000E-03    0.79787E+03
    0.10202E-03    0.81270E+03
    0.10408E-03    0.82780E+03
    0.10618E-03    0.84319E+03
    0.10833E-03    0.85886E+03
    0.11052E-03    0.87482E+03
    0.11275E-03    0.89107E+03
    0.11503E-03    0.90763E+03
    0.11735E-03    0.92450E+03
    0.11972E-03    0.94168E+03
    0.12214E-03    0.95917E+03
    0.12461E-03    0.97699E+03
    0.12712E-03    0.99515E+03
    0.12969E-03    0.10136E+04
    0.13231E-03    0.10325E+04
    0.13499E-03    0.10516E+04
    0.13771E-03    0.10712E+04
    0.14049E-03    0.10911E+04
    0.14333E-03    0.11113E+04
    0.14623E-03    0.11320E+04
    0.14918E-03    0.11530E+04
    0.15220E-03    0.11744E+04
    0.15527E-03    0.11962E+04
    0.15841E-03    0.12184E+04
    0.16161E-03    0.12411E+04
    0.16487E-03    0.12641E+04
    0.16820E-03    0.12876E+04
    0.17160E-03    0.13115E+04
    0.17507E-03    0.13358E+04
    0.17860E-03    0.13606E+04
    0.18221E-03    0.13858E+04
    0.18589E-03    0.14116E+04
    0.18965E-03    0.14378E+04
    0.19348E-03    0.14644E+04
    0.19739E-03    0.14916E+04
    0.20138E-03    0.15193E+04
    0.20544E-03    0.15474E+04
    0.20959E-03    0.15761E+04
    0.21383E-03    0.16054E+04
    0.21815E-03    0.16351E+04
    0.22255E-03    0.16654E+04
    0.22705E-03    0.16963E+04
    0.23164E-03    0.17278E+04
    0.23632E-03    0.17598E+04
    0.24109E-03    0.17924E+04
    0.24596E-03    0.18256E+04
    0.25093E-03    0.18594E+04
    0.25600E-03    0.18938E+04
    0.26117E-03    0.19289E+04
    0.26645E-03    0.19646E+04
    0.27183E-03    0.20010E+04
    0.27732E-03    0.20380E+04
    0.28292E-03    0.20757E+04
    0.28864E-03    0.21141E+04
    0.29447E-03    0.21532E+04
    0.30042E-03    0.21931E+04
    0.30649E-03    0.22336E+04
    0.31268E-03    0.22749E+04
    0.31899E-03    0.23169E+04
    0.32544E-03    0.23597E+04
    0.33201E-03    0.24033E+04
    0.33872E-03    0.24477E+04
    0.34556E-03    0.24929E+04
    0.35254E-03    0.25389E+04
    0.35966E-03    0.25858E+04
    0.36693E-03    0.26335E+04
    0.37434E-03    0.26820E+04
    0.38190E-03    0.27315E+04
    0.38962E-03    0.27818E+04
    0.39749E-03    0.28330E+04
    0.40552E-03    0.28852E+04
    0.41371E-03    0.29383E+04
    0.42207E-03    0.29924E+04
    0.43060E-03    0.30474E+04
    0.43929E-03    0.31034E+04
    0.44817E-03    0.31605E+04
    0.45722E-03    0.32185E+04
    0.46646E-03    0.32776E+04
    0.47588E-03    0.33378E+04
    0.48550E-03    0.33990E+04
    0.49530E-03    0.34614E+04
    0.50531E-03    0.35248E+04
    0.51552E-03    0.35894E+04
    0.52593E-03    0.36551E+04
    0.53656E-03    0.37219E+04
    0.54739E-03    0.37900E+04
    0.55845E-03    0.38593E+04
    0.56973E-03    0.39298E+04
    0.58124E-03    0.40015E+04
    0.59299E-03    0.40745E+04
    0.60496E-03    0.41488E+04
    0.61719E-03    0.42243E+04
    0.62965E-03    0.43013E+04
    0.64237E-03    0.43795E+04
    0.65535E-03    0.44591E+04
    0.66859E-03    0.45401E+04
    0.68210E-03    0.46225E+04
    0.69588E-03    0.47064E+04
    0.70993E-03    0.47916E+04
    0.72427E-03    0.48784E+04
    0.73891E-03    0.49666E+04
    0.75383E-03    0.50564E+04
    0.76906E-03    0.51477E+04
    0.78460E-03    0.52406E+04
    0.80045E-03    0.53350E+04
    0.81662E-03    0.54311E+04
    0.83311E-03    0.55288E+04
    0.84994E-03    0.56281E+04
    0.86711E-03    0.57291E+04
    0.88463E-03    0.58318E+04
    0.90250E-03    0.59363E+04
    0.92073E-03    0.60425E+04
    0.93933E-03    0.61504E+04
    0.95831E-03    0.62602E+04
    0.97767E-03    0.63717E+04
    0.99742E-03    0.64852E+04
    0.10176E-02    0.66004E+04
    0.10381E-02    0.67176E+04
    0.10591E-02    0.68367E+04
    0.10805E-02    0.69577E+04
    0.11023E-02    0.70806E+04
    0.11246E-02    0.72056E+04
    0.11473E-02    0.73326E+04
    0.11705E-02    0.74615E+04
    0.11941E-02    0.75926E+04
    0.12182E-02    0.77257E+04
    0.12429E-02    0.78609E+04
    0.12680E-02    0.79983E+04
    0.12936E-02    0.81378E+04
    0.13197E-02    0.82794E+04
    0.13464E-02    0.84233E+04
    0.13736E-02    0.85693E+04
    0.14013E-02    0.87176E+04
    0.14296E-02    0.88681E+04
    0.14585E-02    0.90210E+04
    0.14880E-02    0.91761E+04
    0.15180E-02    0.93335E+04
    0.15487E-02    0.94932E+04
    0.15800E-02    0.96553E+04
    0.16119E-02    0.98198E+04
    0.16445E-02    0.99867E+04
    0.16777E-02    0.10156E+05
    0.17116E-02    0.10328E+05
    0.17462E-02    0.10502E+05
    0.17814E-02    0.10678E+05
    0.18174E-02    0.10857E+05
    0.18541E-02    0.11039E+05
    0.18916E-02    0.11223E+05
    0.19298E-02    0.11409E+05
    0.19688E-02    0.11598E+05
    0.20086E-02    0.11790E+05
    0.20491E-02    0.11984E+05
    0.20905E-02    0.12180E+05
    0.21328E-02    0.12379E+05
    0.21758E-02    0.12581E+05
    0.22198E-02    0.12785E+05
    0.22646E-02    0.12992E+05
    0.23104E-02    0.13201E+05
    0.23571E-02    0.13413E+05
    0.24047E-02    0.13627E+05
    0.24533E-02    0.13844E+05
    0.25028E-02    0.14063E+05
    0.25534E-02    0.14285E+05
    0.26050E-02    0.14509E+05
    0.26576E-02    0.14736E+05
    0.27113E-02    0.14965E+05
    0.27660E-02    0.15197E+05
    0.28219E-02    0.15431E+05
    0.28789E-02    0.15667E+05
    0.29371E-02    0.15906E+05
    0.29964E-02    0.16148E+05
    0.30569E-02    0.16391E+05
    0.31187E-02    0.16637E+05
    0.31817E-02    0.16885E+05
    0.32460E-02    0.17136E+05
    0.33115E-02    0.17388E+05
    0.33784E-02    0.17643E+05
    0.34467E-02    0.17900E+05
    0.35163E-02    0.18159E+05
    0.35874E-02    0.18419E+05
    0.36598E-02    0.18682E+05
    0.37338E-02    0.18947E+05
    0.38092E-02    0.19213E+05
    0.38861E-02    0.19482E+05
    0.39646E-02    0.19751E+05
    0.40447E-02    0.20023E+05
    0.41264E-02    0.20296E+05
    0.42098E-02    0.20570E+05
    0.42948E-02    0.20846E+05
    0.43816E-02    0.21123E+05
    0.44701E-02    0.21401E+05
    0.45604E-02    0.21681E+05
    0.46525E-02    0.21961E+05
    0.47465E-02    0.22242E+05
    0.48424E-02    0.22524E+05
    0.49402E-02    0.22806E+05
    0.50400E-02    0.23089E+05
    0.51419E-02    0.23373E+05
    0.52457E-02    0.23656E+05
    0.53517E-02    0.23940E+05
    0.54598E-02    0.24224E+05
    0.55701E-02    0.24507E+05
    0.56826E-02    0.24790E+05
    0.57974E-02    0.25073E+05
    0.59145E-02    0.25355E+05
    0.60340E-02    0.25636E+05
