#           k/h    P           
    0.10000E-03    0.61122E+03
    0.10202E-03    0.62266E+03
    0.10408E-03    0.63431E+03
    0.10618E-03    0.64617E+03
    0.10833E-03    0.65826E+03
    0.11052E-03    0.67057E+03
    0.11275E-03    0.68311E+03
    0.11503E-03    0.69589E+03
    0.11735E-03    0.70890E+03
    0.11972E-03    0.72216E+03
    0.12214E-03    0.73567E+03
    0.12461E-03    0.74943E+03
    0.12712E-03    0.76344E+03
    0.12969E-03    0.77772E+03
    0.13231E-03    0.79226E+03
    0.13499E-03    0.80707E+03
    0.13771E-03    0.82216E+03
    0.14049E-03    0.83753E+03
    0.14333E-03    0.85319E+03
    0.14623E-03    0.86914E+03
    0.14918E-03    0.88539E+03
    0.15220E-03    0.90194E+03
    0.15527E-03    0.91880E+03
    0.15841E-03    0.93597E+03
    0.16161E-03    0.95346E+03
    0.16487E-03    0.97128E+03
    0.16820E-03    0.98943E+03
    0.17160E-03    0.10079E+04
    0.17507E-03    0.10267E+04
    0.17860E-03    0.10459E+04
    0.18221E-03    0.10655E+04
    0.18589E-03    0.10854E+04
    0.18965E-03    0.11056E+04
    0.19348E-03    0.11263E+04
    0.19739E-03    0.11473E+04
    0.20138E-03    0.11687E+04
    0.20544E-03    0.11906E+04
    0.20959E-03    0.12128E+04
    0.21383E-03    0.12354E+04
    0.21815E-03    0.12585E+04
    0.22255E-03    0.12820E+04
    0.22705E-03    0.13059E+04
    0.23164E-03    0.13303E+04
    0.23632E-03    0.13551E+04
    0.24109E-03    0.13804E+04
    0.24596E-03    0.14061E+04
    0.25093E-03    0.14323E+04
    0.25600E-03    0.14590E+04
    0.26117E-03    0.14862E+04
    0.26645E-03    0.15139E+04
    0.27183E-03    0.15421E+04
    0.27732E-03    0.15709E+04
    0.28292E-03    0.16001E+04
    0.28864E-03    0.16299E+04
    0.29447E-03    0.16603E+04
    0.30042E-03    0.16912E+04
    0.30649E-03    0.17227E+04
    0.31268E-03    0.17547E+04
    0.31899E-03    0.17874E+04
    0.32544E-03    0.18206E+04
    0.33201E-03    0.18545E+04
    0.33872E-03    0.18890E+04
    0.34556E-03    0.19241E+04
    0.35254E-03    0.19598E+04
    0.35966E-03    0.19962E+04
    0.36693E-03    0.20333E+04
    0.37434E-03    0.20710E+04
    0.38190E-03    0.21095E+04
    0.38962E-03    0.21486E+04
    0.39749E-03    0.21885E+04
    0.40552E-03    0.22290E+04
    0.41371E-03    0.22704E+04
    0.42207E-03    0.23124E+04
    0.43060E-03    0.23553E+04
    0.43929E-03    0.23989E+04
    0.44817E-03    0.24433E+04
    0.45722E-03    0.24884E+04
    0.46646E-03    0.25345E+04
    0.47588E-03    0.25813E+04
    0.48550E-03    0.26290E+04
    0.49530E-03    0.26775E+04
    0.50531E-03    0.27269E+04
    0.51552E-03    0.27772E+04
    0.52593E-03    0.28284E+04
    0.53656E-03    0.28806E+04
    0.54739E-03    0.29336E+04
    0.55845E-03    0.29876E+04
    0.56973E-03    0.30426E+04
    0.58124E-03    0.30985E+04
    0.59299E-03    0.31554E+04
    0.60496E-03    0.32134E+04
    0.61719E-03    0.32723E+04
    0.62965E-03    0.33323E+04
    0.64237E-03    0.33934E+04
    0.65535E-03    0.34555E+04
    0.66859E-03    0.35187E+04
    0.68210E-03    0.35831E+04
    0.69588E-03    0.36485E+04
    0.70993E-03    0.37151E+04
    0.72427E-03    0.37829E+04
    0.73891E-03    0.38518E+04
    0.75383E-03    0.39219E+04
    0.76906E-03    0.39933E+04
    0.78460E-03    0.40659E+04
    0.80045E-03    0.41397E+04
    0.81662E-03    0.42148E+04
    0.83311E-03    0.42911E+04
    0.84994E-03    0.43688E+04
    0.86711E-03    0.44478E+04
    0.88463E-03    0.45282E+04
    0.90250E-03    0.46099E+04
    0.92073E-03    0.46929E+04
    0.93933E-03    0.47774E+04
    0.95831E-03    0.48633E+04
    0.97767E-03    0.49506E+04
    0.99742E-03    0.50394E+04
    0.10176E-02    0.51297E+04
    0.10381E-02    0.52215E+04
    0.10591E-02    0.53147E+04
    0.10805E-02    0.54095E+04
    0.11023E-02    0.55059E+04
    0.11246E-02    0.56038E+04
    0.11473E-02    0.57033E+04
    0.11705E-02    0.58044E+04
    0.11941E-02    0.59072E+04
    0.12182E-02    0.60116E+04
    0.12429E-02    0.61176E+04
    0.12680E-02    0.62254E+04
    0.12936E-02    0.63348E+04
    0.13197E-02    0.64460E+04
    0.13464E-02    0.65589E+04
    0.13736E-02    0.66736E+04
    0.14013E-02    0.67900E+04
    0.14296E-02    0.69082E+04
    0.14585E-02    0.70283E+04
    0.14880E-02    0.71501E+04
    0.15180E-02    0.72738E+04
    0.15487E-02    0.73994E+04
    0.15800E-02    0.75268E+04
    0.16119E-02    0.76561E+04
    0.16445E-02    0.77873E+04
    0.16777E-02    0.79204E+04
    0.17116E-02    0.80555E+04
    0.17462E-02    0.81925E+04
    0.17814E-02    0.83315E+04
    0.18174E-02    0.84724E+04
    0.18541E-02    0.86153E+04
    0.18916E-02    0.87602E+04
    0.19298E-02    0.89070E+04
    0.19688E-02    0.90559E+04
    0.20086E-02    0.92068E+04
    0.20491E-02    0.93597E+04
    0.20905E-02    0.95147E+04
    0.21328E-02    0.96717E+04
    0.21758E-02    0.98307E+04
    0.22198E-02    0.99917E+04
    0.22646E-02    0.10155E+05
    0.23104E-02    0.10320E+05
    0.23571E-02    0.10487E+05
    0.24047E-02    0.10656E+05
    0.24533E-02    0.10828E+05
    0.25028E-02    0.11001E+05
    0.25534E-02    0.11176E+05
    0.26050E-02    0.11353E+05
    0.26576E-02    0.11533E+05
    0.27113E-02    0.11714E+05
    0.27660E-02    0.11897E+05
    0.28219E-02    0.12083E+05
    0.28789E-02    0.12270E+05
    0.29371E-02    0.12459E+05
    0.29964E-02    0.12650E+05
    0.30569E-02    0.12843E+05
    0.31187E-02    0.13038E+05
    0.31817E-02    0.13235E+05
    0.32460E-02    0.13433E+05
    0.33115E-02    0.13634E+05
    0.33784E-02    0.13836E+05
    0.34467E-02    0.14040E+05
    0.35163E-02    0.14245E+05
    0.35874E-02    0.14452E+05
    0.36598E-02    0.14661E+05
    0.37338E-02    0.14872E+05
    0.38092E-02    0.15083E+05
    0.38861E-02    0.15297E+05
    0.39646E-02    0.15512E+05
    0.40447E-02    0.15728E+05
    0.41264E-02    0.15945E+05
    0.42098E-02    0.16164E+05
    0.42948E-02    0.16384E+05
    0.43816E-02    0.16605E+05
    0.44701E-02    0.16826E+05
    0.45604E-02    0.17049E+05
    0.46525E-02    0.17273E+05
    0.47465E-02    0.17498E+05
    0.48424E-02    0.17723E+05
    0.49402E-02    0.17949E+05
    0.50400E-02    0.18176E+05
    0.51419E-02    0.18403E+05
    0.52457E-02    0.18630E+05
    0.53517E-02    0.18857E+05
    0.54598E-02    0.19085E+05
    0.55701E-02    0.19313E+05
    0.56826E-02    0.19540E+05
    0.57974E-02    0.19767E+05
    0.59145E-02    0.19994E+05
    0.60340E-02    0.20221E+05
    0.61559E-02    0.20447E+05
    0.62803E-02    0.20672E+05
    0.64072E-02    0.20896E+05
    0.65366E-02    0.21119E+05
    0.66686E-02    0.21341E+05
    0.68033E-02    0.21561E+05
    0.69408E-02    0.21781E+05
    0.70810E-02    0.21998E+05
    0.72240E-02    0.22213E+05
    0.73700E-02    0.22427E+05
    0.75189E-02    0.22638E+05
    0.76708E-02    0.22847E+05
    0.78257E-02    0.23053E+05
    0.79838E-02    0.23257E+05
    0.81451E-02    0.23457E+05
    0.83096E-02    0.23654E+05
    0.84775E-02    0.23848E+05
    0.86488E-02    0.24038E+05
    0.88235E-02    0.24225E+05
    0.90017E-02    0.24407E+05
    0.91836E-02    0.24585E+05
    0.93691E-02    0.24759E+05
    0.95583E-02    0.24927E+05
    0.97514E-02    0.25091E+05
    0.99484E-02    0.25249E+05
    0.10149E-01    0.25402E+05
    0.10354E-01    0.25549E+05
    0.10564E-01    0.25690E+05
    0.10777E-01    0.25825E+05
    0.10995E-01    0.25953E+05
    0.11217E-01    0.26074E+05
    0.11443E-01    0.26188E+05
    0.11675E-01    0.26295E+05
    0.11910E-01    0.26394E+05
    0.12151E-01    0.26485E+05
    0.12397E-01    0.26568E+05
    0.12647E-01    0.26643E+05
    0.12902E-01    0.26708E+05
    0.13163E-01    0.26765E+05
    0.13429E-01    0.26812E+05
    0.13700E-01    0.26849E+05
    0.13977E-01    0.26877E+05
    0.14259E-01    0.26895E+05
    0.14547E-01    0.26902E+05
    0.14841E-01    0.26898E+05
    0.15141E-01    0.26884E+05
    0.15447E-01    0.26858E+05
    0.15759E-01    0.26821E+05
    0.16077E-01    0.26772E+05
    0.16402E-01    0.26712E+05
    0.16734E-01    0.26639E+05
    0.17072E-01    0.26555E+05
    0.17416E-01    0.26458E+05
    0.17768E-01    0.26348E+05
    0.18127E-01    0.26227E+05
    0.18493E-01    0.26092E+05
    0.18867E-01    0.25945E+05
    0.19248E-01    0.25785E+05
    0.19637E-01    0.25612E+05
    0.20034E-01    0.25427E+05
    0.20438E-01    0.25228E+05
    0.20851E-01    0.25018E+05
    0.21272E-01    0.24794E+05
    0.21702E-01    0.24559E+05
    0.22141E-01    0.24311E+05
    0.22588E-01    0.24052E+05
    0.23044E-01    0.23781E+05
    0.23510E-01    0.23499E+05
    0.23985E-01    0.23206E+05
    0.24469E-01    0.22903E+05
    0.24964E-01    0.22590E+05
    0.25468E-01    0.22267E+05
    0.25982E-01    0.21936E+05
    0.26507E-01    0.21596E+05
    0.27043E-01    0.21249E+05
    0.27589E-01    0.20895E+05
    0.28146E-01    0.20535E+05
    0.28715E-01    0.20170E+05
    0.29295E-01    0.19801E+05
    0.29887E-01    0.19428E+05
    0.30490E-01    0.19052E+05
    0.31106E-01    0.18675E+05
    0.31735E-01    0.18297E+05
    0.32376E-01    0.17919E+05
    0.33030E-01    0.17542E+05
    0.33697E-01    0.17168E+05
    0.34378E-01    0.16796E+05
    0.35072E-01    0.16429E+05
    0.35781E-01    0.16067E+05
    0.36504E-01    0.15710E+05
    0.37241E-01    0.15362E+05
    0.37993E-01    0.15021E+05
    0.38761E-01    0.14688E+05
    0.39544E-01    0.14365E+05
    0.40343E-01    0.14051E+05
    0.41158E-01    0.13747E+05
    0.41989E-01    0.13453E+05
    0.42838E-01    0.13170E+05
    0.43703E-01    0.12899E+05
    0.44586E-01    0.12641E+05
    0.45486E-01    0.12396E+05
    0.46405E-01    0.12165E+05
    0.47343E-01    0.11946E+05
    0.48299E-01    0.11740E+05
    0.49275E-01    0.11545E+05
    0.50270E-01    0.11360E+05
    0.51286E-01    0.11184E+05
    0.52322E-01    0.11017E+05
    0.53379E-01    0.10857E+05
    0.54457E-01    0.10703E+05
    0.55557E-01    0.10553E+05
    0.56680E-01    0.10407E+05
    0.57825E-01    0.10263E+05
    0.58993E-01    0.10120E+05
    0.60184E-01    0.99748E+04
    0.61400E-01    0.98272E+04
    0.62641E-01    0.96755E+04
    0.63906E-01    0.95183E+04
    0.65197E-01    0.93539E+04
    0.66514E-01    0.91810E+04
    0.67858E-01    0.89984E+04
    0.69229E-01    0.88052E+04
    0.70627E-01    0.86008E+04
    0.72054E-01    0.83849E+04
    0.73510E-01    0.81578E+04
    0.74994E-01    0.79201E+04
    0.76509E-01    0.76729E+04
    0.78055E-01    0.74182E+04
    0.79632E-01    0.71577E+04
    0.81241E-01    0.68939E+04
    0.82882E-01    0.66294E+04
    0.84556E-01    0.63669E+04
    0.86264E-01    0.61091E+04
    0.88007E-01    0.58588E+04
    0.89785E-01    0.56185E+04
    0.91598E-01    0.53909E+04
    0.93449E-01    0.51780E+04
    0.95337E-01    0.49814E+04
    0.97263E-01    0.48025E+04
    0.99227E-01    0.46420E+04
    0.10123E+00    0.44998E+04
    0.10328E+00    0.43754E+04
    0.10536E+00    0.42673E+04
    0.10749E+00    0.41736E+04
    0.10966E+00    0.40919E+04
    0.11188E+00    0.40189E+04
    0.11414E+00    0.39516E+04
    0.11644E+00    0.38861E+04
    0.11880E+00    0.38190E+04
    0.12120E+00    0.37468E+04
    0.12365E+00    0.36668E+04
    0.12614E+00    0.35767E+04
    0.12869E+00    0.34756E+04
    0.13129E+00    0.33635E+04
    0.13394E+00    0.32414E+04
    0.13665E+00    0.31111E+04
    0.13941E+00    0.29750E+04
    0.14223E+00    0.28363E+04
    0.14510E+00    0.26985E+04
    0.14803E+00    0.25656E+04
    0.15102E+00    0.24416E+04
    0.15407E+00    0.23297E+04
    0.15718E+00    0.22320E+04
    0.16036E+00    0.21491E+04
    0.16360E+00    0.20798E+04
    0.16690E+00    0.20221E+04
    0.17028E+00    0.19734E+04
    0.17371E+00    0.19307E+04
    0.17722E+00    0.18907E+04
    0.18080E+00    0.18497E+04
    0.18446E+00    0.18041E+04
    0.18818E+00    0.17512E+04
    0.19198E+00    0.16902E+04
    0.19586E+00    0.16221E+04
    0.19982E+00    0.15493E+04
    0.20386E+00    0.14748E+04
    0.20797E+00    0.14015E+04
    0.21218E+00    0.13325E+04
    0.21646E+00    0.12707E+04
    0.22083E+00    0.12175E+04
    0.22530E+00    0.11730E+04
    0.22985E+00    0.11359E+04
    0.23449E+00    0.11039E+04
    0.23923E+00    0.10742E+04
    0.24406E+00    0.10441E+04
    0.24899E+00    0.10110E+04
    0.25402E+00    0.97383E+03
    0.25915E+00    0.93318E+03
    0.26439E+00    0.89068E+03
    0.26973E+00    0.84833E+03
    0.27518E+00    0.80822E+03
    0.28074E+00    0.77216E+03
    0.28641E+00    0.74101E+03
    0.29219E+00    0.71420E+03
    0.29810E+00    0.69025E+03
    0.30412E+00    0.66745E+03
    0.31026E+00    0.64427E+03
    0.31653E+00    0.61961E+03
    0.32292E+00    0.59347E+03
    0.32945E+00    0.56687E+03
    0.33610E+00    0.54109E+03
    0.34289E+00    0.51717E+03
