#           k/h    P           
    0.10000E-03    0.20959E+03
    0.10202E-03    0.21386E+03
    0.10408E-03    0.21822E+03
    0.10618E-03    0.22267E+03
    0.10833E-03    0.22721E+03
    0.11052E-03    0.23184E+03
    0.11275E-03    0.23657E+03
    0.11503E-03    0.24139E+03
    0.11735E-03    0.24631E+03
    0.11972E-03    0.25133E+03
    0.12214E-03    0.25645E+03
    0.12461E-03    0.26168E+03
    0.12712E-03    0.26702E+03
    0.12969E-03    0.27246E+03
    0.13231E-03    0.27801E+03
    0.13499E-03    0.28368E+03
    0.13771E-03    0.28946E+03
    0.14049E-03    0.29536E+03
    0.14333E-03    0.30138E+03
    0.14623E-03    0.30752E+03
    0.14918E-03    0.31379E+03
    0.15220E-03    0.32018E+03
    0.15527E-03    0.32671E+03
    0.15841E-03    0.33336E+03
    0.16161E-03    0.34015E+03
    0.16487E-03    0.34709E+03
    0.16820E-03    0.35416E+03
    0.17160E-03    0.36137E+03
    0.17507E-03    0.36873E+03
    0.17860E-03    0.37625E+03
    0.18221E-03    0.38391E+03
    0.18589E-03    0.39173E+03
    0.18965E-03    0.39971E+03
    0.19348E-03    0.40785E+03
    0.19739E-03    0.41616E+03
    0.20138E-03    0.42463E+03
    0.20544E-03    0.43328E+03
    0.20959E-03    0.44210E+03
    0.21383E-03    0.45110E+03
    0.21815E-03    0.46029E+03
    0.22255E-03    0.46966E+03
    0.22705E-03    0.47922E+03
    0.23164E-03    0.48897E+03
    0.23632E-03    0.49892E+03
    0.24109E-03    0.50908E+03
    0.24596E-03    0.51944E+03
    0.25093E-03    0.53001E+03
    0.25600E-03    0.54079E+03
    0.26117E-03    0.55180E+03
    0.26645E-03    0.56302E+03
    0.27183E-03    0.57447E+03
    0.27732E-03    0.58616E+03
    0.28292E-03    0.59808E+03
    0.28864E-03    0.61024E+03
    0.29447E-03    0.62265E+03
    0.30042E-03    0.63530E+03
    0.30649E-03    0.64822E+03
    0.31268E-03    0.66139E+03
    0.31899E-03    0.67483E+03
    0.32544E-03    0.68855E+03
    0.33201E-03    0.70253E+03
    0.33872E-03    0.71680E+03
    0.34556E-03    0.73136E+03
    0.35254E-03    0.74621E+03
    0.35966E-03    0.76136E+03
    0.36693E-03    0.77682E+03
    0.37434E-03    0.79258E+03
    0.38190E-03    0.80867E+03
    0.38962E-03    0.82507E+03
    0.39749E-03    0.84181E+03
    0.40552E-03    0.85888E+03
    0.41371E-03    0.87629E+03
    0.42207E-03    0.89406E+03
    0.43060E-03    0.91218E+03
    0.43929E-03    0.93066E+03
    0.44817E-03    0.94951E+03
    0.45722E-03    0.96874E+03
    0.46646E-03    0.98835E+03
    0.47588E-03    0.10084E+04
    0.48550E-03    0.10288E+04
    0.49530E-03    0.10496E+04
    0.50531E-03    0.10708E+04
    0.51552E-03    0.10924E+04
    0.52593E-03    0.11145E+04
    0.53656E-03    0.11370E+04
    0.54739E-03    0.11600E+04
    0.55845E-03    0.11834E+04
    0.56973E-03    0.12073E+04
    0.58124E-03    0.12316E+04
    0.59299E-03    0.12565E+04
    0.60496E-03    0.12818E+04
    0.61719E-03    0.13076E+04
    0.62965E-03    0.13340E+04
    0.64237E-03    0.13608E+04
    0.65535E-03    0.13882E+04
    0.66859E-03    0.14161E+04
    0.68210E-03    0.14446E+04
    0.69588E-03    0.14736E+04
    0.70993E-03    0.15032E+04
    0.72427E-03    0.15334E+04
    0.73891E-03    0.15641E+04
    0.75383E-03    0.15955E+04
    0.76906E-03    0.16275E+04
    0.78460E-03    0.16601E+04
    0.80045E-03    0.16933E+04
    0.81662E-03    0.17272E+04
    0.83311E-03    0.17617E+04
    0.84994E-03    0.17969E+04
    0.86711E-03    0.18327E+04
    0.88463E-03    0.18693E+04
    0.90250E-03    0.19065E+04
    0.92073E-03    0.19445E+04
    0.93933E-03    0.19832E+04
    0.95831E-03    0.20227E+04
    0.97767E-03    0.20628E+04
    0.99742E-03    0.21038E+04
    0.10176E-02    0.21456E+04
    0.10381E-02    0.21881E+04
    0.10591E-02    0.22315E+04
    0.10805E-02    0.22757E+04
    0.11023E-02    0.23207E+04
    0.11246E-02    0.23666E+04
    0.11473E-02    0.24134E+04
    0.11705E-02    0.24611E+04
    0.11941E-02    0.25096E+04
    0.12182E-02    0.25591E+04
    0.12429E-02    0.26096E+04
    0.12680E-02    0.26610E+04
    0.12936E-02    0.27134E+04
    0.13197E-02    0.27667E+04
    0.13464E-02    0.28211E+04
    0.13736E-02    0.28764E+04
    0.14013E-02    0.29328E+04
    0.14296E-02    0.29903E+04
    0.14585E-02    0.30488E+04
    0.14880E-02    0.31084E+04
    0.15180E-02    0.31691E+04
    0.15487E-02    0.32309E+04
    0.15800E-02    0.32939E+04
    0.16119E-02    0.33579E+04
    0.16445E-02    0.34232E+04
    0.16777E-02    0.34897E+04
    0.17116E-02    0.35573E+04
    0.17462E-02    0.36262E+04
    0.17814E-02    0.36963E+04
    0.18174E-02    0.37676E+04
    0.18541E-02    0.38403E+04
    0.18916E-02    0.39142E+04
    0.19298E-02    0.39894E+04
    0.19688E-02    0.40659E+04
    0.20086E-02    0.41438E+04
    0.20491E-02    0.42230E+04
    0.20905E-02    0.43036E+04
    0.21328E-02    0.43856E+04
    0.21758E-02    0.44690E+04
    0.22198E-02    0.45538E+04
    0.22646E-02    0.46401E+04
    0.23104E-02    0.47278E+04
    0.23571E-02    0.48170E+04
    0.24047E-02    0.49077E+04
    0.24533E-02    0.49998E+04
    0.25028E-02    0.50935E+04
    0.25534E-02    0.51888E+04
    0.26050E-02    0.52855E+04
    0.26576E-02    0.53839E+04
    0.27113E-02    0.54838E+04
    0.27660E-02    0.55853E+04
    0.28219E-02    0.56884E+04
    0.28789E-02    0.57931E+04
    0.29371E-02    0.58995E+04
    0.29964E-02    0.60074E+04
    0.30569E-02    0.61171E+04
    0.31187E-02    0.62284E+04
