#           k/h    P           
    0.10000E-03    0.24512E+03
    0.10202E-03    0.25001E+03
    0.10408E-03    0.25500E+03
    0.10618E-03    0.26009E+03
    0.10833E-03    0.26528E+03
    0.11052E-03    0.27057E+03
    0.11275E-03    0.27597E+03
    0.11503E-03    0.28148E+03
    0.11735E-03    0.28709E+03
    0.11972E-03    0.29282E+03
    0.12214E-03    0.29866E+03
    0.12461E-03    0.30462E+03
    0.12712E-03    0.31069E+03
    0.12969E-03    0.31689E+03
    0.13231E-03    0.32321E+03
    0.13499E-03    0.32966E+03
    0.13771E-03    0.33624E+03
    0.14049E-03    0.34294E+03
    0.14333E-03    0.34978E+03
    0.14623E-03    0.35676E+03
    0.14918E-03    0.36387E+03
    0.15220E-03    0.37113E+03
    0.15527E-03    0.37853E+03
    0.15841E-03    0.38608E+03
    0.16161E-03    0.39378E+03
    0.16487E-03    0.40163E+03
    0.16820E-03    0.40964E+03
    0.17160E-03    0.41780E+03
    0.17507E-03    0.42613E+03
    0.17860E-03    0.43463E+03
    0.18221E-03    0.44329E+03
    0.18589E-03    0.45213E+03
    0.18965E-03    0.46114E+03
    0.19348E-03    0.47033E+03
    0.19739E-03    0.47971E+03
    0.20138E-03    0.48927E+03
    0.20544E-03    0.49902E+03
    0.20959E-03    0.50896E+03
    0.21383E-03    0.51910E+03
    0.21815E-03    0.52944E+03
    0.22255E-03    0.53999E+03
    0.22705E-03    0.55075E+03
    0.23164E-03    0.56172E+03
    0.23632E-03    0.57290E+03
    0.24109E-03    0.58431E+03
    0.24596E-03    0.59595E+03
    0.25093E-03    0.60782E+03
    0.25600E-03    0.61992E+03
    0.26117E-03    0.63226E+03
    0.26645E-03    0.64484E+03
    0.27183E-03    0.65768E+03
    0.27732E-03    0.67076E+03
    0.28292E-03    0.68411E+03
    0.28864E-03    0.69772E+03
    0.29447E-03    0.71160E+03
    0.30042E-03    0.72576E+03
    0.30649E-03    0.74019E+03
    0.31268E-03    0.75491E+03
    0.31899E-03    0.76992E+03
    0.32544E-03    0.78522E+03
    0.33201E-03    0.80083E+03
    0.33872E-03    0.81674E+03
    0.34556E-03    0.83297E+03
    0.35254E-03    0.84952E+03
    0.35966E-03    0.86639E+03
    0.36693E-03    0.88360E+03
    0.37434E-03    0.90114E+03
    0.38190E-03    0.91903E+03
    0.38962E-03    0.93726E+03
    0.39749E-03    0.95586E+03
    0.40552E-03    0.97482E+03
    0.41371E-03    0.99415E+03
    0.42207E-03    0.10139E+04
    0.43060E-03    0.10340E+04
    0.43929E-03    0.10545E+04
    0.44817E-03    0.10753E+04
    0.45722E-03    0.10966E+04
    0.46646E-03    0.11184E+04
    0.47588E-03    0.11405E+04
    0.48550E-03    0.11631E+04
    0.49530E-03    0.11861E+04
    0.50531E-03    0.12095E+04
    0.51552E-03    0.12334E+04
    0.52593E-03    0.12578E+04
    0.53656E-03    0.12826E+04
    0.54739E-03    0.13080E+04
    0.55845E-03    0.13338E+04
    0.56973E-03    0.13601E+04
    0.58124E-03    0.13869E+04
    0.59299E-03    0.14143E+04
    0.60496E-03    0.14421E+04
    0.61719E-03    0.14705E+04
    0.62965E-03    0.14995E+04
    0.64237E-03    0.15290E+04
    0.65535E-03    0.15591E+04
    0.66859E-03    0.15897E+04
    0.68210E-03    0.16209E+04
    0.69588E-03    0.16528E+04
    0.70993E-03    0.16852E+04
    0.72427E-03    0.17183E+04
    0.73891E-03    0.17519E+04
    0.75383E-03    0.17863E+04
    0.76906E-03    0.18212E+04
    0.78460E-03    0.18569E+04
    0.80045E-03    0.18932E+04
    0.81662E-03    0.19302E+04
    0.83311E-03    0.19678E+04
    0.84994E-03    0.20062E+04
    0.86711E-03    0.20454E+04
    0.88463E-03    0.20852E+04
    0.90250E-03    0.21258E+04
    0.92073E-03    0.21671E+04
    0.93933E-03    0.22093E+04
    0.95831E-03    0.22522E+04
    0.97767E-03    0.22959E+04
    0.99742E-03    0.23404E+04
    0.10176E-02    0.23857E+04
    0.10381E-02    0.24318E+04
    0.10591E-02    0.24789E+04
    0.10805E-02    0.25267E+04
    0.11023E-02    0.25755E+04
    0.11246E-02    0.26252E+04
    0.11473E-02    0.26757E+04
    0.11705E-02    0.27272E+04
    0.11941E-02    0.27797E+04
    0.12182E-02    0.28331E+04
    0.12429E-02    0.28874E+04
    0.12680E-02    0.29428E+04
    0.12936E-02    0.29991E+04
    0.13197E-02    0.30564E+04
    0.13464E-02    0.31148E+04
    0.13736E-02    0.31742E+04
    0.14013E-02    0.32347E+04
    0.14296E-02    0.32962E+04
    0.14585E-02    0.33589E+04
    0.14880E-02    0.34226E+04
    0.15180E-02    0.34874E+04
    0.15487E-02    0.35534E+04
    0.15800E-02    0.36206E+04
    0.16119E-02    0.36888E+04
    0.16445E-02    0.37583E+04
    0.16777E-02    0.38290E+04
    0.17116E-02    0.39008E+04
    0.17462E-02    0.39739E+04
    0.17814E-02    0.40483E+04
    0.18174E-02    0.41238E+04
    0.18541E-02    0.42007E+04
    0.18916E-02    0.42788E+04
    0.19298E-02    0.43582E+04
    0.19688E-02    0.44390E+04
    0.20086E-02    0.45210E+04
    0.20491E-02    0.46044E+04
    0.20905E-02    0.46892E+04
    0.21328E-02    0.47753E+04
    0.21758E-02    0.48627E+04
    0.22198E-02    0.49516E+04
    0.22646E-02    0.50419E+04
    0.23104E-02    0.51336E+04
    0.23571E-02    0.52267E+04
    0.24047E-02    0.53213E+04
    0.24533E-02    0.54173E+04
    0.25028E-02    0.55147E+04
    0.25534E-02    0.56137E+04
    0.26050E-02    0.57141E+04
    0.26576E-02    0.58160E+04
    0.27113E-02    0.59194E+04
    0.27660E-02    0.60243E+04
    0.28219E-02    0.61307E+04
    0.28789E-02    0.62386E+04
    0.29371E-02    0.63480E+04
    0.29964E-02    0.64590E+04
    0.30569E-02    0.65715E+04
    0.31187E-02    0.66856E+04
    0.31817E-02    0.68011E+04
    0.32460E-02    0.69183E+04
    0.33115E-02    0.70369E+04
    0.33784E-02    0.71571E+04
    0.34467E-02    0.72788E+04
    0.35163E-02    0.74021E+04
    0.35874E-02    0.75270E+04
    0.36598E-02    0.76534E+04
    0.37338E-02    0.77813E+04
    0.38092E-02    0.79108E+04
    0.38861E-02    0.80416E+04
    0.39646E-02    0.81738E+04
    0.40447E-02    0.83073E+04
    0.41264E-02    0.84424E+04
    0.42098E-02    0.85790E+04
    0.42948E-02    0.87176E+04
    0.43816E-02    0.88581E+04
    0.44701E-02    0.90006E+04
    0.45604E-02    0.91445E+04
    0.46525E-02    0.92889E+04
    0.47465E-02    0.94331E+04
    0.48424E-02    0.95761E+04
    0.49402E-02    0.97177E+04
    0.50400E-02    0.98588E+04
    0.51419E-02    0.10000E+05
    0.52457E-02    0.10144E+05
    0.53517E-02    0.10290E+05
    0.54598E-02    0.10441E+05
    0.55701E-02    0.10594E+05
    0.56826E-02    0.10749E+05
    0.57974E-02    0.10906E+05
    0.59145E-02    0.11064E+05
    0.60340E-02    0.11222E+05
    0.61559E-02    0.11380E+05
    0.62803E-02    0.11539E+05
    0.64072E-02    0.11697E+05
    0.65366E-02    0.11857E+05
    0.66686E-02    0.12017E+05
    0.68033E-02    0.12178E+05
    0.69408E-02    0.12340E+05
    0.70810E-02    0.12502E+05
    0.72240E-02    0.12664E+05
    0.73700E-02    0.12826E+05
    0.75189E-02    0.12988E+05
    0.76708E-02    0.13151E+05
    0.78257E-02    0.13313E+05
    0.79838E-02    0.13475E+05
    0.81451E-02    0.13636E+05
    0.83096E-02    0.13797E+05
    0.84775E-02    0.13958E+05
    0.86488E-02    0.14118E+05
    0.88235E-02    0.14278E+05
    0.90017E-02    0.14437E+05
    0.91836E-02    0.14594E+05
    0.93691E-02    0.14751E+05
    0.95583E-02    0.14907E+05
    0.97514E-02    0.15061E+05
    0.99484E-02    0.15214E+05
    0.10149E-01    0.15365E+05
    0.10354E-01    0.15514E+05
    0.10564E-01    0.15662E+05
    0.10777E-01    0.15808E+05
    0.10995E-01    0.15951E+05
    0.11217E-01    0.16092E+05
    0.11443E-01    0.16231E+05
    0.11675E-01    0.16367E+05
    0.11910E-01    0.16500E+05
    0.12151E-01    0.16630E+05
    0.12397E-01    0.16757E+05
    0.12647E-01    0.16880E+05
    0.12902E-01    0.17000E+05
    0.13163E-01    0.17116E+05
    0.13429E-01    0.17228E+05
    0.13700E-01    0.17336E+05
    0.13977E-01    0.17439E+05
    0.14259E-01    0.17538E+05
    0.14547E-01    0.17632E+05
    0.14841E-01    0.17721E+05
    0.15141E-01    0.17805E+05
    0.15447E-01    0.17883E+05
    0.15759E-01    0.17956E+05
    0.16077E-01    0.18023E+05
    0.16402E-01    0.18084E+05
    0.16734E-01    0.18138E+05
    0.17072E-01    0.18186E+05
    0.17416E-01    0.18227E+05
    0.17768E-01    0.18262E+05
    0.18127E-01    0.18289E+05
    0.18493E-01    0.18308E+05
    0.18867E-01    0.18321E+05
    0.19248E-01    0.18325E+05
    0.19637E-01    0.18322E+05
    0.20034E-01    0.18311E+05
    0.20438E-01    0.18291E+05
    0.20851E-01    0.18263E+05
    0.21272E-01    0.18227E+05
    0.21702E-01    0.18182E+05
    0.22141E-01    0.18128E+05
    0.22588E-01    0.18065E+05
    0.23044E-01    0.17994E+05
    0.23510E-01    0.17914E+05
    0.23985E-01    0.17824E+05
    0.24469E-01    0.17726E+05
    0.24964E-01    0.17619E+05
    0.25468E-01    0.17503E+05
    0.25982E-01    0.17379E+05
    0.26507E-01    0.17245E+05
    0.27043E-01    0.17104E+05
    0.27589E-01    0.16954E+05
    0.28146E-01    0.16796E+05
    0.28715E-01    0.16630E+05
    0.29295E-01    0.16457E+05
    0.29887E-01    0.16276E+05
    0.30490E-01    0.16089E+05
    0.31106E-01    0.15895E+05
    0.31735E-01    0.15695E+05
    0.32376E-01    0.15489E+05
    0.33030E-01    0.15278E+05
    0.33697E-01    0.15063E+05
    0.34378E-01    0.14843E+05
    0.35072E-01    0.14621E+05
    0.35781E-01    0.14395E+05
    0.36504E-01    0.14167E+05
    0.37241E-01    0.13937E+05
    0.37993E-01    0.13707E+05
    0.38761E-01    0.13476E+05
    0.39544E-01    0.13245E+05
    0.40343E-01    0.13015E+05
    0.41158E-01    0.12788E+05
    0.41989E-01    0.12562E+05
    0.42838E-01    0.12341E+05
    0.43703E-01    0.12122E+05
    0.44586E-01    0.11909E+05
    0.45486E-01    0.11699E+05
    0.46405E-01    0.11495E+05
    0.47343E-01    0.11296E+05
    0.48299E-01    0.11102E+05
    0.49275E-01    0.10915E+05
    0.50270E-01    0.10735E+05
    0.51286E-01    0.10562E+05
    0.52322E-01    0.10398E+05
    0.53379E-01    0.10243E+05
    0.54457E-01    0.10095E+05
    0.55557E-01    0.99549E+04
    0.56680E-01    0.98208E+04
    0.57825E-01    0.96922E+04
    0.58993E-01    0.95689E+04
    0.60184E-01    0.94503E+04
    0.61400E-01    0.93362E+04
    0.62641E-01    0.92261E+04
    0.63906E-01    0.91191E+04
    0.65197E-01    0.90139E+04
    0.66514E-01    0.89095E+04
    0.67858E-01    0.88048E+04
    0.69229E-01    0.86984E+04
    0.70627E-01    0.85892E+04
    0.72054E-01    0.84758E+04
    0.73510E-01    0.83572E+04
    0.74994E-01    0.82320E+04
    0.76509E-01    0.80994E+04
    0.78055E-01    0.79584E+04
    0.79632E-01    0.78087E+04
    0.81241E-01    0.76500E+04
    0.82882E-01    0.74822E+04
