#           k/h    P           
    0.10000E-03    0.75194E+03
    0.10202E-03    0.76663E+03
    0.10408E-03    0.78160E+03
    0.10618E-03    0.79687E+03
    0.10833E-03    0.81243E+03
    0.11052E-03    0.82830E+03
    0.11275E-03    0.84447E+03
    0.11503E-03    0.86097E+03
    0.11735E-03    0.87778E+03
    0.11972E-03    0.89492E+03
    0.12214E-03    0.91239E+03
    0.12461E-03    0.93020E+03
    0.12712E-03    0.94836E+03
    0.12969E-03    0.96688E+03
    0.13231E-03    0.98575E+03
    0.13499E-03    0.10050E+04
    0.13771E-03    0.10246E+04
    0.14049E-03    0.10446E+04
    0.14333E-03    0.10650E+04
    0.14623E-03    0.10858E+04
    0.14918E-03    0.11070E+04
    0.15220E-03    0.11286E+04
    0.15527E-03    0.11506E+04
    0.15841E-03    0.11730E+04
    0.16161E-03    0.11959E+04
    0.16487E-03    0.12192E+04
    0.16820E-03    0.12430E+04
    0.17160E-03    0.12673E+04
    0.17507E-03    0.12920E+04
    0.17860E-03    0.13172E+04
    0.18221E-03    0.13429E+04
    0.18589E-03    0.13690E+04
    0.18965E-03    0.13957E+04
    0.19348E-03    0.14229E+04
    0.19739E-03    0.14507E+04
    0.20138E-03    0.14789E+04
    0.20544E-03    0.15078E+04
    0.20959E-03    0.15371E+04
    0.21383E-03    0.15671E+04
    0.21815E-03    0.15976E+04
    0.22255E-03    0.16287E+04
    0.22705E-03    0.16604E+04
    0.23164E-03    0.16927E+04
    0.23632E-03    0.17257E+04
    0.24109E-03    0.17593E+04
    0.24596E-03    0.17935E+04
    0.25093E-03    0.18284E+04
    0.25600E-03    0.18639E+04
    0.26117E-03    0.19002E+04
    0.26645E-03    0.19371E+04
    0.27183E-03    0.19748E+04
    0.27732E-03    0.20132E+04
    0.28292E-03    0.20523E+04
    0.28864E-03    0.20922E+04
    0.29447E-03    0.21328E+04
    0.30042E-03    0.21742E+04
    0.30649E-03    0.22164E+04
    0.31268E-03    0.22594E+04
    0.31899E-03    0.23032E+04
    0.32544E-03    0.23479E+04
    0.33201E-03    0.23934E+04
    0.33872E-03    0.24398E+04
    0.34556E-03    0.24871E+04
    0.35254E-03    0.25353E+04
    0.35966E-03    0.25844E+04
    0.36693E-03    0.26344E+04
    0.37434E-03    0.26854E+04
    0.38190E-03    0.27373E+04
    0.38962E-03    0.27902E+04
    0.39749E-03    0.28442E+04
    0.40552E-03    0.28991E+04
    0.41371E-03    0.29551E+04
    0.42207E-03    0.30121E+04
    0.43060E-03    0.30703E+04
    0.43929E-03    0.31295E+04
    0.44817E-03    0.31898E+04
    0.45722E-03    0.32512E+04
    0.46646E-03    0.33138E+04
    0.47588E-03    0.33776E+04
    0.48550E-03    0.34426E+04
    0.49530E-03    0.35087E+04
    0.50531E-03    0.35761E+04
    0.51552E-03    0.36448E+04
    0.52593E-03    0.37147E+04
    0.53656E-03    0.37860E+04
    0.54739E-03    0.38585E+04
    0.55845E-03    0.39324E+04
    0.56973E-03    0.40077E+04
    0.58124E-03    0.40843E+04
    0.59299E-03    0.41623E+04
    0.60496E-03    0.42418E+04
    0.61719E-03    0.43227E+04
    0.62965E-03    0.44051E+04
    0.64237E-03    0.44891E+04
    0.65535E-03    0.45745E+04
    0.66859E-03    0.46615E+04
    0.68210E-03    0.47500E+04
    0.69588E-03    0.48402E+04
    0.70993E-03    0.49320E+04
    0.72427E-03    0.50254E+04
    0.73891E-03    0.51205E+04
    0.75383E-03    0.52173E+04
    0.76906E-03    0.53158E+04
    0.78460E-03    0.54161E+04
    0.80045E-03    0.55182E+04
    0.81662E-03    0.56220E+04
    0.83311E-03    0.57277E+04
    0.84994E-03    0.58353E+04
    0.86711E-03    0.59447E+04
    0.88463E-03    0.60561E+04
    0.90250E-03    0.61694E+04
    0.92073E-03    0.62846E+04
    0.93933E-03    0.64019E+04
    0.95831E-03    0.65211E+04
    0.97767E-03    0.66424E+04
    0.99742E-03    0.67658E+04
    0.10176E-02    0.68914E+04
    0.10381E-02    0.70190E+04
    0.10591E-02    0.71489E+04
    0.10805E-02    0.72811E+04
    0.11023E-02    0.74155E+04
    0.11246E-02    0.75522E+04
    0.11473E-02    0.76913E+04
    0.11705E-02    0.78327E+04
    0.11941E-02    0.79766E+04
    0.12182E-02    0.81228E+04
    0.12429E-02    0.82715E+04
    0.12680E-02    0.84227E+04
    0.12936E-02    0.85764E+04
    0.13197E-02    0.87327E+04
    0.13464E-02    0.88915E+04
    0.13736E-02    0.90529E+04
    0.14013E-02    0.92169E+04
    0.14296E-02    0.93837E+04
    0.14585E-02    0.95530E+04
    0.14880E-02    0.97251E+04
    0.15180E-02    0.99000E+04
    0.15487E-02    0.10078E+05
    0.15800E-02    0.10258E+05
    0.16119E-02    0.10441E+05
    0.16445E-02    0.10627E+05
    0.16777E-02    0.10816E+05
    0.17116E-02    0.11008E+05
    0.17462E-02    0.11202E+05
    0.17814E-02    0.11400E+05
    0.18174E-02    0.11601E+05
    0.18541E-02    0.11804E+05
    0.18916E-02    0.12010E+05
    0.19298E-02    0.12220E+05
    0.19688E-02    0.12432E+05
    0.20086E-02    0.12648E+05
    0.20491E-02    0.12866E+05
    0.20905E-02    0.13088E+05
    0.21328E-02    0.13312E+05
    0.21758E-02    0.13540E+05
    0.22198E-02    0.13770E+05
    0.22646E-02    0.14004E+05
    0.23104E-02    0.14241E+05
    0.23571E-02    0.14481E+05
    0.24047E-02    0.14724E+05
    0.24533E-02    0.14969E+05
    0.25028E-02    0.15218E+05
    0.25534E-02    0.15470E+05
    0.26050E-02    0.15725E+05
    0.26576E-02    0.15983E+05
    0.27113E-02    0.16244E+05
    0.27660E-02    0.16508E+05
    0.28219E-02    0.16775E+05
    0.28789E-02    0.17045E+05
    0.29371E-02    0.17318E+05
    0.29964E-02    0.17593E+05
    0.30569E-02    0.17872E+05
    0.31187E-02    0.18153E+05
    0.31817E-02    0.18437E+05
    0.32460E-02    0.18724E+05
    0.33115E-02    0.19013E+05
    0.33784E-02    0.19305E+05
    0.34467E-02    0.19599E+05
    0.35163E-02    0.19896E+05
    0.35874E-02    0.20196E+05
    0.36598E-02    0.20497E+05
    0.37338E-02    0.20801E+05
    0.38092E-02    0.21107E+05
    0.38861E-02    0.21414E+05
    0.39646E-02    0.21723E+05
    0.40447E-02    0.22035E+05
    0.41264E-02    0.22350E+05
    0.42098E-02    0.22667E+05
    0.42948E-02    0.22987E+05
    0.43816E-02    0.23308E+05
    0.44701E-02    0.23629E+05
    0.45604E-02    0.23947E+05
    0.46525E-02    0.24262E+05
    0.47465E-02    0.24572E+05
    0.48424E-02    0.24881E+05
    0.49402E-02    0.25189E+05
    0.50400E-02    0.25500E+05
    0.51419E-02    0.25815E+05
    0.52457E-02    0.26135E+05
    0.53517E-02    0.26458E+05
    0.54598E-02    0.26783E+05
    0.55701E-02    0.27109E+05
    0.56826E-02    0.27433E+05
    0.57974E-02    0.27755E+05
    0.59145E-02    0.28075E+05
    0.60340E-02    0.28392E+05
    0.61559E-02    0.28709E+05
    0.62803E-02    0.29023E+05
    0.64072E-02    0.29336E+05
    0.65366E-02    0.29647E+05
    0.66686E-02    0.29956E+05
    0.68033E-02    0.30261E+05
    0.69408E-02    0.30564E+05
    0.70810E-02    0.30863E+05
    0.72240E-02    0.31158E+05
    0.73700E-02    0.31450E+05
    0.75189E-02    0.31737E+05
    0.76708E-02    0.32019E+05
    0.78257E-02    0.32297E+05
    0.79838E-02    0.32569E+05
    0.81451E-02    0.32835E+05
    0.83096E-02    0.33095E+05
    0.84775E-02    0.33349E+05
    0.86488E-02    0.33596E+05
    0.88235E-02    0.33835E+05
    0.90017E-02    0.34066E+05
    0.91836E-02    0.34289E+05
    0.93691E-02    0.34504E+05
    0.95583E-02    0.34708E+05
    0.97514E-02    0.34903E+05
    0.99484E-02    0.35088E+05
    0.10149E-01    0.35263E+05
    0.10354E-01    0.35426E+05
    0.10564E-01    0.35578E+05
    0.10777E-01    0.35718E+05
    0.10995E-01    0.35845E+05
    0.11217E-01    0.35960E+05
    0.11443E-01    0.36061E+05
    0.11675E-01    0.36149E+05
    0.11910E-01    0.36222E+05
    0.12151E-01    0.36281E+05
    0.12397E-01    0.36325E+05
    0.12647E-01    0.36354E+05
    0.12902E-01    0.36367E+05
