#           k/h    P           
    0.10000E-03    0.50820E+03
    0.10202E-03    0.51829E+03
    0.10408E-03    0.52857E+03
    0.10618E-03    0.53906E+03
    0.10833E-03    0.54975E+03
    0.11052E-03    0.56065E+03
    0.11275E-03    0.57178E+03
    0.11503E-03    0.58312E+03
    0.11735E-03    0.59468E+03
    0.11972E-03    0.60648E+03
    0.12214E-03    0.61851E+03
    0.12461E-03    0.63078E+03
    0.12712E-03    0.64329E+03
    0.12969E-03    0.65604E+03
    0.13231E-03    0.66905E+03
    0.13499E-03    0.68232E+03
    0.13771E-03    0.69585E+03
    0.14049E-03    0.70965E+03
    0.14333E-03    0.72372E+03
    0.14623E-03    0.73807E+03
    0.14918E-03    0.75270E+03
    0.15220E-03    0.76763E+03
    0.15527E-03    0.78284E+03
    0.15841E-03    0.79836E+03
    0.16161E-03    0.81419E+03
    0.16487E-03    0.83032E+03
    0.16820E-03    0.84678E+03
    0.17160E-03    0.86356E+03
    0.17507E-03    0.88067E+03
    0.17860E-03    0.89812E+03
    0.18221E-03    0.91592E+03
    0.18589E-03    0.93406E+03
    0.18965E-03    0.95257E+03
    0.19348E-03    0.97144E+03
    0.19739E-03    0.99068E+03
    0.20138E-03    0.10103E+04
    0.20544E-03    0.10303E+04
    0.20959E-03    0.10507E+04
    0.21383E-03    0.10715E+04
    0.21815E-03    0.10927E+04
    0.22255E-03    0.11144E+04
    0.22705E-03    0.11364E+04
    0.23164E-03    0.11589E+04
    0.23632E-03    0.11818E+04
    0.24109E-03    0.12052E+04
    0.24596E-03    0.12291E+04
    0.25093E-03    0.12534E+04
    0.25600E-03    0.12782E+04
    0.26117E-03    0.13034E+04
    0.26645E-03    0.13292E+04
    0.27183E-03    0.13555E+04
    0.27732E-03    0.13823E+04
    0.28292E-03    0.14096E+04
    0.28864E-03    0.14375E+04
    0.29447E-03    0.14658E+04
    0.30042E-03    0.14948E+04
    0.30649E-03    0.15243E+04
    0.31268E-03    0.15544E+04
    0.31899E-03    0.15851E+04
    0.32544E-03    0.16164E+04
    0.33201E-03    0.16483E+04
    0.33872E-03    0.16808E+04
    0.34556E-03    0.17139E+04
    0.35254E-03    0.17477E+04
    0.35966E-03    0.17822E+04
    0.36693E-03    0.18173E+04
    0.37434E-03    0.18531E+04
    0.38190E-03    0.18896E+04
    0.38962E-03    0.19268E+04
    0.39749E-03    0.19647E+04
    0.40552E-03    0.20034E+04
    0.41371E-03    0.20428E+04
    0.42207E-03    0.20830E+04
    0.43060E-03    0.21239E+04
    0.43929E-03    0.21657E+04
    0.44817E-03    0.22082E+04
    0.45722E-03    0.22516E+04
    0.46646E-03    0.22957E+04
    0.47588E-03    0.23408E+04
    0.48550E-03    0.23867E+04
    0.49530E-03    0.24335E+04
    0.50531E-03    0.24812E+04
    0.51552E-03    0.25298E+04
    0.52593E-03    0.25793E+04
    0.53656E-03    0.26297E+04
    0.54739E-03    0.26812E+04
    0.55845E-03    0.27336E+04
    0.56973E-03    0.27870E+04
    0.58124E-03    0.28414E+04
    0.59299E-03    0.28968E+04
    0.60496E-03    0.29533E+04
    0.61719E-03    0.30109E+04
    0.62965E-03    0.30695E+04
    0.64237E-03    0.31293E+04
    0.65535E-03    0.31902E+04
    0.66859E-03    0.32522E+04
    0.68210E-03    0.33153E+04
    0.69588E-03    0.33797E+04
    0.70993E-03    0.34453E+04
    0.72427E-03    0.35120E+04
    0.73891E-03    0.35801E+04
    0.75383E-03    0.36493E+04
    0.76906E-03    0.37199E+04
    0.78460E-03    0.37918E+04
    0.80045E-03    0.38650E+04
    0.81662E-03    0.39395E+04
    0.83311E-03    0.40154E+04
    0.84994E-03    0.40927E+04
    0.86711E-03    0.41715E+04
    0.88463E-03    0.42516E+04
    0.90250E-03    0.43332E+04
    0.92073E-03    0.44163E+04
    0.93933E-03    0.45009E+04
    0.95831E-03    0.45870E+04
    0.97767E-03    0.46747E+04
    0.99742E-03    0.47639E+04
    0.10176E-02    0.48547E+04
    0.10381E-02    0.49471E+04
    0.10591E-02    0.50412E+04
    0.10805E-02    0.51369E+04
    0.11023E-02    0.52342E+04
    0.11246E-02    0.53333E+04
    0.11473E-02    0.54341E+04
    0.11705E-02    0.55365E+04
    0.11941E-02    0.56408E+04
    0.12182E-02    0.57468E+04
    0.12429E-02    0.58547E+04
    0.12680E-02    0.59643E+04
    0.12936E-02    0.60758E+04
    0.13197E-02    0.61892E+04
    0.13464E-02    0.63045E+04
    0.13736E-02    0.64217E+04
    0.14013E-02    0.65408E+04
    0.14296E-02    0.66618E+04
    0.14585E-02    0.67849E+04
    0.14880E-02    0.69100E+04
    0.15180E-02    0.70371E+04
    0.15487E-02    0.71662E+04
    0.15800E-02    0.72974E+04
    0.16119E-02    0.74306E+04
    0.16445E-02    0.75660E+04
    0.16777E-02    0.77035E+04
    0.17116E-02    0.78432E+04
    0.17462E-02    0.79850E+04
    0.17814E-02    0.81290E+04
    0.18174E-02    0.82751E+04
    0.18541E-02    0.84235E+04
    0.18916E-02    0.85742E+04
    0.19298E-02    0.87270E+04
    0.19688E-02    0.88822E+04
    0.20086E-02    0.90396E+04
    0.20491E-02    0.91993E+04
    0.20905E-02    0.93613E+04
    0.21328E-02    0.95256E+04
    0.21758E-02    0.96922E+04
    0.22198E-02    0.98612E+04
    0.22646E-02    0.10032E+05
    0.23104E-02    0.10206E+05
    0.23571E-02    0.10382E+05
    0.24047E-02    0.10561E+05
    0.24533E-02    0.10741E+05
    0.25028E-02    0.10924E+05
    0.25534E-02    0.11110E+05
    0.26050E-02    0.11298E+05
    0.26576E-02    0.11488E+05
    0.27113E-02    0.11681E+05
    0.27660E-02    0.11876E+05
    0.28219E-02    0.12073E+05
    0.28789E-02    0.12273E+05
    0.29371E-02    0.12475E+05
    0.29964E-02    0.12679E+05
    0.30569E-02    0.12886E+05
    0.31187E-02    0.13095E+05
    0.31817E-02    0.13306E+05
    0.32460E-02    0.13520E+05
    0.33115E-02    0.13736E+05
    0.33784E-02    0.13954E+05
    0.34467E-02    0.14174E+05
    0.35163E-02    0.14397E+05
    0.35874E-02    0.14621E+05
    0.36598E-02    0.14848E+05
    0.37338E-02    0.15077E+05
    0.38092E-02    0.15308E+05
    0.38861E-02    0.15540E+05
    0.39646E-02    0.15774E+05
    0.40447E-02    0.16010E+05
    0.41264E-02    0.16249E+05
    0.42098E-02    0.16490E+05
    0.42948E-02    0.16735E+05
    0.43816E-02    0.16982E+05
    0.44701E-02    0.17230E+05
    0.45604E-02    0.17477E+05
    0.46525E-02    0.17722E+05
    0.47465E-02    0.17963E+05
    0.48424E-02    0.18200E+05
    0.49402E-02    0.18435E+05
    0.50400E-02    0.18671E+05
    0.51419E-02    0.18910E+05
    0.52457E-02    0.19154E+05
    0.53517E-02    0.19404E+05
    0.54598E-02    0.19659E+05
    0.55701E-02    0.19917E+05
    0.56826E-02    0.20177E+05
    0.57974E-02    0.20436E+05
    0.59145E-02    0.20693E+05
    0.60340E-02    0.20950E+05
    0.61559E-02    0.21206E+05
    0.62803E-02    0.21462E+05
    0.64072E-02    0.21717E+05
    0.65366E-02    0.21973E+05
    0.66686E-02    0.22228E+05
    0.68033E-02    0.22483E+05
    0.69408E-02    0.22737E+05
    0.70810E-02    0.22990E+05
    0.72240E-02    0.23241E+05
    0.73700E-02    0.23491E+05
    0.75189E-02    0.23739E+05
    0.76708E-02    0.23985E+05
    0.78257E-02    0.24230E+05
    0.79838E-02    0.24472E+05
    0.81451E-02    0.24712E+05
    0.83096E-02    0.24949E+05
    0.84775E-02    0.25184E+05
    0.86488E-02    0.25415E+05
    0.88235E-02    0.25644E+05
    0.90017E-02    0.25869E+05
    0.91836E-02    0.26090E+05
    0.93691E-02    0.26307E+05
    0.95583E-02    0.26521E+05
    0.97514E-02    0.26730E+05
    0.99484E-02    0.26934E+05
    0.10149E-01    0.27134E+05
    0.10354E-01    0.27328E+05
    0.10564E-01    0.27516E+05
    0.10777E-01    0.27699E+05
    0.10995E-01    0.27876E+05
    0.11217E-01    0.28047E+05
    0.11443E-01    0.28210E+05
    0.11675E-01    0.28367E+05
    0.11910E-01    0.28516E+05
    0.12151E-01    0.28657E+05
    0.12397E-01    0.28790E+05
    0.12647E-01    0.28915E+05
    0.12902E-01    0.29031E+05
    0.13163E-01    0.29137E+05
    0.13429E-01    0.29234E+05
    0.13700E-01    0.29322E+05
    0.13977E-01    0.29398E+05
    0.14259E-01    0.29464E+05
    0.14547E-01    0.29519E+05
    0.14841E-01    0.29563E+05
    0.15141E-01    0.29595E+05
    0.15447E-01    0.29615E+05
    0.15759E-01    0.29622E+05
    0.16077E-01    0.29617E+05
    0.16402E-01    0.29599E+05
    0.16734E-01    0.29567E+05
    0.17072E-01    0.29522E+05
    0.17416E-01    0.29464E+05
    0.17768E-01    0.29391E+05
    0.18127E-01    0.29304E+05
    0.18493E-01    0.29203E+05
    0.18867E-01    0.29087E+05
    0.19248E-01    0.28957E+05
    0.19637E-01    0.28813E+05
    0.20034E-01    0.28654E+05
    0.20438E-01    0.28480E+05
    0.20851E-01    0.28292E+05
    0.21272E-01    0.28090E+05
    0.21702E-01    0.27873E+05
    0.22141E-01    0.27643E+05
    0.22588E-01    0.27398E+05
    0.23044E-01    0.27141E+05
    0.23510E-01    0.26870E+05
    0.23985E-01    0.26587E+05
    0.24469E-01    0.26292E+05
    0.24964E-01    0.25986E+05
    0.25468E-01    0.25669E+05
    0.25982E-01    0.25342E+05
    0.26507E-01    0.25005E+05
    0.27043E-01    0.24660E+05
    0.27589E-01    0.24307E+05
    0.28146E-01    0.23948E+05
    0.28715E-01    0.23582E+05
    0.29295E-01    0.23212E+05
    0.29887E-01    0.22838E+05
    0.30490E-01    0.22461E+05
    0.31106E-01    0.22083E+05
    0.31735E-01    0.21704E+05
    0.32376E-01    0.21325E+05
    0.33030E-01    0.20948E+05
    0.33697E-01    0.20575E+05
    0.34378E-01    0.20205E+05
    0.35072E-01    0.19841E+05
    0.35781E-01    0.19482E+05
    0.36504E-01    0.19131E+05
    0.37241E-01    0.18786E+05
    0.37993E-01    0.18450E+05
    0.38761E-01    0.18121E+05
    0.39544E-01    0.17802E+05
    0.40343E-01    0.17493E+05
    0.41158E-01    0.17197E+05
    0.41989E-01    0.16913E+05
    0.42838E-01    0.16643E+05
    0.43703E-01    0.16387E+05
    0.44586E-01    0.16143E+05
    0.45486E-01    0.15910E+05
    0.46405E-01    0.15687E+05
    0.47343E-01    0.15473E+05
    0.48299E-01    0.15268E+05
    0.49275E-01    0.15070E+05
    0.50270E-01    0.14880E+05
    0.51286E-01    0.14695E+05
    0.52322E-01    0.14515E+05
    0.53379E-01    0.14338E+05
    0.54457E-01    0.14163E+05
    0.55557E-01    0.13988E+05
    0.56680E-01    0.13811E+05
    0.57825E-01    0.13629E+05
    0.58993E-01    0.13441E+05
    0.60184E-01    0.13245E+05
    0.61400E-01    0.13038E+05
    0.62641E-01    0.12819E+05
    0.63906E-01    0.12588E+05
    0.65197E-01    0.12343E+05
    0.66514E-01    0.12083E+05
    0.67858E-01    0.11809E+05
    0.69229E-01    0.11523E+05
    0.70627E-01    0.11224E+05
    0.72054E-01    0.10915E+05
    0.73510E-01    0.10598E+05
    0.74994E-01    0.10275E+05
    0.76509E-01    0.99495E+04
    0.78055E-01    0.96241E+04
    0.79632E-01    0.93017E+04
    0.81241E-01    0.89853E+04
    0.82882E-01    0.86780E+04
    0.84556E-01    0.83831E+04
    0.86264E-01    0.81033E+04
    0.88007E-01    0.78414E+04
    0.89785E-01    0.75997E+04
    0.91598E-01    0.73803E+04
    0.93449E-01    0.71836E+04
    0.95337E-01    0.70097E+04
    0.97263E-01    0.68576E+04
    0.99227E-01    0.67249E+04
    0.10123E+00    0.66086E+04
    0.10328E+00    0.65051E+04
    0.10536E+00    0.64102E+04
    0.10749E+00    0.63196E+04
    0.10966E+00    0.62291E+04
    0.11188E+00    0.61347E+04
    0.11414E+00    0.60326E+04
    0.11644E+00    0.59197E+04
    0.11880E+00    0.57937E+04
    0.12120E+00    0.56532E+04
    0.12365E+00    0.54987E+04
    0.12614E+00    0.53315E+04
    0.12869E+00    0.51547E+04
    0.13129E+00    0.49721E+04
    0.13394E+00    0.47885E+04
    0.13665E+00    0.46088E+04
    0.13941E+00    0.44380E+04
    0.14223E+00    0.42803E+04
    0.14510E+00    0.41395E+04
    0.14803E+00    0.40171E+04
    0.15102E+00    0.39135E+04
    0.15407E+00    0.38270E+04
    0.15718E+00    0.37545E+04
    0.16036E+00    0.36921E+04
    0.16360E+00    0.36352E+04
    0.16690E+00    0.35789E+04
    0.17028E+00    0.35184E+04
    0.17371E+00    0.34497E+04
    0.17722E+00    0.33703E+04
    0.18080E+00    0.32803E+04
    0.18446E+00    0.31817E+04
    0.18818E+00    0.30782E+04
    0.19198E+00    0.29742E+04
    0.19586E+00    0.28741E+04
    0.19982E+00    0.27820E+04
    0.20386E+00    0.27007E+04
    0.20797E+00    0.26315E+04
    0.21218E+00    0.25732E+04
    0.21646E+00    0.25234E+04
    0.22083E+00    0.24785E+04
    0.22530E+00    0.24346E+04
    0.22985E+00    0.23881E+04
    0.23449E+00    0.23361E+04
    0.23923E+00    0.22783E+04
    0.24406E+00    0.22163E+04
    0.24899E+00    0.21533E+04
    0.25402E+00    0.20920E+04
    0.25915E+00    0.20351E+04
    0.26439E+00    0.19845E+04
    0.26973E+00    0.19405E+04
    0.27518E+00    0.19016E+04
    0.28074E+00    0.18651E+04
    0.28641E+00    0.18288E+04
    0.29219E+00    0.17909E+04
    0.29810E+00    0.17507E+04
    0.30412E+00    0.17088E+04
    0.31026E+00    0.16671E+04
    0.31653E+00    0.16275E+04
    0.32292E+00    0.15910E+04
    0.32945E+00    0.15576E+04
    0.33610E+00    0.15268E+04
    0.34289E+00    0.14972E+04
    0.34982E+00    0.14675E+04
    0.35689E+00    0.14372E+04
    0.36409E+00    0.14067E+04
    0.37145E+00    0.13767E+04
    0.37895E+00    0.13480E+04
    0.38661E+00    0.13210E+04
    0.39442E+00    0.12955E+04
    0.40239E+00    0.12709E+04
    0.41052E+00    0.12466E+04
    0.41881E+00    0.12225E+04
    0.42727E+00    0.11987E+04
    0.43590E+00    0.11754E+04
    0.44471E+00    0.11532E+04
    0.45369E+00    0.11318E+04
    0.46286E+00    0.11110E+04
    0.47221E+00    0.10907E+04
    0.48174E+00    0.10706E+04
    0.49148E+00    0.10510E+04
    0.50141E+00    0.10319E+04
    0.51153E+00    0.10134E+04
    0.52187E+00    0.99531E+03
    0.53241E+00    0.97766E+03
    0.54317E+00    0.96037E+03
    0.55414E+00    0.94343E+03
    0.56533E+00    0.92685E+03
    0.57675E+00    0.91063E+03
    0.58840E+00    0.89475E+03
    0.60029E+00    0.87920E+03
    0.61242E+00    0.86397E+03
    0.62479E+00    0.84903E+03
    0.63741E+00    0.83439E+03
    0.65029E+00    0.82002E+03
    0.66342E+00    0.80591E+03
    0.67683E+00    0.79204E+03
    0.69050E+00    0.77841E+03
    0.70445E+00    0.76501E+03
    0.71868E+00    0.75182E+03
    0.73320E+00    0.73883E+03
    0.74801E+00    0.72605E+03
    0.76312E+00    0.71345E+03
    0.77854E+00    0.70103E+03
    0.79426E+00    0.68879E+03
    0.81031E+00    0.67671E+03
    0.82668E+00    0.66480E+03
    0.84338E+00    0.65304E+03
    0.86041E+00    0.64143E+03
    0.87780E+00    0.62996E+03
    0.89553E+00    0.61863E+03
    0.91362E+00    0.60744E+03
    0.93208E+00    0.59637E+03
    0.95091E+00    0.58543E+03
    0.97011E+00    0.57461E+03
    0.98971E+00    0.56391E+03
    0.10097E+01    0.55332E+03
    0.10301E+01    0.54284E+03
    0.10509E+01    0.53247E+03
    0.10721E+01    0.52220E+03
    0.10938E+01    0.51204E+03
    0.11159E+01    0.50198E+03
    0.11384E+01    0.49202E+03
    0.11614E+01    0.48216E+03
    0.11849E+01    0.47240E+03
    0.12088E+01    0.46273E+03
    0.12333E+01    0.45316E+03
    0.12582E+01    0.44368E+03
    0.12836E+01    0.43430E+03
    0.13095E+01    0.42501E+03
    0.13360E+01    0.41582E+03
    0.13630E+01    0.40672E+03
    0.13905E+01    0.39772E+03
    0.14186E+01    0.38881E+03
    0.14472E+01    0.38000E+03
    0.14765E+01    0.37129E+03
    0.15063E+01    0.36268E+03
    0.15367E+01    0.35417E+03
    0.15678E+01    0.34575E+03
    0.15994E+01    0.33744E+03
    0.16318E+01    0.32923E+03
    0.16647E+01    0.32113E+03
    0.16984E+01    0.31313E+03
    0.17327E+01    0.30524E+03
    0.17677E+01    0.29746E+03
    0.18034E+01    0.28979E+03
    0.18398E+01    0.28223E+03
    0.18770E+01    0.27479E+03
    0.19149E+01    0.26746E+03
    0.19536E+01    0.26025E+03
    0.19930E+01    0.25315E+03
    0.20333E+01    0.24618E+03
    0.20744E+01    0.23932E+03
    0.21163E+01    0.23259E+03
    0.21590E+01    0.22598E+03
    0.22026E+01    0.21949E+03
    0.22471E+01    0.21313E+03
    0.22925E+01    0.20689E+03
    0.23388E+01    0.20077E+03
    0.23861E+01    0.19478E+03
    0.24343E+01    0.18892E+03
    0.24835E+01    0.18318E+03
    0.25336E+01    0.17757E+03
    0.25848E+01    0.17208E+03
    0.26370E+01    0.16671E+03
    0.26903E+01    0.16147E+03
    0.27447E+01    0.15636E+03
    0.28001E+01    0.15136E+03
    0.28567E+01    0.14649E+03
    0.29144E+01    0.14174E+03
    0.29733E+01    0.13711E+03
    0.30333E+01    0.13260E+03
    0.30946E+01    0.12820E+03
    0.31571E+01    0.12392E+03
    0.32209E+01    0.11976E+03
