#           k/h    P           
    0.10000E-03    0.50973E+03
    0.10202E-03    0.51994E+03
    0.10408E-03    0.53036E+03
    0.10618E-03    0.54098E+03
    0.10833E-03    0.55182E+03
    0.11052E-03    0.56287E+03
    0.11275E-03    0.57415E+03
    0.11503E-03    0.58565E+03
    0.11735E-03    0.59738E+03
    0.11972E-03    0.60935E+03
    0.12214E-03    0.62155E+03
    0.12461E-03    0.63400E+03
    0.12712E-03    0.64669E+03
    0.12969E-03    0.65965E+03
    0.13231E-03    0.67285E+03
    0.13499E-03    0.68633E+03
    0.13771E-03    0.70007E+03
    0.14049E-03    0.71409E+03
    0.14333E-03    0.72838E+03
    0.14623E-03    0.74297E+03
    0.14918E-03    0.75784E+03
    0.15220E-03    0.77301E+03
    0.15527E-03    0.78848E+03
    0.15841E-03    0.80426E+03
    0.16161E-03    0.82036E+03
    0.16487E-03    0.83678E+03
    0.16820E-03    0.85352E+03
    0.17160E-03    0.87060E+03
    0.17507E-03    0.88802E+03
    0.17860E-03    0.90578E+03
    0.18221E-03    0.92390E+03
    0.18589E-03    0.94239E+03
    0.18965E-03    0.96123E+03
    0.19348E-03    0.98046E+03
    0.19739E-03    0.10001E+04
    0.20138E-03    0.10201E+04
    0.20544E-03    0.10405E+04
    0.20959E-03    0.10613E+04
    0.21383E-03    0.10825E+04
    0.21815E-03    0.11041E+04
    0.22255E-03    0.11262E+04
    0.22705E-03    0.11487E+04
    0.23164E-03    0.11716E+04
    0.23632E-03    0.11950E+04
    0.24109E-03    0.12189E+04
    0.24596E-03    0.12432E+04
    0.25093E-03    0.12681E+04
    0.25600E-03    0.12934E+04
    0.26117E-03    0.13192E+04
    0.26645E-03    0.13455E+04
    0.27183E-03    0.13724E+04
    0.27732E-03    0.13997E+04
    0.28292E-03    0.14277E+04
    0.28864E-03    0.14561E+04
    0.29447E-03    0.14852E+04
    0.30042E-03    0.15148E+04
    0.30649E-03    0.15450E+04
    0.31268E-03    0.15757E+04
    0.31899E-03    0.16071E+04
    0.32544E-03    0.16391E+04
    0.33201E-03    0.16718E+04
    0.33872E-03    0.17051E+04
    0.34556E-03    0.17390E+04
    0.35254E-03    0.17736E+04
    0.35966E-03    0.18089E+04
