#           k/h    P           
    0.10000E-03    0.87361E+03
    0.10202E-03    0.89008E+03
    0.10408E-03    0.90686E+03
    0.10618E-03    0.92395E+03
    0.10833E-03    0.94137E+03
    0.11052E-03    0.95912E+03
    0.11275E-03    0.97720E+03
    0.11503E-03    0.99562E+03
    0.11735E-03    0.10144E+04
    0.11972E-03    0.10335E+04
    0.12214E-03    0.10530E+04
    0.12461E-03    0.10728E+04
    0.12712E-03    0.10930E+04
    0.12969E-03    0.11136E+04
    0.13231E-03    0.11346E+04
    0.13499E-03    0.11560E+04
    0.13771E-03    0.11778E+04
    0.14049E-03    0.12000E+04
    0.14333E-03    0.12226E+04
    0.14623E-03    0.12456E+04
    0.14918E-03    0.12691E+04
    0.15220E-03    0.12930E+04
    0.15527E-03    0.13173E+04
    0.15841E-03    0.13421E+04
    0.16161E-03    0.13674E+04
    0.16487E-03    0.13932E+04
    0.16820E-03    0.14194E+04
    0.17160E-03    0.14461E+04
    0.17507E-03    0.14734E+04
    0.17860E-03    0.15011E+04
    0.18221E-03    0.15293E+04
    0.18589E-03    0.15581E+04
    0.18965E-03    0.15874E+04
    0.19348E-03    0.16173E+04
    0.19739E-03    0.16477E+04
    0.20138E-03    0.16787E+04
    0.20544E-03    0.17103E+04
    0.20959E-03    0.17425E+04
    0.21383E-03    0.17752E+04
    0.21815E-03    0.18086E+04
    0.22255E-03    0.18426E+04
    0.22705E-03    0.18773E+04
    0.23164E-03    0.19125E+04
    0.23632E-03    0.19485E+04
    0.24109E-03    0.19851E+04
    0.24596E-03    0.20224E+04
    0.25093E-03    0.20604E+04
    0.25600E-03    0.20991E+04
    0.26117E-03    0.21385E+04
    0.26645E-03    0.21786E+04
    0.27183E-03    0.22195E+04
    0.27732E-03    0.22611E+04
    0.28292E-03    0.23036E+04
    0.28864E-03    0.23468E+04
    0.29447E-03    0.23908E+04
    0.30042E-03    0.24356E+04
    0.30649E-03    0.24812E+04
    0.31268E-03    0.25277E+04
    0.31899E-03    0.25751E+04
    0.32544E-03    0.26233E+04
    0.33201E-03    0.26724E+04
    0.33872E-03    0.27224E+04
    0.34556E-03    0.27734E+04
    0.35254E-03    0.28252E+04
    0.35966E-03    0.28781E+04
    0.36693E-03    0.29319E+04
    0.37434E-03    0.29866E+04
