#           k/h    P           
    0.10000E-03    0.60715E+03
    0.10202E-03    0.61882E+03
    0.10408E-03    0.63071E+03
    0.10618E-03    0.64283E+03
    0.10833E-03    0.65518E+03
    0.11052E-03    0.66776E+03
    0.11275E-03    0.68059E+03
    0.11503E-03    0.69367E+03
    0.11735E-03    0.70700E+03
    0.11972E-03    0.72058E+03
    0.12214E-03    0.73442E+03
    0.12461E-03    0.74853E+03
    0.12712E-03    0.76291E+03
    0.12969E-03    0.77756E+03
    0.13231E-03    0.79250E+03
    0.13499E-03    0.80772E+03
    0.13771E-03    0.82323E+03
    0.14049E-03    0.83904E+03
    0.14333E-03    0.85516E+03
    0.14623E-03    0.87158E+03
    0.14918E-03    0.88832E+03
    0.15220E-03    0.90537E+03
    0.15527E-03    0.92276E+03
    0.15841E-03    0.94047E+03
    0.16161E-03    0.95853E+03
    0.16487E-03    0.97693E+03
    0.16820E-03    0.99568E+03
    0.17160E-03    0.10148E+04
    0.17507E-03    0.10343E+04
    0.17860E-03    0.10541E+04
    0.18221E-03    0.10743E+04
    0.18589E-03    0.10950E+04
    0.18965E-03    0.11160E+04
    0.19348E-03    0.11374E+04
    0.19739E-03    0.11592E+04
    0.20138E-03    0.11814E+04
    0.20544E-03    0.12041E+04
    0.20959E-03    0.12272E+04
    0.21383E-03    0.12507E+04
    0.21815E-03    0.12747E+04
    0.22255E-03    0.12991E+04
    0.22705E-03    0.13240E+04
    0.23164E-03    0.13494E+04
    0.23632E-03    0.13753E+04
    0.24109E-03    0.14016E+04
    0.24596E-03    0.14285E+04
    0.25093E-03    0.14559E+04
    0.25600E-03    0.14838E+04
    0.26117E-03    0.15122E+04
    0.26645E-03    0.15411E+04
    0.27183E-03    0.15706E+04
    0.27732E-03    0.16007E+04
    0.28292E-03    0.16313E+04
    0.28864E-03    0.16626E+04
    0.29447E-03    0.16944E+04
    0.30042E-03    0.17268E+04
    0.30649E-03    0.17598E+04
    0.31268E-03    0.17935E+04
    0.31899E-03    0.18277E+04
    0.32544E-03    0.18627E+04
    0.33201E-03    0.18983E+04
    0.33872E-03    0.19345E+04
    0.34556E-03    0.19715E+04
    0.35254E-03    0.20091E+04
    0.35966E-03    0.20475E+04
    0.36693E-03    0.20866E+04
    0.37434E-03    0.21264E+04
    0.38190E-03    0.21669E+04
    0.38962E-03    0.22082E+04
    0.39749E-03    0.22503E+04
    0.40552E-03    0.22932E+04
    0.41371E-03    0.23369E+04
    0.42207E-03    0.23814E+04
    0.43060E-03    0.24267E+04
    0.43929E-03    0.24729E+04
    0.44817E-03    0.25200E+04
    0.45722E-03    0.25679E+04
    0.46646E-03    0.26167E+04
    0.47588E-03    0.26664E+04
    0.48550E-03    0.27170E+04
    0.49530E-03    0.27686E+04
    0.50531E-03    0.28211E+04
    0.51552E-03    0.28746E+04
    0.52593E-03    0.29291E+04
    0.53656E-03    0.29846E+04
    0.54739E-03    0.30411E+04
    0.55845E-03    0.30987E+04
    0.56973E-03    0.31573E+04
    0.58124E-03    0.32170E+04
    0.59299E-03    0.32777E+04
    0.60496E-03    0.33396E+04
    0.61719E-03    0.34026E+04
    0.62965E-03    0.34668E+04
    0.64237E-03    0.35321E+04
    0.65535E-03    0.35987E+04
    0.66859E-03    0.36664E+04
    0.68210E-03    0.37353E+04
    0.69588E-03    0.38055E+04
    0.70993E-03    0.38770E+04
    0.72427E-03    0.39497E+04
    0.73891E-03    0.40238E+04
    0.75383E-03    0.40991E+04
    0.76906E-03    0.41759E+04
    0.78460E-03    0.42539E+04
    0.80045E-03    0.43334E+04
    0.81662E-03    0.44143E+04
    0.83311E-03    0.44966E+04
    0.84994E-03    0.45804E+04
    0.86711E-03    0.46657E+04
    0.88463E-03    0.47524E+04
    0.90250E-03    0.48407E+04
    0.92073E-03    0.49305E+04
    0.93933E-03    0.50219E+04
    0.95831E-03    0.51148E+04
    0.97767E-03    0.52094E+04
    0.99742E-03    0.53056E+04
    0.10176E-02    0.54035E+04
    0.10381E-02    0.55030E+04
    0.10591E-02    0.56043E+04
    0.10805E-02    0.57073E+04
    0.11023E-02    0.58120E+04
    0.11246E-02    0.59185E+04
    0.11473E-02    0.60268E+04
    0.11705E-02    0.61369E+04
    0.11941E-02    0.62488E+04
    0.12182E-02    0.63627E+04
    0.12429E-02    0.64784E+04
    0.12680E-02    0.65960E+04
    0.12936E-02    0.67155E+04
    0.13197E-02    0.68371E+04
    0.13464E-02    0.69605E+04
    0.13736E-02    0.70860E+04
    0.14013E-02    0.72135E+04
    0.14296E-02    0.73431E+04
    0.14585E-02    0.74747E+04
    0.14880E-02    0.76085E+04
    0.15180E-02    0.77443E+04
    0.15487E-02    0.78822E+04
    0.15800E-02    0.80224E+04
    0.16119E-02    0.81646E+04
    0.16445E-02    0.83091E+04
    0.16777E-02    0.84558E+04
    0.17116E-02    0.86047E+04
    0.17462E-02    0.87559E+04
    0.17814E-02    0.89093E+04
    0.18174E-02    0.90650E+04
    0.18541E-02    0.92230E+04
    0.18916E-02    0.93833E+04
    0.19298E-02    0.95460E+04
    0.19688E-02    0.97110E+04
    0.20086E-02    0.98783E+04
    0.20491E-02    0.10048E+05
    0.20905E-02    0.10220E+05
    0.21328E-02    0.10395E+05
