#           k/h    P           
    0.10000E-03    0.29049E+03
    0.10202E-03    0.29627E+03
    0.10408E-03    0.30216E+03
    0.10618E-03    0.30817E+03
    0.10833E-03    0.31430E+03
    0.11052E-03    0.32054E+03
    0.11275E-03    0.32692E+03
    0.11503E-03    0.33342E+03
    0.11735E-03    0.34005E+03
    0.11972E-03    0.34681E+03
    0.12214E-03    0.35370E+03
    0.12461E-03    0.36073E+03
    0.12712E-03    0.36790E+03
    0.12969E-03    0.37522E+03
    0.13231E-03    0.38268E+03
    0.13499E-03    0.39028E+03
    0.13771E-03    0.39804E+03
    0.14049E-03    0.40595E+03
    0.14333E-03    0.41402E+03
    0.14623E-03    0.42225E+03
    0.14918E-03    0.43064E+03
    0.15220E-03    0.43920E+03
    0.15527E-03    0.44793E+03
    0.15841E-03    0.45683E+03
    0.16161E-03    0.46591E+03
    0.16487E-03    0.47517E+03
    0.16820E-03    0.48461E+03
    0.17160E-03    0.49423E+03
    0.17507E-03    0.50405E+03
    0.17860E-03    0.51407E+03
    0.18221E-03    0.52428E+03
    0.18589E-03    0.53469E+03
    0.18965E-03    0.54531E+03
    0.19348E-03    0.55614E+03
    0.19739E-03    0.56719E+03
    0.20138E-03    0.57845E+03
    0.20544E-03    0.58994E+03
    0.20959E-03    0.60165E+03
    0.21383E-03    0.61360E+03
    0.21815E-03    0.62578E+03
    0.22255E-03    0.63820E+03
    0.22705E-03    0.65087E+03
    0.23164E-03    0.66379E+03
    0.23632E-03    0.67696E+03
    0.24109E-03    0.69039E+03
    0.24596E-03    0.70409E+03
    0.25093E-03    0.71806E+03
    0.25600E-03    0.73230E+03
    0.26117E-03    0.74683E+03
    0.26645E-03    0.76164E+03
    0.27183E-03    0.77675E+03
    0.27732E-03    0.79215E+03
    0.28292E-03    0.80785E+03
    0.28864E-03    0.82386E+03
    0.29447E-03    0.84019E+03
    0.30042E-03    0.85684E+03
    0.30649E-03    0.87382E+03
    0.31268E-03    0.89113E+03
    0.31899E-03    0.90878E+03
    0.32544E-03    0.92678E+03
    0.33201E-03    0.94513E+03
    0.33872E-03    0.96384E+03
    0.34556E-03    0.98292E+03
    0.35254E-03    0.10024E+04
    0.35966E-03    0.10222E+04
    0.36693E-03    0.10424E+04
    0.37434E-03    0.10630E+04
    0.38190E-03    0.10841E+04
    0.38962E-03    0.11055E+04
    0.39749E-03    0.11273E+04
    0.40552E-03    0.11496E+04
    0.41371E-03    0.11723E+04
    0.42207E-03    0.11955E+04
    0.43060E-03    0.12191E+04
    0.43929E-03    0.12431E+04
    0.44817E-03    0.12677E+04
    0.45722E-03    0.12927E+04
    0.46646E-03    0.13182E+04
    0.47588E-03    0.13441E+04
    0.48550E-03    0.13706E+04
    0.49530E-03    0.13976E+04
    0.50531E-03    0.14252E+04
    0.51552E-03    0.14532E+04
    0.52593E-03    0.14818E+04
    0.53656E-03    0.15110E+04
    0.54739E-03    0.15407E+04
    0.55845E-03    0.15709E+04
    0.56973E-03    0.16018E+04
    0.58124E-03    0.16333E+04
    0.59299E-03    0.16653E+04
    0.60496E-03    0.16980E+04
    0.61719E-03    0.17313E+04
    0.62965E-03    0.17652E+04
    0.64237E-03    0.17998E+04
    0.65535E-03    0.18350E+04
    0.66859E-03    0.18709E+04
    0.68210E-03    0.19075E+04
    0.69588E-03    0.19448E+04
    0.70993E-03    0.19828E+04
    0.72427E-03    0.20215E+04
    0.73891E-03    0.20609E+04
    0.75383E-03    0.21011E+04
    0.76906E-03    0.21420E+04
    0.78460E-03    0.21837E+04
    0.80045E-03    0.22262E+04
    0.81662E-03    0.22695E+04
    0.83311E-03    0.23136E+04
    0.84994E-03    0.23585E+04
    0.86711E-03    0.24042E+04
    0.88463E-03    0.24508E+04
    0.90250E-03    0.24983E+04
    0.92073E-03    0.25466E+04
