#           k/h    P           
    0.10000E-03    0.18713E+03
    0.10202E-03    0.19101E+03
    0.10408E-03    0.19497E+03
    0.10618E-03    0.19901E+03
    0.10833E-03    0.20314E+03
    0.11052E-03    0.20735E+03
    0.11275E-03    0.21165E+03
    0.11503E-03    0.21603E+03
    0.11735E-03    0.22051E+03
    0.11972E-03    0.22508E+03
    0.12214E-03    0.22975E+03
    0.12461E-03    0.23451E+03
    0.12712E-03    0.23937E+03
    0.12969E-03    0.24434E+03
    0.13231E-03    0.24940E+03
    0.13499E-03    0.25457E+03
    0.13771E-03    0.25985E+03
    0.14049E-03    0.26523E+03
    0.14333E-03    0.27073E+03
    0.14623E-03    0.27634E+03
    0.14918E-03    0.28207E+03
    0.15220E-03    0.28791E+03
    0.15527E-03    0.29388E+03
    0.15841E-03    0.29997E+03
    0.16161E-03    0.30619E+03
    0.16487E-03    0.31253E+03
    0.16820E-03    0.31901E+03
    0.17160E-03    0.32562E+03
    0.17507E-03    0.33236E+03
    0.17860E-03    0.33925E+03
    0.18221E-03    0.34628E+03
    0.18589E-03    0.35345E+03
    0.18965E-03    0.36077E+03
    0.19348E-03    0.36824E+03
    0.19739E-03    0.37587E+03
    0.20138E-03    0.38365E+03
    0.20544E-03    0.39160E+03
    0.20959E-03    0.39971E+03
    0.21383E-03    0.40798E+03
    0.21815E-03    0.41643E+03
    0.22255E-03    0.42505E+03
    0.22705E-03    0.43385E+03
    0.23164E-03    0.44283E+03
    0.23632E-03    0.45200E+03
    0.24109E-03    0.46135E+03
    0.24596E-03    0.47090E+03
    0.25093E-03    0.48065E+03
    0.25600E-03    0.49059E+03
    0.26117E-03    0.50074E+03
    0.26645E-03    0.51110E+03
    0.27183E-03    0.52167E+03
    0.27732E-03    0.53246E+03
    0.28292E-03    0.54347E+03
    0.28864E-03    0.55471E+03
    0.29447E-03    0.56618E+03
    0.30042E-03    0.57788E+03
    0.30649E-03    0.58983E+03
    0.31268E-03    0.60202E+03
    0.31899E-03    0.61446E+03
    0.32544E-03    0.62715E+03
    0.33201E-03    0.64011E+03
    0.33872E-03    0.65333E+03
    0.34556E-03    0.66682E+03
    0.35254E-03    0.68059E+03
    0.35966E-03    0.69464E+03
    0.36693E-03    0.70897E+03
    0.37434E-03    0.72361E+03
    0.38190E-03    0.73853E+03
    0.38962E-03    0.75377E+03
    0.39749E-03    0.76931E+03
    0.40552E-03    0.78518E+03
    0.41371E-03    0.80136E+03
    0.42207E-03    0.81788E+03
    0.43060E-03    0.83473E+03
    0.43929E-03    0.85192E+03
    0.44817E-03    0.86947E+03
    0.45722E-03    0.88737E+03
    0.46646E-03    0.90563E+03
    0.47588E-03    0.92427E+03
    0.48550E-03    0.94328E+03
    0.49530E-03    0.96268E+03
    0.50531E-03    0.98247E+03
    0.51552E-03    0.10027E+04
    0.52593E-03    0.10233E+04
    0.53656E-03    0.10443E+04
    0.54739E-03    0.10657E+04
    0.55845E-03    0.10876E+04
    0.56973E-03    0.11099E+04
    0.58124E-03    0.11326E+04
    0.59299E-03    0.11559E+04
    0.60496E-03    0.11795E+04
    0.61719E-03    0.12037E+04
    0.62965E-03    0.12283E+04
    0.64237E-03    0.12535E+04
