#           k/h    P           
    0.10000E-03    0.32312E+03
    0.10202E-03    0.32957E+03
    0.10408E-03    0.33616E+03
    0.10618E-03    0.34288E+03
    0.10833E-03    0.34973E+03
    0.11052E-03    0.35672E+03
    0.11275E-03    0.36384E+03
    0.11503E-03    0.37111E+03
    0.11735E-03    0.37853E+03
    0.11972E-03    0.38609E+03
    0.12214E-03    0.39381E+03
    0.12461E-03    0.40167E+03
    0.12712E-03    0.40970E+03
    0.12969E-03    0.41788E+03
    0.13231E-03    0.42623E+03
    0.13499E-03    0.43475E+03
    0.13771E-03    0.44343E+03
    0.14049E-03    0.45229E+03
    0.14333E-03    0.46132E+03
    0.14623E-03    0.47054E+03
    0.14918E-03    0.47993E+03
    0.15220E-03    0.48952E+03
    0.15527E-03    0.49930E+03
    0.15841E-03    0.50927E+03
    0.16161E-03    0.51944E+03
    0.16487E-03    0.52981E+03
    0.16820E-03    0.54039E+03
    0.17160E-03    0.55118E+03
    0.17507E-03    0.56218E+03
    0.17860E-03    0.57341E+03
    0.18221E-03    0.58485E+03
    0.18589E-03    0.59653E+03
    0.18965E-03    0.60844E+03
    0.19348E-03    0.62058E+03
    0.19739E-03    0.63297E+03
    0.20138E-03    0.64560E+03
    0.20544E-03    0.65848E+03
    0.20959E-03    0.67162E+03
    0.21383E-03    0.68502E+03
    0.21815E-03    0.69869E+03
    0.22255E-03    0.71263E+03
    0.22705E-03    0.72684E+03
    0.23164E-03    0.74134E+03
    0.23632E-03    0.75612E+03
    0.24109E-03    0.77120E+03
    0.24596E-03    0.78658E+03
    0.25093E-03    0.80226E+03
    0.25600E-03    0.81826E+03
    0.26117E-03    0.83457E+03
    0.26645E-03    0.85120E+03
    0.27183E-03    0.86816E+03
    0.27732E-03    0.88546E+03
    0.28292E-03    0.90310E+03
    0.28864E-03    0.92109E+03
    0.29447E-03    0.93944E+03
    0.30042E-03    0.95815E+03
    0.30649E-03    0.97723E+03
    0.31268E-03    0.99668E+03
    0.31899E-03    0.10165E+04
    0.32544E-03    0.10368E+04
    0.33201E-03    0.10574E+04
    0.33872E-03    0.10784E+04
    0.34556E-03    0.10999E+04
    0.35254E-03    0.11217E+04
    0.35966E-03    0.11440E+04
    0.36693E-03    0.11668E+04
    0.37434E-03    0.11900E+04
    0.38190E-03    0.12136E+04
    0.38962E-03    0.12377E+04
    0.39749E-03    0.12623E+04
    0.40552E-03    0.12874E+04
    0.41371E-03    0.13129E+04
    0.42207E-03    0.13390E+04
