#           k/h    P           
    0.10000E-03    0.40879E+03
    0.10202E-03    0.41678E+03
    0.10408E-03    0.42493E+03
    0.10618E-03    0.43323E+03
    0.10833E-03    0.44170E+03
    0.11052E-03    0.45033E+03
    0.11275E-03    0.45913E+03
    0.11503E-03    0.46811E+03
    0.11735E-03    0.47725E+03
    0.11972E-03    0.48658E+03
    0.12214E-03    0.49609E+03
    0.12461E-03    0.50578E+03
    0.12712E-03    0.51567E+03
    0.12969E-03    0.52574E+03
    0.13231E-03    0.53601E+03
    0.13499E-03    0.54649E+03
    0.13771E-03    0.55716E+03
    0.14049E-03    0.56805E+03
    0.14333E-03    0.57915E+03
    0.14623E-03    0.59046E+03
    0.14918E-03    0.60199E+03
    0.15220E-03    0.61375E+03
    0.15527E-03    0.62574E+03
    0.15841E-03    0.63796E+03
    0.16161E-03    0.65042E+03
    0.16487E-03    0.66312E+03
    0.16820E-03    0.67607E+03
    0.17160E-03    0.68927E+03
    0.17507E-03    0.70273E+03
    0.17860E-03    0.71645E+03
    0.18221E-03    0.73044E+03
    0.18589E-03    0.74470E+03
    0.18965E-03    0.75923E+03
    0.19348E-03    0.77405E+03
    0.19739E-03    0.78916E+03
    0.20138E-03    0.80456E+03
    0.20544E-03    0.82026E+03
    0.20959E-03    0.83627E+03
    0.21383E-03    0.85258E+03
    0.21815E-03    0.86921E+03
    0.22255E-03    0.88617E+03
    0.22705E-03    0.90345E+03
    0.23164E-03    0.92107E+03
    0.23632E-03    0.93903E+03
    0.24109E-03    0.95734E+03
    0.24596E-03    0.97601E+03
    0.25093E-03    0.99503E+03
    0.25600E-03    0.10144E+04
    0.26117E-03    0.10342E+04
    0.26645E-03    0.10543E+04
    0.27183E-03    0.10749E+04
    0.27732E-03    0.10958E+04
    0.28292E-03    0.11172E+04
    0.28864E-03    0.11389E+04
    0.29447E-03    0.11611E+04
    0.30042E-03    0.11837E+04
    0.30649E-03    0.12067E+04
    0.31268E-03    0.12302E+04
    0.31899E-03    0.12542E+04
    0.32544E-03    0.12786E+04
    0.33201E-03    0.13034E+04
    0.33872E-03    0.13288E+04
    0.34556E-03    0.13546E+04
    0.35254E-03    0.13809E+04
    0.35966E-03    0.14078E+04
    0.36693E-03    0.14351E+04
    0.37434E-03    0.14630E+04
    0.38190E-03    0.14914E+04
    0.38962E-03    0.15203E+04
    0.39749E-03    0.15498E+04
    0.40552E-03    0.15799E+04
    0.41371E-03    0.16105E+04
    0.42207E-03    0.16418E+04
    0.43060E-03    0.16736E+04
    0.43929E-03    0.17060E+04
    0.44817E-03    0.17391E+04
    0.45722E-03    0.17727E+04
    0.46646E-03    0.18070E+04
    0.47588E-03    0.18420E+04
    0.48550E-03    0.18776E+04
    0.49530E-03    0.19139E+04
    0.50531E-03    0.19509E+04
    0.51552E-03    0.19886E+04
    0.52593E-03    0.20270E+04
    0.53656E-03    0.20661E+04
    0.54739E-03    0.21059E+04
    0.55845E-03    0.21465E+04
    0.56973E-03    0.21879E+04
    0.58124E-03    0.22300E+04
    0.59299E-03    0.22730E+04
    0.60496E-03    0.23167E+04
    0.61719E-03    0.23612E+04
    0.62965E-03    0.24066E+04
    0.64237E-03    0.24528E+04
    0.65535E-03    0.24999E+04
    0.66859E-03    0.25479E+04
    0.68210E-03    0.25967E+04
    0.69588E-03    0.26464E+04
    0.70993E-03    0.26971E+04
    0.72427E-03    0.27487E+04
    0.73891E-03    0.28012E+04
    0.75383E-03    0.28547E+04
    0.76906E-03    0.29092E+04
    0.78460E-03    0.29647E+04
    0.80045E-03    0.30212E+04
    0.81662E-03    0.30787E+04
    0.83311E-03    0.31373E+04
    0.84994E-03    0.31969E+04
    0.86711E-03    0.32576E+04
    0.88463E-03    0.33194E+04
    0.90250E-03    0.33823E+04
    0.92073E-03    0.34463E+04
    0.93933E-03    0.35115E+04
    0.95831E-03    0.35779E+04
    0.97767E-03    0.36454E+04
    0.99742E-03    0.37141E+04
    0.10176E-02    0.37841E+04
    0.10381E-02    0.38553E+04
    0.10591E-02    0.39278E+04
    0.10805E-02    0.40016E+04
    0.11023E-02    0.40767E+04
    0.11246E-02    0.41532E+04
    0.11473E-02    0.42310E+04
    0.11705E-02    0.43102E+04
    0.11941E-02    0.43909E+04
    0.12182E-02    0.44729E+04
    0.12429E-02    0.45564E+04
    0.12680E-02    0.46414E+04
    0.12936E-02    0.47278E+04
    0.13197E-02    0.48158E+04
    0.13464E-02    0.49053E+04
    0.13736E-02    0.49963E+04
    0.14013E-02    0.50889E+04
    0.14296E-02    0.51831E+04
    0.14585E-02    0.52789E+04
    0.14880E-02    0.53763E+04
    0.15180E-02    0.54754E+04
    0.15487E-02    0.55761E+04
    0.15800E-02    0.56786E+04
    0.16119E-02    0.57827E+04
    0.16445E-02    0.58886E+04
    0.16777E-02    0.59963E+04
    0.17116E-02    0.61057E+04
    0.17462E-02    0.62169E+04
    0.17814E-02    0.63299E+04
    0.18174E-02    0.64447E+04
    0.18541E-02    0.65614E+04
    0.18916E-02    0.66799E+04
    0.19298E-02    0.68003E+04
    0.19688E-02    0.69226E+04
    0.20086E-02    0.70468E+04
    0.20491E-02    0.71730E+04
    0.20905E-02    0.73011E+04
    0.21328E-02    0.74311E+04
    0.21758E-02    0.75632E+04
    0.22198E-02    0.76972E+04
    0.22646E-02    0.78332E+04
    0.23104E-02    0.79712E+04
    0.23571E-02    0.81112E+04
    0.24047E-02    0.82533E+04
    0.24533E-02    0.83974E+04
    0.25028E-02    0.85436E+04
    0.25534E-02    0.86918E+04
    0.26050E-02    0.88421E+04
    0.26576E-02    0.89944E+04
    0.27113E-02    0.91488E+04
    0.27660E-02    0.93053E+04
    0.28219E-02    0.94639E+04
    0.28789E-02    0.96246E+04
    0.29371E-02    0.97873E+04
    0.29964E-02    0.99521E+04
    0.30569E-02    0.10119E+05
    0.31187E-02    0.10288E+05
    0.31817E-02    0.10459E+05
    0.32460E-02    0.10632E+05
    0.33115E-02    0.10807E+05
    0.33784E-02    0.10984E+05
    0.34467E-02    0.11163E+05
    0.35163E-02    0.11344E+05
    0.35874E-02    0.11527E+05
    0.36598E-02    0.11713E+05
    0.37338E-02    0.11900E+05
    0.38092E-02    0.12088E+05
    0.38861E-02    0.12279E+05
    0.39646E-02    0.12471E+05
    0.40447E-02    0.12665E+05
    0.41264E-02    0.12861E+05
    0.42098E-02    0.13059E+05
    0.42948E-02    0.13259E+05
    0.43816E-02    0.13462E+05
    0.44701E-02    0.13667E+05
    0.45604E-02    0.13873E+05
    0.46525E-02    0.14079E+05
    0.47465E-02    0.14284E+05
    0.48424E-02    0.14486E+05
    0.49402E-02    0.14685E+05
    0.50400E-02    0.14883E+05
    0.51419E-02    0.15081E+05
    0.52457E-02    0.15283E+05
    0.53517E-02    0.15489E+05
    0.54598E-02    0.15700E+05
    0.55701E-02    0.15914E+05
    0.56826E-02    0.16131E+05
    0.57974E-02    0.16350E+05
    0.59145E-02    0.16568E+05
    0.60340E-02    0.16785E+05
    0.61559E-02    0.17001E+05
    0.62803E-02    0.17218E+05
    0.64072E-02    0.17434E+05
    0.65366E-02    0.17651E+05
    0.66686E-02    0.17867E+05
    0.68033E-02    0.18084E+05
    0.69408E-02    0.18300E+05
    0.70810E-02    0.18516E+05
    0.72240E-02    0.18731E+05
    0.73700E-02    0.18944E+05
    0.75189E-02    0.19157E+05
    0.76708E-02    0.19369E+05
    0.78257E-02    0.19579E+05
    0.79838E-02    0.19787E+05
    0.81451E-02    0.19994E+05
    0.83096E-02    0.20199E+05
    0.84775E-02    0.20401E+05
    0.86488E-02    0.20602E+05
    0.88235E-02    0.20799E+05
    0.90017E-02    0.20994E+05
    0.91836E-02    0.21186E+05
    0.93691E-02    0.21374E+05
    0.95583E-02    0.21559E+05
    0.97514E-02    0.21740E+05
    0.99484E-02    0.21917E+05
    0.10149E-01    0.22090E+05
    0.10354E-01    0.22259E+05
    0.10564E-01    0.22422E+05
    0.10777E-01    0.22581E+05
    0.10995E-01    0.22735E+05
    0.11217E-01    0.22883E+05
    0.11443E-01    0.23025E+05
    0.11675E-01    0.23161E+05
    0.11910E-01    0.23291E+05
    0.12151E-01    0.23415E+05
    0.12397E-01    0.23531E+05
    0.12647E-01    0.23641E+05
