#           k/h    P           
    0.10000E-03    0.52367E+03
    0.10202E-03    0.53406E+03
    0.10408E-03    0.54466E+03
    0.10618E-03    0.55547E+03
    0.10833E-03    0.56649E+03
    0.11052E-03    0.57773E+03
    0.11275E-03    0.58919E+03
    0.11503E-03    0.60088E+03
    0.11735E-03    0.61280E+03
    0.11972E-03    0.62496E+03
    0.12214E-03    0.63736E+03
    0.12461E-03    0.65001E+03
    0.12712E-03    0.66290E+03
    0.12969E-03    0.67605E+03
    0.13231E-03    0.68946E+03
    0.13499E-03    0.70314E+03
    0.13771E-03    0.71708E+03
    0.14049E-03    0.73131E+03
    0.14333E-03    0.74581E+03
    0.14623E-03    0.76060E+03
    0.14918E-03    0.77568E+03
    0.15220E-03    0.79106E+03
    0.15527E-03    0.80675E+03
    0.15841E-03    0.82275E+03
    0.16161E-03    0.83906E+03
    0.16487E-03    0.85569E+03
    0.16820E-03    0.87266E+03
    0.17160E-03    0.88995E+03
    0.17507E-03    0.90759E+03
    0.17860E-03    0.92558E+03
    0.18221E-03    0.94393E+03
    0.18589E-03    0.96263E+03
    0.18965E-03    0.98171E+03
    0.19348E-03    0.10012E+04
    0.19739E-03    0.10210E+04
    0.20138E-03    0.10412E+04
    0.20544E-03    0.10618E+04
    0.20959E-03    0.10829E+04
    0.21383E-03    0.11043E+04
    0.21815E-03    0.11262E+04
    0.22255E-03    0.11485E+04
    0.22705E-03    0.11712E+04
    0.23164E-03    0.11944E+04
    0.23632E-03    0.12180E+04
    0.24109E-03    0.12421E+04
    0.24596E-03    0.12667E+04
    0.25093E-03    0.12918E+04
    0.25600E-03    0.13173E+04
    0.26117E-03    0.13434E+04
    0.26645E-03    0.13700E+04
    0.27183E-03    0.13971E+04
    0.27732E-03    0.14247E+04
    0.28292E-03    0.14528E+04
    0.28864E-03    0.14815E+04
    0.29447E-03    0.15108E+04
    0.30042E-03    0.15407E+04
    0.30649E-03    0.15711E+04
    0.31268E-03    0.16021E+04
    0.31899E-03    0.16337E+04
    0.32544E-03    0.16660E+04
    0.33201E-03    0.16989E+04
    0.33872E-03    0.17324E+04
    0.34556E-03    0.17666E+04
    0.35254E-03    0.18014E+04
    0.35966E-03    0.18369E+04
    0.36693E-03    0.18731E+04
    0.37434E-03    0.19100E+04
    0.38190E-03    0.19476E+04
    0.38962E-03    0.19860E+04
    0.39749E-03    0.20251E+04
    0.40552E-03    0.20649E+04
    0.41371E-03    0.21055E+04
    0.42207E-03    0.21470E+04
    0.43060E-03    0.21892E+04
    0.43929E-03    0.22322E+04
    0.44817E-03    0.22760E+04
    0.45722E-03    0.23207E+04
    0.46646E-03    0.23663E+04
    0.47588E-03    0.24127E+04
    0.48550E-03    0.24600E+04
    0.49530E-03    0.25082E+04
    0.50531E-03    0.25574E+04
    0.51552E-03    0.26075E+04
    0.52593E-03    0.26585E+04
    0.53656E-03    0.27105E+04
