#           k/h    P           
    0.10000E-03    0.26830E+03
    0.10202E-03    0.27381E+03
    0.10408E-03    0.27944E+03
    0.10618E-03    0.28519E+03
    0.10833E-03    0.29105E+03
    0.11052E-03    0.29704E+03
    0.11275E-03    0.30314E+03
    0.11503E-03    0.30937E+03
    0.11735E-03    0.31573E+03
    0.11972E-03    0.32222E+03
    0.12214E-03    0.32885E+03
    0.12461E-03    0.33561E+03
    0.12712E-03    0.34250E+03
    0.12969E-03    0.34954E+03
    0.13231E-03    0.35673E+03
    0.13499E-03    0.36406E+03
    0.13771E-03    0.37154E+03
    0.14049E-03    0.37917E+03
    0.14333E-03    0.38697E+03
    0.14623E-03    0.39492E+03
    0.14918E-03    0.40303E+03
    0.15220E-03    0.41131E+03
    0.15527E-03    0.41976E+03
    0.15841E-03    0.42839E+03
    0.16161E-03    0.43719E+03
    0.16487E-03    0.44617E+03
    0.16820E-03    0.45534E+03
    0.17160E-03    0.46469E+03
    0.17507E-03    0.47423E+03
    0.17860E-03    0.48397E+03
    0.18221E-03    0.49391E+03
    0.18589E-03    0.50405E+03
    0.18965E-03    0.51440E+03
    0.19348E-03    0.52497E+03
    0.19739E-03    0.53574E+03
    0.20138E-03    0.54674E+03
    0.20544E-03    0.55797E+03
    0.20959E-03    0.56942E+03
    0.21383E-03    0.58110E+03
    0.21815E-03    0.59303E+03
    0.22255E-03    0.60520E+03
    0.22705E-03    0.61762E+03
    0.23164E-03    0.63029E+03
    0.23632E-03    0.64322E+03
    0.24109E-03    0.65641E+03
    0.24596E-03    0.66987E+03
    0.25093E-03    0.68361E+03
    0.25600E-03    0.69763E+03
    0.26117E-03    0.71193E+03
    0.26645E-03    0.72653E+03
    0.27183E-03    0.74142E+03
    0.27732E-03    0.75661E+03
    0.28292E-03    0.77212E+03
    0.28864E-03    0.78793E+03
    0.29447E-03    0.80407E+03
    0.30042E-03    0.82054E+03
    0.30649E-03    0.83735E+03
    0.31268E-03    0.85449E+03
    0.31899E-03    0.87198E+03
    0.32544E-03    0.88983E+03
    0.33201E-03    0.90804E+03
    0.33872E-03    0.92661E+03
    0.34556E-03    0.94556E+03
    0.35254E-03    0.96490E+03
    0.35966E-03    0.98463E+03
    0.36693E-03    0.10048E+04
    0.37434E-03    0.10253E+04
    0.38190E-03    0.10462E+04
    0.38962E-03    0.10676E+04
    0.39749E-03    0.10894E+04
    0.40552E-03    0.11116E+04
    0.41371E-03    0.11343E+04
    0.42207E-03    0.11575E+04
    0.43060E-03    0.11811E+04
    0.43929E-03    0.12052E+04
    0.44817E-03    0.12297E+04
    0.45722E-03    0.12548E+04
    0.46646E-03    0.12803E+04
    0.47588E-03    0.13064E+04
    0.48550E-03    0.13330E+04
    0.49530E-03    0.13601E+04
    0.50531E-03    0.13878E+04
    0.51552E-03    0.14160E+04
    0.52593E-03    0.14448E+04
    0.53656E-03    0.14741E+04
    0.54739E-03    0.15040E+04
    0.55845E-03    0.15345E+04
    0.56973E-03    0.15657E+04
    0.58124E-03    0.15974E+04
    0.59299E-03    0.16298E+04
    0.60496E-03    0.16628E+04
    0.61719E-03    0.16964E+04
    0.62965E-03    0.17308E+04
    0.64237E-03    0.17657E+04
    0.65535E-03    0.18014E+04
    0.66859E-03    0.18378E+04
    0.68210E-03    0.18749E+04
    0.69588E-03    0.19127E+04
    0.70993E-03    0.19512E+04
    0.72427E-03    0.19905E+04
    0.73891E-03    0.20306E+04
    0.75383E-03    0.20714E+04
    0.76906E-03    0.21131E+04
    0.78460E-03    0.21555E+04
    0.80045E-03    0.21988E+04
    0.81662E-03    0.22429E+04
    0.83311E-03    0.22878E+04
    0.84994E-03    0.23336E+04
    0.86711E-03    0.23802E+04
    0.88463E-03    0.24278E+04
    0.90250E-03    0.24763E+04
    0.92073E-03    0.25257E+04
    0.93933E-03    0.25760E+04
    0.95831E-03    0.26273E+04
    0.97767E-03    0.26795E+04
    0.99742E-03    0.27328E+04
    0.10176E-02    0.27869E+04
    0.10381E-02    0.28421E+04
    0.10591E-02    0.28982E+04
    0.10805E-02    0.29554E+04
    0.11023E-02    0.30135E+04
    0.11246E-02    0.30727E+04
    0.11473E-02    0.31329E+04
    0.11705E-02    0.31941E+04
    0.11941E-02    0.32564E+04
    0.12182E-02    0.33197E+04
    0.12429E-02    0.33841E+04
    0.12680E-02    0.34496E+04
    0.12936E-02    0.35162E+04
    0.13197E-02    0.35839E+04
    0.13464E-02    0.36528E+04
    0.13736E-02    0.37228E+04
    0.14013E-02    0.37939E+04
    0.14296E-02    0.38662E+04
    0.14585E-02    0.39397E+04
    0.14880E-02    0.40144E+04
    0.15180E-02    0.40902E+04
    0.15487E-02    0.41673E+04
    0.15800E-02    0.42456E+04
    0.16119E-02    0.43252E+04
    0.16445E-02    0.44059E+04
    0.16777E-02    0.44880E+04
    0.17116E-02    0.45712E+04
    0.17462E-02    0.46558E+04
    0.17814E-02    0.47417E+04
    0.18174E-02    0.48288E+04
    0.18541E-02    0.49172E+04
    0.18916E-02    0.50070E+04
    0.19298E-02    0.50980E+04
    0.19688E-02    0.51904E+04
    0.20086E-02    0.52841E+04
    0.20491E-02    0.53791E+04
    0.20905E-02    0.54755E+04
    0.21328E-02    0.55732E+04
    0.21758E-02    0.56723E+04
    0.22198E-02    0.57727E+04
    0.22646E-02    0.58745E+04
    0.23104E-02    0.59776E+04
    0.23571E-02    0.60821E+04
    0.24047E-02    0.61880E+04
    0.24533E-02    0.62952E+04
    0.25028E-02    0.64038E+04
    0.25534E-02    0.65137E+04
    0.26050E-02    0.66250E+04
    0.26576E-02    0.67376E+04
    0.27113E-02    0.68516E+04
    0.27660E-02    0.69669E+04
    0.28219E-02    0.70836E+04
    0.28789E-02    0.72016E+04
    0.29371E-02    0.73209E+04
    0.29964E-02    0.74416E+04
    0.30569E-02    0.75635E+04
    0.31187E-02    0.76867E+04
    0.31817E-02    0.78112E+04
    0.32460E-02    0.79370E+04
    0.33115E-02    0.80640E+04
    0.33784E-02    0.81923E+04
    0.34467E-02    0.83218E+04
    0.35163E-02    0.84526E+04
    0.35874E-02    0.85845E+04
    0.36598E-02    0.87174E+04
    0.37338E-02    0.88514E+04
    0.38092E-02    0.89865E+04
    0.38861E-02    0.91225E+04
    0.39646E-02    0.92598E+04
    0.40447E-02    0.93983E+04
    0.41264E-02    0.95382E+04
    0.42098E-02    0.96795E+04
    0.42948E-02    0.98218E+04
    0.43816E-02    0.99644E+04
    0.44701E-02    0.10107E+05
    0.45604E-02    0.10249E+05
    0.46525E-02    0.10389E+05
    0.47465E-02    0.10529E+05
    0.48424E-02    0.10669E+05
    0.49402E-02    0.10810E+05
    0.50400E-02    0.10952E+05
    0.51419E-02    0.11097E+05
    0.52457E-02    0.11244E+05
