#           k/h    P           
    0.10000E-03    0.27800E+03
    0.10202E-03    0.28371E+03
    0.10408E-03    0.28954E+03
    0.10618E-03    0.29548E+03
    0.10833E-03    0.30155E+03
    0.11052E-03    0.30774E+03
    0.11275E-03    0.31406E+03
    0.11503E-03    0.32051E+03
    0.11735E-03    0.32709E+03
    0.11972E-03    0.33381E+03
    0.12214E-03    0.34066E+03
    0.12461E-03    0.34766E+03
    0.12712E-03    0.35480E+03
    0.12969E-03    0.36208E+03
    0.13231E-03    0.36951E+03
    0.13499E-03    0.37710E+03
    0.13771E-03    0.38484E+03
    0.14049E-03    0.39274E+03
    0.14333E-03    0.40080E+03
    0.14623E-03    0.40903E+03
    0.14918E-03    0.41742E+03
    0.15220E-03    0.42599E+03
    0.15527E-03    0.43473E+03
    0.15841E-03    0.44366E+03
    0.16161E-03    0.45276E+03
    0.16487E-03    0.46205E+03
    0.16820E-03    0.47153E+03
    0.17160E-03    0.48121E+03
    0.17507E-03    0.49108E+03
    0.17860E-03    0.50115E+03
    0.18221E-03    0.51143E+03
    0.18589E-03    0.52192E+03
    0.18965E-03    0.53263E+03
    0.19348E-03    0.54355E+03
    0.19739E-03    0.55470E+03
    0.20138E-03    0.56607E+03
    0.20544E-03    0.57768E+03
    0.20959E-03    0.58952E+03
    0.21383E-03    0.60161E+03
    0.21815E-03    0.61394E+03
    0.22255E-03    0.62652E+03
    0.22705E-03    0.63937E+03
    0.23164E-03    0.65247E+03
    0.23632E-03    0.66584E+03
    0.24109E-03    0.67948E+03
    0.24596E-03    0.69340E+03
    0.25093E-03    0.70760E+03
    0.25600E-03    0.72209E+03
    0.26117E-03    0.73688E+03
    0.26645E-03    0.75196E+03
    0.27183E-03    0.76736E+03
    0.27732E-03    0.78307E+03
    0.28292E-03    0.79909E+03
    0.28864E-03    0.81544E+03
    0.29447E-03    0.83213E+03
    0.30042E-03    0.84915E+03
    0.30649E-03    0.86651E+03
    0.31268E-03    0.88423E+03
    0.31899E-03    0.90231E+03
    0.32544E-03    0.92075E+03
    0.33201E-03    0.93957E+03
    0.33872E-03    0.95877E+03
    0.34556E-03    0.97835E+03
    0.35254E-03    0.99833E+03
    0.35966E-03    0.10187E+04
    0.36693E-03    0.10395E+04
    0.37434E-03    0.10607E+04
    0.38190E-03    0.10824E+04
    0.38962E-03    0.11044E+04
    0.39749E-03    0.11270E+04
    0.40552E-03    0.11499E+04
    0.41371E-03    0.11734E+04
    0.42207E-03    0.11973E+04
    0.43060E-03    0.12217E+04
    0.43929E-03    0.12465E+04
    0.44817E-03    0.12719E+04
    0.45722E-03    0.12978E+04
    0.46646E-03    0.13242E+04
    0.47588E-03    0.13511E+04
    0.48550E-03    0.13786E+04
    0.49530E-03    0.14066E+04
    0.50531E-03    0.14351E+04
    0.51552E-03    0.14642E+04
    0.52593E-03    0.14940E+04
    0.53656E-03    0.15242E+04
    0.54739E-03    0.15551E+04
    0.55845E-03    0.15867E+04
    0.56973E-03    0.16188E+04
    0.58124E-03    0.16515E+04
    0.59299E-03    0.16849E+04
    0.60496E-03    0.17190E+04
    0.61719E-03    0.17537E+04
    0.62965E-03    0.17892E+04
    0.64237E-03    0.18253E+04
    0.65535E-03    0.18621E+04
    0.66859E-03    0.18996E+04
    0.68210E-03    0.19379E+04
    0.69588E-03    0.19769E+04
    0.70993E-03    0.20167E+04
    0.72427E-03    0.20572E+04
    0.73891E-03    0.20985E+04
    0.75383E-03    0.21406E+04
    0.76906E-03    0.21836E+04
    0.78460E-03    0.22273E+04
    0.80045E-03    0.22719E+04
    0.81662E-03    0.23174E+04
    0.83311E-03    0.23637E+04
    0.84994E-03    0.24109E+04
    0.86711E-03    0.24590E+04
    0.88463E-03    0.25081E+04
    0.90250E-03    0.25580E+04
    0.92073E-03    0.26089E+04
    0.93933E-03    0.26608E+04
    0.95831E-03    0.27136E+04
    0.97767E-03    0.27675E+04
    0.99742E-03    0.28223E+04
    0.10176E-02    0.28782E+04
    0.10381E-02    0.29351E+04
    0.10591E-02    0.29930E+04
    0.10805E-02    0.30521E+04
    0.11023E-02    0.31122E+04
    0.11246E-02    0.31735E+04
    0.11473E-02    0.32359E+04
    0.11705E-02    0.32995E+04
    0.11941E-02    0.33642E+04
    0.12182E-02    0.34301E+04
    0.12429E-02    0.34971E+04
    0.12680E-02    0.35655E+04
    0.12936E-02    0.36350E+04
    0.13197E-02    0.37058E+04
    0.13464E-02    0.37779E+04
    0.13736E-02    0.38512E+04
    0.14013E-02    0.39259E+04
    0.14296E-02    0.40019E+04
    0.14585E-02    0.40792E+04
    0.14880E-02    0.41579E+04
    0.15180E-02    0.42380E+04
    0.15487E-02    0.43194E+04
    0.15800E-02    0.44023E+04
    0.16119E-02    0.44866E+04
    0.16445E-02    0.45723E+04
    0.16777E-02    0.46595E+04
    0.17116E-02    0.47482E+04
    0.17462E-02    0.48384E+04
    0.17814E-02    0.49300E+04
    0.18174E-02    0.50232E+04
    0.18541E-02    0.51180E+04
    0.18916E-02    0.52143E+04
    0.19298E-02    0.53122E+04
    0.19688E-02    0.54116E+04
    0.20086E-02    0.55127E+04
    0.20491E-02    0.56154E+04
    0.20905E-02    0.57197E+04
    0.21328E-02    0.58256E+04
    0.21758E-02    0.59332E+04
    0.22198E-02    0.60425E+04
    0.22646E-02    0.61534E+04
    0.23104E-02    0.62661E+04
    0.23571E-02    0.63804E+04
    0.24047E-02    0.64964E+04
    0.24533E-02    0.66142E+04
    0.25028E-02    0.67336E+04
    0.25534E-02    0.68548E+04
    0.26050E-02    0.69777E+04
    0.26576E-02    0.71024E+04
    0.27113E-02    0.72288E+04
    0.27660E-02    0.73570E+04
    0.28219E-02    0.74869E+04
    0.28789E-02    0.76185E+04
    0.29371E-02    0.77519E+04
    0.29964E-02    0.78871E+04
    0.30569E-02    0.80240E+04
    0.31187E-02    0.81626E+04
    0.31817E-02    0.83030E+04
    0.32460E-02    0.84451E+04
    0.33115E-02    0.85889E+04
    0.33784E-02    0.87345E+04
    0.34467E-02    0.88817E+04
    0.35163E-02    0.90307E+04
    0.35874E-02    0.91813E+04
    0.36598E-02    0.93335E+04
    0.37338E-02    0.94874E+04
    0.38092E-02    0.96430E+04
    0.38861E-02    0.98001E+04
    0.39646E-02    0.99588E+04
    0.40447E-02    0.10119E+05
    0.41264E-02    0.10281E+05
    0.42098E-02    0.10444E+05
    0.42948E-02    0.10609E+05
    0.43816E-02    0.10775E+05
    0.44701E-02    0.10942E+05
    0.45604E-02    0.11111E+05
    0.46525E-02    0.11281E+05
    0.47465E-02    0.11453E+05
    0.48424E-02    0.11625E+05
    0.49402E-02    0.11799E+05
    0.50400E-02    0.11974E+05
    0.51419E-02    0.12150E+05
    0.52457E-02    0.12327E+05
    0.53517E-02    0.12505E+05
    0.54598E-02    0.12683E+05
    0.55701E-02    0.12863E+05
    0.56826E-02    0.13043E+05
    0.57974E-02    0.13224E+05
    0.59145E-02    0.13405E+05
    0.60340E-02    0.13587E+05
    0.61559E-02    0.13769E+05
    0.62803E-02    0.13952E+05
    0.64072E-02    0.14135E+05
    0.65366E-02    0.14318E+05
    0.66686E-02    0.14500E+05
    0.68033E-02    0.14683E+05
    0.69408E-02    0.14866E+05
    0.70810E-02    0.15048E+05
    0.72240E-02    0.15230E+05
    0.73700E-02    0.15411E+05
    0.75189E-02    0.15592E+05
    0.76708E-02    0.15771E+05
    0.78257E-02    0.15950E+05
    0.79838E-02    0.16128E+05
    0.81451E-02    0.16304E+05
    0.83096E-02    0.16480E+05
    0.84775E-02    0.16653E+05
    0.86488E-02    0.16825E+05
    0.88235E-02    0.16995E+05
    0.90017E-02    0.17163E+05
    0.91836E-02    0.17329E+05
    0.93691E-02    0.17493E+05
    0.95583E-02    0.17654E+05
    0.97514E-02    0.17812E+05
    0.99484E-02    0.17967E+05
    0.10149E-01    0.18120E+05
    0.10354E-01    0.18269E+05
    0.10564E-01    0.18415E+05
    0.10777E-01    0.18557E+05
    0.10995E-01    0.18695E+05
    0.11217E-01    0.18828E+05
    0.11443E-01    0.18958E+05
    0.11675E-01    0.19083E+05
    0.11910E-01    0.19203E+05
    0.12151E-01    0.19319E+05
    0.12397E-01    0.19429E+05
    0.12647E-01    0.19533E+05
    0.12902E-01    0.19632E+05
    0.13163E-01    0.19725E+05
    0.13429E-01    0.19812E+05
    0.13700E-01    0.19892E+05
    0.13977E-01    0.19966E+05
    0.14259E-01    0.20032E+05
    0.14547E-01    0.20092E+05
    0.14841E-01    0.20144E+05
    0.15141E-01    0.20188E+05
    0.15447E-01    0.20225E+05
    0.15759E-01    0.20253E+05
    0.16077E-01    0.20273E+05
    0.16402E-01    0.20285E+05
    0.16734E-01    0.20287E+05
    0.17072E-01    0.20281E+05
    0.17416E-01    0.20265E+05
    0.17768E-01    0.20241E+05
    0.18127E-01    0.20206E+05
    0.18493E-01    0.20162E+05
    0.18867E-01    0.20108E+05
    0.19248E-01    0.20043E+05
    0.19637E-01    0.19969E+05
    0.20034E-01    0.19884E+05
    0.20438E-01    0.19789E+05
    0.20851E-01    0.19684E+05
    0.21272E-01    0.19568E+05
    0.21702E-01    0.19442E+05
    0.22141E-01    0.19305E+05
    0.22588E-01    0.19158E+05
    0.23044E-01    0.19001E+05
    0.23510E-01    0.18834E+05
    0.23985E-01    0.18656E+05
    0.24469E-01    0.18469E+05
    0.24964E-01    0.18271E+05
    0.25468E-01    0.18065E+05
    0.25982E-01    0.17849E+05
    0.26507E-01    0.17625E+05
    0.27043E-01    0.17392E+05
    0.27589E-01    0.17151E+05
    0.28146E-01    0.16903E+05
    0.28715E-01    0.16648E+05
    0.29295E-01    0.16386E+05
    0.29887E-01    0.16118E+05
    0.30490E-01    0.15845E+05
    0.31106E-01    0.15568E+05
    0.31735E-01    0.15286E+05
    0.32376E-01    0.15001E+05
    0.33030E-01    0.14714E+05
    0.33697E-01    0.14425E+05
    0.34378E-01    0.14135E+05
    0.35072E-01    0.13845E+05
    0.35781E-01    0.13556E+05
    0.36504E-01    0.13268E+05
    0.37241E-01    0.12982E+05
    0.37993E-01    0.12700E+05
    0.38761E-01    0.12421E+05
    0.39544E-01    0.12148E+05
    0.40343E-01    0.11880E+05
    0.41158E-01    0.11619E+05
    0.41989E-01    0.11364E+05
    0.42838E-01    0.11117E+05
    0.43703E-01    0.10878E+05
    0.44586E-01    0.10647E+05
    0.45486E-01    0.10424E+05
    0.46405E-01    0.10210E+05
    0.47343E-01    0.10006E+05
    0.48299E-01    0.98131E+04
    0.49275E-01    0.96312E+04
    0.50270E-01    0.94610E+04
    0.51286E-01    0.93017E+04
    0.52322E-01    0.91528E+04
    0.53379E-01    0.90136E+04
    0.54457E-01    0.88836E+04
    0.55557E-01    0.87618E+04
    0.56680E-01    0.86470E+04
    0.57825E-01    0.85383E+04
    0.58993E-01    0.84346E+04
    0.60184E-01    0.83349E+04
    0.61400E-01    0.82379E+04
    0.62641E-01    0.81428E+04
    0.63906E-01    0.80483E+04
    0.65197E-01    0.79532E+04
    0.66514E-01    0.78562E+04
    0.67858E-01    0.77558E+04
    0.69229E-01    0.76508E+04
    0.70627E-01    0.75396E+04
    0.72054E-01    0.74208E+04
    0.73510E-01    0.72931E+04
    0.74994E-01    0.71556E+04
    0.76509E-01    0.70072E+04
    0.78055E-01    0.68477E+04
    0.79632E-01    0.66770E+04
    0.81241E-01    0.64955E+04
    0.82882E-01    0.63042E+04
    0.84556E-01    0.61045E+04
    0.86264E-01    0.58983E+04
    0.88007E-01    0.56878E+04
    0.89785E-01    0.54752E+04
    0.91598E-01    0.52629E+04
    0.93449E-01    0.50537E+04
    0.95337E-01    0.48496E+04
    0.97263E-01    0.46534E+04
    0.99227E-01    0.44671E+04
    0.10123E+00    0.42928E+04
    0.10328E+00    0.41322E+04
    0.10536E+00    0.39868E+04
    0.10749E+00    0.38574E+04
    0.10966E+00    0.37444E+04
    0.11188E+00    0.36477E+04
    0.11414E+00    0.35663E+04
    0.11644E+00    0.34984E+04
    0.11880E+00    0.34422E+04
    0.12120E+00    0.33947E+04
    0.12365E+00    0.33528E+04
    0.12614E+00    0.33132E+04
    0.12869E+00    0.32723E+04
    0.13129E+00    0.32269E+04
    0.13394E+00    0.31743E+04
    0.13665E+00    0.31122E+04
    0.13941E+00    0.30393E+04
    0.14223E+00    0.29551E+04
    0.14510E+00    0.28599E+04
    0.14803E+00    0.27549E+04
    0.15102E+00    0.26422E+04
    0.15407E+00    0.25247E+04
    0.15718E+00    0.24062E+04
    0.16036E+00    0.22909E+04
    0.16360E+00    0.21827E+04
    0.16690E+00    0.20852E+04
    0.17028E+00    0.20006E+04
    0.17371E+00    0.19296E+04
    0.17722E+00    0.18719E+04
    0.18080E+00    0.18260E+04
    0.18446E+00    0.17898E+04
    0.18818E+00    0.17605E+04
    0.19198E+00    0.17347E+04
    0.19586E+00    0.17082E+04
    0.19982E+00    0.16771E+04
    0.20386E+00    0.16385E+04
    0.20797E+00    0.15912E+04
    0.21218E+00    0.15356E+04
    0.21646E+00    0.14735E+04
    0.22083E+00    0.14075E+04
    0.22530E+00    0.13411E+04
    0.22985E+00    0.12779E+04
    0.23449E+00    0.12211E+04
    0.23923E+00    0.11727E+04
    0.24406E+00    0.11332E+04
    0.24899E+00    0.11017E+04
    0.25402E+00    0.10764E+04
    0.25915E+00    0.10542E+04
    0.26439E+00    0.10317E+04
    0.26973E+00    0.10059E+04
    0.27518E+00    0.97551E+03
    0.28074E+00    0.94050E+03
    0.28641E+00    0.90215E+03
    0.29219E+00    0.86255E+03
    0.29810E+00    0.82443E+03
    0.30412E+00    0.79016E+03
    0.31026E+00    0.76091E+03
    0.31653E+00    0.73649E+03
    0.32292E+00    0.71568E+03
    0.32945E+00    0.69651E+03
    0.33610E+00    0.67685E+03
    0.34289E+00    0.65529E+03
    0.34982E+00    0.63151E+03
    0.35689E+00    0.60631E+03
    0.36409E+00    0.58124E+03
    0.37145E+00    0.55780E+03
    0.37895E+00    0.53685E+03
    0.38661E+00    0.51848E+03
    0.39442E+00    0.50196E+03
    0.40239E+00    0.48601E+03
    0.41052E+00    0.46964E+03
    0.41881E+00    0.45252E+03
    0.42727E+00    0.43495E+03
    0.43590E+00    0.41775E+03
    0.44471E+00    0.40166E+03
    0.45369E+00    0.38695E+03
    0.46286E+00    0.37339E+03
    0.47221E+00    0.36039E+03
    0.48174E+00    0.34745E+03
    0.49148E+00    0.33438E+03
    0.50141E+00    0.32144E+03
    0.51153E+00    0.30903E+03
    0.52187E+00    0.29735E+03
    0.53241E+00    0.28638E+03
    0.54317E+00    0.27584E+03
    0.55414E+00    0.26551E+03
    0.56533E+00    0.25531E+03
    0.57675E+00    0.24542E+03
    0.58840E+00    0.23595E+03
    0.60029E+00    0.22690E+03
    0.61242E+00    0.21823E+03
    0.62479E+00    0.20988E+03
    0.63741E+00    0.20181E+03
    0.65029E+00    0.19401E+03
    0.66342E+00    0.18647E+03
    0.67683E+00    0.17918E+03
    0.69050E+00    0.17214E+03
    0.70445E+00    0.16535E+03
    0.71868E+00    0.15880E+03
    0.73320E+00    0.15249E+03
    0.74801E+00    0.14641E+03
    0.76312E+00    0.14056E+03
    0.77854E+00    0.13492E+03
    0.79426E+00    0.12950E+03
    0.81031E+00    0.12428E+03
    0.82668E+00    0.11927E+03
    0.84338E+00    0.11444E+03
    0.86041E+00    0.10979E+03
    0.87780E+00    0.10532E+03
    0.89553E+00    0.10102E+03
    0.91362E+00    0.96883E+02
    0.93208E+00    0.92902E+02
    0.95091E+00    0.89072E+02
    0.97011E+00    0.85388E+02
    0.98971E+00    0.81845E+02
    0.10097E+01    0.78438E+02
    0.10301E+01    0.75163E+02
    0.10509E+01    0.72015E+02
    0.10721E+01    0.68990E+02
    0.10938E+01    0.66083E+02
    0.11159E+01    0.63291E+02
    0.11384E+01    0.60609E+02
    0.11614E+01    0.58033E+02
    0.11849E+01    0.55560E+02
    0.12088E+01    0.53186E+02
    0.12333E+01    0.50907E+02
    0.12582E+01    0.48720E+02
    0.12836E+01    0.46621E+02
    0.13095E+01    0.44607E+02
    0.13360E+01    0.42675E+02
    0.13630E+01    0.40821E+02
    0.13905E+01    0.39043E+02
    0.14186E+01    0.37339E+02
    0.14472E+01    0.35704E+02
    0.14765E+01    0.34137E+02
    0.15063E+01    0.32635E+02
    0.15367E+01    0.31195E+02
    0.15678E+01    0.29816E+02
    0.15994E+01    0.28494E+02
    0.16318E+01    0.27227E+02
    0.16647E+01    0.26014E+02
    0.16984E+01    0.24853E+02
    0.17327E+01    0.23740E+02
    0.17677E+01    0.22675E+02
    0.18034E+01    0.21655E+02
    0.18398E+01    0.20679E+02
    0.18770E+01    0.19745E+02
    0.19149E+01    0.18851E+02
    0.19536E+01    0.17996E+02
    0.19930E+01    0.17177E+02
    0.20333E+01    0.16395E+02
    0.20744E+01    0.15646E+02
    0.21163E+01    0.14930E+02
    0.21590E+01    0.14245E+02
    0.22026E+01    0.13591E+02
    0.22471E+01    0.12965E+02
    0.22925E+01    0.12367E+02
    0.23388E+01    0.11795E+02
    0.23861E+01    0.11249E+02
    0.24343E+01    0.10727E+02
    0.24835E+01    0.10228E+02
    0.25336E+01    0.97516E+01
    0.25848E+01    0.92965E+01
    0.26370E+01    0.88620E+01
    0.26903E+01    0.84470E+01
    0.27447E+01    0.80508E+01
    0.28001E+01    0.76726E+01
    0.28567E+01    0.73115E+01
    0.29144E+01    0.69668E+01
    0.29733E+01    0.66379E+01
    0.30333E+01    0.63240E+01
    0.30946E+01    0.60245E+01
    0.31571E+01    0.57387E+01
    0.32209E+01    0.54661E+01
    0.32860E+01    0.52061E+01
    0.33523E+01    0.49581E+01
    0.34201E+01    0.47216E+01
    0.34892E+01    0.44961E+01
    0.35596E+01    0.42810E+01
    0.36316E+01    0.40760E+01
    0.37049E+01    0.38806E+01
    0.37798E+01    0.36943E+01
    0.38561E+01    0.35167E+01
    0.39340E+01    0.33475E+01
    0.40135E+01    0.31862E+01
    0.40946E+01    0.30326E+01
    0.41773E+01    0.28862E+01
    0.42617E+01    0.27467E+01
    0.43478E+01    0.26138E+01
    0.44356E+01    0.24873E+01
    0.45252E+01    0.23667E+01
    0.46166E+01    0.22519E+01
    0.47099E+01    0.21426E+01
    0.48050E+01    0.20385E+01
    0.49021E+01    0.19394E+01
    0.50011E+01    0.18450E+01
    0.51021E+01    0.17552E+01
    0.52052E+01    0.16696E+01
    0.53104E+01    0.15882E+01
    0.54176E+01    0.15107E+01
    0.55271E+01    0.14370E+01
    0.56387E+01    0.13668E+01
    0.57526E+01    0.13000E+01
    0.58689E+01    0.12364E+01
    0.59874E+01    0.11760E+01
    0.61084E+01    0.11184E+01
    0.62318E+01    0.10637E+01
    0.63577E+01    0.10116E+01
    0.64861E+01    0.96201E+00
    0.66171E+01    0.91487E+00
    0.67508E+01    0.87003E+00
    0.68872E+01    0.82737E+00
    0.70263E+01    0.78680E+00
    0.71682E+01    0.74821E+00
    0.73130E+01    0.71150E+00
    0.74608E+01    0.67660E+00
    0.76115E+01    0.64340E+00
    0.77653E+01    0.61184E+00
    0.79221E+01    0.58182E+00
    0.80822E+01    0.55327E+00
    0.82454E+01    0.52613E+00
    0.84120E+01    0.50032E+00
    0.85819E+01    0.47578E+00
    0.87553E+01    0.45245E+00
    0.89322E+01    0.43027E+00
    0.91126E+01    0.40918E+00
    0.92967E+01    0.38912E+00
    0.94845E+01    0.37005E+00
    0.96761E+01    0.35191E+00
    0.98716E+01    0.33466E+00
    0.10071E+02    0.31826E+00
    0.10274E+02    0.30267E+00
