#           k/h    P           
    0.10000E-03    0.32675E+03
    0.10202E-03    0.33321E+03
    0.10408E-03    0.33980E+03
    0.10618E-03    0.34651E+03
    0.10833E-03    0.35336E+03
    0.11052E-03    0.36035E+03
    0.11275E-03    0.36747E+03
    0.11503E-03    0.37473E+03
    0.11735E-03    0.38214E+03
    0.11972E-03    0.38969E+03
    0.12214E-03    0.39739E+03
    0.12461E-03    0.40524E+03
    0.12712E-03    0.41325E+03
    0.12969E-03    0.42141E+03
    0.13231E-03    0.42974E+03
    0.13499E-03    0.43823E+03
    0.13771E-03    0.44689E+03
    0.14049E-03    0.45572E+03
    0.14333E-03    0.46472E+03
    0.14623E-03    0.47390E+03
    0.14918E-03    0.48327E+03
    0.15220E-03    0.49281E+03
    0.15527E-03    0.50255E+03
    0.15841E-03    0.51248E+03
    0.16161E-03    0.52260E+03
    0.16487E-03    0.53292E+03
    0.16820E-03    0.54345E+03
    0.17160E-03    0.55418E+03
    0.17507E-03    0.56512E+03
    0.17860E-03    0.57628E+03
    0.18221E-03    0.58766E+03
    0.18589E-03    0.59927E+03
    0.18965E-03    0.61110E+03
    0.19348E-03    0.62316E+03
    0.19739E-03    0.63547E+03
    0.20138E-03    0.64801E+03
    0.20544E-03    0.66080E+03
    0.20959E-03    0.67385E+03
    0.21383E-03    0.68714E+03
    0.21815E-03    0.70071E+03
    0.22255E-03    0.71453E+03
    0.22705E-03    0.72863E+03
    0.23164E-03    0.74301E+03
    0.23632E-03    0.75767E+03
    0.24109E-03    0.77261E+03
    0.24596E-03    0.78785E+03
    0.25093E-03    0.80339E+03
    0.25600E-03    0.81924E+03
    0.26117E-03    0.83539E+03
    0.26645E-03    0.85186E+03
    0.27183E-03    0.86866E+03
    0.27732E-03    0.88578E+03
    0.28292E-03    0.90324E+03
    0.28864E-03    0.92104E+03
    0.29447E-03    0.93919E+03
    0.30042E-03    0.95770E+03
    0.30649E-03    0.97656E+03
    0.31268E-03    0.99580E+03
    0.31899E-03    0.10154E+04
    0.32544E-03    0.10354E+04
    0.33201E-03    0.10558E+04
    0.33872E-03    0.10766E+04
    0.34556E-03    0.10978E+04
    0.35254E-03    0.11194E+04
    0.35966E-03    0.11414E+04
    0.36693E-03    0.11638E+04
    0.37434E-03    0.11867E+04
