#           k/h    P           
    0.10000E-03    0.84907E+03
    0.10202E-03    0.86479E+03
    0.10408E-03    0.88080E+03
    0.10618E-03    0.89710E+03
    0.10833E-03    0.91371E+03
    0.11052E-03    0.93062E+03
    0.11275E-03    0.94784E+03
    0.11503E-03    0.96538E+03
    0.11735E-03    0.98325E+03
    0.11972E-03    0.10014E+04
    0.12214E-03    0.10200E+04
    0.12461E-03    0.10389E+04
    0.12712E-03    0.10581E+04
    0.12969E-03    0.10777E+04
    0.13231E-03    0.10976E+04
    0.13499E-03    0.11179E+04
    0.13771E-03    0.11386E+04
    0.14049E-03    0.11596E+04
    0.14333E-03    0.11811E+04
    0.14623E-03    0.12029E+04
    0.14918E-03    0.12252E+04
    0.15220E-03    0.12479E+04
    0.15527E-03    0.12709E+04
    0.15841E-03    0.12944E+04
    0.16161E-03    0.13184E+04
    0.16487E-03    0.13427E+04
    0.16820E-03    0.13676E+04
    0.17160E-03    0.13928E+04
    0.17507E-03    0.14186E+04
    0.17860E-03    0.14448E+04
    0.18221E-03    0.14715E+04
    0.18589E-03    0.14987E+04
    0.18965E-03    0.15264E+04
    0.19348E-03    0.15546E+04
    0.19739E-03    0.15833E+04
    0.20138E-03    0.16126E+04
    0.20544E-03    0.16424E+04
    0.20959E-03    0.16727E+04
    0.21383E-03    0.17036E+04
    0.21815E-03    0.17350E+04
    0.22255E-03    0.17671E+04
    0.22705E-03    0.17997E+04
    0.23164E-03    0.18329E+04
    0.23632E-03    0.18667E+04
    0.24109E-03    0.19012E+04
    0.24596E-03    0.19362E+04
    0.25093E-03    0.19720E+04
    0.25600E-03    0.20083E+04
    0.26117E-03    0.20454E+04
    0.26645E-03    0.20831E+04
    0.27183E-03    0.21215E+04
    0.27732E-03    0.21606E+04
    0.28292E-03    0.22004E+04
    0.28864E-03    0.22409E+04
    0.29447E-03    0.22822E+04
    0.30042E-03    0.23242E+04
    0.30649E-03    0.23670E+04
    0.31268E-03    0.24105E+04
    0.31899E-03    0.24549E+04
    0.32544E-03    0.25000E+04
    0.33201E-03    0.25460E+04
    0.33872E-03    0.25928E+04
    0.34556E-03    0.26405E+04
    0.35254E-03    0.26890E+04
    0.35966E-03    0.27384E+04
    0.36693E-03    0.27886E+04
    0.37434E-03    0.28398E+04
    0.38190E-03    0.28919E+04
    0.38962E-03    0.29450E+04
    0.39749E-03    0.29990E+04
    0.40552E-03    0.30540E+04
    0.41371E-03    0.31099E+04
    0.42207E-03    0.31669E+04
    0.43060E-03    0.32248E+04
    0.43929E-03    0.32838E+04
    0.44817E-03    0.33439E+04
    0.45722E-03    0.34050E+04
    0.46646E-03    0.34673E+04
    0.47588E-03    0.35306E+04
    0.48550E-03    0.35950E+04
    0.49530E-03    0.36606E+04
    0.50531E-03    0.37274E+04
    0.51552E-03    0.37953E+04
    0.52593E-03    0.38644E+04
    0.53656E-03    0.39348E+04
    0.54739E-03    0.40064E+04
    0.55845E-03    0.40792E+04
    0.56973E-03    0.41533E+04
    0.58124E-03    0.42287E+04
    0.59299E-03    0.43055E+04
    0.60496E-03    0.43835E+04
    0.61719E-03    0.44629E+04
    0.62965E-03    0.45437E+04
    0.64237E-03    0.46259E+04
    0.65535E-03    0.47096E+04
    0.66859E-03    0.47946E+04
    0.68210E-03    0.48811E+04
    0.69588E-03    0.49692E+04
    0.70993E-03    0.50587E+04
    0.72427E-03    0.51497E+04
    0.73891E-03    0.52423E+04
    0.75383E-03    0.53365E+04
    0.76906E-03    0.54323E+04
    0.78460E-03    0.55297E+04
    0.80045E-03    0.56287E+04
    0.81662E-03    0.57294E+04
    0.83311E-03    0.58318E+04
    0.84994E-03    0.59359E+04
    0.86711E-03    0.60417E+04
    0.88463E-03    0.61493E+04
    0.90250E-03    0.62587E+04
    0.92073E-03    0.63699E+04
    0.93933E-03    0.64829E+04
    0.95831E-03    0.65978E+04
    0.97767E-03    0.67145E+04
    0.99742E-03    0.68331E+04
    0.10176E-02    0.69537E+04
    0.10381E-02    0.70764E+04
    0.10591E-02    0.72011E+04
    0.10805E-02    0.73278E+04
    0.11023E-02    0.74567E+04
    0.11246E-02    0.75877E+04
    0.11473E-02    0.77209E+04
    0.11705E-02    0.78563E+04
    0.11941E-02    0.79939E+04
    0.12182E-02    0.81338E+04
    0.12429E-02    0.82759E+04
    0.12680E-02    0.84204E+04
    0.12936E-02    0.85672E+04
    0.13197E-02    0.87163E+04
    0.13464E-02    0.88679E+04
    0.13736E-02    0.90218E+04
    0.14013E-02    0.91783E+04
    0.14296E-02    0.93371E+04
    0.14585E-02    0.94985E+04
    0.14880E-02    0.96624E+04
    0.15180E-02    0.98289E+04
    0.15487E-02    0.99979E+04
    0.15800E-02    0.10170E+05
    0.16119E-02    0.10344E+05
    0.16445E-02    0.10521E+05
    0.16777E-02    0.10700E+05
    0.17116E-02    0.10882E+05
    0.17462E-02    0.11067E+05
    0.17814E-02    0.11255E+05
    0.18174E-02    0.11445E+05
    0.18541E-02    0.11639E+05
    0.18916E-02    0.11835E+05
    0.19298E-02    0.12033E+05
    0.19688E-02    0.12235E+05
    0.20086E-02    0.12439E+05
    0.20491E-02    0.12647E+05
    0.20905E-02    0.12857E+05
    0.21328E-02    0.13070E+05
    0.21758E-02    0.13286E+05
    0.22198E-02    0.13505E+05
    0.22646E-02    0.13726E+05
    0.23104E-02    0.13951E+05
    0.23571E-02    0.14178E+05
    0.24047E-02    0.14409E+05
    0.24533E-02    0.14642E+05
    0.25028E-02    0.14878E+05
    0.25534E-02    0.15117E+05
    0.26050E-02    0.15359E+05
    0.26576E-02    0.15604E+05
    0.27113E-02    0.15852E+05
    0.27660E-02    0.16103E+05
    0.28219E-02    0.16356E+05
    0.28789E-02    0.16613E+05
    0.29371E-02    0.16872E+05
    0.29964E-02    0.17134E+05
    0.30569E-02    0.17399E+05
    0.31187E-02    0.17666E+05
    0.31817E-02    0.17936E+05
    0.32460E-02    0.18209E+05
    0.33115E-02    0.18485E+05
    0.33784E-02    0.18763E+05
    0.34467E-02    0.19044E+05
    0.35163E-02    0.19328E+05
    0.35874E-02    0.19614E+05
    0.36598E-02    0.19902E+05
    0.37338E-02    0.20193E+05
    0.38092E-02    0.20486E+05
    0.38861E-02    0.20781E+05
    0.39646E-02    0.21078E+05
    0.40447E-02    0.21378E+05
    0.41264E-02    0.21680E+05
    0.42098E-02    0.21983E+05
    0.42948E-02    0.22289E+05
    0.43816E-02    0.22596E+05
    0.44701E-02    0.22905E+05
