#           k/h    P           
    0.10000E-03    0.46619E+03
    0.10202E-03    0.47569E+03
    0.10408E-03    0.48539E+03
    0.10618E-03    0.49528E+03
    0.10833E-03    0.50537E+03
    0.11052E-03    0.51567E+03
    0.11275E-03    0.52618E+03
    0.11503E-03    0.53690E+03
    0.11735E-03    0.54784E+03
    0.11972E-03    0.55900E+03
    0.12214E-03    0.57039E+03
    0.12461E-03    0.58201E+03
    0.12712E-03    0.59387E+03
    0.12969E-03    0.60597E+03
    0.13231E-03    0.61832E+03
    0.13499E-03    0.63091E+03
    0.13771E-03    0.64376E+03
    0.14049E-03    0.65688E+03
    0.14333E-03    0.67026E+03
    0.14623E-03    0.68391E+03
    0.14918E-03    0.69784E+03
    0.15220E-03    0.71205E+03
    0.15527E-03    0.72655E+03
    0.15841E-03    0.74134E+03
    0.16161E-03    0.75644E+03
    0.16487E-03    0.77184E+03
    0.16820E-03    0.78755E+03
    0.17160E-03    0.80359E+03
    0.17507E-03    0.81995E+03
    0.17860E-03    0.83664E+03
    0.18221E-03    0.85366E+03
    0.18589E-03    0.87104E+03
    0.18965E-03    0.88876E+03
    0.19348E-03    0.90685E+03
    0.19739E-03    0.92530E+03
    0.20138E-03    0.94413E+03
    0.20544E-03    0.96333E+03
    0.20959E-03    0.98293E+03
    0.21383E-03    0.10029E+04
    0.21815E-03    0.10233E+04
    0.22255E-03    0.10441E+04
    0.22705E-03    0.10654E+04
    0.23164E-03    0.10870E+04
    0.23632E-03    0.11091E+04
    0.24109E-03    0.11317E+04
    0.24596E-03    0.11547E+04
    0.25093E-03    0.11781E+04
    0.25600E-03    0.12020E+04
    0.26117E-03    0.12265E+04
    0.26645E-03    0.12514E+04
    0.27183E-03    0.12768E+04
    0.27732E-03    0.13027E+04
    0.28292E-03    0.13292E+04
    0.28864E-03    0.13561E+04
    0.29447E-03    0.13837E+04
    0.30042E-03    0.14117E+04
    0.30649E-03    0.14404E+04
    0.31268E-03    0.14696E+04
    0.31899E-03    0.14994E+04
    0.32544E-03    0.15298E+04
    0.33201E-03    0.15608E+04
    0.33872E-03    0.15924E+04
    0.34556E-03    0.16247E+04
    0.35254E-03    0.16576E+04
    0.35966E-03    0.16911E+04
    0.36693E-03    0.17254E+04
    0.37434E-03    0.17603E+04
    0.38190E-03    0.17959E+04
    0.38962E-03    0.18322E+04
    0.39749E-03    0.18693E+04
    0.40552E-03    0.19071E+04
    0.41371E-03    0.19456E+04
    0.42207E-03    0.19849E+04
    0.43060E-03    0.20250E+04
    0.43929E-03    0.20658E+04
    0.44817E-03    0.21075E+04
    0.45722E-03    0.21500E+04
    0.46646E-03    0.21934E+04
    0.47588E-03    0.22376E+04
    0.48550E-03    0.22826E+04
    0.49530E-03    0.23286E+04
    0.50531E-03    0.23755E+04
    0.51552E-03    0.24233E+04
    0.52593E-03    0.24720E+04
    0.53656E-03    0.25217E+04
    0.54739E-03    0.25723E+04
    0.55845E-03    0.26240E+04
    0.56973E-03    0.26766E+04
    0.58124E-03    0.27303E+04
    0.59299E-03    0.27850E+04
    0.60496E-03    0.28408E+04
    0.61719E-03    0.28977E+04
    0.62965E-03    0.29556E+04
    0.64237E-03    0.30147E+04
    0.65535E-03    0.30750E+04
    0.66859E-03    0.31364E+04
    0.68210E-03    0.31989E+04
    0.69588E-03    0.32627E+04
    0.70993E-03    0.33277E+04
    0.72427E-03    0.33940E+04
    0.73891E-03    0.34615E+04
    0.75383E-03    0.35303E+04
    0.76906E-03    0.36004E+04
    0.78460E-03    0.36719E+04
    0.80045E-03    0.37447E+04
    0.81662E-03    0.38188E+04
    0.83311E-03    0.38944E+04
    0.84994E-03    0.39714E+04
    0.86711E-03    0.40499E+04
    0.88463E-03    0.41298E+04
    0.90250E-03    0.42112E+04
    0.92073E-03    0.42941E+04
    0.93933E-03    0.43786E+04
    0.95831E-03    0.44646E+04
    0.97767E-03    0.45523E+04
    0.99742E-03    0.46415E+04
    0.10176E-02    0.47324E+04
    0.10381E-02    0.48250E+04
    0.10591E-02    0.49192E+04
    0.10805E-02    0.50152E+04
    0.11023E-02    0.51129E+04
    0.11246E-02    0.52124E+04
    0.11473E-02    0.53136E+04
