#           k/h    P           
    0.10000E-03    0.51660E+03
    0.10202E-03    0.52715E+03
    0.10408E-03    0.53790E+03
    0.10618E-03    0.54888E+03
    0.10833E-03    0.56008E+03
    0.11052E-03    0.57150E+03
    0.11275E-03    0.58316E+03
    0.11503E-03    0.59506E+03
    0.11735E-03    0.60720E+03
    0.11972E-03    0.61959E+03
    0.12214E-03    0.63223E+03
    0.12461E-03    0.64512E+03
    0.12712E-03    0.65828E+03
    0.12969E-03    0.67171E+03
    0.13231E-03    0.68541E+03
    0.13499E-03    0.69938E+03
    0.13771E-03    0.71365E+03
    0.14049E-03    0.72820E+03
    0.14333E-03    0.74304E+03
    0.14623E-03    0.75819E+03
    0.14918E-03    0.77365E+03
    0.15220E-03    0.78942E+03
    0.15527E-03    0.80552E+03
    0.15841E-03    0.82193E+03
    0.16161E-03    0.83869E+03
    0.16487E-03    0.85578E+03
    0.16820E-03    0.87322E+03
    0.17160E-03    0.89101E+03
    0.17507E-03    0.90917E+03
    0.17860E-03    0.92769E+03
    0.18221E-03    0.94659E+03
    0.18589E-03    0.96587E+03
    0.18965E-03    0.98554E+03
    0.19348E-03    0.10056E+04
    0.19739E-03    0.10261E+04
    0.20138E-03    0.10470E+04
    0.20544E-03    0.10683E+04
    0.20959E-03    0.10900E+04
    0.21383E-03    0.11122E+04
    0.21815E-03    0.11349E+04
    0.22255E-03    0.11579E+04
    0.22705E-03    0.11815E+04
    0.23164E-03    0.12055E+04
    0.23632E-03    0.12301E+04
    0.24109E-03    0.12551E+04
    0.24596E-03    0.12806E+04
    0.25093E-03    0.13066E+04
    0.25600E-03    0.13332E+04
    0.26117E-03    0.13603E+04
    0.26645E-03    0.13879E+04
    0.27183E-03    0.14161E+04
    0.27732E-03    0.14448E+04
    0.28292E-03    0.14742E+04
    0.28864E-03    0.15041E+04
    0.29447E-03    0.15346E+04
    0.30042E-03    0.15658E+04
    0.30649E-03    0.15975E+04
    0.31268E-03    0.16299E+04
    0.31899E-03    0.16630E+04
    0.32544E-03    0.16967E+04
    0.33201E-03    0.17311E+04
    0.33872E-03    0.17661E+04
    0.34556E-03    0.18019E+04
    0.35254E-03    0.18384E+04
    0.35966E-03    0.18756E+04
    0.36693E-03    0.19135E+04
    0.37434E-03    0.19522E+04
    0.38190E-03    0.19917E+04
    0.38962E-03    0.20319E+04
    0.39749E-03    0.20730E+04
    0.40552E-03    0.21148E+04
    0.41371E-03    0.21575E+04
    0.42207E-03    0.22010E+04
    0.43060E-03    0.22454E+04
    0.43929E-03    0.22907E+04
    0.44817E-03    0.23368E+04
    0.45722E-03    0.23839E+04
    0.46646E-03    0.24319E+04
    0.47588E-03    0.24808E+04
    0.48550E-03    0.25307E+04
    0.49530E-03    0.25816E+04
    0.50531E-03    0.26334E+04
    0.51552E-03    0.26863E+04
    0.52593E-03    0.27402E+04
    0.53656E-03    0.27951E+04
    0.54739E-03    0.28511E+04
    0.55845E-03    0.29082E+04
    0.56973E-03    0.29664E+04
    0.58124E-03    0.30257E+04
    0.59299E-03    0.30862E+04
    0.60496E-03    0.31478E+04
    0.61719E-03    0.32106E+04
    0.62965E-03    0.32746E+04
    0.64237E-03    0.33399E+04
    0.65535E-03    0.34063E+04
    0.66859E-03    0.34741E+04
    0.68210E-03    0.35431E+04
    0.69588E-03    0.36135E+04
    0.70993E-03    0.36852E+04
    0.72427E-03    0.37582E+04
    0.73891E-03    0.38326E+04
    0.75383E-03    0.39084E+04
    0.76906E-03    0.39856E+04
    0.78460E-03    0.40643E+04
    0.80045E-03    0.41445E+04
    0.81662E-03    0.42261E+04
    0.83311E-03    0.43093E+04
    0.84994E-03    0.43940E+04
    0.86711E-03    0.44802E+04
    0.88463E-03    0.45681E+04
    0.90250E-03    0.46575E+04
    0.92073E-03    0.47486E+04
    0.93933E-03    0.48414E+04
    0.95831E-03    0.49358E+04
    0.97767E-03    0.50320E+04
    0.99742E-03    0.51298E+04
    0.10176E-02    0.52295E+04
    0.10381E-02    0.53309E+04
    0.10591E-02    0.54340E+04
    0.10805E-02    0.55390E+04
    0.11023E-02    0.56459E+04
    0.11246E-02    0.57545E+04
    0.11473E-02    0.58651E+04
    0.11705E-02    0.59776E+04
