#           k/h    P           
    0.10000E-03    0.41355E+03
    0.10202E-03    0.42184E+03
    0.10408E-03    0.43030E+03
    0.10618E-03    0.43893E+03
    0.10833E-03    0.44773E+03
    0.11052E-03    0.45671E+03
    0.11275E-03    0.46587E+03
    0.11503E-03    0.47521E+03
    0.11735E-03    0.48474E+03
    0.11972E-03    0.49445E+03
    0.12214E-03    0.50437E+03
    0.12461E-03    0.51448E+03
    0.12712E-03    0.52479E+03
    0.12969E-03    0.53531E+03
    0.13231E-03    0.54604E+03
    0.13499E-03    0.55699E+03
    0.13771E-03    0.56815E+03
    0.14049E-03    0.57954E+03
    0.14333E-03    0.59116E+03
    0.14623E-03    0.60300E+03
    0.14918E-03    0.61509E+03
    0.15220E-03    0.62741E+03
    0.15527E-03    0.63999E+03
    0.15841E-03    0.65281E+03
    0.16161E-03    0.66589E+03
    0.16487E-03    0.67923E+03
    0.16820E-03    0.69284E+03
    0.17160E-03    0.70672E+03
    0.17507E-03    0.72088E+03
    0.17860E-03    0.73532E+03
    0.18221E-03    0.75004E+03
    0.18589E-03    0.76507E+03
    0.18965E-03    0.78039E+03
    0.19348E-03    0.79601E+03
    0.19739E-03    0.81195E+03
    0.20138E-03    0.82821E+03
    0.20544E-03    0.84479E+03
    0.20959E-03    0.86170E+03
    0.21383E-03    0.87895E+03
    0.21815E-03    0.89654E+03
    0.22255E-03    0.91448E+03
    0.22705E-03    0.93278E+03
    0.23164E-03    0.95144E+03
    0.23632E-03    0.97047E+03
    0.24109E-03    0.98989E+03
    0.24596E-03    0.10097E+04
    0.25093E-03    0.10299E+04
    0.25600E-03    0.10505E+04
    0.26117E-03    0.10715E+04
    0.26645E-03    0.10929E+04
    0.27183E-03    0.11147E+04
    0.27732E-03    0.11370E+04
    0.28292E-03    0.11597E+04
    0.28864E-03    0.11829E+04
    0.29447E-03    0.12065E+04
    0.30042E-03    0.12306E+04
    0.30649E-03    0.12552E+04
    0.31268E-03    0.12802E+04
    0.31899E-03    0.13058E+04
    0.32544E-03    0.13319E+04
    0.33201E-03    0.13584E+04
    0.33872E-03    0.13855E+04
    0.34556E-03    0.14132E+04
    0.35254E-03    0.14413E+04
    0.35966E-03    0.14701E+04
    0.36693E-03    0.14994E+04
    0.37434E-03    0.15292E+04
    0.38190E-03    0.15597E+04
    0.38962E-03    0.15907E+04
    0.39749E-03    0.16224E+04
    0.40552E-03    0.16547E+04
    0.41371E-03    0.16876E+04
    0.42207E-03    0.17212E+04
    0.43060E-03    0.17554E+04
    0.43929E-03    0.17903E+04
    0.44817E-03    0.18259E+04
    0.45722E-03    0.18621E+04
    0.46646E-03    0.18991E+04
    0.47588E-03    0.19368E+04
    0.48550E-03    0.19752E+04
    0.49530E-03    0.20144E+04
    0.50531E-03    0.20543E+04
    0.51552E-03    0.20950E+04
    0.52593E-03    0.21365E+04
    0.53656E-03    0.21788E+04
    0.54739E-03    0.22219E+04
    0.55845E-03    0.22658E+04
    0.56973E-03    0.23106E+04
    0.58124E-03    0.23562E+04
    0.59299E-03    0.24028E+04
    0.60496E-03    0.24502E+04
    0.61719E-03    0.24985E+04
    0.62965E-03    0.25477E+04
    0.64237E-03    0.25979E+04
    0.65535E-03    0.26491E+04
    0.66859E-03    0.27012E+04
    0.68210E-03    0.27543E+04
    0.69588E-03    0.28084E+04
    0.70993E-03    0.28636E+04
    0.72427E-03    0.29197E+04
    0.73891E-03    0.29770E+04
    0.75383E-03    0.30353E+04
    0.76906E-03    0.30947E+04
    0.78460E-03    0.31553E+04
    0.80045E-03    0.32169E+04
    0.81662E-03    0.32797E+04
    0.83311E-03    0.33437E+04
    0.84994E-03    0.34089E+04
    0.86711E-03    0.34753E+04
    0.88463E-03    0.35429E+04
    0.90250E-03    0.36118E+04
    0.92073E-03    0.36819E+04
    0.93933E-03    0.37534E+04
    0.95831E-03    0.38261E+04
    0.97767E-03    0.39002E+04
    0.99742E-03    0.39756E+04
    0.10176E-02    0.40524E+04
    0.10381E-02    0.41306E+04
    0.10591E-02    0.42102E+04
    0.10805E-02    0.42912E+04
    0.11023E-02    0.43737E+04
    0.11246E-02    0.44577E+04
    0.11473E-02    0.45432E+04
    0.11705E-02    0.46302E+04
    0.11941E-02    0.47187E+04
    0.12182E-02    0.48089E+04
    0.12429E-02    0.49006E+04
    0.12680E-02    0.49939E+04
    0.12936E-02    0.50888E+04
    0.13197E-02    0.51854E+04
    0.13464E-02    0.52837E+04
    0.13736E-02    0.53836E+04
    0.14013E-02    0.54853E+04
    0.14296E-02    0.55887E+04
    0.14585E-02    0.56939E+04
    0.14880E-02    0.58009E+04
    0.15180E-02    0.59096E+04
    0.15487E-02    0.60202E+04
    0.15800E-02    0.61327E+04
    0.16119E-02    0.62470E+04
    0.16445E-02    0.63632E+04
    0.16777E-02    0.64813E+04
    0.17116E-02    0.66013E+04
    0.17462E-02    0.67233E+04
    0.17814E-02    0.68472E+04
    0.18174E-02    0.69731E+04
    0.18541E-02    0.71010E+04
    0.18916E-02    0.72310E+04
    0.19298E-02    0.73630E+04
    0.19688E-02    0.74970E+04
    0.20086E-02    0.76331E+04
    0.20491E-02    0.77714E+04
    0.20905E-02    0.79117E+04
    0.21328E-02    0.80541E+04
    0.21758E-02    0.81986E+04
    0.22198E-02    0.83453E+04
    0.22646E-02    0.84942E+04
    0.23104E-02    0.86452E+04
    0.23571E-02    0.87984E+04
    0.24047E-02    0.89538E+04
    0.24533E-02    0.91114E+04
    0.25028E-02    0.92712E+04
    0.25534E-02    0.94332E+04
    0.26050E-02    0.95974E+04
    0.26576E-02    0.97638E+04
    0.27113E-02    0.99325E+04
    0.27660E-02    0.10103E+05
    0.28219E-02    0.10276E+05
    0.28789E-02    0.10452E+05
    0.29371E-02    0.10629E+05
    0.29964E-02    0.10809E+05
    0.30569E-02    0.10991E+05
    0.31187E-02    0.11175E+05
    0.31817E-02    0.11361E+05
    0.32460E-02    0.11550E+05
    0.33115E-02    0.11741E+05
    0.33784E-02    0.11933E+05
    0.34467E-02    0.12128E+05
    0.35163E-02    0.12325E+05
    0.35874E-02    0.12525E+05
    0.36598E-02    0.12726E+05
    0.37338E-02    0.12929E+05
    0.38092E-02    0.13134E+05
    0.38861E-02    0.13342E+05
    0.39646E-02    0.13551E+05
    0.40447E-02    0.13762E+05
    0.41264E-02    0.13975E+05
    0.42098E-02    0.14189E+05
    0.42948E-02    0.14406E+05
    0.43816E-02    0.14624E+05
    0.44701E-02    0.14844E+05
    0.45604E-02    0.15065E+05
    0.46525E-02    0.15288E+05
    0.47465E-02    0.15513E+05
    0.48424E-02    0.15739E+05
    0.49402E-02    0.15966E+05
    0.50400E-02    0.16195E+05
    0.51419E-02    0.16424E+05
    0.52457E-02    0.16655E+05
    0.53517E-02    0.16887E+05
    0.54598E-02    0.17120E+05
    0.55701E-02    0.17354E+05
    0.56826E-02    0.17588E+05
    0.57974E-02    0.17823E+05
    0.59145E-02    0.18058E+05
    0.60340E-02    0.18294E+05
    0.61559E-02    0.18531E+05
    0.62803E-02    0.18767E+05
    0.64072E-02    0.19003E+05
    0.65366E-02    0.19240E+05
    0.66686E-02    0.19476E+05
    0.68033E-02    0.19711E+05
    0.69408E-02    0.19946E+05
    0.70810E-02    0.20181E+05
    0.72240E-02    0.20414E+05
    0.73700E-02    0.20647E+05
    0.75189E-02    0.20878E+05
    0.76708E-02    0.21108E+05
    0.78257E-02    0.21337E+05
    0.79838E-02    0.21563E+05
    0.81451E-02    0.21788E+05
    0.83096E-02    0.22011E+05
    0.84775E-02    0.22231E+05
    0.86488E-02    0.22449E+05
    0.88235E-02    0.22664E+05
    0.90017E-02    0.22875E+05
    0.91836E-02    0.23084E+05
    0.93691E-02    0.23289E+05
    0.95583E-02    0.23490E+05
    0.97514E-02    0.23688E+05
    0.99484E-02    0.23881E+05
    0.10149E-01    0.24069E+05
    0.10354E-01    0.24253E+05
    0.10564E-01    0.24431E+05
    0.10777E-01    0.24604E+05
    0.10995E-01    0.24772E+05
    0.11217E-01    0.24933E+05
    0.11443E-01    0.25088E+05
    0.11675E-01    0.25237E+05
    0.11910E-01    0.25379E+05
    0.12151E-01    0.25513E+05
    0.12397E-01    0.25640E+05
    0.12647E-01    0.25759E+05
    0.12902E-01    0.25870E+05
    0.13163E-01    0.25973E+05
    0.13429E-01    0.26067E+05
    0.13700E-01    0.26151E+05
    0.13977E-01    0.26226E+05
    0.14259E-01    0.26292E+05
    0.14547E-01    0.26347E+05
    0.14841E-01    0.26392E+05
    0.15141E-01    0.26426E+05
    0.15447E-01    0.26449E+05
    0.15759E-01    0.26461E+05
    0.16077E-01    0.26462E+05
    0.16402E-01    0.26451E+05
    0.16734E-01    0.26428E+05
    0.17072E-01    0.26392E+05
    0.17416E-01    0.26345E+05
    0.17768E-01    0.26284E+05
    0.18127E-01    0.26211E+05
    0.18493E-01    0.26125E+05
    0.18867E-01    0.26026E+05
    0.19248E-01    0.25915E+05
    0.19637E-01    0.25790E+05
    0.20034E-01    0.25652E+05
    0.20438E-01    0.25500E+05
    0.20851E-01    0.25336E+05
    0.21272E-01    0.25159E+05
    0.21702E-01    0.24970E+05
    0.22141E-01    0.24767E+05
    0.22588E-01    0.24553E+05
    0.23044E-01    0.24326E+05
    0.23510E-01    0.24087E+05
    0.23985E-01    0.23838E+05
    0.24469E-01    0.23577E+05
    0.24964E-01    0.23305E+05
    0.25468E-01    0.23024E+05
    0.25982E-01    0.22733E+05
    0.26507E-01    0.22433E+05
    0.27043E-01    0.22125E+05
    0.27589E-01    0.21810E+05
    0.28146E-01    0.21488E+05
    0.28715E-01    0.21160E+05
    0.29295E-01    0.20827E+05
    0.29887E-01    0.20490E+05
    0.30490E-01    0.20149E+05
    0.31106E-01    0.19806E+05
    0.31735E-01    0.19461E+05
    0.32376E-01    0.19116E+05
    0.33030E-01    0.18770E+05
    0.33697E-01    0.18426E+05
    0.34378E-01    0.18084E+05
    0.35072E-01    0.17746E+05
    0.35781E-01    0.17412E+05
    0.36504E-01    0.17083E+05
    0.37241E-01    0.16759E+05
    0.37993E-01    0.16442E+05
    0.38761E-01    0.16131E+05
    0.39544E-01    0.15828E+05
