#           k/h    P           
    0.10000E-03    0.22026E+03
    0.10202E-03    0.22485E+03
    0.10408E-03    0.22954E+03
    0.10618E-03    0.23432E+03
    0.10833E-03    0.23921E+03
    0.11052E-03    0.24420E+03
    0.11275E-03    0.24929E+03
    0.11503E-03    0.25449E+03
    0.11735E-03    0.25979E+03
    0.11972E-03    0.26521E+03
    0.12214E-03    0.27074E+03
    0.12461E-03    0.27638E+03
    0.12712E-03    0.28214E+03
    0.12969E-03    0.28803E+03
    0.13231E-03    0.29403E+03
    0.13499E-03    0.30016E+03
    0.13771E-03    0.30642E+03
    0.14049E-03    0.31280E+03
    0.14333E-03    0.31932E+03
    0.14623E-03    0.32598E+03
    0.14918E-03    0.33277E+03
    0.15220E-03    0.33971E+03
    0.15527E-03    0.34679E+03
    0.15841E-03    0.35401E+03
    0.16161E-03    0.36139E+03
    0.16487E-03    0.36892E+03
    0.16820E-03    0.37661E+03
    0.17160E-03    0.38445E+03
    0.17507E-03    0.39246E+03
    0.17860E-03    0.40064E+03
    0.18221E-03    0.40899E+03
    0.18589E-03    0.41750E+03
    0.18965E-03    0.42620E+03
    0.19348E-03    0.43508E+03
    0.19739E-03    0.44414E+03
    0.20138E-03    0.45339E+03
    0.20544E-03    0.46283E+03
    0.20959E-03    0.47246E+03
    0.21383E-03    0.48230E+03
    0.21815E-03    0.49234E+03
    0.22255E-03    0.50259E+03
    0.22705E-03    0.51305E+03
    0.23164E-03    0.52372E+03
    0.23632E-03    0.53462E+03
    0.24109E-03    0.54575E+03
    0.24596E-03    0.55710E+03
    0.25093E-03    0.56869E+03
    0.25600E-03    0.58052E+03
    0.26117E-03    0.59259E+03
    0.26645E-03    0.60491E+03
    0.27183E-03    0.61749E+03
    0.27732E-03    0.63033E+03
    0.28292E-03    0.64343E+03
    0.28864E-03    0.65680E+03
    0.29447E-03    0.67045E+03
    0.30042E-03    0.68438E+03
    0.30649E-03    0.69860E+03
    0.31268E-03    0.71311E+03
    0.31899E-03    0.72792E+03
    0.32544E-03    0.74303E+03
    0.33201E-03    0.75846E+03
    0.33872E-03    0.77420E+03
    0.34556E-03    0.79026E+03
    0.35254E-03    0.80666E+03
    0.35966E-03    0.82339E+03
    0.36693E-03    0.84046E+03
    0.37434E-03    0.85789E+03
    0.38190E-03    0.87567E+03
    0.38962E-03    0.89382E+03
    0.39749E-03    0.91233E+03
    0.40552E-03    0.93123E+03
