#           k/h    P           
    0.10000E-03    0.81396E+03
    0.10202E-03    0.82922E+03
    0.10408E-03    0.84476E+03
    0.10618E-03    0.86060E+03
    0.10833E-03    0.87673E+03
    0.11052E-03    0.89317E+03
    0.11275E-03    0.90991E+03
    0.11503E-03    0.92696E+03
    0.11735E-03    0.94434E+03
    0.11972E-03    0.96204E+03
    0.12214E-03    0.98007E+03
    0.12461E-03    0.99843E+03
    0.12712E-03    0.10171E+04
    0.12969E-03    0.10362E+04
    0.13231E-03    0.10556E+04
    0.13499E-03    0.10754E+04
    0.13771E-03    0.10955E+04
    0.14049E-03    0.11161E+04
    0.14333E-03    0.11370E+04
    0.14623E-03    0.11583E+04
    0.14918E-03    0.11800E+04
    0.15220E-03    0.12021E+04
    0.15527E-03    0.12246E+04
    0.15841E-03    0.12475E+04
    0.16161E-03    0.12709E+04
    0.16487E-03    0.12947E+04
    0.16820E-03    0.13189E+04
    0.17160E-03    0.13436E+04
    0.17507E-03    0.13688E+04
    0.17860E-03    0.13944E+04
    0.18221E-03    0.14205E+04
    0.18589E-03    0.14471E+04
    0.18965E-03    0.14742E+04
    0.19348E-03    0.15017E+04
    0.19739E-03    0.15298E+04
    0.20138E-03    0.15585E+04
    0.20544E-03    0.15876E+04
    0.20959E-03    0.16173E+04
    0.21383E-03    0.16475E+04
    0.21815E-03    0.16784E+04
    0.22255E-03    0.17097E+04
    0.22705E-03    0.17417E+04
    0.23164E-03    0.17742E+04
    0.23632E-03    0.18074E+04
    0.24109E-03    0.18412E+04
    0.24596E-03    0.18756E+04
    0.25093E-03    0.19106E+04
    0.25600E-03    0.19463E+04
    0.26117E-03    0.19826E+04
    0.26645E-03    0.20196E+04
    0.27183E-03    0.20573E+04
    0.27732E-03    0.20957E+04
    0.28292E-03    0.21348E+04
    0.28864E-03    0.21746E+04
    0.29447E-03    0.22152E+04
    0.30042E-03    0.22565E+04
    0.30649E-03    0.22986E+04
    0.31268E-03    0.23414E+04
    0.31899E-03    0.23850E+04
    0.32544E-03    0.24294E+04
    0.33201E-03    0.24747E+04
    0.33872E-03    0.25208E+04
    0.34556E-03    0.25677E+04
    0.35254E-03    0.26154E+04
    0.35966E-03    0.26641E+04
    0.36693E-03    0.27136E+04
    0.37434E-03    0.27640E+04
    0.38190E-03    0.28154E+04
    0.38962E-03    0.28677E+04
    0.39749E-03    0.29209E+04
    0.40552E-03    0.29751E+04
    0.41371E-03    0.30303E+04
    0.42207E-03    0.30865E+04
    0.43060E-03    0.31437E+04
    0.43929E-03    0.32020E+04
    0.44817E-03    0.32613E+04
    0.45722E-03    0.33216E+04
    0.46646E-03    0.33831E+04
    0.47588E-03    0.34457E+04
    0.48550E-03    0.35093E+04
    0.49530E-03    0.35742E+04
    0.50531E-03    0.36402E+04
    0.51552E-03    0.37073E+04
    0.52593E-03    0.37757E+04
    0.53656E-03    0.38453E+04
    0.54739E-03    0.39161E+04
    0.55845E-03    0.39882E+04
    0.56973E-03    0.40616E+04
    0.58124E-03    0.41362E+04
    0.59299E-03    0.42122E+04
    0.60496E-03    0.42895E+04
    0.61719E-03    0.43682E+04
    0.62965E-03    0.44483E+04
    0.64237E-03    0.45298E+04
    0.65535E-03    0.46127E+04
    0.66859E-03    0.46970E+04
    0.68210E-03    0.47828E+04
    0.69588E-03    0.48701E+04
    0.70993E-03    0.49590E+04
    0.72427E-03    0.50493E+04
    0.73891E-03    0.51412E+04
    0.75383E-03    0.52348E+04
    0.76906E-03    0.53299E+04
    0.78460E-03    0.54266E+04
    0.80045E-03    0.55250E+04
    0.81662E-03    0.56251E+04
    0.83311E-03    0.57268E+04
    0.84994E-03    0.58303E+04
    0.86711E-03    0.59356E+04
    0.88463E-03    0.60426E+04
    0.90250E-03    0.61514E+04
    0.92073E-03    0.62620E+04
    0.93933E-03    0.63745E+04
    0.95831E-03    0.64889E+04
    0.97767E-03    0.66051E+04
    0.99742E-03    0.67233E+04
    0.10176E-02    0.68434E+04
    0.10381E-02    0.69654E+04
    0.10591E-02    0.70895E+04
    0.10805E-02    0.72156E+04
    0.11023E-02    0.73437E+04
    0.11246E-02    0.74738E+04
    0.11473E-02    0.76061E+04
    0.11705E-02    0.77405E+04
    0.11941E-02    0.78769E+04
    0.12182E-02    0.80156E+04
    0.12429E-02    0.81564E+04
    0.12680E-02    0.82995E+04
    0.12936E-02    0.84447E+04
    0.13197E-02    0.85922E+04
    0.13464E-02    0.87420E+04
    0.13736E-02    0.88940E+04
    0.14013E-02    0.90484E+04
    0.14296E-02    0.92051E+04
    0.14585E-02    0.93641E+04
    0.14880E-02    0.95255E+04
    0.15180E-02    0.96893E+04
    0.15487E-02    0.98555E+04
    0.15800E-02    0.10024E+05
    0.16119E-02    0.10195E+05
    0.16445E-02    0.10369E+05
    0.16777E-02    0.10545E+05
    0.17116E-02    0.10723E+05
    0.17462E-02    0.10904E+05
    0.17814E-02    0.11088E+05
    0.18174E-02    0.11274E+05
    0.18541E-02    0.11462E+05
    0.18916E-02    0.11653E+05
    0.19298E-02    0.11847E+05
    0.19688E-02    0.12043E+05
    0.20086E-02    0.12242E+05
    0.20491E-02    0.12443E+05
    0.20905E-02    0.12647E+05
    0.21328E-02    0.12853E+05
    0.21758E-02    0.13062E+05
    0.22198E-02    0.13274E+05
    0.22646E-02    0.13488E+05
    0.23104E-02    0.13705E+05
    0.23571E-02    0.13924E+05
    0.24047E-02    0.14146E+05
    0.24533E-02    0.14371E+05
    0.25028E-02    0.14597E+05
    0.25534E-02    0.14827E+05
    0.26050E-02    0.15059E+05
    0.26576E-02    0.15293E+05
    0.27113E-02    0.15530E+05
    0.27660E-02    0.15769E+05
    0.28219E-02    0.16011E+05
    0.28789E-02    0.16255E+05
    0.29371E-02    0.16501E+05
    0.29964E-02    0.16750E+05
    0.30569E-02    0.17001E+05
    0.31187E-02    0.17255E+05
    0.31817E-02    0.17510E+05
    0.32460E-02    0.17768E+05
    0.33115E-02    0.18027E+05
    0.33784E-02    0.18289E+05
    0.34467E-02    0.18553E+05
    0.35163E-02    0.18819E+05
    0.35874E-02    0.19086E+05
    0.36598E-02    0.19356E+05
    0.37338E-02    0.19627E+05
    0.38092E-02    0.19900E+05
    0.38861E-02    0.20174E+05
    0.39646E-02    0.20450E+05
    0.40447E-02    0.20728E+05
    0.41264E-02    0.21007E+05
    0.42098E-02    0.21287E+05
    0.42948E-02    0.21568E+05
    0.43816E-02    0.21850E+05
    0.44701E-02    0.22133E+05
    0.45604E-02    0.22417E+05
    0.46525E-02    0.22702E+05
    0.47465E-02    0.22987E+05
    0.48424E-02    0.23273E+05
    0.49402E-02    0.23559E+05
    0.50400E-02    0.23846E+05
    0.51419E-02    0.24132E+05
    0.52457E-02    0.24419E+05
    0.53517E-02    0.24705E+05
    0.54598E-02    0.24991E+05
    0.55701E-02    0.25276E+05
    0.56826E-02    0.25560E+05
    0.57974E-02    0.25844E+05
    0.59145E-02    0.26126E+05
    0.60340E-02    0.26408E+05
    0.61559E-02    0.26688E+05
    0.62803E-02    0.26966E+05
    0.64072E-02    0.27242E+05
    0.65366E-02    0.27517E+05
    0.66686E-02    0.27789E+05
    0.68033E-02    0.28058E+05
    0.69408E-02    0.28325E+05
    0.70810E-02    0.28589E+05
    0.72240E-02    0.28850E+05
    0.73700E-02    0.29107E+05
    0.75189E-02    0.29361E+05
    0.76708E-02    0.29610E+05
    0.78257E-02    0.29856E+05
    0.79838E-02    0.30097E+05
    0.81451E-02    0.30333E+05
    0.83096E-02    0.30564E+05
    0.84775E-02    0.30790E+05
    0.86488E-02    0.31010E+05
    0.88235E-02    0.31224E+05
    0.90017E-02    0.31432E+05
    0.91836E-02    0.31633E+05
    0.93691E-02    0.31827E+05
    0.95583E-02    0.32015E+05
    0.97514E-02    0.32194E+05
    0.99484E-02    0.32366E+05
    0.10149E-01    0.32529E+05
    0.10354E-01    0.32684E+05
    0.10564E-01    0.32830E+05
    0.10777E-01    0.32967E+05
    0.10995E-01    0.33094E+05
    0.11217E-01    0.33211E+05
    0.11443E-01    0.33318E+05
    0.11675E-01    0.33414E+05
    0.11910E-01    0.33499E+05
    0.12151E-01    0.33573E+05
    0.12397E-01    0.33635E+05
    0.12647E-01    0.33685E+05
    0.12902E-01    0.33722E+05
    0.13163E-01    0.33747E+05
    0.13429E-01    0.33758E+05
    0.13700E-01    0.33757E+05
    0.13977E-01    0.33741E+05
    0.14259E-01    0.33711E+05
    0.14547E-01    0.33667E+05
    0.14841E-01    0.33609E+05
    0.15141E-01    0.33535E+05
    0.15447E-01    0.33447E+05
    0.15759E-01    0.33343E+05
    0.16077E-01    0.33224E+05
    0.16402E-01    0.33089E+05
    0.16734E-01    0.32938E+05
    0.17072E-01    0.32771E+05
    0.17416E-01    0.32588E+05
    0.17768E-01    0.32389E+05
    0.18127E-01    0.32174E+05
    0.18493E-01    0.31943E+05
    0.18867E-01    0.31697E+05
    0.19248E-01    0.31434E+05
    0.19637E-01    0.31155E+05
    0.20034E-01    0.30862E+05
    0.20438E-01    0.30553E+05
    0.20851E-01    0.30229E+05
    0.21272E-01    0.29890E+05
    0.21702E-01    0.29538E+05
    0.22141E-01    0.29172E+05
    0.22588E-01    0.28792E+05
    0.23044E-01    0.28401E+05
    0.23510E-01    0.27998E+05
    0.23985E-01    0.27583E+05
    0.24469E-01    0.27159E+05
    0.24964E-01    0.26725E+05
    0.25468E-01    0.26283E+05
    0.25982E-01    0.25833E+05
    0.26507E-01    0.25377E+05
    0.27043E-01    0.24915E+05
    0.27589E-01    0.24449E+05
    0.28146E-01    0.23980E+05
    0.28715E-01    0.23509E+05
    0.29295E-01    0.23037E+05
    0.29887E-01    0.22566E+05
    0.30490E-01    0.22096E+05
    0.31106E-01    0.21628E+05
    0.31735E-01    0.21165E+05
    0.32376E-01    0.20708E+05
    0.33030E-01    0.20257E+05
    0.33697E-01    0.19814E+05
    0.34378E-01    0.19380E+05
    0.35072E-01    0.18956E+05
    0.35781E-01    0.18543E+05
    0.36504E-01    0.18141E+05
    0.37241E-01    0.17750E+05
    0.37993E-01    0.17372E+05
    0.38761E-01    0.17007E+05
    0.39544E-01    0.16656E+05
    0.40343E-01    0.16320E+05
    0.41158E-01    0.16001E+05
    0.41989E-01    0.15699E+05
    0.42838E-01    0.15414E+05
    0.43703E-01    0.15144E+05
    0.44586E-01    0.14888E+05
    0.45486E-01    0.14646E+05
    0.46405E-01    0.14416E+05
    0.47343E-01    0.14197E+05
    0.48299E-01    0.13987E+05
    0.49275E-01    0.13787E+05
    0.50270E-01    0.13595E+05
    0.51286E-01    0.13408E+05
    0.52322E-01    0.13224E+05
    0.53379E-01    0.13043E+05
    0.54457E-01    0.12861E+05
    0.55557E-01    0.12676E+05
    0.56680E-01    0.12487E+05
    0.57825E-01    0.12293E+05
    0.58993E-01    0.12090E+05
    0.60184E-01    0.11878E+05
    0.61400E-01    0.11654E+05
    0.62641E-01    0.11417E+05
    0.63906E-01    0.11167E+05
    0.65197E-01    0.10902E+05
    0.66514E-01    0.10622E+05
    0.67858E-01    0.10329E+05
    0.69229E-01    0.10023E+05
    0.70627E-01    0.97058E+04
    0.72054E-01    0.93799E+04
    0.73510E-01    0.90477E+04
    0.74994E-01    0.87124E+04
    0.76509E-01    0.83772E+04
    0.78055E-01    0.80456E+04
    0.79632E-01    0.77209E+04
    0.81241E-01    0.74067E+04
    0.82882E-01    0.71063E+04
    0.84556E-01    0.68229E+04
    0.86264E-01    0.65588E+04
    0.88007E-01    0.63162E+04
    0.89785E-01    0.60967E+04
    0.91598E-01    0.59005E+04
    0.93449E-01    0.57274E+04
    0.95337E-01    0.55763E+04
    0.97263E-01    0.54450E+04
    0.99227E-01    0.53307E+04
    0.10123E+00    0.52302E+04
    0.10328E+00    0.51393E+04
    0.10536E+00    0.50538E+04
    0.10749E+00    0.49693E+04
    0.10966E+00    0.48812E+04
    0.11188E+00    0.47854E+04
    0.11414E+00    0.46784E+04
    0.11644E+00    0.45581E+04
    0.11880E+00    0.44234E+04
    0.12120E+00    0.42750E+04
    0.12365E+00    0.41144E+04
    0.12614E+00    0.39444E+04
