#           k/h    P           
    0.10000E-03    0.54121E+03
    0.10202E-03    0.55198E+03
    0.10408E-03    0.56297E+03
    0.10618E-03    0.57417E+03
    0.10833E-03    0.58559E+03
    0.11052E-03    0.59725E+03
    0.11275E-03    0.60913E+03
    0.11503E-03    0.62125E+03
    0.11735E-03    0.63361E+03
    0.11972E-03    0.64621E+03
    0.12214E-03    0.65907E+03
    0.12461E-03    0.67218E+03
    0.12712E-03    0.68555E+03
    0.12969E-03    0.69919E+03
    0.13231E-03    0.71310E+03
    0.13499E-03    0.72728E+03
    0.13771E-03    0.74175E+03
    0.14049E-03    0.75650E+03
    0.14333E-03    0.77154E+03
    0.14623E-03    0.78689E+03
    0.14918E-03    0.80254E+03
    0.15220E-03    0.81849E+03
    0.15527E-03    0.83477E+03
    0.15841E-03    0.85136E+03
    0.16161E-03    0.86829E+03
    0.16487E-03    0.88555E+03
    0.16820E-03    0.90316E+03
    0.17160E-03    0.92111E+03
    0.17507E-03    0.93942E+03
    0.17860E-03    0.95809E+03
    0.18221E-03    0.97713E+03
    0.18589E-03    0.99654E+03
    0.18965E-03    0.10163E+04
    0.19348E-03    0.10365E+04
    0.19739E-03    0.10571E+04
    0.20138E-03    0.10781E+04
    0.20544E-03    0.10995E+04
    0.20959E-03    0.11214E+04
    0.21383E-03    0.11436E+04
    0.21815E-03    0.11664E+04
    0.22255E-03    0.11895E+04
    0.22705E-03    0.12131E+04
    0.23164E-03    0.12372E+04
    0.23632E-03    0.12618E+04
    0.24109E-03    0.12868E+04
    0.24596E-03    0.13123E+04
    0.25093E-03    0.13384E+04
    0.25600E-03    0.13649E+04
    0.26117E-03    0.13920E+04
    0.26645E-03    0.14196E+04
    0.27183E-03    0.14477E+04
    0.27732E-03    0.14764E+04
    0.28292E-03    0.15057E+04
    0.28864E-03    0.15355E+04
    0.29447E-03    0.15659E+04
    0.30042E-03    0.15970E+04
    0.30649E-03    0.16286E+04
    0.31268E-03    0.16608E+04
    0.31899E-03    0.16937E+04
    0.32544E-03    0.17272E+04
    0.33201E-03    0.17614E+04
    0.33872E-03    0.17963E+04
    0.34556E-03    0.18318E+04
    0.35254E-03    0.18680E+04
    0.35966E-03    0.19049E+04
    0.36693E-03    0.19426E+04
    0.37434E-03    0.19809E+04
    0.38190E-03    0.20201E+04
    0.38962E-03    0.20600E+04
    0.39749E-03    0.21006E+04
    0.40552E-03    0.21421E+04
    0.41371E-03    0.21843E+04
    0.42207E-03    0.22274E+04
    0.43060E-03    0.22713E+04
    0.43929E-03    0.23160E+04
    0.44817E-03    0.23616E+04
    0.45722E-03    0.24081E+04
    0.46646E-03    0.24555E+04
    0.47588E-03    0.25038E+04
    0.48550E-03    0.25531E+04
    0.49530E-03    0.26032E+04
    0.50531E-03    0.26544E+04
    0.51552E-03    0.27065E+04
    0.52593E-03    0.27596E+04
    0.53656E-03    0.28137E+04
    0.54739E-03    0.28689E+04
    0.55845E-03    0.29251E+04
    0.56973E-03    0.29824E+04
    0.58124E-03    0.30408E+04
    0.59299E-03    0.31002E+04
    0.60496E-03    0.31608E+04
    0.61719E-03    0.32226E+04
    0.62965E-03    0.32855E+04
    0.64237E-03    0.33496E+04
    0.65535E-03    0.34149E+04
    0.66859E-03    0.34815E+04
    0.68210E-03    0.35492E+04
    0.69588E-03    0.36183E+04
    0.70993E-03    0.36886E+04
    0.72427E-03    0.37603E+04
    0.73891E-03    0.38333E+04
    0.75383E-03    0.39076E+04
    0.76906E-03    0.39833E+04
    0.78460E-03    0.40604E+04
    0.80045E-03    0.41389E+04
    0.81662E-03    0.42189E+04
    0.83311E-03    0.43004E+04
    0.84994E-03    0.43833E+04
    0.86711E-03    0.44678E+04
    0.88463E-03    0.45538E+04
    0.90250E-03    0.46413E+04
    0.92073E-03    0.47305E+04
    0.93933E-03    0.48212E+04
    0.95831E-03    0.49136E+04
    0.97767E-03    0.50077E+04
    0.99742E-03    0.51034E+04
    0.10176E-02    0.52009E+04
    0.10381E-02    0.53001E+04
    0.10591E-02    0.54011E+04
    0.10805E-02    0.55039E+04
    0.11023E-02    0.56086E+04
    0.11246E-02    0.57151E+04
    0.11473E-02    0.58235E+04
    0.11705E-02    0.59338E+04
    0.11941E-02    0.60461E+04
    0.12182E-02    0.61604E+04
    0.12429E-02    0.62767E+04
    0.12680E-02    0.63950E+04
    0.12936E-02    0.65154E+04
    0.13197E-02    0.66378E+04
    0.13464E-02    0.67624E+04
    0.13736E-02    0.68891E+04
    0.14013E-02    0.70180E+04
    0.14296E-02    0.71490E+04
    0.14585E-02    0.72823E+04
    0.14880E-02    0.74179E+04
    0.15180E-02    0.75557E+04
    0.15487E-02    0.76958E+04
    0.15800E-02    0.78382E+04
    0.16119E-02    0.79830E+04
    0.16445E-02    0.81301E+04
    0.16777E-02    0.82797E+04
    0.17116E-02    0.84317E+04
    0.17462E-02    0.85861E+04
    0.17814E-02    0.87430E+04
    0.18174E-02    0.89024E+04
    0.18541E-02    0.90643E+04
    0.18916E-02    0.92287E+04
    0.19298E-02    0.93957E+04
    0.19688E-02    0.95653E+04
    0.20086E-02    0.97374E+04
    0.20491E-02    0.99122E+04
    0.20905E-02    0.10090E+05
    0.21328E-02    0.10270E+05
    0.21758E-02    0.10452E+05
    0.22198E-02    0.10638E+05
    0.22646E-02    0.10826E+05
    0.23104E-02    0.11017E+05
    0.23571E-02    0.11210E+05
    0.24047E-02    0.11406E+05
    0.24533E-02    0.11605E+05
    0.25028E-02    0.11807E+05
    0.25534E-02    0.12011E+05
    0.26050E-02    0.12218E+05
    0.26576E-02    0.12428E+05
    0.27113E-02    0.12641E+05
    0.27660E-02    0.12856E+05
    0.28219E-02    0.13074E+05
    0.28789E-02    0.13295E+05
    0.29371E-02    0.13518E+05
    0.29964E-02    0.13745E+05
    0.30569E-02    0.13973E+05
    0.31187E-02    0.14205E+05
    0.31817E-02    0.14439E+05
    0.32460E-02    0.14676E+05
    0.33115E-02    0.14916E+05
    0.33784E-02    0.15158E+05
    0.34467E-02    0.15402E+05
    0.35163E-02    0.15649E+05
    0.35874E-02    0.15899E+05
    0.36598E-02    0.16151E+05
    0.37338E-02    0.16406E+05
    0.38092E-02    0.16663E+05
    0.38861E-02    0.16922E+05
    0.39646E-02    0.17184E+05
    0.40447E-02    0.17447E+05
    0.41264E-02    0.17712E+05
    0.42098E-02    0.17979E+05
    0.42948E-02    0.18248E+05
    0.43816E-02    0.18519E+05
    0.44701E-02    0.18794E+05
    0.45604E-02    0.19073E+05
    0.46525E-02    0.19354E+05
    0.47465E-02    0.19636E+05
    0.48424E-02    0.19917E+05
    0.49402E-02    0.20193E+05
    0.50400E-02    0.20464E+05
    0.51419E-02    0.20728E+05
    0.52457E-02    0.20990E+05
    0.53517E-02    0.21251E+05
    0.54598E-02    0.21517E+05
    0.55701E-02    0.21789E+05
    0.56826E-02    0.22069E+05
    0.57974E-02    0.22355E+05
    0.59145E-02    0.22644E+05
    0.60340E-02    0.22933E+05
    0.61559E-02    0.23221E+05
    0.62803E-02    0.23507E+05
    0.64072E-02    0.23791E+05
    0.65366E-02    0.24073E+05
    0.66686E-02    0.24354E+05
    0.68033E-02    0.24634E+05
    0.69408E-02    0.24914E+05
    0.70810E-02    0.25192E+05
    0.72240E-02    0.25469E+05
    0.73700E-02    0.25745E+05
    0.75189E-02    0.26017E+05
    0.76708E-02    0.26288E+05
    0.78257E-02    0.26555E+05
    0.79838E-02    0.26819E+05
    0.81451E-02    0.27080E+05
    0.83096E-02    0.27338E+05
    0.84775E-02    0.27592E+05
    0.86488E-02    0.27842E+05
    0.88235E-02    0.28087E+05
    0.90017E-02    0.28328E+05
    0.91836E-02    0.28564E+05
    0.93691E-02    0.28794E+05
    0.95583E-02    0.29019E+05
    0.97514E-02    0.29237E+05
    0.99484E-02    0.29450E+05
    0.10149E-01    0.29656E+05
    0.10354E-01    0.29855E+05
    0.10564E-01    0.30046E+05
    0.10777E-01    0.30230E+05
    0.10995E-01    0.30407E+05
    0.11217E-01    0.30574E+05
    0.11443E-01    0.30734E+05
    0.11675E-01    0.30884E+05
    0.11910E-01    0.31025E+05
    0.12151E-01    0.31157E+05
    0.12397E-01    0.31278E+05
    0.12647E-01    0.31389E+05
    0.12902E-01    0.31490E+05
    0.13163E-01    0.31579E+05
    0.13429E-01    0.31657E+05
    0.13700E-01    0.31724E+05
    0.13977E-01    0.31779E+05
    0.14259E-01    0.31822E+05
    0.14547E-01    0.31852E+05
    0.14841E-01    0.31870E+05
    0.15141E-01    0.31875E+05
    0.15447E-01    0.31866E+05
    0.15759E-01    0.31844E+05
    0.16077E-01    0.31807E+05
    0.16402E-01    0.31757E+05
    0.16734E-01    0.31693E+05
    0.17072E-01    0.31614E+05
    0.17416E-01    0.31520E+05
    0.17768E-01    0.31412E+05
    0.18127E-01    0.31288E+05
    0.18493E-01    0.31150E+05
    0.18867E-01    0.30997E+05
    0.19248E-01    0.30828E+05
    0.19637E-01    0.30644E+05
    0.20034E-01    0.30446E+05
    0.20438E-01    0.30232E+05
    0.20851E-01    0.30003E+05
    0.21272E-01    0.29760E+05
    0.21702E-01    0.29502E+05
    0.22141E-01    0.29229E+05
    0.22588E-01    0.28943E+05
    0.23044E-01    0.28644E+05
    0.23510E-01    0.28331E+05
    0.23985E-01    0.28006E+05
    0.24469E-01    0.27668E+05
    0.24964E-01    0.27319E+05
    0.25468E-01    0.26959E+05
    0.25982E-01    0.26589E+05
    0.26507E-01    0.26209E+05
    0.27043E-01    0.25821E+05
    0.27589E-01    0.25425E+05
    0.28146E-01    0.25023E+05
    0.28715E-01    0.24614E+05
    0.29295E-01    0.24201E+05
    0.29887E-01    0.23784E+05
    0.30490E-01    0.23364E+05
    0.31106E-01    0.22943E+05
    0.31735E-01    0.22521E+05
    0.32376E-01    0.22100E+05
    0.33030E-01    0.21681E+05
    0.33697E-01    0.21265E+05
    0.34378E-01    0.20853E+05
    0.35072E-01    0.20447E+05
    0.35781E-01    0.20047E+05
    0.36504E-01    0.19656E+05
    0.37241E-01    0.19273E+05
    0.37993E-01    0.18899E+05
    0.38761E-01    0.18535E+05
    0.39544E-01    0.18181E+05
    0.40343E-01    0.17838E+05
    0.41158E-01    0.17507E+05
    0.41989E-01    0.17188E+05
    0.42838E-01    0.16884E+05
    0.43703E-01    0.16594E+05
    0.44586E-01    0.16321E+05
    0.45486E-01    0.16063E+05
    0.46405E-01    0.15819E+05
    0.47343E-01    0.15587E+05
    0.48299E-01    0.15367E+05
    0.49275E-01    0.15157E+05
    0.50270E-01    0.14956E+05
    0.51286E-01    0.14765E+05
    0.52322E-01    0.14581E+05
    0.53379E-01    0.14403E+05
    0.54457E-01    0.14230E+05
    0.55557E-01    0.14059E+05
    0.56680E-01    0.13888E+05
    0.57825E-01    0.13716E+05
    0.58993E-01    0.13539E+05
    0.60184E-01    0.13358E+05
    0.61400E-01    0.13169E+05
    0.62641E-01    0.12971E+05
    0.63906E-01    0.12761E+05
    0.65197E-01    0.12540E+05
    0.66514E-01    0.12304E+05
    0.67858E-01    0.12054E+05
    0.69229E-01    0.11789E+05
    0.70627E-01    0.11510E+05
    0.72054E-01    0.11217E+05
    0.73510E-01    0.10910E+05
    0.74994E-01    0.10594E+05
    0.76509E-01    0.10268E+05
    0.78055E-01    0.99375E+04
    0.79632E-01    0.96043E+04
    0.81241E-01    0.92719E+04
    0.82882E-01    0.89440E+04
    0.84556E-01    0.86240E+04
    0.86264E-01    0.83154E+04
    0.88007E-01    0.80218E+04
    0.89785E-01    0.77463E+04
    0.91598E-01    0.74913E+04
    0.93449E-01    0.72589E+04
    0.95337E-01    0.70507E+04
    0.97263E-01    0.68665E+04
    0.99227E-01    0.67060E+04
    0.10123E+00    0.65676E+04
    0.10328E+00    0.64487E+04
    0.10536E+00    0.63462E+04
    0.10749E+00    0.62562E+04
    0.10966E+00    0.61746E+04
    0.11188E+00    0.60967E+04
    0.11414E+00    0.60176E+04
    0.11644E+00    0.59328E+04
    0.11880E+00    0.58380E+04
    0.12120E+00    0.57296E+04
    0.12365E+00    0.56057E+04
    0.12614E+00    0.54654E+04
    0.12869E+00    0.53100E+04
    0.13129E+00    0.51419E+04
    0.13394E+00    0.49646E+04
    0.13665E+00    0.47824E+04
    0.13941E+00    0.46002E+04
    0.14223E+00    0.44234E+04
    0.14510E+00    0.42574E+04
    0.14803E+00    0.41070E+04
    0.15102E+00    0.39760E+04
    0.15407E+00    0.38659E+04
    0.15718E+00    0.37761E+04
    0.16036E+00    0.37037E+04
    0.16360E+00    0.36450E+04
    0.16690E+00    0.35952E+04
    0.17028E+00    0.35497E+04
    0.17371E+00    0.35031E+04
    0.17722E+00    0.34504E+04
    0.18080E+00    0.33871E+04
    0.18446E+00    0.33109E+04
    0.18818E+00    0.32225E+04
    0.19198E+00    0.31250E+04
    0.19586E+00    0.30234E+04
    0.19982E+00    0.29227E+04
    0.20386E+00    0.28276E+04
    0.20797E+00    0.27421E+04
    0.21218E+00    0.26689E+04
    0.21646E+00    0.26089E+04
    0.22083E+00    0.25604E+04
    0.22530E+00    0.25202E+04
    0.22985E+00    0.24838E+04
    0.23449E+00    0.24466E+04
    0.23923E+00    0.24046E+04
    0.24406E+00    0.23558E+04
    0.24899E+00    0.23003E+04
    0.25402E+00    0.22406E+04
    0.25915E+00    0.21800E+04
    0.26439E+00    0.21222E+04
    0.26973E+00    0.20701E+04
    0.27518E+00    0.20251E+04
    0.28074E+00    0.19869E+04
    0.28641E+00    0.19534E+04
    0.29219E+00    0.19217E+04
    0.29810E+00    0.18889E+04
    0.30412E+00    0.18534E+04
    0.31026E+00    0.18149E+04
    0.31653E+00    0.17748E+04
    0.32292E+00    0.17351E+04
