#           k/h    P           
    0.10000E-03    0.56763E+03
    0.10202E-03    0.57845E+03
    0.10408E-03    0.58947E+03
    0.10618E-03    0.60069E+03
    0.10833E-03    0.61214E+03
    0.11052E-03    0.62380E+03
    0.11275E-03    0.63568E+03
    0.11503E-03    0.64778E+03
    0.11735E-03    0.66012E+03
    0.11972E-03    0.67269E+03
    0.12214E-03    0.68550E+03
    0.12461E-03    0.69856E+03
    0.12712E-03    0.71186E+03
    0.12969E-03    0.72541E+03
    0.13231E-03    0.73923E+03
    0.13499E-03    0.75330E+03
    0.13771E-03    0.76764E+03
    0.14049E-03    0.78226E+03
    0.14333E-03    0.79715E+03
    0.14623E-03    0.81232E+03
    0.14918E-03    0.82779E+03
    0.15220E-03    0.84354E+03
    0.15527E-03    0.85960E+03
    0.15841E-03    0.87596E+03
    0.16161E-03    0.89263E+03
    0.16487E-03    0.90961E+03
    0.16820E-03    0.92692E+03
    0.17160E-03    0.94456E+03
    0.17507E-03    0.96253E+03
    0.17860E-03    0.98084E+03
    0.18221E-03    0.99949E+03
    0.18589E-03    0.10185E+04
    0.18965E-03    0.10379E+04
    0.19348E-03    0.10576E+04
    0.19739E-03    0.10777E+04
    0.20138E-03    0.10982E+04
    0.20544E-03    0.11191E+04
    0.20959E-03    0.11404E+04
    0.21383E-03    0.11620E+04
    0.21815E-03    0.11841E+04
    0.22255E-03    0.12066E+04
    0.22705E-03    0.12295E+04
    0.23164E-03    0.12529E+04
    0.23632E-03    0.12767E+04
    0.24109E-03    0.13010E+04
    0.24596E-03    0.13257E+04
    0.25093E-03    0.13508E+04
    0.25600E-03    0.13765E+04
    0.26117E-03    0.14026E+04
    0.26645E-03    0.14292E+04
    0.27183E-03    0.14563E+04
    0.27732E-03    0.14840E+04
    0.28292E-03    0.15121E+04
    0.28864E-03    0.15408E+04
    0.29447E-03    0.15700E+04
    0.30042E-03    0.15998E+04
    0.30649E-03    0.16301E+04
    0.31268E-03    0.16610E+04
    0.31899E-03    0.16924E+04
    0.32544E-03    0.17245E+04
    0.33201E-03    0.17571E+04
    0.33872E-03    0.17904E+04
    0.34556E-03    0.18243E+04
    0.35254E-03    0.18588E+04
    0.35966E-03    0.18939E+04
    0.36693E-03    0.19298E+04
    0.37434E-03    0.19662E+04
    0.38190E-03    0.20034E+04
    0.38962E-03    0.20412E+04
    0.39749E-03    0.20798E+04
    0.40552E-03    0.21190E+04
    0.41371E-03    0.21590E+04
    0.42207E-03    0.21997E+04
    0.43060E-03    0.22412E+04
    0.43929E-03    0.22835E+04
    0.44817E-03    0.23265E+04
    0.45722E-03    0.23703E+04
    0.46646E-03    0.24149E+04
    0.47588E-03    0.24604E+04
    0.48550E-03    0.25066E+04
    0.49530E-03    0.25537E+04
    0.50531E-03    0.26017E+04
    0.51552E-03    0.26506E+04
    0.52593E-03    0.27003E+04
    0.53656E-03    0.27510E+04
    0.54739E-03    0.28026E+04
    0.55845E-03    0.28551E+04
    0.56973E-03    0.29085E+04
    0.58124E-03    0.29630E+04
    0.59299E-03    0.30184E+04
    0.60496E-03    0.30748E+04
    0.61719E-03    0.31322E+04
    0.62965E-03    0.31907E+04
    0.64237E-03    0.32502E+04
    0.65535E-03    0.33108E+04
    0.66859E-03    0.33724E+04
    0.68210E-03    0.34352E+04
    0.69588E-03    0.34990E+04
    0.70993E-03    0.35641E+04
    0.72427E-03    0.36302E+04
    0.73891E-03    0.36975E+04
    0.75383E-03    0.37661E+04
    0.76906E-03    0.38358E+04
    0.78460E-03    0.39067E+04
    0.80045E-03    0.39789E+04
    0.81662E-03    0.40524E+04
    0.83311E-03    0.41271E+04
    0.84994E-03    0.42031E+04
    0.86711E-03    0.42805E+04
    0.88463E-03    0.43592E+04
    0.90250E-03    0.44392E+04
    0.92073E-03    0.45206E+04
    0.93933E-03    0.46034E+04
    0.95831E-03    0.46877E+04
    0.97767E-03    0.47733E+04
    0.99742E-03    0.48604E+04
    0.10176E-02    0.49490E+04
    0.10381E-02    0.50391E+04
    0.10591E-02    0.51307E+04
    0.10805E-02    0.52238E+04
    0.11023E-02    0.53185E+04
    0.11246E-02    0.54147E+04
    0.11473E-02    0.55126E+04
    0.11705E-02    0.56120E+04
    0.11941E-02    0.57131E+04
    0.12182E-02    0.58158E+04
    0.12429E-02    0.59202E+04
    0.12680E-02    0.60263E+04
    0.12936E-02    0.61341E+04
    0.13197E-02    0.62436E+04
    0.13464E-02    0.63548E+04
    0.13736E-02    0.64678E+04
    0.14013E-02    0.65826E+04
    0.14296E-02    0.66992E+04
    0.14585E-02    0.68176E+04
    0.14880E-02    0.69378E+04
    0.15180E-02    0.70599E+04
    0.15487E-02    0.71839E+04
    0.15800E-02    0.73097E+04
    0.16119E-02    0.74374E+04
    0.16445E-02    0.75671E+04
    0.16777E-02    0.76986E+04
    0.17116E-02    0.78321E+04
    0.17462E-02    0.79676E+04
    0.17814E-02    0.81050E+04
    0.18174E-02    0.82444E+04
    0.18541E-02    0.83858E+04
    0.18916E-02    0.85292E+04
    0.19298E-02    0.86746E+04
    0.19688E-02    0.88220E+04
    0.20086E-02    0.89715E+04
    0.20491E-02    0.91230E+04
    0.20905E-02    0.92765E+04
    0.21328E-02    0.94321E+04
    0.21758E-02    0.95898E+04
    0.22198E-02    0.97495E+04
    0.22646E-02    0.99112E+04
    0.23104E-02    0.10075E+05
    0.23571E-02    0.10241E+05
    0.24047E-02    0.10409E+05
    0.24533E-02    0.10579E+05
    0.25028E-02    0.10751E+05
    0.25534E-02    0.10925E+05
    0.26050E-02    0.11101E+05
    0.26576E-02    0.11279E+05
    0.27113E-02    0.11460E+05
    0.27660E-02    0.11642E+05
    0.28219E-02    0.11826E+05
    0.28789E-02    0.12012E+05
    0.29371E-02    0.12200E+05
    0.29964E-02    0.12391E+05
    0.30569E-02    0.12583E+05
    0.31187E-02    0.12777E+05
    0.31817E-02    0.12972E+05
    0.32460E-02    0.13170E+05
    0.33115E-02    0.13370E+05
    0.33784E-02    0.13571E+05
    0.34467E-02    0.13774E+05
    0.35163E-02    0.13979E+05
    0.35874E-02    0.14185E+05
    0.36598E-02    0.14393E+05
    0.37338E-02    0.14603E+05
    0.38092E-02    0.14815E+05
    0.38861E-02    0.15027E+05
    0.39646E-02    0.15242E+05
    0.40447E-02    0.15457E+05
    0.41264E-02    0.15674E+05
    0.42098E-02    0.15892E+05
    0.42948E-02    0.16112E+05
    0.43816E-02    0.16332E+05
    0.44701E-02    0.16554E+05
    0.45604E-02    0.16777E+05
    0.46525E-02    0.17000E+05
    0.47465E-02    0.17225E+05
    0.48424E-02    0.17450E+05
    0.49402E-02    0.17675E+05
    0.50400E-02    0.17902E+05
    0.51419E-02    0.18129E+05
    0.52457E-02    0.18356E+05
    0.53517E-02    0.18583E+05
    0.54598E-02    0.18811E+05
    0.55701E-02    0.19038E+05
    0.56826E-02    0.19266E+05
    0.57974E-02    0.19493E+05
    0.59145E-02    0.19720E+05
    0.60340E-02    0.19947E+05
    0.61559E-02    0.20173E+05
    0.62803E-02    0.20398E+05
    0.64072E-02    0.20622E+05
    0.65366E-02    0.20845E+05
    0.66686E-02    0.21067E+05
    0.68033E-02    0.21288E+05
    0.69408E-02    0.21507E+05
    0.70810E-02    0.21725E+05
    0.72240E-02    0.21941E+05
    0.73700E-02    0.22154E+05
    0.75189E-02    0.22366E+05
    0.76708E-02    0.22575E+05
    0.78257E-02    0.22781E+05
    0.79838E-02    0.22985E+05
    0.81451E-02    0.23186E+05
    0.83096E-02    0.23383E+05
    0.84775E-02    0.23577E+05
    0.86488E-02    0.23768E+05
    0.88235E-02    0.23954E+05
    0.90017E-02    0.24137E+05
