#           k/h    P           
    0.10000E-03    0.35706E+03
    0.10202E-03    0.36433E+03
    0.10408E-03    0.37174E+03
    0.10618E-03    0.37931E+03
    0.10833E-03    0.38703E+03
    0.11052E-03    0.39490E+03
    0.11275E-03    0.40294E+03
    0.11503E-03    0.41114E+03
    0.11735E-03    0.41951E+03
    0.11972E-03    0.42805E+03
    0.12214E-03    0.43676E+03
    0.12461E-03    0.44564E+03
    0.12712E-03    0.45471E+03
    0.12969E-03    0.46397E+03
    0.13231E-03    0.47341E+03
    0.13499E-03    0.48304E+03
    0.13771E-03    0.49286E+03
    0.14049E-03    0.50289E+03
    0.14333E-03    0.51312E+03
    0.14623E-03    0.52356E+03
    0.14918E-03    0.53421E+03
    0.15220E-03    0.54508E+03
    0.15527E-03    0.55616E+03
    0.15841E-03    0.56747E+03
    0.16161E-03    0.57901E+03
    0.16487E-03    0.59079E+03
    0.16820E-03    0.60280E+03
    0.17160E-03    0.61506E+03
    0.17507E-03    0.62756E+03
    0.17860E-03    0.64032E+03
    0.18221E-03    0.65334E+03
    0.18589E-03    0.66662E+03
    0.18965E-03    0.68017E+03
    0.19348E-03    0.69399E+03
    0.19739E-03    0.70810E+03
    0.20138E-03    0.72248E+03
    0.20544E-03    0.73716E+03
    0.20959E-03    0.75214E+03
    0.21383E-03    0.76742E+03
    0.21815E-03    0.78301E+03
    0.22255E-03    0.79891E+03
    0.22705E-03    0.81514E+03
    0.23164E-03    0.83169E+03
    0.23632E-03    0.84857E+03
    0.24109E-03    0.86580E+03
    0.24596E-03    0.88338E+03
    0.25093E-03    0.90130E+03
    0.25600E-03    0.91959E+03
    0.26117E-03    0.93825E+03
    0.26645E-03    0.95729E+03
    0.27183E-03    0.97670E+03
    0.27732E-03    0.99651E+03
    0.28292E-03    0.10167E+04
    0.28864E-03    0.10373E+04
    0.29447E-03    0.10584E+04
    0.30042E-03    0.10798E+04
    0.30649E-03    0.11017E+04
    0.31268E-03    0.11240E+04
    0.31899E-03    0.11468E+04
    0.32544E-03    0.11700E+04
    0.33201E-03    0.11937E+04
    0.33872E-03    0.12178E+04
    0.34556E-03    0.12425E+04
    0.35254E-03    0.12676E+04
    0.35966E-03    0.12933E+04
    0.36693E-03    0.13194E+04
    0.37434E-03    0.13461E+04
    0.38190E-03    0.13733E+04
    0.38962E-03    0.14010E+04
    0.39749E-03    0.14293E+04
    0.40552E-03    0.14582E+04
    0.41371E-03    0.14876E+04
    0.42207E-03    0.15176E+04
    0.43060E-03    0.15482E+04
    0.43929E-03    0.15795E+04
    0.44817E-03    0.16113E+04
    0.45722E-03    0.16437E+04
    0.46646E-03    0.16769E+04
    0.47588E-03    0.17106E+04
    0.48550E-03    0.17450E+04
    0.49530E-03    0.17801E+04
    0.50531E-03    0.18159E+04
    0.51552E-03    0.18524E+04
    0.52593E-03    0.18896E+04
    0.53656E-03    0.19276E+04
    0.54739E-03    0.19662E+04
    0.55845E-03    0.20057E+04
    0.56973E-03    0.20459E+04
    0.58124E-03    0.20869E+04
    0.59299E-03    0.21286E+04
    0.60496E-03    0.21712E+04
    0.61719E-03    0.22147E+04
    0.62965E-03    0.22589E+04
    0.64237E-03    0.23040E+04
    0.65535E-03    0.23500E+04
    0.66859E-03    0.23969E+04
    0.68210E-03    0.24447E+04
    0.69588E-03    0.24934E+04
    0.70993E-03    0.25430E+04
    0.72427E-03    0.25936E+04
    0.73891E-03    0.26451E+04
    0.75383E-03    0.26976E+04
    0.76906E-03    0.27511E+04
    0.78460E-03    0.28057E+04
    0.80045E-03    0.28612E+04
    0.81662E-03    0.29179E+04
    0.83311E-03    0.29755E+04
    0.84994E-03    0.30343E+04
    0.86711E-03    0.30942E+04
    0.88463E-03    0.31552E+04
    0.90250E-03    0.32173E+04
    0.92073E-03    0.32806E+04
    0.93933E-03    0.33451E+04
    0.95831E-03    0.34107E+04
    0.97767E-03    0.34776E+04
    0.99742E-03    0.35457E+04
    0.10176E-02    0.36150E+04
    0.10381E-02    0.36857E+04
    0.10591E-02    0.37576E+04
    0.10805E-02    0.38308E+04
    0.11023E-02    0.39054E+04
    0.11246E-02    0.39813E+04
    0.11473E-02    0.40585E+04
    0.11705E-02    0.41372E+04
    0.11941E-02    0.42172E+04
    0.12182E-02    0.42987E+04
    0.12429E-02    0.43816E+04
    0.12680E-02    0.44660E+04
    0.12936E-02    0.45519E+04
    0.13197E-02    0.46393E+04
    0.13464E-02    0.47282E+04
    0.13736E-02    0.48186E+04
    0.14013E-02    0.49107E+04
    0.14296E-02    0.50043E+04
    0.14585E-02    0.50995E+04
    0.14880E-02    0.51963E+04
    0.15180E-02    0.52947E+04
    0.15487E-02    0.53949E+04
    0.15800E-02    0.54967E+04
    0.16119E-02    0.56002E+04
    0.16445E-02    0.57054E+04
    0.16777E-02    0.58123E+04
    0.17116E-02    0.59210E+04
    0.17462E-02    0.60314E+04
    0.17814E-02    0.61437E+04
    0.18174E-02    0.62577E+04
    0.18541E-02    0.63736E+04
    0.18916E-02    0.64913E+04
    0.19298E-02    0.66108E+04
    0.19688E-02    0.67322E+04
    0.20086E-02    0.68555E+04
    0.20491E-02    0.69806E+04
    0.20905E-02    0.71077E+04
    0.21328E-02    0.72367E+04
    0.21758E-02    0.73676E+04
    0.22198E-02    0.75004E+04
    0.22646E-02    0.76352E+04
    0.23104E-02    0.77719E+04
    0.23571E-02    0.79107E+04
    0.24047E-02    0.80513E+04
    0.24533E-02    0.81940E+04
    0.25028E-02    0.83386E+04
    0.25534E-02    0.84852E+04
    0.26050E-02    0.86338E+04
    0.26576E-02    0.87844E+04
    0.27113E-02    0.89370E+04
    0.27660E-02    0.90916E+04
    0.28219E-02    0.92481E+04
    0.28789E-02    0.94067E+04
    0.29371E-02    0.95672E+04
    0.29964E-02    0.97297E+04
    0.30569E-02    0.98942E+04
    0.31187E-02    0.10061E+05
    0.31817E-02    0.10229E+05
    0.32460E-02    0.10399E+05
    0.33115E-02    0.10572E+05
    0.33784E-02    0.10746E+05
    0.34467E-02    0.10922E+05
    0.35163E-02    0.11100E+05
    0.35874E-02    0.11279E+05
    0.36598E-02    0.11461E+05
    0.37338E-02    0.11644E+05
    0.38092E-02    0.11829E+05
    0.38861E-02    0.12016E+05
    0.39646E-02    0.12205E+05
    0.40447E-02    0.12395E+05
    0.41264E-02    0.12587E+05
    0.42098E-02    0.12780E+05
    0.42948E-02    0.12975E+05
    0.43816E-02    0.13171E+05
    0.44701E-02    0.13369E+05
    0.45604E-02    0.13568E+05
    0.46525E-02    0.13769E+05
    0.47465E-02    0.13971E+05
    0.48424E-02    0.14174E+05
    0.49402E-02    0.14378E+05
    0.50400E-02    0.14583E+05
    0.51419E-02    0.14789E+05
    0.52457E-02    0.14996E+05
    0.53517E-02    0.15204E+05
    0.54598E-02    0.15413E+05
    0.55701E-02    0.15622E+05
    0.56826E-02    0.15832E+05
    0.57974E-02    0.16043E+05
    0.59145E-02    0.16253E+05
    0.60340E-02    0.16465E+05
    0.61559E-02    0.16676E+05
    0.62803E-02    0.16887E+05
    0.64072E-02    0.17098E+05
    0.65366E-02    0.17309E+05
    0.66686E-02    0.17520E+05
    0.68033E-02    0.17731E+05
    0.69408E-02    0.17940E+05
    0.70810E-02    0.18149E+05
    0.72240E-02    0.18358E+05
    0.73700E-02    0.18565E+05
    0.75189E-02    0.18771E+05
    0.76708E-02    0.18976E+05
    0.78257E-02    0.19179E+05
    0.79838E-02    0.19381E+05
    0.81451E-02    0.19580E+05
    0.83096E-02    0.19778E+05
    0.84775E-02    0.19974E+05
    0.86488E-02    0.20167E+05
    0.88235E-02    0.20358E+05
    0.90017E-02    0.20546E+05
    0.91836E-02    0.20731E+05
    0.93691E-02    0.20913E+05
    0.95583E-02    0.21091E+05
    0.97514E-02    0.21266E+05
    0.99484E-02    0.21437E+05
    0.10149E-01    0.21604E+05
    0.10354E-01    0.21766E+05
    0.10564E-01    0.21924E+05
    0.10777E-01    0.22078E+05
    0.10995E-01    0.22226E+05
    0.11217E-01    0.22369E+05
    0.11443E-01    0.22506E+05
    0.11675E-01    0.22638E+05
    0.11910E-01    0.22764E+05
    0.12151E-01    0.22883E+05
    0.12397E-01    0.22995E+05
    0.12647E-01    0.23101E+05
    0.12902E-01    0.23200E+05
    0.13163E-01    0.23291E+05
    0.13429E-01    0.23374E+05
    0.13700E-01    0.23450E+05
    0.13977E-01    0.23517E+05
    0.14259E-01    0.23576E+05
    0.14547E-01    0.23626E+05
    0.14841E-01    0.23667E+05
    0.15141E-01    0.23698E+05
    0.15447E-01    0.23720E+05
    0.15759E-01    0.23732E+05
    0.16077E-01    0.23734E+05
    0.16402E-01    0.23726E+05
    0.16734E-01    0.23707E+05
    0.17072E-01    0.23677E+05
    0.17416E-01    0.23637E+05
    0.17768E-01    0.23585E+05
    0.18127E-01    0.23521E+05
    0.18493E-01    0.23447E+05
    0.18867E-01    0.23360E+05
    0.19248E-01    0.23262E+05
    0.19637E-01    0.23152E+05
    0.20034E-01    0.23030E+05
    0.20438E-01    0.22896E+05
    0.20851E-01    0.22750E+05
    0.21272E-01    0.22592E+05
    0.21702E-01    0.22422E+05
    0.22141E-01    0.22240E+05
    0.22588E-01    0.22047E+05
    0.23044E-01    0.21842E+05
    0.23510E-01    0.21626E+05
    0.23985E-01    0.21398E+05
    0.24469E-01    0.21160E+05
    0.24964E-01    0.20911E+05
    0.25468E-01    0.20651E+05
    0.25982E-01    0.20383E+05
    0.26507E-01    0.20105E+05
    0.27043E-01    0.19818E+05
    0.27589E-01    0.19523E+05
    0.28146E-01    0.19220E+05
    0.28715E-01    0.18911E+05
    0.29295E-01    0.18595E+05
    0.29887E-01    0.18274E+05
    0.30490E-01    0.17948E+05
    0.31106E-01    0.17618E+05
    0.31735E-01    0.17286E+05
    0.32376E-01    0.16951E+05
    0.33030E-01    0.16614E+05
    0.33697E-01    0.16278E+05
    0.34378E-01    0.15942E+05
    0.35072E-01    0.15608E+05
    0.35781E-01    0.15276E+05
    0.36504E-01    0.14947E+05
    0.37241E-01    0.14623E+05
    0.37993E-01    0.14304E+05
    0.38761E-01    0.13991E+05
    0.39544E-01    0.13686E+05
    0.40343E-01    0.13389E+05
    0.41158E-01    0.13100E+05
    0.41989E-01    0.12819E+05
    0.42838E-01    0.12548E+05
    0.43703E-01    0.12287E+05
    0.44586E-01    0.12035E+05
    0.45486E-01    0.11795E+05
    0.46405E-01    0.11566E+05
    0.47343E-01    0.11350E+05
    0.48299E-01    0.11147E+05
    0.49275E-01    0.10957E+05
    0.50270E-01    0.10778E+05
    0.51286E-01    0.10611E+05
    0.52322E-01    0.10454E+05
    0.53379E-01    0.10306E+05
    0.54457E-01    0.10166E+05
    0.55557E-01    0.10032E+05
    0.56680E-01    0.99037E+04
    0.57825E-01    0.97798E+04
    0.58993E-01    0.96589E+04
    0.60184E-01    0.95398E+04
    0.61400E-01    0.94213E+04
    0.62641E-01    0.93020E+04
    0.63906E-01    0.91804E+04
    0.65197E-01    0.90550E+04
    0.66514E-01    0.89244E+04
    0.67858E-01    0.87868E+04
    0.69229E-01    0.86407E+04
    0.70627E-01    0.84845E+04
    0.72054E-01    0.83171E+04
    0.73510E-01    0.81378E+04
    0.74994E-01    0.79458E+04
    0.76509E-01    0.77413E+04
    0.78055E-01    0.75250E+04
    0.79632E-01    0.72977E+04
    0.81241E-01    0.70613E+04
    0.82882E-01    0.68180E+04
    0.84556E-01    0.65702E+04
    0.86264E-01    0.63206E+04
    0.88007E-01    0.60719E+04
    0.89785E-01    0.58270E+04
    0.91598E-01    0.55884E+04
    0.93449E-01    0.53588E+04
    0.95337E-01    0.51407E+04
    0.97263E-01    0.49363E+04
    0.99227E-01    0.47473E+04
    0.10123E+00    0.45754E+04
    0.10328E+00    0.44216E+04
    0.10536E+00    0.42862E+04
    0.10749E+00    0.41689E+04
    0.10966E+00    0.40689E+04
    0.11188E+00    0.39840E+04
    0.11414E+00    0.39119E+04
    0.11644E+00    0.38494E+04
    0.11880E+00    0.37929E+04
    0.12120E+00    0.37387E+04
    0.12365E+00    0.36832E+04
    0.12614E+00    0.36228E+04
    0.12869E+00    0.35547E+04
    0.13129E+00    0.34766E+04
    0.13394E+00    0.33872E+04
    0.13665E+00    0.32858E+04
    0.13941E+00    0.31732E+04
    0.14223E+00    0.30506E+04
    0.14510E+00    0.29204E+04
    0.14803E+00    0.27857E+04
    0.15102E+00    0.26506E+04
    0.15407E+00    0.25193E+04
    0.15718E+00    0.23963E+04
    0.16036E+00    0.22849E+04
    0.16360E+00    0.21876E+04
    0.16690E+00    0.21050E+04
    0.17028E+00    0.20366E+04
    0.17371E+00    0.19807E+04
    0.17722E+00    0.19351E+04
    0.18080E+00    0.18968E+04
    0.18446E+00    0.18620E+04
    0.18818E+00    0.18268E+04
    0.19198E+00    0.17871E+04
    0.19586E+00    0.17400E+04
    0.19982E+00    0.16843E+04
    0.20386E+00    0.16206E+04
    0.20797E+00    0.15508E+04
    0.21218E+00    0.14776E+04
    0.21646E+00    0.14045E+04
    0.22083E+00    0.13350E+04
    0.22530E+00    0.12724E+04
    0.22985E+00    0.12183E+04
    0.23449E+00    0.11733E+04
    0.23923E+00    0.11364E+04
    0.24406E+00    0.11057E+04
    0.24899E+00    0.10782E+04
    0.25402E+00    0.10507E+04
    0.25915E+00    0.10203E+04
    0.26439E+00    0.98562E+03
    0.26973E+00    0.94690E+03
    0.27518E+00    0.90534E+03
    0.28074E+00    0.86300E+03
    0.28641E+00    0.82236E+03
    0.29219E+00    0.78560E+03
    0.29810E+00    0.75376E+03
    0.30412E+00    0.72665E+03
    0.31026E+00    0.70306E+03
    0.31653E+00    0.68113E+03
    0.32292E+00    0.65898E+03
    0.32945E+00    0.63534E+03
    0.33610E+00    0.60994E+03
    0.34289E+00    0.58350E+03
    0.34982E+00    0.55745E+03
    0.35689E+00    0.53307E+03
    0.36409E+00    0.51106E+03
    0.37145E+00    0.49152E+03
    0.37895E+00    0.47377E+03
    0.38661E+00    0.45667E+03
    0.39442E+00    0.43942E+03
    0.40239E+00    0.42169E+03
    0.41052E+00    0.40378E+03
