#           k/h    P           
    0.10000E-03    0.47235E+03
    0.10202E-03    0.48177E+03
    0.10408E-03    0.49137E+03
    0.10618E-03    0.50117E+03
    0.10833E-03    0.51116E+03
    0.11052E-03    0.52135E+03
    0.11275E-03    0.53174E+03
    0.11503E-03    0.54234E+03
    0.11735E-03    0.55314E+03
    0.11972E-03    0.56417E+03
    0.12214E-03    0.57541E+03
    0.12461E-03    0.58688E+03
    0.12712E-03    0.59857E+03
    0.12969E-03    0.61050E+03
    0.13231E-03    0.62267E+03
    0.13499E-03    0.63507E+03
    0.13771E-03    0.64773E+03
    0.14049E-03    0.66063E+03
    0.14333E-03    0.67380E+03
    0.14623E-03    0.68722E+03
    0.14918E-03    0.70091E+03
    0.15220E-03    0.71487E+03
    0.15527E-03    0.72911E+03
    0.15841E-03    0.74363E+03
    0.16161E-03    0.75844E+03
    0.16487E-03    0.77355E+03
    0.16820E-03    0.78895E+03
    0.17160E-03    0.80467E+03
    0.17507E-03    0.82069E+03
    0.17860E-03    0.83703E+03
    0.18221E-03    0.85369E+03
    0.18589E-03    0.87069E+03
    0.18965E-03    0.88802E+03
    0.19348E-03    0.90570E+03
    0.19739E-03    0.92372E+03
    0.20138E-03    0.94211E+03
    0.20544E-03    0.96085E+03
    0.20959E-03    0.97997E+03
    0.21383E-03    0.99947E+03
    0.21815E-03    0.10194E+04
    0.22255E-03    0.10396E+04
    0.22705E-03    0.10603E+04
    0.23164E-03    0.10814E+04
    0.23632E-03    0.11029E+04
    0.24109E-03    0.11248E+04
    0.24596E-03    0.11472E+04
    0.25093E-03    0.11700E+04
    0.25600E-03    0.11932E+04
    0.26117E-03    0.12170E+04
    0.26645E-03    0.12411E+04
    0.27183E-03    0.12658E+04
    0.27732E-03    0.12909E+04
    0.28292E-03    0.13166E+04
    0.28864E-03    0.13427E+04
    0.29447E-03    0.13694E+04
    0.30042E-03    0.13966E+04
    0.30649E-03    0.14243E+04
    0.31268E-03    0.14525E+04
    0.31899E-03    0.14813E+04
    0.32544E-03    0.15107E+04
    0.33201E-03    0.15407E+04
    0.33872E-03    0.15712E+04
    0.34556E-03    0.16024E+04
    0.35254E-03    0.16341E+04
    0.35966E-03    0.16665E+04
    0.36693E-03    0.16995E+04
    0.37434E-03    0.17332E+04
    0.38190E-03    0.17675E+04
    0.38962E-03    0.18024E+04
    0.39749E-03    0.18381E+04
    0.40552E-03    0.18745E+04
    0.41371E-03    0.19115E+04
    0.42207E-03    0.19493E+04
    0.43060E-03    0.19878E+04
    0.43929E-03    0.20271E+04
    0.44817E-03    0.20671E+04
    0.45722E-03    0.21079E+04
    0.46646E-03    0.21495E+04
    0.47588E-03    0.21919E+04
    0.48550E-03    0.22351E+04
    0.49530E-03    0.22791E+04
    0.50531E-03    0.23240E+04
    0.51552E-03    0.23698E+04
    0.52593E-03    0.24164E+04
    0.53656E-03    0.24640E+04
    0.54739E-03    0.25124E+04
    0.55845E-03    0.25618E+04
    0.56973E-03    0.26121E+04
    0.58124E-03    0.26634E+04
    0.59299E-03    0.27156E+04
    0.60496E-03    0.27689E+04
    0.61719E-03    0.28231E+04
    0.62965E-03    0.28784E+04
    0.64237E-03    0.29347E+04
    0.65535E-03    0.29921E+04
    0.66859E-03    0.30506E+04
    0.68210E-03    0.31102E+04
    0.69588E-03    0.31709E+04
    0.70993E-03    0.32328E+04
    0.72427E-03    0.32958E+04
    0.73891E-03    0.33600E+04
    0.75383E-03    0.34254E+04
    0.76906E-03    0.34920E+04
    0.78460E-03    0.35599E+04
    0.80045E-03    0.36290E+04
    0.81662E-03    0.36994E+04
    0.83311E-03    0.37711E+04
    0.84994E-03    0.38441E+04
