#           k/h    P           
    0.10000E-03    0.59324E+03
    0.10202E-03    0.60485E+03
    0.10408E-03    0.61669E+03
    0.10618E-03    0.62876E+03
    0.10833E-03    0.64107E+03
    0.11052E-03    0.65361E+03
    0.11275E-03    0.66640E+03
    0.11503E-03    0.67944E+03
    0.11735E-03    0.69274E+03
    0.11972E-03    0.70629E+03
    0.12214E-03    0.72011E+03
    0.12461E-03    0.73420E+03
    0.12712E-03    0.74857E+03
    0.12969E-03    0.76321E+03
    0.13231E-03    0.77814E+03
    0.13499E-03    0.79337E+03
    0.13771E-03    0.80888E+03
    0.14049E-03    0.82471E+03
    0.14333E-03    0.84084E+03
    0.14623E-03    0.85728E+03
    0.14918E-03    0.87405E+03
    0.15220E-03    0.89114E+03
    0.15527E-03    0.90857E+03
    0.15841E-03    0.92633E+03
    0.16161E-03    0.94445E+03
    0.16487E-03    0.96291E+03
    0.16820E-03    0.98174E+03
    0.17160E-03    0.10009E+04
    0.17507E-03    0.10205E+04
    0.17860E-03    0.10404E+04
    0.18221E-03    0.10608E+04
    0.18589E-03    0.10815E+04
    0.18965E-03    0.11026E+04
    0.19348E-03    0.11242E+04
    0.19739E-03    0.11461E+04
    0.20138E-03    0.11685E+04
    0.20544E-03    0.11914E+04
    0.20959E-03    0.12146E+04
    0.21383E-03    0.12383E+04
    0.21815E-03    0.12625E+04
    0.22255E-03    0.12872E+04
    0.22705E-03    0.13123E+04
    0.23164E-03    0.13379E+04
    0.23632E-03    0.13640E+04
    0.24109E-03    0.13906E+04
    0.24596E-03    0.14178E+04
    0.25093E-03    0.14454E+04
    0.25600E-03    0.14736E+04
    0.26117E-03    0.15024E+04
    0.26645E-03    0.15317E+04
    0.27183E-03    0.15615E+04
    0.27732E-03    0.15920E+04
    0.28292E-03    0.16230E+04
    0.28864E-03    0.16546E+04
    0.29447E-03    0.16868E+04
    0.30042E-03    0.17197E+04
    0.30649E-03    0.17532E+04
    0.31268E-03    0.17873E+04
    0.31899E-03    0.18221E+04
    0.32544E-03    0.18576E+04
    0.33201E-03    0.18937E+04
    0.33872E-03    0.19305E+04
    0.34556E-03    0.19681E+04
    0.35254E-03    0.20063E+04
    0.35966E-03    0.20453E+04
    0.36693E-03    0.20850E+04
    0.37434E-03    0.21255E+04
    0.38190E-03    0.21668E+04
    0.38962E-03    0.22089E+04
    0.39749E-03    0.22517E+04
    0.40552E-03    0.22954E+04
    0.41371E-03    0.23399E+04
    0.42207E-03    0.23853E+04
    0.43060E-03    0.24315E+04
    0.43929E-03    0.24786E+04
    0.44817E-03    0.25265E+04
    0.45722E-03    0.25754E+04
    0.46646E-03    0.26252E+04
    0.47588E-03    0.26760E+04
    0.48550E-03    0.27277E+04
    0.49530E-03    0.27804E+04
    0.50531E-03    0.28341E+04
    0.51552E-03    0.28888E+04
    0.52593E-03    0.29445E+04
    0.53656E-03    0.30012E+04
    0.54739E-03    0.30590E+04
    0.55845E-03    0.31179E+04
    0.56973E-03    0.31779E+04
    0.58124E-03    0.32390E+04
    0.59299E-03    0.33013E+04
    0.60496E-03    0.33647E+04
    0.61719E-03    0.34293E+04
    0.62965E-03    0.34951E+04
    0.64237E-03    0.35620E+04
    0.65535E-03    0.36303E+04
    0.66859E-03    0.36997E+04
    0.68210E-03    0.37705E+04
    0.69588E-03    0.38425E+04
    0.70993E-03    0.39159E+04
    0.72427E-03    0.39906E+04
    0.73891E-03    0.40667E+04
    0.75383E-03    0.41441E+04
    0.76906E-03    0.42230E+04
    0.78460E-03    0.43032E+04
    0.80045E-03    0.43850E+04
    0.81662E-03    0.44682E+04
    0.83311E-03    0.45528E+04
    0.84994E-03    0.46391E+04
    0.86711E-03    0.47268E+04
    0.88463E-03    0.48161E+04
    0.90250E-03    0.49070E+04
    0.92073E-03    0.49995E+04
    0.93933E-03    0.50936E+04
    0.95831E-03    0.51894E+04
    0.97767E-03    0.52869E+04
    0.99742E-03    0.53861E+04
    0.10176E-02    0.54870E+04
    0.10381E-02    0.55897E+04
    0.10591E-02    0.56941E+04
    0.10805E-02    0.58004E+04
    0.11023E-02    0.59085E+04
    0.11246E-02    0.60184E+04
    0.11473E-02    0.61303E+04
    0.11705E-02    0.62440E+04
    0.11941E-02    0.63597E+04
    0.12182E-02    0.64773E+04
    0.12429E-02    0.65969E+04
    0.12680E-02    0.67185E+04
    0.12936E-02    0.68422E+04
    0.13197E-02    0.69679E+04
    0.13464E-02    0.70956E+04
    0.13736E-02    0.72255E+04
    0.14013E-02    0.73575E+04
    0.14296E-02    0.74916E+04
    0.14585E-02    0.76279E+04
    0.14880E-02    0.77664E+04
    0.15180E-02    0.79071E+04
    0.15487E-02    0.80501E+04
    0.15800E-02    0.81953E+04
    0.16119E-02    0.83427E+04
    0.16445E-02    0.84925E+04
    0.16777E-02    0.86446E+04
    0.17116E-02    0.87990E+04
    0.17462E-02    0.89558E+04
    0.17814E-02    0.91149E+04
    0.18174E-02    0.92764E+04
    0.18541E-02    0.94404E+04
    0.18916E-02    0.96067E+04
    0.19298E-02    0.97755E+04
    0.19688E-02    0.99467E+04
    0.20086E-02    0.10120E+05
    0.20491E-02    0.10297E+05
    0.20905E-02    0.10475E+05
    0.21328E-02    0.10656E+05
    0.21758E-02    0.10840E+05
    0.22198E-02    0.11026E+05
    0.22646E-02    0.11215E+05
    0.23104E-02    0.11406E+05
    0.23571E-02    0.11599E+05
    0.24047E-02    0.11795E+05
    0.24533E-02    0.11994E+05
    0.25028E-02    0.12195E+05
    0.25534E-02    0.12399E+05
    0.26050E-02    0.12605E+05
    0.26576E-02    0.12814E+05
    0.27113E-02    0.13025E+05
    0.27660E-02    0.13238E+05
    0.28219E-02    0.13455E+05
    0.28789E-02    0.13673E+05
    0.29371E-02    0.13894E+05
    0.29964E-02    0.14117E+05
    0.30569E-02    0.14343E+05
    0.31187E-02    0.14571E+05
    0.31817E-02    0.14801E+05
    0.32460E-02    0.15034E+05
    0.33115E-02    0.15269E+05
    0.33784E-02    0.15506E+05
    0.34467E-02    0.15745E+05
    0.35163E-02    0.15986E+05
    0.35874E-02    0.16230E+05
    0.36598E-02    0.16475E+05
    0.37338E-02    0.16723E+05
    0.38092E-02    0.16972E+05
    0.38861E-02    0.17224E+05
    0.39646E-02    0.17477E+05
    0.40447E-02    0.17731E+05
    0.41264E-02    0.17988E+05
    0.42098E-02    0.18246E+05
    0.42948E-02    0.18505E+05
    0.43816E-02    0.18766E+05
    0.44701E-02    0.19029E+05
    0.45604E-02    0.19292E+05
    0.46525E-02    0.19557E+05
    0.47465E-02    0.19822E+05
    0.48424E-02    0.20089E+05
    0.49402E-02    0.20356E+05
    0.50400E-02    0.20625E+05
    0.51419E-02    0.20893E+05
    0.52457E-02    0.21162E+05
    0.53517E-02    0.21432E+05
    0.54598E-02    0.21702E+05
    0.55701E-02    0.21971E+05
    0.56826E-02    0.22241E+05
    0.57974E-02    0.22511E+05
    0.59145E-02    0.22780E+05
    0.60340E-02    0.23048E+05
    0.61559E-02    0.23316E+05
    0.62803E-02    0.23583E+05
    0.64072E-02    0.23848E+05
    0.65366E-02    0.24113E+05
    0.66686E-02    0.24376E+05
    0.68033E-02    0.24637E+05
    0.69408E-02    0.24897E+05
    0.70810E-02    0.25154E+05
    0.72240E-02    0.25409E+05
    0.73700E-02    0.25662E+05
    0.75189E-02    0.25912E+05
    0.76708E-02    0.26159E+05
    0.78257E-02    0.26402E+05
    0.79838E-02    0.26642E+05
    0.81451E-02    0.26878E+05
    0.83096E-02    0.27111E+05
    0.84775E-02    0.27338E+05
    0.86488E-02    0.27561E+05
    0.88235E-02    0.27779E+05
    0.90017E-02    0.27991E+05
    0.91836E-02    0.28197E+05
    0.93691E-02    0.28397E+05
    0.95583E-02    0.28591E+05
    0.97514E-02    0.28778E+05
    0.99484E-02    0.28957E+05
    0.10149E-01    0.29129E+05
    0.10354E-01    0.29293E+05
    0.10564E-01    0.29449E+05
    0.10777E-01    0.29597E+05
    0.10995E-01    0.29735E+05
    0.11217E-01    0.29864E+05
    0.11443E-01    0.29984E+05
    0.11675E-01    0.30094E+05
    0.11910E-01    0.30194E+05
    0.12151E-01    0.30283E+05
    0.12397E-01    0.30362E+05
    0.12647E-01    0.30429E+05
    0.12902E-01    0.30485E+05
    0.13163E-01    0.30529E+05
    0.13429E-01    0.30561E+05
    0.13700E-01    0.30581E+05
    0.13977E-01    0.30589E+05
    0.14259E-01    0.30584E+05
    0.14547E-01    0.30565E+05
    0.14841E-01    0.30534E+05
    0.15141E-01    0.30489E+05
    0.15447E-01    0.30430E+05
    0.15759E-01    0.30357E+05
    0.16077E-01    0.30270E+05
    0.16402E-01    0.30170E+05
    0.16734E-01    0.30054E+05
    0.17072E-01    0.29925E+05
    0.17416E-01    0.29781E+05
    0.17768E-01    0.29622E+05
    0.18127E-01    0.29449E+05
    0.18493E-01    0.29261E+05
    0.18867E-01    0.29058E+05
    0.19248E-01    0.28841E+05
    0.19637E-01    0.28610E+05
    0.20034E-01    0.28365E+05
    0.20438E-01    0.28105E+05
    0.20851E-01    0.27832E+05
    0.21272E-01    0.27544E+05
    0.21702E-01    0.27244E+05
    0.22141E-01    0.26931E+05
    0.22588E-01    0.26606E+05
    0.23044E-01    0.26268E+05
    0.23510E-01    0.25920E+05
    0.23985E-01    0.25560E+05
    0.24469E-01    0.25190E+05
    0.24964E-01    0.24810E+05
    0.25468E-01    0.24421E+05
    0.25982E-01    0.24024E+05
    0.26507E-01    0.23620E+05
    0.27043E-01    0.23209E+05
    0.27589E-01    0.22792E+05
    0.28146E-01    0.22370E+05
    0.28715E-01    0.21944E+05
    0.29295E-01    0.21516E+05
    0.29887E-01    0.21085E+05
    0.30490E-01    0.20654E+05
    0.31106E-01    0.20223E+05
    0.31735E-01    0.19794E+05
    0.32376E-01    0.19367E+05
    0.33030E-01    0.18943E+05
    0.33697E-01    0.18524E+05
    0.34378E-01    0.18110E+05
    0.35072E-01    0.17704E+05
    0.35781E-01    0.17305E+05
    0.36504E-01    0.16916E+05
    0.37241E-01    0.16536E+05
    0.37993E-01    0.16168E+05
    0.38761E-01    0.15810E+05
    0.39544E-01    0.15464E+05
    0.40343E-01    0.15130E+05
    0.41158E-01    0.14808E+05
    0.41989E-01    0.14499E+05
    0.42838E-01    0.14205E+05
    0.43703E-01    0.13927E+05
    0.44586E-01    0.13664E+05
    0.45486E-01    0.13418E+05
    0.46405E-01    0.13187E+05
    0.47343E-01    0.12971E+05
    0.48299E-01    0.12767E+05
    0.49275E-01    0.12577E+05
    0.50270E-01    0.12397E+05
    0.51286E-01    0.12227E+05
    0.52322E-01    0.12066E+05
    0.53379E-01    0.11912E+05
    0.54457E-01    0.11764E+05
    0.55557E-01    0.11620E+05
    0.56680E-01    0.11478E+05
    0.57825E-01    0.11337E+05
    0.58993E-01    0.11195E+05
    0.60184E-01    0.11050E+05
    0.61400E-01    0.10901E+05
    0.62641E-01    0.10744E+05
    0.63906E-01    0.10580E+05
    0.65197E-01    0.10405E+05
    0.66514E-01    0.10218E+05
    0.67858E-01    0.10018E+05
    0.69229E-01    0.98045E+04
    0.70627E-01    0.95763E+04
    0.72054E-01    0.93338E+04
    0.73510E-01    0.90776E+04
    0.74994E-01    0.88091E+04
    0.76509E-01    0.85302E+04
    0.78055E-01    0.82433E+04
    0.79632E-01    0.79513E+04
    0.81241E-01    0.76573E+04
    0.82882E-01    0.73645E+04
    0.84556E-01    0.70763E+04
    0.86264E-01    0.67959E+04
    0.88007E-01    0.65268E+04
    0.89785E-01    0.62719E+04
    0.91598E-01    0.60337E+04
    0.93449E-01    0.58145E+04
    0.95337E-01    0.56160E+04
    0.97263E-01    0.54393E+04
    0.99227E-01    0.52844E+04
    0.10123E+00    0.51509E+04
    0.10328E+00    0.50373E+04
    0.10536E+00    0.49411E+04
    0.10749E+00    0.48597E+04
    0.10966E+00    0.47889E+04
    0.11188E+00    0.47248E+04
    0.11414E+00    0.46627E+04
    0.11644E+00    0.45980E+04
    0.11880E+00    0.45265E+04
    0.12120E+00    0.44444E+04
    0.12365E+00    0.43490E+04
    0.12614E+00    0.42389E+04
    0.12869E+00    0.41138E+04
    0.13129E+00    0.39748E+04
    0.13394E+00    0.38238E+04
    0.13665E+00    0.36639E+04
    0.13941E+00    0.34993E+04
    0.14223E+00    0.33345E+04
    0.14510E+00    0.31752E+04
    0.14803E+00    0.30265E+04
    0.15102E+00    0.28930E+04
    0.15407E+00    0.27772E+04
    0.15718E+00    0.26800E+04
    0.16036E+00    0.26000E+04
    0.16360E+00    0.25350E+04
    0.16690E+00    0.24818E+04
    0.17028E+00    0.24365E+04
    0.17371E+00    0.23946E+04
    0.17722E+00    0.23509E+04
    0.18080E+00    0.23004E+04
    0.18446E+00    0.22396E+04
    0.18818E+00    0.21674E+04
    0.19198E+00    0.20850E+04
    0.19586E+00    0.19955E+04
    0.19982E+00    0.19025E+04
    0.20386E+00    0.18104E+04
    0.20797E+00    0.17236E+04
    0.21218E+00    0.16461E+04
    0.21646E+00    0.15801E+04
    0.22083E+00    0.15256E+04
    0.22530E+00    0.14810E+04
    0.22985E+00    0.14434E+04
    0.23449E+00    0.14090E+04
    0.23923E+00    0.13735E+04
    0.24406E+00    0.13335E+04
    0.24899E+00    0.12875E+04
    0.25402E+00    0.12363E+04
    0.25915E+00    0.11819E+04
    0.26439E+00    0.11272E+04
    0.26973E+00    0.10752E+04
    0.27518E+00    0.10287E+04
    0.28074E+00    0.98896E+03
    0.28641E+00    0.95509E+03
    0.29219E+00    0.92518E+03
    0.29810E+00    0.89688E+03
    0.30412E+00    0.86775E+03
    0.31026E+00    0.83620E+03
    0.31653E+00    0.80233E+03
    0.32292E+00    0.76751E+03
    0.32945E+00    0.73353E+03
    0.33610E+00    0.70206E+03
    0.34289E+00    0.67397E+03
    0.34982E+00    0.64898E+03
    0.35689E+00    0.62600E+03
    0.36409E+00    0.60363E+03
    0.37145E+00    0.58072E+03
    0.37895E+00    0.55715E+03
    0.38661E+00    0.53352E+03
    0.39442E+00    0.51071E+03
    0.40239E+00    0.48953E+03
    0.41052E+00    0.47012E+03
    0.41881E+00    0.45201E+03
    0.42727E+00    0.43459E+03
    0.43590E+00    0.41725E+03
    0.44471E+00    0.39998E+03
    0.45369E+00    0.38313E+03
    0.46286E+00    0.36709E+03
    0.47221E+00    0.35205E+03
    0.48174E+00    0.33787E+03
    0.49148E+00    0.32423E+03
    0.50141E+00    0.31089E+03
    0.51153E+00    0.29787E+03
    0.52187E+00    0.28533E+03
    0.53241E+00    0.27342E+03
    0.54317E+00    0.26205E+03
    0.55414E+00    0.25111E+03
    0.56533E+00    0.24061E+03
    0.57675E+00    0.23052E+03
    0.58840E+00    0.22083E+03
    0.60029E+00    0.21152E+03
    0.61242E+00    0.20258E+03
    0.62479E+00    0.19400E+03
    0.63741E+00    0.18576E+03
    0.65029E+00    0.17786E+03
    0.66342E+00    0.17028E+03
    0.67683E+00    0.16300E+03
    0.69050E+00    0.15602E+03
    0.70445E+00    0.14933E+03
    0.71868E+00    0.14291E+03
    0.73320E+00    0.13675E+03
    0.74801E+00    0.13085E+03
    0.76312E+00    0.12519E+03
    0.77854E+00    0.11976E+03
    0.79426E+00    0.11456E+03
    0.81031E+00    0.10957E+03
    0.82668E+00    0.10479E+03
    0.84338E+00    0.10021E+03
    0.86041E+00    0.95823E+02
    0.87780E+00    0.91616E+02
    0.89553E+00    0.87585E+02
    0.91362E+00    0.83722E+02
    0.93208E+00    0.80021E+02
    0.95091E+00    0.76476E+02
    0.97011E+00    0.73079E+02
    0.98971E+00    0.69826E+02
    0.10097E+01    0.66709E+02
    0.10301E+01    0.63724E+02
    0.10509E+01    0.60865E+02
    0.10721E+01    0.58128E+02
    0.10938E+01    0.55507E+02
    0.11159E+01    0.52997E+02
    0.11384E+01    0.50595E+02
    0.11614E+01    0.48296E+02
    0.11849E+01    0.46097E+02
    0.12088E+01    0.43992E+02
    0.12333E+01    0.41979E+02
    0.12582E+01    0.40054E+02
    0.12836E+01    0.38212E+02
    0.13095E+01    0.36452E+02
    0.13360E+01    0.34768E+02
    0.13630E+01    0.33159E+02
    0.13905E+01    0.31622E+02
    0.14186E+01    0.30152E+02
    0.14472E+01    0.28748E+02
    0.14765E+01    0.27407E+02
    0.15063E+01    0.26125E+02
    0.15367E+01    0.24901E+02
    0.15678E+01    0.23733E+02
    0.15994E+01    0.22617E+02
    0.16318E+01    0.21551E+02
    0.16647E+01    0.20534E+02
    0.16984E+01    0.19563E+02
    0.17327E+01    0.18637E+02
    0.17677E+01    0.17752E+02
    0.18034E+01    0.16909E+02
    0.18398E+01    0.16104E+02
    0.18770E+01    0.15336E+02
    0.19149E+01    0.14604E+02
    0.19536E+01    0.13906E+02
    0.19930E+01    0.13240E+02
    0.20333E+01    0.12605E+02
    0.20744E+01    0.12000E+02
    0.21163E+01    0.11423E+02
    0.21590E+01    0.10873E+02
    0.22026E+01    0.10349E+02
    0.22471E+01    0.98493E+01
    0.22925E+01    0.93735E+01
    0.23388E+01    0.89201E+01
    0.23861E+01    0.84882E+01
    0.24343E+01    0.80769E+01
    0.24835E+01    0.76850E+01
    0.25336E+01    0.73119E+01
    0.25848E+01    0.69565E+01
    0.26370E+01    0.66182E+01
    0.26903E+01    0.62961E+01
    0.27447E+01    0.59894E+01
    0.28001E+01    0.56974E+01
    0.28567E+01    0.54195E+01
    0.29144E+01    0.51551E+01
    0.29733E+01    0.49034E+01
    0.30333E+01    0.46638E+01
    0.30946E+01    0.44359E+01
    0.31571E+01    0.42190E+01
    0.32209E+01    0.40126E+01
    0.32860E+01    0.38163E+01
    0.33523E+01    0.36296E+01
    0.34201E+01    0.34519E+01
    0.34892E+01    0.32829E+01
    0.35596E+01    0.31222E+01
    0.36316E+01    0.29694E+01
    0.37049E+01    0.28240E+01
    0.37798E+01    0.26857E+01
    0.38561E+01    0.25542E+01
    0.39340E+01    0.24292E+01
    0.40135E+01    0.23103E+01
    0.40946E+01    0.21973E+01
    0.41773E+01    0.20898E+01
    0.42617E+01    0.19876E+01
    0.43478E+01    0.18905E+01
    0.44356E+01    0.17981E+01
    0.45252E+01    0.17103E+01
    0.46166E+01    0.16268E+01
    0.47099E+01    0.15474E+01
    0.48050E+01    0.14720E+01
    0.49021E+01    0.14003E+01
    0.50011E+01    0.13321E+01
    0.51021E+01    0.12673E+01
    0.52052E+01    0.12057E+01
    0.53104E+01    0.11471E+01
    0.54176E+01    0.10914E+01
    0.55271E+01    0.10385E+01
    0.56387E+01    0.98819E+00
    0.57526E+01    0.94036E+00
    0.58689E+01    0.89489E+00
    0.59874E+01    0.85166E+00
    0.61084E+01    0.81056E+00
    0.62318E+01    0.77148E+00
    0.63577E+01    0.73433E+00
    0.64861E+01    0.69900E+00
    0.66171E+01    0.66542E+00
    0.67508E+01    0.63348E+00
    0.68872E+01    0.60312E+00
    0.70263E+01    0.57424E+00
    0.71682E+01    0.54679E+00
    0.73130E+01    0.52069E+00
    0.74608E+01    0.49587E+00
    0.76115E+01    0.47226E+00
    0.77653E+01    0.44982E+00
    0.79221E+01    0.42848E+00
    0.80822E+01    0.40819E+00
    0.82454E+01    0.38888E+00
    0.84120E+01    0.37051E+00
    0.85819E+01    0.35304E+00
    0.87553E+01    0.33640E+00
    0.89322E+01    0.32057E+00
    0.91126E+01    0.30549E+00
    0.92967E+01    0.29113E+00
    0.94845E+01    0.27746E+00
    0.96761E+01    0.26443E+00
    0.98716E+01    0.25202E+00
    0.10071E+02    0.24020E+00
    0.10274E+02    0.22894E+00
    0.10482E+02    0.21820E+00
    0.10694E+02    0.20798E+00
    0.10910E+02    0.19823E+00
    0.11130E+02    0.18894E+00
    0.11355E+02    0.18009E+00
    0.11584E+02    0.17165E+00
