#           k/h    P           
    0.10000E-03    0.32578E+03
    0.10202E-03    0.33256E+03
    0.10408E-03    0.33947E+03
    0.10618E-03    0.34653E+03
    0.10833E-03    0.35374E+03
    0.11052E-03    0.36109E+03
    0.11275E-03    0.36860E+03
    0.11503E-03    0.37626E+03
    0.11735E-03    0.38408E+03
    0.11972E-03    0.39207E+03
    0.12214E-03    0.40022E+03
    0.12461E-03    0.40854E+03
    0.12712E-03    0.41703E+03
    0.12969E-03    0.42570E+03
    0.13231E-03    0.43455E+03
    0.13499E-03    0.44358E+03
    0.13771E-03    0.45280E+03
    0.14049E-03    0.46221E+03
    0.14333E-03    0.47181E+03
    0.14623E-03    0.48162E+03
    0.14918E-03    0.49162E+03
    0.15220E-03    0.50184E+03
    0.15527E-03    0.51227E+03
    0.15841E-03    0.52291E+03
    0.16161E-03    0.53377E+03
    0.16487E-03    0.54486E+03
    0.16820E-03    0.55618E+03
    0.17160E-03    0.56773E+03
    0.17507E-03    0.57952E+03
    0.17860E-03    0.59156E+03
    0.18221E-03    0.60384E+03
    0.18589E-03    0.61638E+03
    0.18965E-03    0.62918E+03
    0.19348E-03    0.64224E+03
    0.19739E-03    0.65557E+03
    0.20138E-03    0.66918E+03
    0.20544E-03    0.68307E+03
    0.20959E-03    0.69724E+03
    0.21383E-03    0.71171E+03
    0.21815E-03    0.72648E+03
    0.22255E-03    0.74155E+03
    0.22705E-03    0.75693E+03
    0.23164E-03    0.77264E+03
    0.23632E-03    0.78866E+03
    0.24109E-03    0.80501E+03
    0.24596E-03    0.82171E+03
    0.25093E-03    0.83874E+03
    0.25600E-03    0.85613E+03
    0.26117E-03    0.87387E+03
    0.26645E-03    0.89198E+03
    0.27183E-03    0.91046E+03
    0.27732E-03    0.92932E+03
    0.28292E-03    0.94857E+03
    0.28864E-03    0.96821E+03
    0.29447E-03    0.98826E+03
    0.30042E-03    0.10087E+04
    0.30649E-03    0.10296E+04
    0.31268E-03    0.10509E+04
    0.31899E-03    0.10726E+04
    0.32544E-03    0.10948E+04
    0.33201E-03    0.11175E+04
    0.33872E-03    0.11406E+04
    0.34556E-03    0.11641E+04
    0.35254E-03    0.11882E+04
    0.35966E-03    0.12127E+04
    0.36693E-03    0.12378E+04
    0.37434E-03    0.12634E+04
    0.38190E-03    0.12894E+04
    0.38962E-03    0.13160E+04
    0.39749E-03    0.13432E+04
    0.40552E-03    0.13709E+04
    0.41371E-03    0.13991E+04
    0.42207E-03    0.14280E+04
    0.43060E-03    0.14574E+04
    0.43929E-03    0.14874E+04
    0.44817E-03    0.15180E+04
    0.45722E-03    0.15493E+04
    0.46646E-03    0.15811E+04
    0.47588E-03    0.16136E+04
    0.48550E-03    0.16468E+04
    0.49530E-03    0.16806E+04
    0.50531E-03    0.17152E+04
    0.51552E-03    0.17504E+04
    0.52593E-03    0.17863E+04
    0.53656E-03    0.18229E+04
    0.54739E-03    0.18602E+04
    0.55845E-03    0.18983E+04
    0.56973E-03    0.19372E+04
    0.58124E-03    0.19768E+04
    0.59299E-03    0.20173E+04
    0.60496E-03    0.20585E+04
    0.61719E-03    0.21005E+04
    0.62965E-03    0.21434E+04
    0.64237E-03    0.21871E+04
    0.65535E-03    0.22317E+04
    0.66859E-03    0.22772E+04
    0.68210E-03    0.23235E+04
    0.69588E-03    0.23708E+04
    0.70993E-03    0.24190E+04
    0.72427E-03    0.24681E+04
    0.73891E-03    0.25182E+04
    0.75383E-03    0.25692E+04
    0.76906E-03    0.26213E+04
    0.78460E-03    0.26744E+04
    0.80045E-03    0.27284E+04
    0.81662E-03    0.27836E+04
    0.83311E-03    0.28398E+04
    0.84994E-03    0.28971E+04
    0.86711E-03    0.29554E+04
    0.88463E-03    0.30149E+04
    0.90250E-03    0.30755E+04
    0.92073E-03    0.31373E+04
    0.93933E-03    0.32003E+04
    0.95831E-03    0.32644E+04
    0.97767E-03    0.33298E+04
    0.99742E-03    0.33964E+04
    0.10176E-02    0.34642E+04
    0.10381E-02    0.35333E+04
    0.10591E-02    0.36037E+04
    0.10805E-02    0.36753E+04
    0.11023E-02    0.37484E+04
    0.11246E-02    0.38227E+04
    0.11473E-02    0.38984E+04
    0.11705E-02    0.39755E+04
    0.11941E-02    0.40540E+04
    0.12182E-02    0.41339E+04
    0.12429E-02    0.42152E+04
    0.12680E-02    0.42980E+04
    0.12936E-02    0.43823E+04
    0.13197E-02    0.44681E+04
    0.13464E-02    0.45554E+04
    0.13736E-02    0.46443E+04
    0.14013E-02    0.47347E+04
    0.14296E-02    0.48267E+04
    0.14585E-02    0.49203E+04
    0.14880E-02    0.50155E+04
    0.15180E-02    0.51123E+04
    0.15487E-02    0.52108E+04
    0.15800E-02    0.53110E+04
    0.16119E-02    0.54128E+04
    0.16445E-02    0.55164E+04
    0.16777E-02    0.56217E+04
    0.17116E-02    0.57288E+04
    0.17462E-02    0.58376E+04
    0.17814E-02    0.59482E+04
    0.18174E-02    0.60606E+04
    0.18541E-02    0.61748E+04
    0.18916E-02    0.62909E+04
    0.19298E-02    0.64088E+04
    0.19688E-02    0.65285E+04
    0.20086E-02    0.66502E+04
    0.20491E-02    0.67737E+04
    0.20905E-02    0.68991E+04
    0.21328E-02    0.70265E+04
    0.21758E-02    0.71557E+04
    0.22198E-02    0.72869E+04
    0.22646E-02    0.74201E+04
    0.23104E-02    0.75552E+04
    0.23571E-02    0.76923E+04
    0.24047E-02    0.78313E+04
    0.24533E-02    0.79723E+04
    0.25028E-02    0.81154E+04
    0.25534E-02    0.82604E+04
    0.26050E-02    0.84073E+04
    0.26576E-02    0.85563E+04
    0.27113E-02    0.87073E+04
    0.27660E-02    0.88603E+04
    0.28219E-02    0.90153E+04
    0.28789E-02    0.91722E+04
    0.29371E-02    0.93312E+04
    0.29964E-02    0.94921E+04
    0.30569E-02    0.96550E+04
    0.31187E-02    0.98199E+04
    0.31817E-02    0.99867E+04
    0.32460E-02    0.10155E+05
    0.33115E-02    0.10326E+05
    0.33784E-02    0.10499E+05
    0.34467E-02    0.10673E+05
    0.35163E-02    0.10850E+05
    0.35874E-02    0.11028E+05
    0.36598E-02    0.11208E+05
    0.37338E-02    0.11390E+05
    0.38092E-02    0.11573E+05
    0.38861E-02    0.11758E+05
    0.39646E-02    0.11945E+05
