#           k/h    P           
    0.10000E-03    0.55490E+03
    0.10202E-03    0.56524E+03
    0.10408E-03    0.57578E+03
    0.10618E-03    0.58651E+03
    0.10833E-03    0.59744E+03
    0.11052E-03    0.60857E+03
    0.11275E-03    0.61992E+03
    0.11503E-03    0.63147E+03
    0.11735E-03    0.64324E+03
    0.11972E-03    0.65522E+03
    0.12214E-03    0.66743E+03
    0.12461E-03    0.67987E+03
    0.12712E-03    0.69254E+03
    0.12969E-03    0.70544E+03
    0.13231E-03    0.71859E+03
    0.13499E-03    0.73197E+03
    0.13771E-03    0.74561E+03
    0.14049E-03    0.75950E+03
    0.14333E-03    0.77365E+03
    0.14623E-03    0.78806E+03
    0.14918E-03    0.80274E+03
    0.15220E-03    0.81769E+03
    0.15527E-03    0.83292E+03
    0.15841E-03    0.84844E+03
    0.16161E-03    0.86424E+03
    0.16487E-03    0.88033E+03
    0.16820E-03    0.89673E+03
    0.17160E-03    0.91342E+03
    0.17507E-03    0.93043E+03
    0.17860E-03    0.94775E+03
    0.18221E-03    0.96540E+03
    0.18589E-03    0.98337E+03
    0.18965E-03    0.10017E+04
    0.19348E-03    0.10203E+04
    0.19739E-03    0.10393E+04
    0.20138E-03    0.10586E+04
    0.20544E-03    0.10783E+04
    0.20959E-03    0.10984E+04
    0.21383E-03    0.11188E+04
    0.21815E-03    0.11397E+04
    0.22255E-03    0.11609E+04
    0.22705E-03    0.11825E+04
    0.23164E-03    0.12044E+04
    0.23632E-03    0.12268E+04
    0.24109E-03    0.12496E+04
    0.24596E-03    0.12729E+04
    0.25093E-03    0.12965E+04
    0.25600E-03    0.13206E+04
    0.26117E-03    0.13452E+04
    0.26645E-03    0.13702E+04
    0.27183E-03    0.13956E+04
    0.27732E-03    0.14216E+04
    0.28292E-03    0.14480E+04
    0.28864E-03    0.14748E+04
    0.29447E-03    0.15022E+04
    0.30042E-03    0.15301E+04
    0.30649E-03    0.15585E+04
    0.31268E-03    0.15874E+04
    0.31899E-03    0.16169E+04
    0.32544E-03    0.16469E+04
    0.33201E-03    0.16774E+04
    0.33872E-03    0.17085E+04
    0.34556E-03    0.17402E+04
    0.35254E-03    0.17725E+04
    0.35966E-03    0.18053E+04
    0.36693E-03    0.18387E+04
    0.37434E-03    0.18728E+04
    0.38190E-03    0.19075E+04
    0.38962E-03    0.19428E+04
    0.39749E-03    0.19787E+04
    0.40552E-03    0.20153E+04
    0.41371E-03    0.20526E+04
    0.42207E-03    0.20905E+04
    0.43060E-03    0.21292E+04
    0.43929E-03    0.21685E+04
    0.44817E-03    0.22086E+04
    0.45722E-03    0.22494E+04
