#           k/h    P           
    0.10000E-03    0.33888E+03
    0.10202E-03    0.34546E+03
    0.10408E-03    0.35216E+03
    0.10618E-03    0.35900E+03
    0.10833E-03    0.36597E+03
    0.11052E-03    0.37307E+03
    0.11275E-03    0.38031E+03
    0.11503E-03    0.38770E+03
    0.11735E-03    0.39522E+03
    0.11972E-03    0.40289E+03
    0.12214E-03    0.41071E+03
    0.12461E-03    0.41868E+03
    0.12712E-03    0.42681E+03
    0.12969E-03    0.43509E+03
    0.13231E-03    0.44354E+03
    0.13499E-03    0.45215E+03
    0.13771E-03    0.46092E+03
    0.14049E-03    0.46986E+03
    0.14333E-03    0.47898E+03
    0.14623E-03    0.48828E+03
    0.14918E-03    0.49775E+03
    0.15220E-03    0.50741E+03
    0.15527E-03    0.51725E+03
    0.15841E-03    0.52729E+03
    0.16161E-03    0.53752E+03
    0.16487E-03    0.54794E+03
    0.16820E-03    0.55857E+03
    0.17160E-03    0.56941E+03
    0.17507E-03    0.58045E+03
    0.17860E-03    0.59171E+03
    0.18221E-03    0.60318E+03
    0.18589E-03    0.61488E+03
    0.18965E-03    0.62681E+03
    0.19348E-03    0.63896E+03
    0.19739E-03    0.65135E+03
    0.20138E-03    0.66398E+03
    0.20544E-03    0.67685E+03
    0.20959E-03    0.68997E+03
    0.21383E-03    0.70335E+03
    0.21815E-03    0.71698E+03
    0.22255E-03    0.73087E+03
    0.22705E-03    0.74504E+03
    0.23164E-03    0.75947E+03
    0.23632E-03    0.77419E+03
    0.24109E-03    0.78919E+03
    0.24596E-03    0.80448E+03
    0.25093E-03    0.82006E+03
    0.25600E-03    0.83594E+03
    0.26117E-03    0.85213E+03
    0.26645E-03    0.86863E+03
    0.27183E-03    0.88545E+03
    0.27732E-03    0.90259E+03
    0.28292E-03    0.92006E+03
    0.28864E-03    0.93787E+03
    0.29447E-03    0.95602E+03
    0.30042E-03    0.97452E+03
    0.30649E-03    0.99337E+03
    0.31268E-03    0.10126E+04
    0.31899E-03    0.10322E+04
    0.32544E-03    0.10521E+04
    0.33201E-03    0.10725E+04
    0.33872E-03    0.10932E+04
    0.34556E-03    0.11143E+04
    0.35254E-03    0.11359E+04
    0.35966E-03    0.11578E+04
    0.36693E-03    0.11802E+04
    0.37434E-03    0.12030E+04
    0.38190E-03    0.12262E+04
    0.38962E-03    0.12498E+04
    0.39749E-03    0.12740E+04
    0.40552E-03    0.12985E+04
    0.41371E-03    0.13236E+04
    0.42207E-03    0.13491E+04
    0.43060E-03    0.13751E+04
    0.43929E-03    0.14016E+04
    0.44817E-03    0.14286E+04
    0.45722E-03    0.14561E+04
    0.46646E-03    0.14842E+04
    0.47588E-03    0.15128E+04
    0.48550E-03    0.15419E+04
    0.49530E-03    0.15715E+04
    0.50531E-03    0.16017E+04
    0.51552E-03    0.16325E+04
    0.52593E-03    0.16639E+04
    0.53656E-03    0.16959E+04
    0.54739E-03    0.17284E+04
    0.55845E-03    0.17616E+04
    0.56973E-03    0.17954E+04
    0.58124E-03    0.18298E+04
    0.59299E-03    0.18649E+04
    0.60496E-03    0.19006E+04
    0.61719E-03    0.19370E+04
    0.62965E-03    0.19741E+04
    0.64237E-03    0.20119E+04
    0.65535E-03    0.20503E+04
    0.66859E-03    0.20895E+04
    0.68210E-03    0.21294E+04
    0.69588E-03    0.21701E+04
    0.70993E-03    0.22115E+04
    0.72427E-03    0.22536E+04
    0.73891E-03    0.22966E+04
    0.75383E-03    0.23403E+04
    0.76906E-03    0.23848E+04
    0.78460E-03    0.24302E+04
    0.80045E-03    0.24763E+04
    0.81662E-03    0.25234E+04
    0.83311E-03    0.25713E+04
    0.84994E-03    0.26200E+04
    0.86711E-03    0.26696E+04
    0.88463E-03    0.27202E+04
    0.90250E-03    0.27716E+04
    0.92073E-03    0.28240E+04
    0.93933E-03    0.28773E+04
    0.95831E-03    0.29316E+04
    0.97767E-03    0.29869E+04
    0.99742E-03    0.30431E+04
    0.10176E-02    0.31004E+04
    0.10381E-02    0.31586E+04
    0.10591E-02    0.32179E+04
    0.10805E-02    0.32783E+04
    0.11023E-02    0.33397E+04
    0.11246E-02    0.34021E+04
    0.11473E-02    0.34657E+04
    0.11705E-02    0.35303E+04
    0.11941E-02    0.35961E+04
    0.12182E-02    0.36630E+04
    0.12429E-02    0.37311E+04
    0.12680E-02    0.38003E+04
    0.12936E-02    0.38707E+04
    0.13197E-02    0.39423E+04
    0.13464E-02    0.40151E+04
    0.13736E-02    0.40892E+04
    0.14013E-02    0.41645E+04
    0.14296E-02    0.42411E+04
    0.14585E-02    0.43189E+04
    0.14880E-02    0.43980E+04
    0.15180E-02    0.44784E+04
    0.15487E-02    0.45602E+04
    0.15800E-02    0.46433E+04
    0.16119E-02    0.47277E+04
    0.16445E-02    0.48136E+04
    0.16777E-02    0.49008E+04
    0.17116E-02    0.49894E+04
    0.17462E-02    0.50794E+04
    0.17814E-02    0.51708E+04
    0.18174E-02    0.52637E+04
    0.18541E-02    0.53580E+04
    0.18916E-02    0.54538E+04
    0.19298E-02    0.55511E+04
    0.19688E-02    0.56499E+04
    0.20086E-02    0.57502E+04
    0.20491E-02    0.58520E+04
    0.20905E-02    0.59554E+04
    0.21328E-02    0.60602E+04
    0.21758E-02    0.61667E+04
    0.22198E-02    0.62747E+04
    0.22646E-02    0.63843E+04
    0.23104E-02    0.64954E+04
    0.23571E-02    0.66082E+04
    0.24047E-02    0.67226E+04
    0.24533E-02    0.68385E+04
    0.25028E-02    0.69561E+04
    0.25534E-02    0.70753E+04
    0.26050E-02    0.71962E+04
    0.26576E-02    0.73186E+04
    0.27113E-02    0.74428E+04
    0.27660E-02    0.75685E+04
    0.28219E-02    0.76959E+04
    0.28789E-02    0.78250E+04
    0.29371E-02    0.79557E+04
    0.29964E-02    0.80880E+04
