#           k/h    P           
    0.10000E-03    0.60369E+03
    0.10202E-03    0.61534E+03
    0.10408E-03    0.62721E+03
    0.10618E-03    0.63932E+03
    0.10833E-03    0.65165E+03
    0.11052E-03    0.66422E+03
    0.11275E-03    0.67704E+03
    0.11503E-03    0.69010E+03
    0.11735E-03    0.70341E+03
    0.11972E-03    0.71698E+03
    0.12214E-03    0.73081E+03
    0.12461E-03    0.74491E+03
    0.12712E-03    0.75928E+03
    0.12969E-03    0.77392E+03
    0.13231E-03    0.78885E+03
    0.13499E-03    0.80406E+03
    0.13771E-03    0.81957E+03
    0.14049E-03    0.83538E+03
    0.14333E-03    0.85148E+03
    0.14623E-03    0.86790E+03
    0.14918E-03    0.88464E+03
    0.15220E-03    0.90170E+03
    0.15527E-03    0.91908E+03
    0.15841E-03    0.93680E+03
    0.16161E-03    0.95486E+03
    0.16487E-03    0.97327E+03
    0.16820E-03    0.99203E+03
    0.17160E-03    0.10111E+04
    0.17507E-03    0.10306E+04
    0.17860E-03    0.10505E+04
    0.18221E-03    0.10707E+04
    0.18589E-03    0.10914E+04
    0.18965E-03    0.11124E+04
    0.19348E-03    0.11338E+04
    0.19739E-03    0.11557E+04
    0.20138E-03    0.11779E+04
    0.20544E-03    0.12006E+04
    0.20959E-03    0.12237E+04
    0.21383E-03    0.12473E+04
    0.21815E-03    0.12713E+04
    0.22255E-03    0.12958E+04
    0.22705E-03    0.13207E+04
    0.23164E-03    0.13462E+04
    0.23632E-03    0.13721E+04
    0.24109E-03    0.13985E+04
    0.24596E-03    0.14254E+04
    0.25093E-03    0.14528E+04
    0.25600E-03    0.14808E+04
    0.26117E-03    0.15092E+04
    0.26645E-03    0.15383E+04
    0.27183E-03    0.15678E+04
    0.27732E-03    0.15980E+04
    0.28292E-03    0.16287E+04
    0.28864E-03    0.16600E+04
    0.29447E-03    0.16919E+04
    0.30042E-03    0.17244E+04
    0.30649E-03    0.17575E+04
    0.31268E-03    0.17913E+04
    0.31899E-03    0.18257E+04
    0.32544E-03    0.18607E+04
    0.33201E-03    0.18964E+04
    0.33872E-03    0.19328E+04
    0.34556E-03    0.19699E+04
    0.35254E-03    0.20076E+04
    0.35966E-03    0.20461E+04
    0.36693E-03    0.20854E+04
    0.37434E-03    0.21253E+04
    0.38190E-03    0.21660E+04
    0.38962E-03    0.22075E+04
    0.39749E-03    0.22498E+04
    0.40552E-03    0.22928E+04
    0.41371E-03    0.23367E+04
    0.42207E-03    0.23814E+04
    0.43060E-03    0.24269E+04
    0.43929E-03    0.24733E+04
    0.44817E-03    0.25206E+04
    0.45722E-03    0.25687E+04
    0.46646E-03    0.26177E+04
    0.47588E-03    0.26677E+04
    0.48550E-03    0.27186E+04
    0.49530E-03    0.27704E+04
    0.50531E-03    0.28232E+04
    0.51552E-03    0.28770E+04
    0.52593E-03    0.29318E+04
    0.53656E-03    0.29876E+04
    0.54739E-03    0.30444E+04
    0.55845E-03    0.31023E+04
    0.56973E-03    0.31612E+04
    0.58124E-03    0.32213E+04
    0.59299E-03    0.32824E+04
    0.60496E-03    0.33447E+04
    0.61719E-03    0.34081E+04
    0.62965E-03    0.34726E+04
    0.64237E-03    0.35384E+04
    0.65535E-03    0.36053E+04
    0.66859E-03    0.36735E+04
    0.68210E-03    0.37429E+04
    0.69588E-03    0.38136E+04
    0.70993E-03    0.38855E+04
    0.72427E-03    0.39588E+04
    0.73891E-03    0.40334E+04
    0.75383E-03    0.41093E+04
    0.76906E-03    0.41866E+04
    0.78460E-03    0.42652E+04
    0.80045E-03    0.43453E+04
    0.81662E-03    0.44268E+04
    0.83311E-03    0.45098E+04
    0.84994E-03    0.45943E+04
    0.86711E-03    0.46802E+04
    0.88463E-03    0.47677E+04
    0.90250E-03    0.48567E+04
    0.92073E-03    0.49472E+04
    0.93933E-03    0.50394E+04
    0.95831E-03    0.51332E+04
    0.97767E-03    0.52286E+04
    0.99742E-03    0.53257E+04
    0.10176E-02    0.54244E+04
    0.10381E-02    0.55248E+04
    0.10591E-02    0.56270E+04
    0.10805E-02    0.57308E+04
    0.11023E-02    0.58364E+04
    0.11246E-02    0.59438E+04
    0.11473E-02    0.60529E+04
    0.11705E-02    0.61639E+04
    0.11941E-02    0.62767E+04
    0.12182E-02    0.63913E+04
    0.12429E-02    0.65078E+04
    0.12680E-02    0.66262E+04
    0.12936E-02    0.67466E+04
    0.13197E-02    0.68689E+04
    0.13464E-02    0.69931E+04
    0.13736E-02    0.71193E+04
    0.14013E-02    0.72475E+04
    0.14296E-02    0.73777E+04
    0.14585E-02    0.75100E+04
    0.14880E-02    0.76443E+04
    0.15180E-02    0.77808E+04
    0.15487E-02    0.79193E+04
    0.15800E-02    0.80599E+04
    0.16119E-02    0.82026E+04
    0.16445E-02    0.83475E+04
    0.16777E-02    0.84946E+04
    0.17116E-02    0.86439E+04
    0.17462E-02    0.87953E+04
    0.17814E-02    0.89490E+04
    0.18174E-02    0.91048E+04
    0.18541E-02    0.92630E+04
    0.18916E-02    0.94233E+04
    0.19298E-02    0.95860E+04
    0.19688E-02    0.97508E+04
    0.20086E-02    0.99180E+04
    0.20491E-02    0.10087E+05
    0.20905E-02    0.10259E+05
    0.21328E-02    0.10433E+05
    0.21758E-02    0.10610E+05
    0.22198E-02    0.10788E+05
    0.22646E-02    0.10969E+05
    0.23104E-02    0.11152E+05
    0.23571E-02    0.11338E+05
    0.24047E-02    0.11526E+05
    0.24533E-02    0.11716E+05
    0.25028E-02    0.11908E+05
    0.25534E-02    0.12103E+05
    0.26050E-02    0.12300E+05
    0.26576E-02    0.12499E+05
