#           k/h    P           
    0.10000E-03    0.60078E+03
    0.10202E-03    0.61286E+03
    0.10408E-03    0.62519E+03
    0.10618E-03    0.63776E+03
    0.10833E-03    0.65058E+03
    0.11052E-03    0.66367E+03
    0.11275E-03    0.67701E+03
    0.11503E-03    0.69063E+03
    0.11735E-03    0.70451E+03
    0.11972E-03    0.71868E+03
    0.12214E-03    0.73313E+03
    0.12461E-03    0.74787E+03
    0.12712E-03    0.76290E+03
    0.12969E-03    0.77824E+03
    0.13231E-03    0.79388E+03
    0.13499E-03    0.80984E+03
    0.13771E-03    0.82611E+03
    0.14049E-03    0.84272E+03
    0.14333E-03    0.85965E+03
    0.14623E-03    0.87693E+03
    0.14918E-03    0.89455E+03
    0.15220E-03    0.91253E+03
    0.15527E-03    0.93086E+03
    0.15841E-03    0.94956E+03
    0.16161E-03    0.96864E+03
    0.16487E-03    0.98810E+03
    0.16820E-03    0.10079E+04
    0.17160E-03    0.10282E+04
    0.17507E-03    0.10488E+04
    0.17860E-03    0.10699E+04
    0.18221E-03    0.10914E+04
    0.18589E-03    0.11133E+04
    0.18965E-03    0.11356E+04
    0.19348E-03    0.11584E+04
    0.19739E-03    0.11817E+04
    0.20138E-03    0.12054E+04
    0.20544E-03    0.12296E+04
    0.20959E-03    0.12543E+04
    0.21383E-03    0.12794E+04
    0.21815E-03    0.13051E+04
    0.22255E-03    0.13313E+04
    0.22705E-03    0.13579E+04
    0.23164E-03    0.13852E+04
    0.23632E-03    0.14129E+04
    0.24109E-03    0.14413E+04
    0.24596E-03    0.14701E+04
    0.25093E-03    0.14996E+04
    0.25600E-03    0.15296E+04
    0.26117E-03    0.15603E+04
    0.26645E-03    0.15915E+04
    0.27183E-03    0.16234E+04
    0.27732E-03    0.16559E+04
    0.28292E-03    0.16890E+04
    0.28864E-03    0.17228E+04
    0.29447E-03    0.17573E+04
    0.30042E-03    0.17924E+04
    0.30649E-03    0.18283E+04
    0.31268E-03    0.18648E+04
    0.31899E-03    0.19021E+04
    0.32544E-03    0.19401E+04
    0.33201E-03    0.19789E+04
    0.33872E-03    0.20184E+04
    0.34556E-03    0.20587E+04
    0.35254E-03    0.20997E+04
    0.35966E-03    0.21416E+04
    0.36693E-03    0.21843E+04
    0.37434E-03    0.22279E+04
    0.38190E-03    0.22723E+04
    0.38962E-03    0.23176E+04
    0.39749E-03    0.23637E+04
    0.40552E-03    0.24108E+04
    0.41371E-03    0.24587E+04
    0.42207E-03    0.25076E+04
    0.43060E-03    0.25575E+04
    0.43929E-03    0.26083E+04
    0.44817E-03    0.26601E+04
    0.45722E-03    0.27130E+04
    0.46646E-03    0.27668E+04
    0.47588E-03    0.28217E+04
    0.48550E-03    0.28776E+04
    0.49530E-03    0.29346E+04
    0.50531E-03    0.29927E+04
    0.51552E-03    0.30520E+04
    0.52593E-03    0.31123E+04
    0.53656E-03    0.31739E+04
    0.54739E-03    0.32366E+04
    0.55845E-03    0.33005E+04
    0.56973E-03    0.33656E+04
    0.58124E-03    0.34319E+04
    0.59299E-03    0.34996E+04
    0.60496E-03    0.35685E+04
    0.61719E-03    0.36387E+04
    0.62965E-03    0.37102E+04
    0.64237E-03    0.37831E+04
    0.65535E-03    0.38574E+04
    0.66859E-03    0.39330E+04
    0.68210E-03    0.40101E+04
    0.69588E-03    0.40886E+04
    0.70993E-03    0.41686E+04
    0.72427E-03    0.42501E+04
    0.73891E-03    0.43330E+04
    0.75383E-03    0.44176E+04
    0.76906E-03    0.45037E+04
    0.78460E-03    0.45913E+04
    0.80045E-03    0.46806E+04
    0.81662E-03    0.47716E+04
    0.83311E-03    0.48642E+04
    0.84994E-03    0.49584E+04
    0.86711E-03    0.50544E+04
    0.88463E-03    0.51522E+04
    0.90250E-03    0.52517E+04
    0.92073E-03    0.53530E+04
    0.93933E-03    0.54562E+04
    0.95831E-03    0.55612E+04
    0.97767E-03    0.56680E+04
    0.99742E-03    0.57768E+04
    0.10176E-02    0.58874E+04
    0.10381E-02    0.60000E+04
    0.10591E-02    0.61146E+04
    0.10805E-02    0.62311E+04
    0.11023E-02    0.63497E+04
    0.11246E-02    0.64703E+04
    0.11473E-02    0.65929E+04
    0.11705E-02    0.67176E+04
    0.11941E-02    0.68444E+04
    0.12182E-02    0.69733E+04
    0.12429E-02    0.71043E+04
    0.12680E-02    0.72376E+04
    0.12936E-02    0.73730E+04
    0.13197E-02    0.75107E+04
    0.13464E-02    0.76506E+04
    0.13736E-02    0.77928E+04
    0.14013E-02    0.79372E+04
    0.14296E-02    0.80840E+04
    0.14585E-02    0.82331E+04
    0.14880E-02    0.83846E+04
    0.15180E-02    0.85384E+04
    0.15487E-02    0.86947E+04
    0.15800E-02    0.88533E+04
    0.16119E-02    0.90144E+04
    0.16445E-02    0.91780E+04
    0.16777E-02    0.93440E+04
    0.17116E-02    0.95125E+04
    0.17462E-02    0.96835E+04
    0.17814E-02    0.98571E+04
    0.18174E-02    0.10033E+05
    0.18541E-02    0.10212E+05
    0.18916E-02    0.10393E+05
    0.19298E-02    0.10577E+05
    0.19688E-02    0.10763E+05
    0.20086E-02    0.10952E+05
    0.20491E-02    0.11143E+05
    0.20905E-02    0.11338E+05
    0.21328E-02    0.11534E+05
    0.21758E-02    0.11734E+05
    0.22198E-02    0.11936E+05
    0.22646E-02    0.12140E+05
    0.23104E-02    0.12347E+05
    0.23571E-02    0.12557E+05
    0.24047E-02    0.12770E+05
    0.24533E-02    0.12985E+05
    0.25028E-02    0.13202E+05
    0.25534E-02    0.13423E+05
    0.26050E-02    0.13646E+05
    0.26576E-02    0.13871E+05
    0.27113E-02    0.14099E+05
    0.27660E-02    0.14329E+05
    0.28219E-02    0.14562E+05
    0.28789E-02    0.14798E+05
    0.29371E-02    0.15036E+05
    0.29964E-02    0.15276E+05
    0.30569E-02    0.15519E+05
    0.31187E-02    0.15764E+05
    0.31817E-02    0.16012E+05
    0.32460E-02    0.16262E+05
    0.33115E-02    0.16514E+05
    0.33784E-02    0.16768E+05
    0.34467E-02    0.17025E+05
    0.35163E-02    0.17283E+05
    0.35874E-02    0.17544E+05
    0.36598E-02    0.17807E+05
    0.37338E-02    0.18072E+05
    0.38092E-02    0.18339E+05
    0.38861E-02    0.18607E+05
    0.39646E-02    0.18877E+05
    0.40447E-02    0.19149E+05
    0.41264E-02    0.19422E+05
    0.42098E-02    0.19696E+05
    0.42948E-02    0.19972E+05
    0.43816E-02    0.20250E+05
    0.44701E-02    0.20531E+05
    0.45604E-02    0.20814E+05
