#           k/h    P           
    0.10000E-03    0.50267E+03
    0.10202E-03    0.51270E+03
    0.10408E-03    0.52293E+03
    0.10618E-03    0.53335E+03
    0.10833E-03    0.54399E+03
    0.11052E-03    0.55484E+03
    0.11275E-03    0.56591E+03
    0.11503E-03    0.57719E+03
    0.11735E-03    0.58870E+03
    0.11972E-03    0.60044E+03
    0.12214E-03    0.61241E+03
    0.12461E-03    0.62462E+03
    0.12712E-03    0.63708E+03
    0.12969E-03    0.64978E+03
    0.13231E-03    0.66273E+03
    0.13499E-03    0.67595E+03
    0.13771E-03    0.68942E+03
    0.14049E-03    0.70316E+03
    0.14333E-03    0.71718E+03
    0.14623E-03    0.73147E+03
    0.14918E-03    0.74605E+03
    0.15220E-03    0.76092E+03
    0.15527E-03    0.77609E+03
    0.15841E-03    0.79155E+03
    0.16161E-03    0.80732E+03
    0.16487E-03    0.82341E+03
    0.16820E-03    0.83981E+03
    0.17160E-03    0.85654E+03
    0.17507E-03    0.87361E+03
    0.17860E-03    0.89101E+03
    0.18221E-03    0.90875E+03
    0.18589E-03    0.92685E+03
    0.18965E-03    0.94531E+03
    0.19348E-03    0.96413E+03
    0.19739E-03    0.98333E+03
    0.20138E-03    0.10029E+04
    0.20544E-03    0.10229E+04
    0.20959E-03    0.10432E+04
    0.21383E-03    0.10640E+04
    0.21815E-03    0.10852E+04
    0.22255E-03    0.11068E+04
    0.22705E-03    0.11288E+04
    0.23164E-03    0.11512E+04
    0.23632E-03    0.11741E+04
    0.24109E-03    0.11975E+04
    0.24596E-03    0.12213E+04
    0.25093E-03    0.12456E+04
    0.25600E-03    0.12703E+04
    0.26117E-03    0.12956E+04
    0.26645E-03    0.13213E+04
    0.27183E-03    0.13476E+04
    0.27732E-03    0.13743E+04
    0.28292E-03    0.14016E+04
    0.28864E-03    0.14295E+04
    0.29447E-03    0.14578E+04
    0.30042E-03    0.14868E+04
    0.30649E-03    0.15163E+04
    0.31268E-03    0.15464E+04
    0.31899E-03    0.15770E+04
    0.32544E-03    0.16083E+04
    0.33201E-03    0.16402E+04
    0.33872E-03    0.16727E+04
    0.34556E-03    0.17059E+04
    0.35254E-03    0.17397E+04
    0.35966E-03    0.17741E+04
    0.36693E-03    0.18092E+04
    0.37434E-03    0.18450E+04
    0.38190E-03    0.18816E+04
    0.38962E-03    0.19188E+04
    0.39749E-03    0.19567E+04
    0.40552E-03    0.19954E+04
    0.41371E-03    0.20348E+04
    0.42207E-03    0.20750E+04
    0.43060E-03    0.21160E+04
    0.43929E-03    0.21578E+04
    0.44817E-03    0.22003E+04
    0.45722E-03    0.22437E+04
    0.46646E-03    0.22880E+04
    0.47588E-03    0.23331E+04
    0.48550E-03    0.23790E+04
    0.49530E-03    0.24258E+04
    0.50531E-03    0.24736E+04
    0.51552E-03    0.25222E+04
    0.52593E-03    0.25718E+04
    0.53656E-03    0.26223E+04
    0.54739E-03    0.26738E+04
    0.55845E-03    0.27263E+04
    0.56973E-03    0.27798E+04
    0.58124E-03    0.28343E+04
    0.59299E-03    0.28898E+04
    0.60496E-03    0.29464E+04
    0.61719E-03    0.30040E+04
    0.62965E-03    0.30627E+04
    0.64237E-03    0.31226E+04
    0.65535E-03    0.31835E+04
    0.66859E-03    0.32456E+04
    0.68210E-03    0.33089E+04
    0.69588E-03    0.33734E+04
    0.70993E-03    0.34390E+04
    0.72427E-03    0.35059E+04
    0.73891E-03    0.35740E+04
    0.75383E-03    0.36434E+04
    0.76906E-03    0.37141E+04
    0.78460E-03    0.37861E+04
    0.80045E-03    0.38594E+04
    0.81662E-03    0.39341E+04
    0.83311E-03    0.40101E+04
    0.84994E-03    0.40875E+04
    0.86711E-03    0.41664E+04
    0.88463E-03    0.42466E+04
    0.90250E-03    0.43284E+04
    0.92073E-03    0.44116E+04
    0.93933E-03    0.44963E+04
    0.95831E-03    0.45825E+04
    0.97767E-03    0.46703E+04
    0.99742E-03    0.47596E+04
    0.10176E-02    0.48506E+04
    0.10381E-02    0.49431E+04
    0.10591E-02    0.50373E+04
    0.10805E-02    0.51332E+04
    0.11023E-02    0.52308E+04
    0.11246E-02    0.53300E+04
    0.11473E-02    0.54310E+04
    0.11705E-02    0.55338E+04
    0.11941E-02    0.56383E+04
    0.12182E-02    0.57446E+04
    0.12429E-02    0.58528E+04
    0.12680E-02    0.59628E+04
    0.12936E-02    0.60747E+04
    0.13197E-02    0.61884E+04
    0.13464E-02    0.63041E+04
    0.13736E-02    0.64217E+04
