#           k/h    P           
    0.10000E-03    0.45484E+03
    0.10202E-03    0.46368E+03
    0.10408E-03    0.47269E+03
    0.10618E-03    0.48187E+03
    0.10833E-03    0.49123E+03
    0.11052E-03    0.50078E+03
    0.11275E-03    0.51051E+03
    0.11503E-03    0.52042E+03
    0.11735E-03    0.53053E+03
    0.11972E-03    0.54084E+03
    0.12214E-03    0.55135E+03
    0.12461E-03    0.56205E+03
    0.12712E-03    0.57297E+03
    0.12969E-03    0.58410E+03
    0.13231E-03    0.59545E+03
    0.13499E-03    0.60701E+03
    0.13771E-03    0.61880E+03
    0.14049E-03    0.63082E+03
    0.14333E-03    0.64307E+03
    0.14623E-03    0.65556E+03
    0.14918E-03    0.66829E+03
    0.15220E-03    0.68126E+03
    0.15527E-03    0.69449E+03
    0.15841E-03    0.70797E+03
    0.16161E-03    0.72172E+03
    0.16487E-03    0.73573E+03
    0.16820E-03    0.75001E+03
    0.17160E-03    0.76457E+03
    0.17507E-03    0.77941E+03
    0.17860E-03    0.79454E+03
    0.18221E-03    0.80996E+03
    0.18589E-03    0.82567E+03
    0.18965E-03    0.84170E+03
    0.19348E-03    0.85803E+03
    0.19739E-03    0.87467E+03
    0.20138E-03    0.89164E+03
    0.20544E-03    0.90894E+03
    0.20959E-03    0.92657E+03
    0.21383E-03    0.94454E+03
    0.21815E-03    0.96286E+03
    0.22255E-03    0.98153E+03
    0.22705E-03    0.10006E+04
    0.23164E-03    0.10200E+04
    0.23632E-03    0.10397E+04
    0.24109E-03    0.10599E+04
    0.24596E-03    0.10804E+04
    0.25093E-03    0.11014E+04
    0.25600E-03    0.11227E+04
    0.26117E-03    0.11445E+04
    0.26645E-03    0.11666E+04
    0.27183E-03    0.11892E+04
    0.27732E-03    0.12122E+04
    0.28292E-03    0.12357E+04
    0.28864E-03    0.12596E+04
    0.29447E-03    0.12840E+04
    0.30042E-03    0.13089E+04
    0.30649E-03    0.13342E+04
    0.31268E-03    0.13600E+04
    0.31899E-03    0.13863E+04
    0.32544E-03    0.14131E+04
    0.33201E-03    0.14404E+04
    0.33872E-03    0.14683E+04
    0.34556E-03    0.14967E+04
    0.35254E-03    0.15256E+04
    0.35966E-03    0.15550E+04
    0.36693E-03    0.15851E+04
    0.37434E-03    0.16157E+04
    0.38190E-03    0.16469E+04
    0.38962E-03    0.16786E+04
    0.39749E-03    0.17110E+04
    0.40552E-03    0.17440E+04
    0.41371E-03    0.17777E+04
    0.42207E-03    0.18119E+04
    0.43060E-03    0.18468E+04
    0.43929E-03    0.18824E+04
    0.44817E-03    0.19186E+04
    0.45722E-03    0.19556E+04
    0.46646E-03    0.19932E+04
    0.47588E-03    0.20315E+04
    0.48550E-03    0.20706E+04
    0.49530E-03    0.21104E+04
    0.50531E-03    0.21509E+04
    0.51552E-03    0.21923E+04
    0.52593E-03    0.22343E+04
    0.53656E-03    0.22772E+04
    0.54739E-03    0.23209E+04
    0.55845E-03    0.23654E+04
    0.56973E-03    0.24107E+04
    0.58124E-03    0.24568E+04
    0.59299E-03    0.25039E+04
    0.60496E-03    0.25517E+04
    0.61719E-03    0.26005E+04
    0.62965E-03    0.26502E+04
    0.64237E-03    0.27008E+04
    0.65535E-03    0.27524E+04
    0.66859E-03    0.28048E+04
    0.68210E-03    0.28583E+04
    0.69588E-03    0.29127E+04
    0.70993E-03    0.29682E+04
