#           k/h    P           
    0.10000E-03    0.40502E+03
    0.10202E-03    0.41278E+03
    0.10408E-03    0.42068E+03
    0.10618E-03    0.42874E+03
    0.10833E-03    0.43696E+03
    0.11052E-03    0.44533E+03
    0.11275E-03    0.45386E+03
    0.11503E-03    0.46255E+03
    0.11735E-03    0.47141E+03
    0.11972E-03    0.48044E+03
    0.12214E-03    0.48964E+03
    0.12461E-03    0.49902E+03
    0.12712E-03    0.50858E+03
    0.12969E-03    0.51832E+03
    0.13231E-03    0.52824E+03
    0.13499E-03    0.53836E+03
    0.13771E-03    0.54867E+03
    0.14049E-03    0.55917E+03
    0.14333E-03    0.56988E+03
    0.14623E-03    0.58079E+03
    0.14918E-03    0.59191E+03
    0.15220E-03    0.60324E+03
    0.15527E-03    0.61479E+03
    0.15841E-03    0.62656E+03
    0.16161E-03    0.63855E+03
    0.16487E-03    0.65077E+03
    0.16820E-03    0.66323E+03
    0.17160E-03    0.67592E+03
    0.17507E-03    0.68886E+03
    0.17860E-03    0.70204E+03
    0.18221E-03    0.71548E+03
    0.18589E-03    0.72917E+03
    0.18965E-03    0.74312E+03
    0.19348E-03    0.75733E+03
    0.19739E-03    0.77182E+03
    0.20138E-03    0.78658E+03
    0.20544E-03    0.80163E+03
    0.20959E-03    0.81696E+03
    0.21383E-03    0.83258E+03
    0.21815E-03    0.84850E+03
    0.22255E-03    0.86473E+03
    0.22705E-03    0.88126E+03
    0.23164E-03    0.89810E+03
    0.23632E-03    0.91527E+03
    0.24109E-03    0.93276E+03
    0.24596E-03    0.95059E+03
    0.25093E-03    0.96875E+03
    0.25600E-03    0.98726E+03
    0.26117E-03    0.10061E+04
    0.26645E-03    0.10253E+04
    0.27183E-03    0.10449E+04
    0.27732E-03    0.10649E+04
    0.28292E-03    0.10852E+04
    0.28864E-03    0.11059E+04
    0.29447E-03    0.11270E+04
    0.30042E-03    0.11485E+04
    0.30649E-03    0.11704E+04
    0.31268E-03    0.11928E+04
    0.31899E-03    0.12155E+04
    0.32544E-03    0.12387E+04
    0.33201E-03    0.12623E+04
    0.33872E-03    0.12864E+04
    0.34556E-03    0.13109E+04
    0.35254E-03    0.13358E+04
    0.35966E-03    0.13613E+04
    0.36693E-03    0.13872E+04
    0.37434E-03    0.14136E+04
    0.38190E-03    0.14405E+04
    0.38962E-03    0.14679E+04
    0.39749E-03    0.14959E+04
    0.40552E-03    0.15243E+04
    0.41371E-03    0.15533E+04
    0.42207E-03    0.15828E+04
    0.43060E-03    0.16129E+04
    0.43929E-03    0.16435E+04
    0.44817E-03    0.16747E+04
    0.45722E-03    0.17065E+04
    0.46646E-03    0.17389E+04
    0.47588E-03    0.17719E+04
    0.48550E-03    0.18055E+04
    0.49530E-03    0.18397E+04
    0.50531E-03    0.18745E+04
    0.51552E-03    0.19100E+04
    0.52593E-03    0.19462E+04
    0.53656E-03    0.19830E+04
    0.54739E-03    0.20205E+04
    0.55845E-03    0.20587E+04
    0.56973E-03    0.20976E+04
    0.58124E-03    0.21372E+04
    0.59299E-03    0.21775E+04
    0.60496E-03    0.22186E+04
    0.61719E-03    0.22604E+04
    0.62965E-03    0.23030E+04
    0.64237E-03    0.23464E+04
    0.65535E-03    0.23905E+04
    0.66859E-03    0.24355E+04
    0.68210E-03    0.24812E+04
    0.69588E-03    0.25278E+04
    0.70993E-03    0.25753E+04
    0.72427E-03    0.26236E+04
    0.73891E-03    0.26727E+04
    0.75383E-03    0.27228E+04
    0.76906E-03    0.27737E+04
    0.78460E-03    0.28256E+04
    0.80045E-03    0.28784E+04
    0.81662E-03    0.29321E+04
    0.83311E-03    0.29868E+04
    0.84994E-03    0.30424E+04
    0.86711E-03    0.30991E+04
    0.88463E-03    0.31567E+04
    0.90250E-03    0.32154E+04
    0.92073E-03    0.32751E+04
    0.93933E-03    0.33358E+04
    0.95831E-03    0.33976E+04
    0.97767E-03    0.34605E+04
    0.99742E-03    0.35245E+04
    0.10176E-02    0.35895E+04
    0.10381E-02    0.36557E+04
    0.10591E-02    0.37231E+04
    0.10805E-02    0.37916E+04
    0.11023E-02    0.38613E+04
    0.11246E-02    0.39321E+04
    0.11473E-02    0.40042E+04
    0.11705E-02    0.40775E+04
    0.11941E-02    0.41520E+04
    0.12182E-02    0.42278E+04
    0.12429E-02    0.43049E+04
    0.12680E-02    0.43832E+04
    0.12936E-02    0.44629E+04
    0.13197E-02    0.45439E+04
    0.13464E-02    0.46262E+04
    0.13736E-02    0.47098E+04
    0.14013E-02    0.47948E+04
    0.14296E-02    0.48812E+04
    0.14585E-02    0.49690E+04
    0.14880E-02    0.50583E+04
    0.15180E-02    0.51489E+04
    0.15487E-02    0.52410E+04
    0.15800E-02    0.53346E+04
    0.16119E-02    0.54296E+04
    0.16445E-02    0.55261E+04
    0.16777E-02    0.56241E+04
    0.17116E-02    0.57237E+04
    0.17462E-02    0.58248E+04
    0.17814E-02    0.59274E+04
    0.18174E-02    0.60316E+04
    0.18541E-02    0.61373E+04
    0.18916E-02    0.62446E+04
    0.19298E-02    0.63536E+04
    0.19688E-02    0.64641E+04
    0.20086E-02    0.65763E+04
    0.20491E-02    0.66900E+04
    0.20905E-02    0.68055E+04
    0.21328E-02    0.69225E+04
    0.21758E-02    0.70413E+04
    0.22198E-02    0.71616E+04
    0.22646E-02    0.72837E+04
    0.23104E-02    0.74074E+04
    0.23571E-02    0.75329E+04
    0.24047E-02    0.76600E+04
    0.24533E-02    0.77888E+04
    0.25028E-02    0.79193E+04
    0.25534E-02    0.80515E+04
    0.26050E-02    0.81854E+04
    0.26576E-02    0.83210E+04
    0.27113E-02    0.84583E+04
    0.27660E-02    0.85973E+04
    0.28219E-02    0.87380E+04
    0.28789E-02    0.88804E+04
    0.29371E-02    0.90245E+04
    0.29964E-02    0.91702E+04
    0.30569E-02    0.93177E+04
    0.31187E-02    0.94668E+04
    0.31817E-02    0.96175E+04
    0.32460E-02    0.97700E+04
    0.33115E-02    0.99240E+04
    0.33784E-02    0.10080E+05
    0.34467E-02    0.10237E+05
    0.35163E-02    0.10396E+05
    0.35874E-02    0.10556E+05
    0.36598E-02    0.10718E+05
    0.37338E-02    0.10881E+05
    0.38092E-02    0.11046E+05
    0.38861E-02    0.11213E+05
