#           k/h    P           
    0.10000E-03    0.50820E+03
    0.10202E-03    0.51829E+03
    0.10408E-03    0.52857E+03
    0.10618E-03    0.53906E+03
    0.10833E-03    0.54975E+03
    0.11052E-03    0.56065E+03
    0.11275E-03    0.57178E+03
    0.11503E-03    0.58312E+03
    0.11735E-03    0.59468E+03
    0.11972E-03    0.60648E+03
    0.12214E-03    0.61851E+03
    0.12461E-03    0.63078E+03
    0.12712E-03    0.64329E+03
    0.12969E-03    0.65604E+03
    0.13231E-03    0.66905E+03
    0.13499E-03    0.68232E+03
    0.13771E-03    0.69585E+03
    0.14049E-03    0.70965E+03
    0.14333E-03    0.72372E+03
    0.14623E-03    0.73807E+03
    0.14918E-03    0.75270E+03
    0.15220E-03    0.76763E+03
    0.15527E-03    0.78284E+03
    0.15841E-03    0.79836E+03
    0.16161E-03    0.81419E+03
    0.16487E-03    0.83032E+03
    0.16820E-03    0.84678E+03
    0.17160E-03    0.86356E+03
    0.17507E-03    0.88067E+03
    0.17860E-03    0.89812E+03
    0.18221E-03    0.91592E+03
    0.18589E-03    0.93406E+03
    0.18965E-03    0.95257E+03
    0.19348E-03    0.97144E+03
    0.19739E-03    0.99068E+03
    0.20138E-03    0.10103E+04
    0.20544E-03    0.10303E+04
    0.20959E-03    0.10507E+04
    0.21383E-03    0.10715E+04
    0.21815E-03    0.10927E+04
    0.22255E-03    0.11144E+04
    0.22705E-03    0.11364E+04
    0.23164E-03    0.11589E+04
    0.23632E-03    0.11818E+04
    0.24109E-03    0.12052E+04
    0.24596E-03    0.12291E+04
    0.25093E-03    0.12534E+04
    0.25600E-03    0.12782E+04
    0.26117E-03    0.13034E+04
    0.26645E-03    0.13292E+04
    0.27183E-03    0.13555E+04
    0.27732E-03    0.13823E+04
    0.28292E-03    0.14096E+04
    0.28864E-03    0.14375E+04
    0.29447E-03    0.14658E+04
    0.30042E-03    0.14948E+04
    0.30649E-03    0.15243E+04
    0.31268E-03    0.15544E+04
    0.31899E-03    0.15851E+04
    0.32544E-03    0.16164E+04
    0.33201E-03    0.16483E+04
    0.33872E-03    0.16808E+04
    0.34556E-03    0.17139E+04
    0.35254E-03    0.17477E+04
    0.35966E-03    0.17822E+04
    0.36693E-03    0.18173E+04
    0.37434E-03    0.18531E+04
    0.38190E-03    0.18896E+04
    0.38962E-03    0.19268E+04
    0.39749E-03    0.19647E+04
    0.40552E-03    0.20034E+04
    0.41371E-03    0.20428E+04
    0.42207E-03    0.20830E+04
    0.43060E-03    0.21239E+04
    0.43929E-03    0.21657E+04
    0.44817E-03    0.22082E+04
    0.45722E-03    0.22516E+04
    0.46646E-03    0.22957E+04
    0.47588E-03    0.23408E+04
    0.48550E-03    0.23867E+04
    0.49530E-03    0.24335E+04
    0.50531E-03    0.24812E+04
    0.51552E-03    0.25298E+04
    0.52593E-03    0.25793E+04
    0.53656E-03    0.26297E+04
    0.54739E-03    0.26812E+04
    0.55845E-03    0.27336E+04
    0.56973E-03    0.27870E+04
    0.58124E-03    0.28414E+04
    0.59299E-03    0.28968E+04
    0.60496E-03    0.29533E+04
    0.61719E-03    0.30109E+04
    0.62965E-03    0.30695E+04
    0.64237E-03    0.31293E+04
    0.65535E-03    0.31902E+04
    0.66859E-03    0.32522E+04
    0.68210E-03    0.33153E+04
    0.69588E-03    0.33797E+04
    0.70993E-03    0.34453E+04
    0.72427E-03    0.35120E+04
    0.73891E-03    0.35801E+04
    0.75383E-03    0.36493E+04
    0.76906E-03    0.37199E+04
    0.78460E-03    0.37918E+04
    0.80045E-03    0.38650E+04
    0.81662E-03    0.39395E+04
    0.83311E-03    0.40154E+04
    0.84994E-03    0.40927E+04
    0.86711E-03    0.41715E+04
    0.88463E-03    0.42516E+04
    0.90250E-03    0.43332E+04
    0.92073E-03    0.44163E+04
    0.93933E-03    0.45009E+04
    0.95831E-03    0.45870E+04
    0.97767E-03    0.46747E+04
    0.99742E-03    0.47639E+04
    0.10176E-02    0.48547E+04
    0.10381E-02    0.49472E+04
    0.10591E-02    0.50413E+04
    0.10805E-02    0.51370E+04
    0.11023E-02    0.52345E+04
    0.11246E-02    0.53336E+04
    0.11473E-02    0.54345E+04
    0.11705E-02    0.55372E+04
    0.11941E-02    0.56416E+04
    0.12182E-02    0.57479E+04
    0.12429E-02    0.58560E+04
    0.12680E-02    0.59659E+04
    0.12936E-02    0.60778E+04
    0.13197E-02    0.61915E+04
    0.13464E-02    0.63072E+04
    0.13736E-02    0.64248E+04
    0.14013E-02    0.65444E+04
    0.14296E-02    0.66660E+04
    0.14585E-02    0.67896E+04
    0.14880E-02    0.69153E+04
    0.15180E-02    0.70430E+04
    0.15487E-02    0.71729E+04
    0.15800E-02    0.73048E+04
    0.16119E-02    0.74389E+04
    0.16445E-02    0.75751E+04
    0.16777E-02    0.77135E+04
    0.17116E-02    0.78542E+04
    0.17462E-02    0.79970E+04
    0.17814E-02    0.81421E+04
    0.18174E-02    0.82894E+04
    0.18541E-02    0.84390E+04
    0.18916E-02    0.85909E+04
    0.19298E-02    0.87452E+04
    0.19688E-02    0.89017E+04
    0.20086E-02    0.90606E+04
    0.20491E-02    0.92219E+04
    0.20905E-02    0.93855E+04
    0.21328E-02    0.95515E+04
    0.21758E-02    0.97200E+04
    0.22198E-02    0.98908E+04
    0.22646E-02    0.10064E+05
    0.23104E-02    0.10240E+05
    0.23571E-02    0.10418E+05
    0.24047E-02    0.10598E+05
    0.24533E-02    0.10782E+05
    0.25028E-02    0.10967E+05
    0.25534E-02    0.11155E+05
    0.26050E-02    0.11345E+05
    0.26576E-02    0.11538E+05
    0.27113E-02    0.11734E+05
    0.27660E-02    0.11931E+05
    0.28219E-02    0.12132E+05
    0.28789E-02    0.12334E+05
    0.29371E-02    0.12540E+05
    0.29964E-02    0.12747E+05
    0.30569E-02    0.12957E+05
    0.31187E-02    0.13170E+05
    0.31817E-02    0.13384E+05
    0.32460E-02    0.13602E+05
    0.33115E-02    0.13821E+05
    0.33784E-02    0.14043E+05
    0.34467E-02    0.14267E+05
    0.35163E-02    0.14493E+05
    0.35874E-02    0.14722E+05
    0.36598E-02    0.14953E+05
    0.37338E-02    0.15186E+05
    0.38092E-02    0.15421E+05
    0.38861E-02    0.15658E+05
    0.39646E-02    0.15897E+05
    0.40447E-02    0.16139E+05
    0.41264E-02    0.16382E+05
    0.42098E-02    0.16627E+05
    0.42948E-02    0.16873E+05
    0.43816E-02    0.17122E+05
    0.44701E-02    0.17372E+05
    0.45604E-02    0.17624E+05
    0.46525E-02    0.17877E+05
    0.47465E-02    0.18132E+05
    0.48424E-02    0.18388E+05
    0.49402E-02    0.18646E+05
    0.50400E-02    0.18905E+05
    0.51419E-02    0.19164E+05
    0.52457E-02    0.19425E+05
    0.53517E-02    0.19687E+05
    0.54598E-02    0.19949E+05
    0.55701E-02    0.20212E+05
    0.56826E-02    0.20476E+05
    0.57974E-02    0.20740E+05
    0.59145E-02    0.21004E+05
    0.60340E-02    0.21268E+05
    0.61559E-02    0.21533E+05
    0.62803E-02    0.21797E+05
    0.64072E-02    0.22061E+05
    0.65366E-02    0.22324E+05
    0.66686E-02    0.22587E+05
    0.68033E-02    0.22849E+05
    0.69408E-02    0.23110E+05
    0.70810E-02    0.23369E+05
    0.72240E-02    0.23628E+05
    0.73700E-02    0.23885E+05
    0.75189E-02    0.24140E+05
    0.76708E-02    0.24393E+05
    0.78257E-02    0.24643E+05
    0.79838E-02    0.24892E+05
    0.81451E-02    0.25138E+05
    0.83096E-02    0.25380E+05
    0.84775E-02    0.25620E+05
    0.86488E-02    0.25856E+05
    0.88235E-02    0.26089E+05
    0.90017E-02    0.26318E+05
    0.91836E-02    0.26542E+05
    0.93691E-02    0.26763E+05
    0.95583E-02    0.26978E+05
    0.97514E-02    0.27188E+05
    0.99484E-02    0.27393E+05
    0.10149E-01    0.27593E+05
    0.10354E-01    0.27786E+05
    0.10564E-01    0.27973E+05
    0.10777E-01    0.28154E+05
    0.10995E-01    0.28327E+05
    0.11217E-01    0.28494E+05
    0.11443E-01    0.28653E+05
    0.11675E-01    0.28804E+05
    0.11910E-01    0.28946E+05
    0.12151E-01    0.29081E+05
    0.12397E-01    0.29206E+05
    0.12647E-01    0.29322E+05
    0.12902E-01    0.29428E+05
    0.13163E-01    0.29525E+05
    0.13429E-01    0.29611E+05
    0.13700E-01    0.29687E+05
    0.13977E-01    0.29751E+05
    0.14259E-01    0.29805E+05
    0.14547E-01    0.29846E+05
    0.14841E-01    0.29876E+05
    0.15141E-01    0.29894E+05
    0.15447E-01    0.29899E+05
    0.15759E-01    0.29891E+05
    0.16077E-01    0.29870E+05
    0.16402E-01    0.29836E+05
    0.16734E-01    0.29788E+05
    0.17072E-01    0.29727E+05
    0.17416E-01    0.29651E+05
    0.17768E-01    0.29562E+05
    0.18127E-01    0.29458E+05
    0.18493E-01    0.29340E+05
    0.18867E-01    0.29207E+05
    0.19248E-01    0.29060E+05
    0.19637E-01    0.28898E+05
    0.20034E-01    0.28722E+05
    0.20438E-01    0.28532E+05
    0.20851E-01    0.28327E+05
    0.21272E-01    0.28109E+05
    0.21702E-01    0.27876E+05
    0.22141E-01    0.27630E+05
    0.22588E-01    0.27370E+05
    0.23044E-01    0.27098E+05
    0.23510E-01    0.26813E+05
    0.23985E-01    0.26516E+05
    0.24469E-01    0.26207E+05
    0.24964E-01    0.25888E+05
    0.25468E-01    0.25558E+05
    0.25982E-01    0.25219E+05
    0.26507E-01    0.24871E+05
    0.27043E-01    0.24515E+05
    0.27589E-01    0.24152E+05
    0.28146E-01    0.23783E+05
    0.28715E-01    0.23408E+05
    0.29295E-01    0.23029E+05
    0.29887E-01    0.22647E+05
    0.30490E-01    0.22262E+05
    0.31106E-01    0.21877E+05
    0.31735E-01    0.21491E+05
    0.32376E-01    0.21106E+05
    0.33030E-01    0.20723E+05
    0.33697E-01    0.20344E+05
    0.34378E-01    0.19969E+05
    0.35072E-01    0.19600E+05
    0.35781E-01    0.19237E+05
    0.36504E-01    0.18881E+05
    0.37241E-01    0.18533E+05
    0.37993E-01    0.18192E+05
    0.38761E-01    0.17860E+05
    0.39544E-01    0.17538E+05
    0.40343E-01    0.17226E+05
    0.41158E-01    0.16926E+05
    0.41989E-01    0.16640E+05
    0.42838E-01    0.16367E+05
    0.43703E-01    0.16108E+05
    0.44586E-01    0.15861E+05
    0.45486E-01    0.15625E+05
    0.46405E-01    0.15399E+05
    0.47343E-01    0.15183E+05
    0.48299E-01    0.14975E+05
    0.49275E-01    0.14775E+05
    0.50270E-01    0.14582E+05
    0.51286E-01    0.14394E+05
    0.52322E-01    0.14211E+05
    0.53379E-01    0.14031E+05
    0.54457E-01    0.13853E+05
    0.55557E-01    0.13675E+05
    0.56680E-01    0.13494E+05
    0.57825E-01    0.13309E+05
    0.58993E-01    0.13118E+05
    0.60184E-01    0.12917E+05
    0.61400E-01    0.12707E+05
    0.62641E-01    0.12484E+05
    0.63906E-01    0.12249E+05
    0.65197E-01    0.12000E+05
    0.66514E-01    0.11737E+05
    0.67858E-01    0.11459E+05
    0.69229E-01    0.11168E+05
    0.70627E-01    0.10866E+05
    0.72054E-01    0.10553E+05
    0.73510E-01    0.10231E+05
    0.74994E-01    0.99048E+04
    0.76509E-01    0.95753E+04
    0.78055E-01    0.92456E+04
    0.79632E-01    0.89189E+04
    0.81241E-01    0.85978E+04
    0.82882E-01    0.82857E+04
    0.84556E-01    0.79855E+04
    0.86264E-01    0.77003E+04
    0.88007E-01    0.74325E+04
    0.89785E-01    0.71847E+04
    0.91598E-01    0.69587E+04
    0.93449E-01    0.67550E+04
    0.95337E-01    0.65737E+04
    0.97263E-01    0.64138E+04
    0.99227E-01    0.62729E+04
    0.10123E+00    0.61481E+04
    0.10328E+00    0.60356E+04
    0.10536E+00    0.59314E+04
    0.10749E+00    0.58313E+04
    0.10966E+00    0.57311E+04
    0.11188E+00    0.56269E+04
    0.11414E+00    0.55152E+04
    0.11644E+00    0.53929E+04
    0.11880E+00    0.52579E+04
    0.12120E+00    0.51090E+04
    0.12365E+00    0.49466E+04
    0.12614E+00    0.47721E+04
    0.12869E+00    0.45885E+04
    0.13129E+00    0.43995E+04
    0.13394E+00    0.42098E+04
    0.13665E+00    0.40240E+04
    0.13941E+00    0.38471E+04
    0.14223E+00    0.36832E+04
    0.14510E+00    0.35357E+04
    0.14803E+00    0.34064E+04
    0.15102E+00    0.32956E+04
    0.15407E+00    0.32016E+04
    0.15718E+00    0.31214E+04
    0.16036E+00    0.30511E+04
    0.16360E+00    0.29862E+04
    0.16690E+00    0.29222E+04
    0.17028E+00    0.28543E+04
    0.17371E+00    0.27788E+04
    0.17722E+00    0.26934E+04
    0.18080E+00    0.25981E+04
    0.18446E+00    0.24949E+04
    0.18818E+00    0.23873E+04
    0.19198E+00    0.22795E+04
    0.19586E+00    0.21758E+04
    0.19982E+00    0.20800E+04
    0.20386E+00    0.19949E+04
    0.20797E+00    0.19217E+04
    0.21218E+00    0.18594E+04
    0.21646E+00    0.18055E+04
    0.22083E+00    0.17567E+04
    0.22530E+00    0.17092E+04
    0.22985E+00    0.16593E+04
    0.23449E+00    0.16046E+04
    0.23923E+00    0.15445E+04
    0.24406E+00    0.14807E+04
    0.24899E+00    0.14161E+04
    0.25402E+00    0.13534E+04
    0.25915E+00    0.12952E+04
    0.26439E+00    0.12433E+04
    0.26973E+00    0.11981E+04
    0.27518E+00    0.11582E+04
    0.28074E+00    0.11209E+04
    0.28641E+00    0.10840E+04
    0.29219E+00    0.10459E+04
    0.29810E+00    0.10056E+04
    0.30412E+00    0.96394E+03
    0.31026E+00    0.92258E+03
    0.31653E+00    0.88344E+03
    0.32292E+00    0.84754E+03
    0.32945E+00    0.81504E+03
    0.33610E+00    0.78530E+03
    0.34289E+00    0.75695E+03
    0.34982E+00    0.72867E+03
    0.35689E+00    0.69998E+03
    0.36409E+00    0.67112E+03
    0.37145E+00    0.64287E+03
    0.37895E+00    0.61617E+03
    0.38661E+00    0.59136E+03
    0.39442E+00    0.56824E+03
    0.40239E+00    0.54623E+03
    0.41052E+00    0.52467E+03
    0.41881E+00    0.50332E+03
    0.42727E+00    0.48237E+03
    0.43590E+00    0.46221E+03
    0.44471E+00    0.44316E+03
    0.45369E+00    0.42517E+03
    0.46286E+00    0.40796E+03
    0.47221E+00    0.39130E+03
    0.48174E+00    0.37502E+03
    0.49148E+00    0.35929E+03
    0.50141E+00    0.34423E+03
    0.51153E+00    0.32990E+03
    0.52187E+00    0.31620E+03
    0.53241E+00    0.30299E+03
    0.54317E+00    0.29026E+03
    0.55414E+00    0.27800E+03
    0.56533E+00    0.26621E+03
    0.57675E+00    0.25490E+03
    0.58840E+00    0.24405E+03
    0.60029E+00    0.23364E+03
    0.61242E+00    0.22366E+03
    0.62479E+00    0.21410E+03
    0.63741E+00    0.20492E+03
    0.65029E+00    0.19612E+03
    0.66342E+00    0.18768E+03
    0.67683E+00    0.17959E+03
    0.69050E+00    0.17183E+03
    0.70445E+00    0.16438E+03
    0.71868E+00    0.15724E+03
    0.73320E+00    0.15040E+03
    0.74801E+00    0.14383E+03
    0.76312E+00    0.13754E+03
    0.77854E+00    0.13151E+03
    0.79426E+00    0.12574E+03
    0.81031E+00    0.12020E+03
    0.82668E+00    0.11490E+03
    0.84338E+00    0.10982E+03
    0.86041E+00    0.10496E+03
    0.87780E+00    0.10030E+03
    0.89553E+00    0.95842E+02
    0.91362E+00    0.91574E+02
    0.93208E+00    0.87489E+02
    0.95091E+00    0.83578E+02
    0.97011E+00    0.79836E+02
    0.98971E+00    0.76255E+02
    0.10097E+01    0.72829E+02
    0.10301E+01    0.69551E+02
    0.10509E+01    0.66415E+02
    0.10721E+01    0.63415E+02
    0.10938E+01    0.60546E+02
    0.11159E+01    0.57801E+02
    0.11384E+01    0.55177E+02
    0.11614E+01    0.52668E+02
    0.11849E+01    0.50269E+02
    0.12088E+01    0.47976E+02
    0.12333E+01    0.45783E+02
    0.12582E+01    0.43688E+02
    0.12836E+01    0.41685E+02
    0.13095E+01    0.39771E+02
    0.13360E+01    0.37943E+02
    0.13630E+01    0.36195E+02
    0.13905E+01    0.34526E+02
    0.14186E+01    0.32931E+02
    0.14472E+01    0.31408E+02
    0.14765E+01    0.29953E+02
    0.15063E+01    0.28563E+02
    0.15367E+01    0.27236E+02
    0.15678E+01    0.25969E+02
    0.15994E+01    0.24759E+02
    0.16318E+01    0.23604E+02
    0.16647E+01    0.22502E+02
    0.16984E+01    0.21449E+02
    0.17327E+01    0.20444E+02
    0.17677E+01    0.19485E+02
    0.18034E+01    0.18570E+02
    0.18398E+01    0.17697E+02
    0.18770E+01    0.16864E+02
    0.19149E+01    0.16069E+02
    0.19536E+01    0.15310E+02
    0.19930E+01    0.14586E+02
    0.20333E+01    0.13896E+02
    0.20744E+01    0.13238E+02
    0.21163E+01    0.12610E+02
    0.21590E+01    0.12011E+02
    0.22026E+01    0.11440E+02
    0.22471E+01    0.10895E+02
    0.22925E+01    0.10376E+02
    0.23388E+01    0.98808E+01
    0.23861E+01    0.94087E+01
    0.24343E+01    0.89588E+01
    0.24835E+01    0.85298E+01
    0.25336E+01    0.81210E+01
    0.25848E+01    0.77313E+01
    0.26370E+01    0.73599E+01
    0.26903E+01    0.70060E+01
    0.27447E+01    0.66687E+01
    0.28001E+01    0.63473E+01
    0.28567E+01    0.60411E+01
    0.29144E+01    0.57494E+01
    0.29733E+01    0.54715E+01
    0.30333E+01    0.52067E+01
    0.30946E+01    0.49545E+01
    0.31571E+01    0.47143E+01
    0.32209E+01    0.44855E+01
