#           k/h    P           
    0.10000E-03    0.78175E+03
    0.10202E-03    0.79634E+03
    0.10408E-03    0.81120E+03
    0.10618E-03    0.82633E+03
    0.10833E-03    0.84175E+03
    0.11052E-03    0.85745E+03
    0.11275E-03    0.87345E+03
    0.11503E-03    0.88974E+03
    0.11735E-03    0.90634E+03
    0.11972E-03    0.92324E+03
    0.12214E-03    0.94047E+03
    0.12461E-03    0.95801E+03
    0.12712E-03    0.97587E+03
    0.12969E-03    0.99407E+03
    0.13231E-03    0.10126E+04
    0.13499E-03    0.10315E+04
    0.13771E-03    0.10507E+04
    0.14049E-03    0.10703E+04
    0.14333E-03    0.10903E+04
    0.14623E-03    0.11106E+04
    0.14918E-03    0.11313E+04
    0.15220E-03    0.11524E+04
    0.15527E-03    0.11739E+04
    0.15841E-03    0.11958E+04
    0.16161E-03    0.12180E+04
    0.16487E-03    0.12407E+04
    0.16820E-03    0.12639E+04
    0.17160E-03    0.12874E+04
    0.17507E-03    0.13114E+04
    0.17860E-03    0.13358E+04
    0.18221E-03    0.13607E+04
    0.18589E-03    0.13861E+04
    0.18965E-03    0.14119E+04
    0.19348E-03    0.14382E+04
    0.19739E-03    0.14649E+04
    0.20138E-03    0.14922E+04
    0.20544E-03    0.15200E+04
    0.20959E-03    0.15483E+04
    0.21383E-03    0.15771E+04
    0.21815E-03    0.16064E+04
    0.22255E-03    0.16363E+04
    0.22705E-03    0.16668E+04
    0.23164E-03    0.16978E+04
    0.23632E-03    0.17294E+04
    0.24109E-03    0.17615E+04
    0.24596E-03    0.17943E+04
    0.25093E-03    0.18276E+04
    0.25600E-03    0.18616E+04
    0.26117E-03    0.18962E+04
    0.26645E-03    0.19314E+04
    0.27183E-03    0.19673E+04
    0.27732E-03    0.20038E+04
    0.28292E-03    0.20410E+04
    0.28864E-03    0.20789E+04
    0.29447E-03    0.21175E+04
    0.30042E-03    0.21568E+04
    0.30649E-03    0.21968E+04
    0.31268E-03    0.22375E+04
    0.31899E-03    0.22790E+04
    0.32544E-03    0.23212E+04
    0.33201E-03    0.23642E+04
    0.33872E-03    0.24080E+04
    0.34556E-03    0.24526E+04
    0.35254E-03    0.24980E+04
    0.35966E-03    0.25443E+04
    0.36693E-03    0.25913E+04
    0.37434E-03    0.26393E+04
    0.38190E-03    0.26880E+04
    0.38962E-03    0.27377E+04
    0.39749E-03    0.27883E+04
    0.40552E-03    0.28398E+04
    0.41371E-03    0.28922E+04
    0.42207E-03    0.29456E+04
    0.43060E-03    0.29999E+04
    0.43929E-03    0.30552E+04
    0.44817E-03    0.31115E+04
    0.45722E-03    0.31688E+04
    0.46646E-03    0.32271E+04
    0.47588E-03    0.32865E+04
    0.48550E-03    0.33469E+04
    0.49530E-03    0.34084E+04
    0.50531E-03    0.34710E+04
    0.51552E-03    0.35347E+04
    0.52593E-03    0.35996E+04
    0.53656E-03    0.36656E+04
    0.54739E-03    0.37327E+04
    0.55845E-03    0.38011E+04
    0.56973E-03    0.38706E+04
    0.58124E-03    0.39414E+04
    0.59299E-03    0.40134E+04
    0.60496E-03    0.40867E+04
    0.61719E-03    0.41613E+04
    0.62965E-03    0.42371E+04
    0.64237E-03    0.43143E+04
    0.65535E-03    0.43928E+04
    0.66859E-03    0.44727E+04
    0.68210E-03    0.45540E+04
    0.69588E-03    0.46366E+04
    0.70993E-03    0.47207E+04
    0.72427E-03    0.48063E+04
    0.73891E-03    0.48933E+04
    0.75383E-03    0.49818E+04
    0.76906E-03    0.50718E+04
    0.78460E-03    0.51633E+04
    0.80045E-03    0.52564E+04
    0.81662E-03    0.53510E+04
    0.83311E-03    0.54473E+04
    0.84994E-03    0.55452E+04
    0.86711E-03    0.56447E+04
    0.88463E-03    0.57458E+04
    0.90250E-03    0.58487E+04
    0.92073E-03    0.59532E+04
    0.93933E-03    0.60595E+04
    0.95831E-03    0.61675E+04
    0.97767E-03    0.62774E+04
    0.99742E-03    0.63890E+04
    0.10176E-02    0.65024E+04
    0.10381E-02    0.66176E+04
    0.10591E-02    0.67347E+04
    0.10805E-02    0.68537E+04
    0.11023E-02    0.69746E+04
    0.11246E-02    0.70975E+04
    0.11473E-02    0.72222E+04
    0.11705E-02    0.73490E+04
    0.11941E-02    0.74777E+04
    0.12182E-02    0.76084E+04
    0.12429E-02    0.77412E+04
    0.12680E-02    0.78760E+04
    0.12936E-02    0.80129E+04
    0.13197E-02    0.81519E+04
    0.13464E-02    0.82930E+04
    0.13736E-02    0.84363E+04
    0.14013E-02    0.85816E+04
    0.14296E-02    0.87292E+04
    0.14585E-02    0.88789E+04
    0.14880E-02    0.90308E+04
    0.15180E-02    0.91850E+04
    0.15487E-02    0.93413E+04
    0.15800E-02    0.95000E+04
    0.16119E-02    0.96608E+04
    0.16445E-02    0.98240E+04
    0.16777E-02    0.99894E+04
    0.17116E-02    0.10157E+05
    0.17462E-02    0.10327E+05
    0.17814E-02    0.10500E+05
    0.18174E-02    0.10674E+05
    0.18541E-02    0.10851E+05
    0.18916E-02    0.11031E+05
    0.19298E-02    0.11213E+05
    0.19688E-02    0.11397E+05
    0.20086E-02    0.11583E+05
    0.20491E-02    0.11772E+05
    0.20905E-02    0.11963E+05
    0.21328E-02    0.12157E+05
    0.21758E-02    0.12353E+05
    0.22198E-02    0.12551E+05
    0.22646E-02    0.12751E+05
    0.23104E-02    0.12954E+05
    0.23571E-02    0.13160E+05
    0.24047E-02    0.13367E+05
    0.24533E-02    0.13577E+05
    0.25028E-02    0.13790E+05
    0.25534E-02    0.14004E+05
    0.26050E-02    0.14221E+05
    0.26576E-02    0.14440E+05
    0.27113E-02    0.14661E+05
    0.27660E-02    0.14885E+05
    0.28219E-02    0.15111E+05
    0.28789E-02    0.15338E+05
    0.29371E-02    0.15568E+05
    0.29964E-02    0.15800E+05
    0.30569E-02    0.16035E+05
    0.31187E-02    0.16271E+05
    0.31817E-02    0.16509E+05
    0.32460E-02    0.16749E+05
    0.33115E-02    0.16991E+05
    0.33784E-02    0.17234E+05
    0.34467E-02    0.17480E+05
    0.35163E-02    0.17727E+05
    0.35874E-02    0.17976E+05
    0.36598E-02    0.18227E+05
    0.37338E-02    0.18479E+05
    0.38092E-02    0.18732E+05
    0.38861E-02    0.18987E+05
    0.39646E-02    0.19243E+05
    0.40447E-02    0.19500E+05
    0.41264E-02    0.19759E+05
    0.42098E-02    0.20019E+05
    0.42948E-02    0.20279E+05
    0.43816E-02    0.20541E+05
    0.44701E-02    0.20803E+05
    0.45604E-02    0.21066E+05
    0.46525E-02    0.21329E+05
    0.47465E-02    0.21593E+05
    0.48424E-02    0.21857E+05
    0.49402E-02    0.22121E+05
    0.50400E-02    0.22385E+05
    0.51419E-02    0.22650E+05
    0.52457E-02    0.22914E+05
    0.53517E-02    0.23178E+05
    0.54598E-02    0.23441E+05
    0.55701E-02    0.23704E+05
    0.56826E-02    0.23965E+05
    0.57974E-02    0.24226E+05
    0.59145E-02    0.24486E+05
    0.60340E-02    0.24744E+05
    0.61559E-02    0.25001E+05
    0.62803E-02    0.25257E+05
    0.64072E-02    0.25510E+05
    0.65366E-02    0.25761E+05
    0.66686E-02    0.26011E+05
    0.68033E-02    0.26257E+05
    0.69408E-02    0.26501E+05
    0.70810E-02    0.26742E+05
    0.72240E-02    0.26981E+05
    0.73700E-02    0.27215E+05
    0.75189E-02    0.27446E+05
    0.76708E-02    0.27674E+05
    0.78257E-02    0.27897E+05
    0.79838E-02    0.28116E+05
    0.81451E-02    0.28331E+05
    0.83096E-02    0.28541E+05
    0.84775E-02    0.28745E+05
    0.86488E-02    0.28945E+05
    0.88235E-02    0.29138E+05
    0.90017E-02    0.29326E+05
    0.91836E-02    0.29508E+05
    0.93691E-02    0.29683E+05
    0.95583E-02    0.29851E+05
    0.97514E-02    0.30013E+05
