#           k/h    P           
    0.10000E-03    0.49565E+03
    0.10202E-03    0.50599E+03
    0.10408E-03    0.51654E+03
    0.10618E-03    0.52732E+03
    0.10833E-03    0.53832E+03
    0.11052E-03    0.54955E+03
    0.11275E-03    0.56101E+03
    0.11503E-03    0.57271E+03
    0.11735E-03    0.58466E+03
    0.11972E-03    0.59685E+03
    0.12214E-03    0.60930E+03
    0.12461E-03    0.62200E+03
    0.12712E-03    0.63497E+03
    0.12969E-03    0.64821E+03
    0.13231E-03    0.66173E+03
    0.13499E-03    0.67553E+03
    0.13771E-03    0.68961E+03
    0.14049E-03    0.70399E+03
    0.14333E-03    0.71866E+03
    0.14623E-03    0.73364E+03
    0.14918E-03    0.74894E+03
    0.15220E-03    0.76454E+03
    0.15527E-03    0.78048E+03
    0.15841E-03    0.79674E+03
    0.16161E-03    0.81334E+03
    0.16487E-03    0.83029E+03
    0.16820E-03    0.84759E+03
    0.17160E-03    0.86525E+03
    0.17507E-03    0.88327E+03
    0.17860E-03    0.90167E+03
    0.18221E-03    0.92045E+03
    0.18589E-03    0.93962E+03
    0.18965E-03    0.95918E+03
    0.19348E-03    0.97915E+03
    0.19739E-03    0.99954E+03
    0.20138E-03    0.10203E+04
    0.20544E-03    0.10416E+04
    0.20959E-03    0.10633E+04
    0.21383E-03    0.10854E+04
    0.21815E-03    0.11080E+04
    0.22255E-03    0.11310E+04
    0.22705E-03    0.11545E+04
    0.23164E-03    0.11785E+04
    0.23632E-03    0.12030E+04
    0.24109E-03    0.12281E+04
    0.24596E-03    0.12536E+04
    0.25093E-03    0.12796E+04
    0.25600E-03    0.13062E+04
    0.26117E-03    0.13334E+04
    0.26645E-03    0.13611E+04
    0.27183E-03    0.13893E+04
    0.27732E-03    0.14182E+04
    0.28292E-03    0.14476E+04
    0.28864E-03    0.14777E+04
    0.29447E-03    0.15083E+04
    0.30042E-03    0.15396E+04
    0.30649E-03    0.15715E+04
    0.31268E-03    0.16041E+04
    0.31899E-03    0.16374E+04
    0.32544E-03    0.16713E+04
    0.33201E-03    0.17059E+04
    0.33872E-03    0.17412E+04
    0.34556E-03    0.17773E+04
    0.35254E-03    0.18141E+04
    0.35966E-03    0.18516E+04
    0.36693E-03    0.18899E+04
    0.37434E-03    0.19290E+04
    0.38190E-03    0.19689E+04
    0.38962E-03    0.20095E+04
    0.39749E-03    0.20510E+04
    0.40552E-03    0.20934E+04
    0.41371E-03    0.21366E+04
    0.42207E-03    0.21807E+04
    0.43060E-03    0.22256E+04
    0.43929E-03    0.22715E+04
    0.44817E-03    0.23183E+04
    0.45722E-03    0.23660E+04
    0.46646E-03    0.24147E+04
    0.47588E-03    0.24644E+04
    0.48550E-03    0.25151E+04
    0.49530E-03    0.25667E+04
    0.50531E-03    0.26194E+04
    0.51552E-03    0.26732E+04
    0.52593E-03    0.27280E+04
    0.53656E-03    0.27840E+04
    0.54739E-03    0.28410E+04
    0.55845E-03    0.28992E+04
    0.56973E-03    0.29585E+04
    0.58124E-03    0.30190E+04
    0.59299E-03    0.30806E+04
    0.60496E-03    0.31435E+04
    0.61719E-03    0.32077E+04
    0.62965E-03    0.32731E+04
    0.64237E-03    0.33397E+04
    0.65535E-03    0.34077E+04
    0.66859E-03    0.34770E+04
    0.68210E-03    0.35477E+04
    0.69588E-03    0.36197E+04
    0.70993E-03    0.36931E+04
    0.72427E-03    0.37679E+04
    0.73891E-03    0.38442E+04
    0.75383E-03    0.39220E+04
    0.76906E-03    0.40012E+04
    0.78460E-03    0.40820E+04
    0.80045E-03    0.41643E+04
    0.81662E-03    0.42482E+04
    0.83311E-03    0.43337E+04
    0.84994E-03    0.44207E+04
    0.86711E-03    0.45095E+04
    0.88463E-03    0.45999E+04
    0.90250E-03    0.46920E+04
    0.92073E-03    0.47859E+04
    0.93933E-03    0.48814E+04
    0.95831E-03    0.49788E+04
    0.97767E-03    0.50780E+04
    0.99742E-03    0.51790E+04
    0.10176E-02    0.52819E+04
    0.10381E-02    0.53867E+04
