#           k/h    P           
    0.10000E-03    0.57308E+03
    0.10202E-03    0.58387E+03
    0.10408E-03    0.59487E+03
    0.10618E-03    0.60607E+03
    0.10833E-03    0.61748E+03
    0.11052E-03    0.62910E+03
    0.11275E-03    0.64095E+03
    0.11503E-03    0.65302E+03
    0.11735E-03    0.66531E+03
    0.11972E-03    0.67783E+03
    0.12214E-03    0.69059E+03
    0.12461E-03    0.70359E+03
    0.12712E-03    0.71684E+03
    0.12969E-03    0.73033E+03
    0.13231E-03    0.74408E+03
    0.13499E-03    0.75808E+03
    0.13771E-03    0.77235E+03
    0.14049E-03    0.78688E+03
    0.14333E-03    0.80169E+03
    0.14623E-03    0.81678E+03
    0.14918E-03    0.83214E+03
    0.15220E-03    0.84780E+03
    0.15527E-03    0.86375E+03
    0.15841E-03    0.88000E+03
    0.16161E-03    0.89656E+03
    0.16487E-03    0.91342E+03
    0.16820E-03    0.93060E+03
    0.17160E-03    0.94810E+03
    0.17507E-03    0.96593E+03
    0.17860E-03    0.98410E+03
    0.18221E-03    0.10026E+04
    0.18589E-03    0.10215E+04
    0.18965E-03    0.10407E+04
    0.19348E-03    0.10602E+04
    0.19739E-03    0.10801E+04
    0.20138E-03    0.11004E+04
    0.20544E-03    0.11211E+04
    0.20959E-03    0.11422E+04
    0.21383E-03    0.11637E+04
    0.21815E-03    0.11855E+04
    0.22255E-03    0.12078E+04
    0.22705E-03    0.12305E+04
    0.23164E-03    0.12536E+04
    0.23632E-03    0.12771E+04
    0.24109E-03    0.13011E+04
    0.24596E-03    0.13255E+04
    0.25093E-03    0.13504E+04
    0.25600E-03    0.13757E+04
    0.26117E-03    0.14015E+04
    0.26645E-03    0.14278E+04
    0.27183E-03    0.14546E+04
    0.27732E-03    0.14819E+04
    0.28292E-03    0.15097E+04
    0.28864E-03    0.15380E+04
    0.29447E-03    0.15668E+04
    0.30042E-03    0.15962E+04
    0.30649E-03    0.16261E+04
    0.31268E-03    0.16565E+04
    0.31899E-03    0.16875E+04
    0.32544E-03    0.17191E+04
    0.33201E-03    0.17513E+04
    0.33872E-03    0.17841E+04
    0.34556E-03    0.18175E+04
    0.35254E-03    0.18514E+04
    0.35966E-03    0.18861E+04
    0.36693E-03    0.19213E+04
    0.37434E-03    0.19572E+04
    0.38190E-03    0.19938E+04
    0.38962E-03    0.20310E+04
    0.39749E-03    0.20689E+04
    0.40552E-03    0.21075E+04
    0.41371E-03    0.21468E+04
    0.42207E-03    0.21869E+04
    0.43060E-03    0.22276E+04
    0.43929E-03    0.22691E+04
    0.44817E-03    0.23114E+04
    0.45722E-03    0.23544E+04
    0.46646E-03    0.23982E+04
    0.47588E-03    0.24428E+04
    0.48550E-03    0.24882E+04
    0.49530E-03    0.25345E+04
    0.50531E-03    0.25815E+04
    0.51552E-03    0.26295E+04
    0.52593E-03    0.26782E+04
    0.53656E-03    0.27279E+04
    0.54739E-03    0.27785E+04
    0.55845E-03    0.28299E+04
    0.56973E-03    0.28823E+04
    0.58124E-03    0.29356E+04
    0.59299E-03    0.29899E+04
    0.60496E-03    0.30451E+04
    0.61719E-03    0.31013E+04
    0.62965E-03    0.31586E+04
    0.64237E-03    0.32168E+04
    0.65535E-03    0.32761E+04
    0.66859E-03    0.33364E+04
    0.68210E-03    0.33977E+04
    0.69588E-03    0.34602E+04
    0.70993E-03    0.35237E+04
    0.72427E-03    0.35884E+04
    0.73891E-03    0.36542E+04
    0.75383E-03    0.37211E+04
    0.76906E-03    0.37892E+04
    0.78460E-03    0.38585E+04
    0.80045E-03    0.39289E+04
    0.81662E-03    0.40006E+04
